1771632804631214754,210.135,-17.7741,367.348,0.999375,-0.00216871,0.0297507,-0.0189816
1771632804632798392,210.118,-17.7686,367.364,0.999374,-0.00204376,0.0297876,-0.0189838
1771632804638154297,210.111,-17.7593,367.363,0.999374,-0.00214025,0.0297714,-0.0189942
1771632804640310385,210.105,-17.7513,367.369,0.999374,-0.00215302,0.0297623,-0.0189916
1771632804643497539,210.1,-17.7491,367.358,0.999373,-0.00211236,0.0297962,-0.0189865
1771632804646941122,210.111,-17.7467,367.354,0.999374,-0.00210032,0.0297932,-0.0189624
1771632804649901282,210.115,-17.7371,367.356,0.999377,-0.00214059,0.0297109,-0.0189132
1771632804653105137,210.119,-17.7146,367.36,0.999378,-0.00211042,0.0297253,-0.0188609
1771632804656568777,210.125,-17.7043,367.347,0.999375,-0.00210337,0.0298264,-0.018877
1771632804660006399,210.121,-17.6811,367.371,0.999378,-0.0022258,0.0297315,-0.0188548
1771632804663234659,210.114,-17.6923,367.382,0.999376,-0.00221783,0.0297519,-0.0188862
1771632804666474372,210.113,-17.6961,367.374,0.999376,-0.00214246,0.0297727,-0.0188733
1771632804669679770,210.122,-17.685,367.377,0.999377,-0.00213214,0.029739,-0.0188616
1771632804672879427,210.131,-17.7084,367.352,0.999375,-0.00215866,0.0298075,-0.0189
1771632804676312991,210.13,-17.7225,367.366,0.999375,-0.00219848,0.0297649,-0.018934
1771632804679513540,210.133,-17.7255,367.334,0.999373,-0.00213482,0.0298387,-0.0189241
1771632804682705873,210.132,-17.7364,367.384,0.999376,-0.00232732,0.0296974,-0.0189842
1771632804685914918,210.125,-17.7464,367.366,0.999374,-0.0023185,0.029749,-0.0189974
1771632804691752934,210.126,-17.7561,367.374,0.999374,-0.00219598,0.029746,-0.0190181
1771632804695522866,210.113,-17.7522,367.381,0.999375,-0.00223564,0.0297442,-0.0189949
1771632804697669617,210.116,-17.7668,367.37,0.999374,-0.00218052,0.0297431,-0.01902
1771632804699776893,210.121,-17.7832,367.354,0.999373,-0.00228349,0.0297483,-0.0190612
1771632804702975949,210.136,-17.7781,367.35,0.999375,-0.00220536,0.0297052,-0.0190098
1771632804706179614,210.13,-17.7771,367.348,0.999373,-0.00215216,0.0297871,-0.0190404
1771632804709468719,210.111,-17.7614,367.36,0.999373,-0.00214189,0.0297835,-0.0190113
1771632804712708912,210.108,-17.7596,367.357,0.999373,-0.00210915,0.0297832,-0.0190034
1771632804717336967,210.099,-17.768,367.36,0.999373,-0.00211955,0.0297882,-0.0190249
