1771543189258249839,0.0182802,0.813935,-1.92094,-0.0200969,0.817901,-1.92337,0.0203642,0.852685,-2.0127,-0.0116745,0.841331,-1.99923,0.0581329,-0.0387552,0.0202201,0.0271287,0.0620084,-0.00606604,-0.0930126,0.0193776,0.00202201,-0.0387552,-0.00775105,-0.0141541,-0.692672,3.14176,4.31477,0.667934,2.94386,4.50443,-0.667934,1.73168,7.68124,0.470027,2.07802,7.30192,0,0,0,0,0,0,0,0,0,0,0,0
1771543189258461171,0.0182499,0.813935,-1.92094,-0.0200969,0.817901,-1.92337,0.0203945,0.852685,-2.01272,-0.0116442,0.841361,-1.99924,0.00387552,-0.0271287,-0.0262862,0.0310042,0.0193776,-0.00808805,-0.0387552,0.0193776,-0.0181981,-0.0426308,0.0542573,-0.0343742,-0.692672,3.14176,4.31477,0.667934,2.94386,4.59926,-0.667934,1.73168,7.63382,0.445289,2.02854,7.2545,0,0,0,0,0,0,0,0,0,0,0,0
1771543189259263876,0.0182802,0.813935,-1.92094,-0.0200969,0.817841,-1.92337,0.0203945,0.852685,-2.0127,-0.0116745,0.841361,-1.99924,0.0387552,-0.0387552,0.0101101,0.0348797,-0.0348797,-0.00606604,-0.0155021,0.0155021,0.00404402,-0.0426308,0.0387552,-0.0424623,-0.692672,3.14176,4.31477,0.667934,2.96859,4.64667,-0.667934,1.73168,7.63382,0.470027,2.10275,7.2545,0,0,0,0,0,0,0,0,0,0,0,0
1771543189261271341,0.0182499,0.813965,-1.92095,-0.0200969,0.817901,-1.92337,0.020334,0.852685,-2.01268,-0.0116442,0.841331,-1.99926,0,0.0193776,-0.00808805,0.0155021,0.081386,-0.00606604,-0.11239,0.0116266,0.0384182,0.0271287,0.00387552,-0.0727924,-0.692672,3.1665,4.4096,0.742148,2.91912,4.59926,-0.692672,1.78116,7.63382,0.470027,2.12749,7.30192,0,0,0,0,0,0,0,0,0,0,0,0
1771543189263177460,0.0182499,0.813935,-1.92097,-0.0200969,0.817841,-1.92337,0.0203642,0.852685,-2.01268,-0.0116745,0.841421,-1.99921,0,-0.0348797,0.00404402,0.0271287,-0.0232531,-0.0101101,-0.0697594,0.0155021,0.0363962,-0.0426308,0.162772,0.0181981,-0.692672,3.1665,4.31477,0.667934,2.96859,4.64667,-0.667934,1.70694,7.58641,0.470027,2.10275,7.39675,0,0,0,0,0,0,0,0,0,0,0,0
1771543189265168797,0.0182499,0.813935,-1.92094,-0.0201272,0.817841,-1.92337,0.0203945,0.852685,-2.0127,-0.0116442,0.841361,-1.99921,0,-0.0387552,0.0323522,-0.0193776,-0.0193776,-0.00808805,0,0.0193776,0.00808805,0,0.0930126,0.0181981,-0.643195,3.11702,4.31477,0.667934,2.91912,4.59926,-0.692672,1.73168,7.63382,0.470027,2.07802,7.30192,0,0,0,0,0,0,0,0,0,0,0,0
1771543189266871391,0.0182499,0.813935,-1.92094,-0.0200969,0.817901,-1.92337,0.0203945,0.852715,-2.0127,-0.0116442,0.841391,-1.99921,0.00775105,-0.0387552,0.0262862,0.0542573,0.0968881,-0.00202201,-0.0116266,0.0620084,0.00202201,0,0.0930126,0.0141541,-0.692672,3.14176,4.31477,0.667934,2.94386,4.4096,-0.667934,1.73168,7.68124,0.470027,2.10275,7.30192,0,0,0,0,0,0,0,0,0,0,0,0
1771543189269014219,0.0182499,0.813935,-1.92092,-0.0200969,0.817901,-1.92337,0.0203642,0.852624,-2.0127,-0.0116745,0.841361,-1.99924,0,-0.0387552,0.0303302,0.0348797,0.0542573,-0.0141541,-0.0775105,-0.0930126,0,-0.0581329,0.0465063,-0.0424623,-0.643195,3.14176,4.31477,0.667934,3.01807,4.59926,-0.692672,1.80589,7.63382,0.470027,2.10275,7.30192,0,0,0,0,0,0,0,0,0,0,0,0
1771543189270979476,0.0182802,0.813935,-1.92094,-0.0200969,0.817841,-1.92337,0.0203945,0.852685,-2.01272,-0.0117048,0.841361,-1.99924,0.0542573,-0.0232531,0.0101101,0.0581329,-0.0232531,-0.0141541,-0.0116266,0.0193776,-0.0222421,-0.0930126,0.0465063,-0.0424623,-0.692672,3.1665,4.31477,0.742148,2.96859,4.59926,-0.643195,1.73168,7.63382,0.470027,2.10275,7.30192,0,0,0,0,0,0,0,0,0,0,0,0
1771543189273054654,0.0182499,0.813935,-1.92092,-0.0201272,0.817841,-1.92335,0.0203945,0.852654,-2.0127,-0.0116745,0.8413,-1.99924,0,-0.0387552,0.0626824,-0.0271287,-0.0155021,0.0181981,-0.0193776,-0.0387552,0.00606604,-0.0503818,-0.0426308,-0.0444843,-0.643195,3.1665,4.4096,0.742148,3.04281,4.59926,-0.643195,1.73168,7.63382,0.470027,2.07802,7.2545,0,0,0,0,0,0,0,0,0,0,0,0
