1771543192550688760,209.712,1.5116,373.83,0.999618,-0.00737259,0.0244772,-0.0105156
1771543192554041500,209.709,1.52183,373.818,0.999618,-0.00738596,0.0244733,-0.0105245
1771543192557394620,209.713,1.53953,373.842,0.999619,-0.00742188,0.0244461,-0.0104855
1771543192560992309,209.714,1.54598,373.839,0.999617,-0.00753466,0.0244609,-0.0105155
1771543192564338616,209.71,1.54457,373.844,0.99962,-0.00742834,0.0244022,-0.0104854
1771543192567703809,209.717,1.54188,373.831,0.999619,-0.00741907,0.0244387,-0.0104655
1771543192571052611,209.714,1.53822,373.83,0.999618,-0.00743278,0.0244478,-0.0104903
1771543192574421441,209.711,1.53602,373.829,0.999618,-0.00744924,0.0244574,-0.0105021
1771543192577771215,209.707,1.53502,373.843,0.999619,-0.00743698,0.0244258,-0.0104883
1771543192581111691,209.701,1.53957,373.849,0.999619,-0.00746271,0.0243992,-0.010509
1771543192584478216,209.711,1.53772,373.841,0.999619,-0.00737185,0.0244392,-0.0104964
1771543192587830044,209.714,1.5198,373.838,0.999619,-0.00729779,0.0244488,-0.0104984
1771543192591175460,209.719,1.50911,373.832,0.999618,-0.0075913,0.0243753,-0.010575
1771543192594507100,209.716,1.5141,373.829,0.999619,-0.00741314,0.0244318,-0.0105329
1771543192597864298,209.715,1.50803,373.829,0.999618,-0.00746998,0.024427,-0.0105444
1771543192601209523,209.708,1.50791,373.834,0.999618,-0.00748034,0.0244161,-0.0105521
1771543192604574736,209.701,1.50287,373.836,0.999618,-0.0075028,0.0244218,-0.0105828
1771543192607961058,209.705,1.51181,373.834,0.999617,-0.00752443,0.0244398,-0.010551
1771543192611303118,209.701,1.51503,373.837,0.999618,-0.0075281,0.0244324,-0.0105455
1771543192615919578,209.712,1.51939,373.822,0.999618,-0.00737001,0.024492,-0.0105127
1771543192618049934,209.723,1.51007,373.815,0.999617,-0.00749907,0.024469,-0.0105478
1771543192621388888,209.726,1.50882,373.825,0.999618,-0.00741778,0.0244557,-0.0105139
1771543192623872968,209.722,1.50832,373.827,0.999617,-0.00754113,0.0244306,-0.0105479
1771543192627456621,209.709,1.50584,373.832,0.999617,-0.00752782,0.0244382,-0.0105607
1771543192631015427,209.708,1.50737,373.832,0.999618,-0.00734153,0.024463,-0.0105347
1771543192634304907,209.715,1.51014,373.826,0.999618,-0.007328,0.0244752,-0.010524
1771543192637566566,209.72,1.51323,373.825,0.999617,-0.00755313,0.0244686,-0.0105279
1771543192640856598,209.722,1.51543,373.826,0.999617,-0.00753337,0.0244595,-0.0105154
1771543192644132794,209.72,1.5132,373.825,0.999617,-0.00755043,0.0244691,-0.0105274
1771543192647364917,209.717,1.51185,373.828,0.999617,-0.00755724,0.0244601,-0.0105325
1771543192650627808,209.717,1.51394,373.825,0.999617,-0.00741418,0.0245086,-0.0105119
1771543192653909554,209.713,1.51254,373.827,0.999617,-0.00742521,0.0245045,-0.0105184
1771543192657166093,209.706,1.5309,373.858,0.999619,-0.00744849,0.0244354,-0.0104881
1771543192660429765,209.704,1.53255,373.861,0.99962,-0.00739125,0.0244096,-0.0104822
1771543192664747275,209.722,1.52008,373.836,0.999619,-0.00736881,0.0244526,-0.0105018
1771543192668150148,209.726,1.52641,373.808,0.999618,-0.00730877,0.0245179,-0.0104809
1771543192673017008,209.715,1.50834,373.811,0.999617,-0.00740932,0.0244831,-0.0105426
1771543192675075319,209.719,1.51602,373.813,0.999618,-0.00754389,0.0244281,-0.0105437
1771543192677246893,209.704,1.50806,373.832,0.999617,-0.00745727,0.0244447,-0.0105784
1771543192680738333,209.698,1.51248,373.844,0.999618,-0.00734681,0.0244531,-0.0105483
1771543192684258466,209.7,1.50824,373.826,0.999617,-0.00747916,0.0244497,-0.0105669
1771543192687784711,209.7,1.51683,373.841,0.999618,-0.00763204,0.0243923,-0.0105662
1771543192691051640,209.715,1.51387,373.809,0.999616,-0.00749983,0.0244944,-0.0105414
1771543192694324098,209.722,1.51341,373.801,0.999616,-0.00749075,0.0244905,-0.0105442
1771543192697837339,209.721,1.51621,373.804,0.999616,-0.007586,0.0244592,-0.0105636
1771543192700894915,209.715,1.51769,373.806,0.999616,-0.00756271,0.0244631,-0.0105489
1771543192704121337,209.705,1.51128,373.811,0.999617,-0.00754408,0.0244485,-0.0105767
1771543192707562382,209.709,1.51621,373.806,0.999616,-0.00744411,0.0245121,-0.0105455
1771543192710810646,209.701,1.52909,373.837,0.999618,-0.00743502,0.0244304,-0.0105323
1771543192714331551,209.711,1.53007,373.824,0.999618,-0.00740656,0.0244635,-0.0105268
1771543192717794367,209.721,1.51934,373.801,0.999618,-0.00736578,0.0244933,-0.0105149
1771543192721311424,209.724,1.51646,373.801,0.999617,-0.00739738,0.0244859,-0.0105354
1771543192724929472,209.724,1.51647,373.801,0.999617,-0.00739688,0.024486,-0.0105352
1771543192727408532,209.719,1.51602,373.813,0.999618,-0.00754406,0.024428,-0.0105437
1771543192731025147,209.708,1.51099,373.827,0.999618,-0.00746129,0.0244383,-0.0105566
1771543192734722933,209.715,1.51014,373.826,0.999618,-0.00732631,0.0244755,-0.0105236
1771543192737989912,209.719,1.51226,373.827,0.999618,-0.00750102,0.0244409,-0.0105254
1771543192740979370,209.724,1.50754,373.822,0.999617,-0.00748676,0.0244931,-0.0105286
1771543192743923072,209.722,1.50938,373.827,0.999617,-0.00752987,0.0244339,-0.0105453
1771543192747740654,209.716,1.50794,373.826,0.999616,-0.00759905,0.0244691,-0.010575
1771543192750552929,209.711,1.51268,373.833,0.999619,-0.00744,0.0244039,-0.0105027
1771543192754195573,209.709,1.50728,373.839,0.999618,-0.00749998,0.0244154,-0.0105224
1771543192757466579,209.713,1.4995,373.837,0.999616,-0.00754179,0.0244635,-0.0105771
1771543192760734619,209.712,1.49934,373.844,0.999617,-0.00752936,0.0244545,-0.0105746
1771543192763999975,209.705,1.50612,373.843,0.999617,-0.00754425,0.0244508,-0.010564
1771543192767270570,209.709,1.5068,373.835,0.999616,-0.00750497,0.0244804,-0.010554
1771543192770522811,209.714,1.50377,373.825,0.999616,-0.0075132,0.0244966,-0.0105618
1771543192773783348,209.719,1.51182,373.825,0.999617,-0.00754731,0.0244685,-0.01054
1771543192778126074,209.714,1.50817,373.826,0.999616,-0.00757275,0.0244747,-0.010558
1771543192781390839,209.714,1.51522,373.828,0.999616,-0.00760022,0.0244628,-0.0105767
1771543192784670802,209.712,1.50966,373.827,0.999616,-0.00747494,0.0245054,-0.0105701
1771543192787926279,209.704,1.5067,373.831,0.999616,-0.00745082,0.0244887,-0.0105924
1771543192791191674,209.715,1.51161,373.828,0.999618,-0.00736006,0.0244802,-0.010522
1771543192794539805,209.726,1.50881,373.825,0.999618,-0.00741971,0.0244554,-0.0105144
1771543192797802165,209.723,1.50515,373.825,0.999618,-0.00743254,0.0244649,-0.010539
1771543192801190120,209.72,1.5147,373.799,0.999617,-0.00731257,0.0245283,-0.0105456
1771543192804326995,209.707,1.50742,373.817,0.999617,-0.0075915,0.024434,-0.0105917
1771543192807589315,209.709,1.51074,373.806,0.999617,-0.00740949,0.0245001,-0.010562
1771543192810858207,209.697,1.52912,373.839,0.999619,-0.00743156,0.0244257,-0.0105296
1771543192814128141,209.702,1.52773,373.829,0.999617,-0.00743451,0.0244621,-0.0105465
1771543192817382917,209.714,1.51695,373.803,0.999617,-0.00738293,0.0245006,-0.010542
1771543192820779569,209.717,1.51363,373.804,0.999617,-0.00752246,0.024454,-0.0105601
1771543192823901004,209.718,1.51362,373.804,0.999617,-0.0075206,0.0244544,-0.0105597
1771543192827164617,209.718,1.51362,373.804,0.999617,-0.00752062,0.0244544,-0.0105597
1771543192830519981,209.713,1.51362,373.814,0.999617,-0.00755998,0.0244356,-0.0105706
1771543192833788552,209.71,1.51819,373.808,0.999617,-0.00752338,0.0244473,-0.0105552
1771543192838298553,209.706,1.52352,373.808,0.999617,-0.00738482,0.0244882,-0.0105291
1771543192840626340,209.702,1.52006,373.815,0.999617,-0.00753673,0.0244304,-0.0105554
1771543192843791698,209.706,1.52142,373.811,0.999617,-0.00752763,0.0244399,-0.0105497
1771543192848133282,209.71,1.52565,373.81,0.999617,-0.00755764,0.024454,-0.0105304
