1771543189258249839,0.999722,-0.00859423,-0.021924,0.000969263,0.00106526,-0.00213053,-0.00745685,0.439336,-0.241814,9.56005
1771543189258461171,0.999722,-0.00859349,-0.0219269,0.000966987,0.00213053,-0.00852211,-0.00958738,0.45849,-0.232238,9.52773
1771543189259263876,0.999722,-0.00859331,-0.0219351,0.000965309,-0.00213053,-0.0170442,-0.00958738,0.45849,-0.232238,9.52773
1771543189261271341,0.999722,-0.008589,-0.0219374,0.000967911,-0.00213053,-0.02024,-0.00106526,0.45849,-0.232238,9.52773
1771543189263177460,0.999722,-0.00858815,-0.0219427,0.000960873,-0.00852211,-0.02024,-0.0117179,0.476446,-0.222661,9.52174
1771543189265168797,0.999722,-0.00858551,-0.021942,0.000967644,-0.00213053,-0.00745685,0.00106526,0.476446,-0.222661,9.52174
1771543189266871391,0.999722,-0.00858642,-0.0219377,0.000967343,0,-0.00852211,-0.0138484,0.460884,-0.238223,9.52174
1771543189269014219,0.999722,-0.00858631,-0.0219276,0.000966984,-0.0138484,-0.00213053,-0.00958738,0.460884,-0.238223,9.52174
1771543189270979476,0.999722,-0.008584,-0.0219265,0.000962554,0,-0.00319579,-0.0138484,0.460884,-0.238223,9.52174
1771543189273054654,0.999722,-0.00858052,-0.0219308,0.000956632,0.00106526,-0.00958738,-0.0138484,0.451307,-0.209493,9.54688
1771543189274982790,0.999722,-0.0085794,-0.021928,0.000962797,-0.00639159,-0.00958738,-0.00639159,0.451307,-0.209493,9.54688
1771543189278136486,0.999722,-0.00858239,-0.0219244,0.000958613,-0.00426106,-0.0117179,-0.0106526,0.444124,-0.223858,9.55047
1771543189279895114,0.999722,-0.00859074,-0.0219253,0.000961929,-0.0127832,-0.0149137,-0.00213053,0.444124,-0.223858,9.55047
1771543189282109624,0.999722,-0.0085883,-0.0219254,0.000965083,0.00213053,-0.0106526,-0.00106526,0.444124,-0.223858,9.55047
1771543189283827995,0.999723,-0.00859144,-0.0219129,0.000969402,-0.00745685,0.00639159,-0.00639159,0.464475,-0.244209,9.54808
1771543189285417883,0.999723,-0.00858534,-0.0219096,0.000964502,0.00639159,-0.00106526,-0.0127832,0.464475,-0.244209,9.54808
1771543189287103294,0.999723,-0.00858641,-0.02191,0.00096747,-0.00106526,-0.00639159,-0.00213053,0.446519,-0.233435,9.56244
1771543189288889507,0.999723,-0.00859058,-0.0219046,0.000966011,-0.00639159,-0.00852211,-0.0127832,0.446519,-0.233435,9.56244
1771543189290947917,0.999723,-0.00859547,-0.0219112,0.000972174,-0.00319579,-0.0223706,-0.00319579,0.446519,-0.233435,9.56244
1771543189293084345,0.999723,-0.00859669,-0.021912,0.000969387,-0.00532632,-0.0117179,-0.0127832,0.447716,-0.221464,9.53012
1771543189295012320,0.999723,-0.00860313,-0.0219061,0.000967758,-0.0117179,-0.00958738,-0.00106526,0.447716,-0.221464,9.53012
1771543189297499539,0.999722,-0.0086061,-0.0219101,0.00096487,-0.00532632,-0.02024,-0.00852211,0.456095,-0.234632,9.54568
1771543189299513820,0.999723,-0.0086076,-0.0219062,0.000965631,-0.00426106,-0.00319579,-0.00532632,0.456095,-0.234632,9.54568
1771543189301456292,0.999722,-0.00860426,-0.0219103,0.00096397,0.00426106,-0.0127832,-0.0170442,0.456095,-0.234632,9.54568
1771543189303697394,0.999722,-0.00860088,-0.021925,0.000963531,0,-0.0223706,-0.00532632,0.430956,-0.213084,9.51815
1771543189305494999,0.999722,-0.00860105,-0.0219251,0.000963424,-0.00319579,-0.0106526,-0.00745685,0.430956,-0.213084,9.51815
1771543189307094456,0.999722,-0.00860314,-0.0219252,0.000970622,-0.00106526,-0.0170442,0,0.430956,-0.213084,9.51815
1771543189309255364,0.999722,-0.00859997,-0.0219351,0.000970539,-0.00213053,-0.02024,-0.0106526,0.456095,-0.2478,9.56603
1771543189311054089,0.999722,-0.00860489,-0.0219368,0.000977697,-0.00532632,-0.0106526,0,0.456095,-0.2478,9.56603
1771543189313233493,0.999722,-0.00860386,-0.0219376,0.000980728,-0.00106526,-0.0117179,-0.0106526,0.448913,-0.233435,9.53491
1771543189315183357,0.999722,-0.00860441,-0.021941,0.000983226,-0.00958738,-0.0149137,0.00213053,0.448913,-0.233435,9.53491
1771543189317708241,0.999722,-0.0086034,-0.021939,0.00098675,0.00106526,-0.0149137,-0.00639159,0.448913,-0.233435,9.53491
1771543189319652601,0.999722,-0.00859997,-0.0219394,0.00098184,-0.00213053,-0.0213053,-0.0127832,0.474052,-0.21069,9.55646
1771543189321209177,0.999722,-0.00860689,-0.0219366,0.000988868,-0.00106526,-0.00106526,-0.00426106,0.474052,-0.21069,9.55646
1771543189323520712,0.999722,-0.00860591,-0.0219331,0.000986069,-0.00106526,-0.00319579,-0.0127832,0.474052,-0.21069,9.55646
1771543189325532817,0.999722,-0.00860372,-0.0219425,0.000978488,0.00106526,-0.015979,-0.0213053,0.462081,-0.264559,9.56364
1771543189327273205,0.999722,-0.00860327,-0.0219419,0.000978821,-0.00426106,-0.00958738,0.00319579,0.462081,-0.264559,9.56364
1771543189329070938,0.999722,-0.00860499,-0.021937,0.000980101,-0.00106526,-0.00532632,-0.0106526,0.465672,-0.229843,9.56603
1771543189331168549,0.999722,-0.00860625,-0.021938,0.000986804,0,-0.0138484,0.00426106,0.465672,-0.229843,9.56603
1771543189333305873,0.999722,-0.00861257,-0.0219343,0.00098425,-0.0117179,-0.00426106,-0.00745685,0.448913,-0.207098,9.53012
1771543189335385115,0.999722,-0.00861612,-0.0219316,0.000982309,-0.00852211,-0.0106526,-0.00745685,0.448913,-0.207098,9.53012
1771543189337349860,0.999722,-0.00862518,-0.021934,0.00099096,-0.0213053,-0.00958738,-0.00213053,0.448913,-0.207098,9.53012
1771543189339339596,0.999722,-0.00862664,-0.0219269,0.000994332,-0.00639159,-0.00745685,0.00106526,0.440533,-0.226252,9.5373
1771543189341404247,0.999722,-0.00862838,-0.0219351,0.000994302,-0.00639159,-0.0266316,-0.00745685,0.440533,-0.226252,9.5373
1771543189343287613,0.999722,-0.00862298,-0.0219419,0.000994222,-0.00745685,-0.0106526,-0.00852211,0.460884,-0.228646,9.53012
1771543189345366504,0.999721,-0.00862284,-0.021947,0.000996753,-0.00213053,-0.0149137,-0.00532632,0.460884,-0.228646,9.53012
1771543189347061611,0.999721,-0.008623,-0.0219488,0.000996669,-0.00319579,-0.0138484,-0.00745685,0.460884,-0.228646,9.53012
1771543189349148885,0.999721,-0.00862511,-0.0219525,0.000995821,-0.00745685,-0.00106526,-0.00106526,0.435745,-0.232238,9.53012
1771543189351304162,0.999721,-0.00862604,-0.0219591,0.000996753,-0.00319579,-0.0223706,-0.00319579,0.435745,-0.232238,9.53012
1771543189353185768,0.999721,-0.00862465,-0.0219614,0.000997251,0,-0.0149137,-0.00639159,0.435745,-0.232238,9.53012
1771543189355181393,0.999721,-0.00863004,-0.0219466,0.00100085,-0.00958738,-0.00106526,0.00106526,0.433351,-0.211887,9.55287
1771543189357232923,0.999722,-0.00862874,-0.0219425,0.00100221,-0.00213053,-0.00852211,-0.015979,0.433351,-0.211887,9.55287
1771543189359258277,0.999721,-0.0086331,-0.0219448,0.000998717,-0.00852211,-0.0149137,-0.0149137,0.464475,-0.205901,9.54329
1771543189361332111,0.999722,-0.00862838,-0.021944,0.000995942,0.00106526,-0.0191748,-0.0138484,0.464475,-0.205901,9.54329
1771543189363299543,0.999721,-0.00862737,-0.0219502,0.000993706,-0.00106526,-0.0223706,-0.0138484,0.45849,-0.228646,9.56124
