1771543189258249839,26,29,40,33,0,0,0,0
1771543189258461171,26,29,40,33,0,0,0,0
1771543189259263876,26,29,40,33,0,0,0,0
1771543189261271341,26,29,40,33,0,0,0,0
1771543189263177460,26,29,40,33,0,0,0,0
1771543189265168797,26,29,40,33,0,0,0,0
1771543189266871391,26,29,40,33,0,0,0,0
1771543189269014219,26,29,40,33,0,0,0,0
1771543189270979476,26,29,40,33,0,0,0,0
1771543189273054654,26,29,40,33,0,0,0,0
1771543189274982790,26,29,40,33,0,0,0,0
1771543189278136486,26,29,40,33,0,0,0,0
1771543189279895114,26,29,40,33,0,0,0,0
1771543189282109624,26,29,40,33,0,0,0,0
1771543189283827995,26,29,40,33,0,0,0,0
1771543189285417883,26,29,40,33,0,0,0,0
1771543189287103294,26,29,40,33,0,0,0,0
1771543189288889507,26,29,40,33,0,0,0,0
1771543189290947917,26,29,40,33,0,0,0,0
1771543189293084345,26,29,40,33,0,0,0,0
1771543189295012320,26,29,40,33,0,0,0,0
1771543189297499539,26,29,40,33,0,0,0,0
1771543189299513820,26,29,40,33,0,0,0,0
1771543189301456292,26,29,40,33,0,0,0,0
1771543189303697394,26,29,40,33,0,0,0,0
1771543189305494999,26,29,40,33,0,0,0,0
1771543189307094456,26,29,40,33,0,0,0,0
1771543189309255364,26,29,40,33,0,0,0,0
1771543189311054089,26,29,40,33,0,0,0,0
1771543189313233493,26,29,40,33,0,0,0,0
1771543189315183357,26,29,40,33,0,0,0,0
1771543189317708241,26,29,40,33,0,0,0,0
1771543189319652601,26,29,40,33,0,0,0,0
1771543189321209177,26,29,40,33,0,0,0,0
1771543189323520712,26,29,40,33,0,0,0,0
1771543189325532817,26,29,40,33,0,0,0,0
1771543189327273205,26,29,40,33,0,0,0,0
1771543189329070938,26,29,40,33,0,0,0,0
1771543189331168549,26,29,40,33,0,0,0,0
1771543189333305873,26,29,40,33,0,0,0,0
1771543189335385115,26,29,40,33,0,0,0,0
1771543189337349860,26,29,40,33,0,0,0,0
1771543189339339596,26,29,40,33,0,0,0,0
1771543189341404247,26,29,40,33,0,0,0,0
1771543189343287613,26,29,40,33,0,0,0,0
1771543189345366504,26,29,40,33,0,0,0,0
1771543189347061611,26,29,40,33,0,0,0,0
1771543189349148885,26,29,40,33,0,0,0,0
1771543189351304162,26,29,40,33,0,0,0,0
1771543189353185768,26,29,40,33,0,0,0,0
1771543189355181393,26,29,40,33,0,0,0,0
1771543189357232923,26,29,40,33,0,0,0,0
1771543189359258277,26,29,40,33,0,0,0,0
1771543189361332111,26,29,40,33,0,0,0,0
1771543189363299543,26,29,40,33,0,0,0,0
1771543189365274144,26,29,40,33,0,0,0,0
1771543189367257288,26,29,40,33,0,0,0,0
1771543189369654714,26,29,40,33,0,0,0,0
1771543189371573537,26,29,40,33,0,0,0,0
1771543189373231459,26,29,40,33,0,0,0,0
1771543189375073481,26,29,40,33,0,0,0,0
1771543189377258933,26,29,40,33,0,0,0,0
1771543189379402849,26,29,40,33,0,0,0,0
1771543189381032131,26,29,40,33,0,0,0,0
1771543189383395251,26,29,40,33,0,0,0,0
1771543189385481118,26,29,40,33,0,0,0,0
1771543189387351780,26,29,40,33,0,0,0,0
1771543189389336941,26,29,40,33,0,0,0,0
1771543189391377943,26,29,40,33,0,0,0,0
1771543189393405472,26,29,40,33,0,0,0,0
1771543189395615181,26,29,40,33,0,0,0,0
1771543189397631159,26,29,40,33,0,0,0,0
1771543189399395035,26,29,40,33,0,0,0,0
1771543189401633129,26,29,40,33,0,0,0,0
1771543189403161256,26,29,40,33,0,0,0,0
1771543189405245267,26,29,40,33,0,0,0,0
1771543189407146202,26,29,40,33,0,0,0,0
1771543189409147331,26,29,40,33,0,0,0,0
1771543189411062346,26,29,40,33,0,0,0,0
1771543189413374873,26,29,40,33,0,0,0,0
1771543189415430852,26,29,40,33,0,0,0,0
1771543189417651889,26,29,40,33,0,0,0,0
1771543189419671098,26,29,40,33,0,0,0,0
1771543189421604514,26,29,40,33,0,0,0,0
1771543189423408519,26,29,40,33,0,0,0,0
1771543189425328046,26,29,40,33,0,0,0,0
1771543189427343928,26,29,40,33,0,0,0,0
1771543189429055835,26,29,40,33,0,0,0,0
1771543189431114981,26,29,40,33,0,0,0,0
1771543189433555447,26,29,40,33,0,0,0,0
1771543189435453630,26,29,40,33,0,0,0,0
1771543189437155425,26,29,40,33,0,0,0,0
1771543189439211499,26,29,40,33,0,0,0,0
1771543189441007408,26,29,40,33,0,0,0,0
1771543189443432897,26,29,40,33,0,0,0,0
1771543189445251623,26,29,40,33,0,0,0,0
1771543189447175822,26,29,40,33,0,0,0,0
1771543189449359611,26,29,40,33,0,0,0,0
1771543189451705515,26,29,40,33,0,0,0,0
1771543189453375469,26,29,40,33,0,0,0,0
1771543189455405751,26,29,40,33,0,0,0,0
1771543189457294749,26,29,40,33,0,0,0,0
1771543189458966112,26,29,40,33,0,0,0,0
1771543189461108427,26,29,40,33,0,0,0,0
1771543189462996114,26,29,40,33,0,0,0,0
1771543189465181471,26,29,40,33,0,0,0,0
1771543189467920695,26,29,40,33,0,0,0,0
1771543189469988577,26,29,40,33,0,0,0,0
1771543189471874856,26,29,40,33,0,0,0,0
1771543189473895794,26,29,40,33,0,0,0,0
1771543189476147584,26,29,40,33,0,0,0,0
1771543189477191509,26,29,40,33,0,0,0,0
1771543189479293440,26,29,40,33,0,0,0,0
1771543189481135846,26,29,40,33,0,0,0,0
1771543189483020588,26,29,40,33,0,0,0,0
1771543189485102263,26,29,40,33,0,0,0,0
1771543189487645547,26,29,40,33,0,0,0,0
1771543189490000604,26,29,40,33,0,0,0,0
1771543189491568700,26,29,40,33,0,0,0,0
1771543189493954125,26,29,40,33,0,0,0,0
1771543189495804562,26,29,40,33,0,0,0,0
1771543189497599447,26,29,40,33,0,0,0,0
1771543189499537599,26,29,40,33,0,0,0,0
1771543189502021970,26,29,40,33,0,0,0,0
1771543189503912633,26,29,40,33,0,0,0,0
1771543189505482745,26,29,40,33,0,0,0,0
1771543189507395136,26,29,40,33,0,0,0,0
1771543189509144868,26,29,40,33,0,0,0,0
1771543189511234735,26,29,40,33,0,0,0,0
1771543189513410523,26,29,40,33,0,0,0,0
1771543189515344291,26,29,40,33,0,0,0,0
1771543189517312619,26,29,40,33,0,0,0,0
1771543189519064591,26,29,40,33,0,0,0,0
1771543189521315869,26,29,40,33,0,0,0,0
1771543189523415144,26,29,40,33,0,0,0,0
1771543189525375568,26,29,40,33,0,0,0,0
1771543189527693536,26,29,40,33,0,0,0,0
1771543189529633992,26,29,40,33,0,0,0,0
1771543189531464269,26,29,40,33,0,0,0,0
1771543189533831998,26,29,40,33,0,0,0,0
1771543189535384637,26,29,40,33,0,0,0,0
1771543189537389031,26,29,40,33,0,0,0,0
1771543189539308622,26,29,40,33,0,0,0,0
1771543189541581084,26,29,40,33,0,0,0,0
1771543189543794666,26,29,40,33,0,0,0,0
1771543189546162970,26,29,40,33,0,0,0,0
1771543189547900798,26,29,40,33,0,0,0,0
1771543189549565312,26,29,40,33,0,0,0,0
1771543189551278531,26,29,40,33,0,0,0,0
1771543189553337517,26,29,40,33,0,0,0,0
1771543189555267573,26,29,40,33,0,0,0,0
