1771543196164083761,0,0,0
1771543196184132811,1.5,0,0
1771543196204203047,1.5,0,0
1771543196224281666,1.5,0,0
1771543196244296828,1.5,0,0
1771543196264339255,1.5,0,0
1771543196284422290,1.5,0,0
1771543196304558191,1.5,0,0
1771543196324727500,1.5,0,0
1771543196344591651,1.5,0,0
1771543196364739520,1.5,0,0
1771543196384884797,1.5,0,0
1771543196405030298,1.5,0,0
1771543196424971378,1.5,0,0
1771543196445033518,1.5,0,0
1771543196465111401,1.5,0,0
1771543196485467562,1.5,0,0
1771543196505268384,1.5,0,0
1771543196525328155,1.5,0,0
1771543196545616827,1.5,0,0
1771543196565463665,1.5,0,0
1771543196585544589,1.5,0,0
1771543196605678153,1.5,0,0
1771543196625712932,1.5,0,0
1771543196645796351,1.5,0,0
1771543196665914492,1.5,0,0
1771543196685981591,1.5,0,0
1771543196705976912,1.5,0,0
1771543196726063212,1.5,0,0
1771543196746161544,1.5,0,0
1771543196766243779,1.5,0,0
1771543196786390144,1.5,0,0
1771543196806357081,1.5,0,0
1771543196826591608,1.5,0,0
1771543196846595474,1.5,0,0
1771543196866662957,1.5,0,0
1771543196886689287,1.5,0,0
1771543196906750722,1.5,0,0
1771543196926818750,1.5,0,0
1771543196946882137,1.5,0,0
1771543196966949364,1.5,0,0
1771543196987023695,1.5,0,0
1771543197007064682,1.5,0,0
1771543197027226311,1.5,0,0
1771543197047472454,1.5,0,0
1771543197067390206,1.5,0,0
1771543197087480442,1.5,0,0
1771543197107461075,1.5,0,0
1771543197127511502,1.5,0,0
1771543197147737356,1.5,0,0
1771543197167815304,1.5,0,0
1771543197187721088,1.5,0,0
1771543197207777723,1.5,0,0
1771543197227786741,1.5,0,0
1771543197247901233,1.5,0,0
1771543197267952684,1.5,0,0
1771543197288030439,1.5,0,0
1771543197308094210,1.5,0,0
1771543197328207486,1.5,0,0
1771543197348278458,1.5,0,0
1771543197368335861,1.5,0,0
1771543197388512370,1.5,0,0
1771543197408728048,1.5,0,0
1771543197428668937,1.5,0,0
1771543197448600193,1.5,0,0
1771543197468671421,1.5,0,0
1771543197488773209,1.5,0,0
1771543197508847668,1.5,0,0
1771543197528963632,1.5,0,0
1771543197549058188,1.5,0,0
1771543197569156200,1.5,0,0
1771543197589111809,1.5,0,0
1771543197609161307,1.5,0,0
1771543197629223703,1.5,0,0
1771543197649489110,1.5,0,0
1771543197669414862,1.5,0,0
1771543197689481353,1.5,0,0
1771543197709540644,1.5,0,0
1771543197729638656,1.5,0,0
1771543197749688027,1.5,0,0
1771543197769816823,1.5,0,0
1771543197789881747,1.5,0,0
1771543197809962542,1.5,0,0
1771543197829997897,1.5,0,0
1771543197850068836,1.5,0,0
1771543197870149791,1.5,0,0
1771543197890220635,1.5,0,0
1771543197910306294,1.5,0,0
1771543197930347505,1.5,0,0
1771543197950422572,1.5,0,0
1771543197970518792,1.5,0,0
1771543197990629188,1.5,0,0
1771543198010666527,1.5,0,0
1771543198030739930,1.5,0,0
1771543198050774452,1.5,0,0
1771543198080181167,1.5,0,0
1771543198096024244,1.5,0,0
1771543198115944940,1.5,0,0
1771543198135941734,1.5,0,0
1771543198156116995,1.5,0,0
1771543198176151133,1.5,0,0
1771543198196183928,1.5,0,0
1771543198216327189,1.5,0,0
1771543198236375760,1.5,0,0
1771543198256372809,1.5,0,0
1771543198276489733,1.5,0,0
1771543198296531040,1.5,0,0
1771543198316597563,1.5,0,0
1771543198336653974,1.5,0,0
1771543198356753490,1.5,0,0
1771543198376824237,1.5,0,0
1771543198396900585,1.5,0,0
1771543198416937315,1.5,0,0
1771543198437008255,1.5,0,0
1771543198457151803,1.5,0,0
1771543198477187574,1.5,0,0
1771543198497244113,1.5,0,0
1771543198517323884,1.5,0,0
1771543198537408232,1.5,0,0
1771543198557579493,1.5,0,0
1771543198577596671,1.5,0,0
1771543198597597049,1.5,0,0
1771543198617700661,1.5,0,0
1771543198637783857,1.5,0,0
1771543198657809995,1.5,0,0
1771543198677991337,1.5,0,0
1771543198697995394,1.5,0,0
1771543198718145791,1.5,0,0
1771543198738083256,1.5,0,0
1771543198758178644,1.5,0,0
1771543198778251503,1.5,0,0
