0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.999999999999999889e-01
2.000000000000000042e-02,-1.582876562810235904e-03,6.873210543654263358e-03,3.043602991052201667e-01
4.000000000000000083e-02,-2.489130701652845189e-03,1.380466902370091654e-02,3.048544344912052506e-01
5.999999999999999778e-02,-3.526766980274678893e-03,2.074539569639768932e-02,3.028579060099502729e-01
8.000000000000000167e-02,-4.109583162241071258e-03,2.791436337066765389e-02,2.999033522119823880e-01
1.000000000000000056e-01,-3.592739559221174318e-03,3.509710243788861234e-02,2.962500032810211348e-01
1.199999999999999956e-01,-1.619962915071915775e-03,4.222854256290316244e-02,2.919369089578143228e-01
1.400000000000000133e-01,1.620243842345117430e-03,4.938945908714297006e-02,2.869806672390575741e-01
1.600000000000000033e-01,5.630961113433473851e-03,5.677003844828305834e-02,2.799978666186556664e-01
1.799999999999999933e-01,9.899045018898013776e-03,6.510634202536466630e-02,2.715075069860011236e-01
2.000000000000000111e-01,1.395245795763347570e-02,7.346543742478747752e-02,2.635442234444793086e-01
2.200000000000000011e-01,1.907924367551705816e-02,8.142487698267372731e-02,2.556737033709185480e-01
2.399999999999999911e-01,2.587490265344490753e-02,8.828491223714758640e-02,2.473339011156572564e-01
2.600000000000000089e-01,3.448314416377930985e-02,9.368768588459626401e-02,2.392183416500820448e-01
2.800000000000000266e-01,4.460450782220194005e-02,9.804725572250397314e-02,2.321765151230760493e-01
2.999999999999999889e-01,5.612358886232719779e-02,1.018859890405497542e-01,2.277001741804637602e-01
3.200000000000000067e-01,6.957451612268510110e-02,1.043752710025490360e-01,2.264936913002132124e-01
3.400000000000000244e-01,8.563307524671982807e-02,1.055057967934044799e-01,2.275030590199852987e-01
3.599999999999999867e-01,1.041756667239091966e-01,1.053632404297230457e-01,2.299271370815552940e-01
3.800000000000000044e-01,1.245670630013301639e-01,1.046057920871595742e-01,2.325557707535277352e-01
4.000000000000000222e-01,1.463526028319636074e-01,1.037216221395199367e-01,2.353209182600274618e-01
4.199999999999999845e-01,1.693916037196366575e-01,1.028110837367916808e-01,2.384859502791615293e-01
4.400000000000000022e-01,1.937175001765898963e-01,1.017125159820216895e-01,2.421539808210538547e-01
4.600000000000000200e-01,2.191930428558804267e-01,1.006676548230452106e-01,2.470604354238053191e-01
4.799999999999999822e-01,2.454795057526024393e-01,1.000631644356980987e-01,2.530825191180594569e-01
5.000000000000000000e-01,2.715252474746166489e-01,1.001619450165219111e-01,2.579623808459415857e-01
5.200000000000000178e-01,2.975771762488874095e-01,1.016420046337630917e-01,2.606888962154668143e-01
5.400000000000000355e-01,3.238238930316637010e-01,1.041804007656272485e-01,2.617603809764025846e-01
5.600000000000000533e-01,3.491680924796447538e-01,1.067735540614281053e-01,2.633772106711174121e-01
