0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.999999999999999889e-01
2.000000000000000042e-02,-1.371163940608285383e-03,7.185723622801434320e-03,3.050256459767702322e-01
4.000000000000000083e-02,-2.003716353101585735e-03,1.428614850661610869e-02,3.063691913079774065e-01
5.999999999999999778e-02,-3.259461852913451627e-03,2.142148475535029725e-02,3.035274960079545892e-01
8.000000000000000167e-02,-5.590847640762568356e-03,2.853566903545294575e-02,2.962807200087413384e-01
1.000000000000000056e-01,-8.299684941978396208e-03,3.553513569188144344e-02,2.855070706453965990e-01
1.199999999999999956e-01,-1.038385725240848281e-02,4.179398873343107002e-02,2.734577542997113642e-01
1.400000000000000133e-01,-1.054918002924231518e-02,4.692535063266192741e-02,2.607574289675759771e-01
1.600000000000000033e-01,-8.449552611488221968e-03,5.121269502868908835e-02,2.481623443346475388e-01
1.799999999999999933e-01,-4.177835957032605477e-03,5.469295003647819259e-02,2.370364035154027271e-01
2.000000000000000111e-01,2.421138825136163585e-03,5.732535988204534583e-02,2.267897881788940584e-01
2.200000000000000011e-01,1.123125094169477589e-02,5.902496138849575719e-02,2.184388291039916774e-01
2.399999999999999911e-01,2.257481981224717868e-02,6.004213117996498594e-02,2.135821747064441944e-01
2.600000000000000089e-01,3.697889803717500923e-02,6.126215806422855015e-02,2.129935589793177653e-01
2.800000000000000266e-01,5.434964808010112058e-02,6.265393887246345495e-02,2.161226355371752006e-01
2.999999999999999889e-01,7.476065793574837581e-02,6.414316101601998110e-02,2.223881237076058004e-01
3.200000000000000067e-01,9.809272211098248040e-02,6.553154258025689627e-02,2.310824992231492181e-01
3.400000000000000244e-01,1.234316187275146526e-01,6.702541753029737925e-02,2.407991937282217554e-01
3.599999999999999867e-01,1.493993106384293723e-01,6.840838835399024043e-02,2.503007226272558894e-01
3.800000000000000044e-01,1.748323495855551302e-01,6.923799205678829449e-02,2.586452539762221225e-01
4.000000000000000222e-01,1.994024375350422207e-01,6.925663502063079957e-02,2.650539594009617139e-01
4.199999999999999845e-01,2.229538990782413688e-01,6.921886495597143196e-02,2.676296160185440143e-01
4.400000000000000022e-01,2.462497017158304380e-01,6.943840235104938030e-02,2.664951321301055054e-01
4.600000000000000200e-01,2.692138632943327226e-01,6.917926337305620177e-02,2.645856801235590972e-01
4.799999999999999822e-01,2.932538286918447423e-01,6.773434131642737388e-02,2.619091101021158163e-01
5.000000000000000000e-01,3.187615496718296249e-01,6.529677043608912712e-02,2.580496895861960072e-01
5.200000000000000178e-01,3.443264389680526505e-01,6.242509525068670739e-02,2.534283042660858132e-01
5.400000000000000355e-01,3.691438215767975373e-01,5.972391894100596149e-02,2.501349496946618789e-01
5.600000000000000533e-01,3.938321981356515677e-01,5.755568918555870744e-02,2.482654733899841148e-01
5.799999999999999600e-01,4.189659761317346409e-01,5.636730275515132449e-02,2.477479003152254222e-01
5.999999999999999778e-01,4.451696362682598385e-01,5.647496716978053777e-02,2.491793294953436322e-01
6.199999999999999956e-01,4.722305364613808010e-01,5.718198571367551220e-02,2.521538354826593498e-01
6.400000000000000133e-01,4.996149017672511516e-01,5.796349294910398825e-02,2.565083917981482720e-01
6.600000000000000311e-01,5.266171209947860810e-01,5.867090280189295182e-02,2.618781864917884561e-01
