0.000000000000000000e+00,2.193810000000000002e+02,-1.443169999999999931e+01,3.707060000000000173e+02,9.994729999999999448e-01,4.817060000000000260e-05,3.060840000000000088e-02,-1.079330000000000046e-02
2.000000000000000042e-02,2.197589999999999861e+02,-1.219999999999999929e+01,3.708809999999999718e+02,9.994619999999999616e-01,-8.808730000000000726e-03,2.984289999999999859e-02,-1.040549999999999982e-02
4.000000000000000083e-02,2.223220000000000027e+02,-9.038600000000000634e+00,3.695339999999999918e+02,9.991769999999999818e-01,-1.934740000000000071e-02,3.433599999999999847e-02,-9.633610000000000784e-03
5.999999999999999778e-02,2.261179999999999950e+02,-9.596239999999999881e+00,3.665720000000000027e+02,9.990769999999999929e-01,-1.633029999999999898e-02,3.833690000000000014e-02,-1.043260000000000021e-02
8.000000000000000167e-02,2.316879999999999882e+02,-1.166109999999999935e+01,3.627559999999999718e+02,9.990229999999999944e-01,-6.716390000000000034e-03,4.224809999999999677e-02,-1.110779999999999927e-02
1.000000000000000056e-01,2.393139999999999930e+02,-1.204850000000000065e+01,3.581410000000000196e+02,9.988569999999999949e-01,-4.157120000000000259e-03,4.626709999999999851e-02,-1.129549999999999998e-02
1.199999999999999956e-01,2.479759999999999991e+02,-9.768060000000000187e+00,3.545500000000000114e+02,9.986939999999999706e-01,-1.143830000000000020e-02,4.843540000000000345e-02,-1.153580000000000057e-02
1.400000000000000133e-01,2.583949999999999818e+02,-7.667919999999999625e+00,3.500409999999999968e+02,9.984420000000000517e-01,-1.509719999999999986e-02,5.259810000000000180e-02,-1.091860000000000053e-02
1.600000000000000033e-01,2.680899999999999750e+02,-6.430419999999999803e+00,3.463129999999999882e+02,9.982729999999999659e-01,-1.612310000000000132e-02,5.552390000000000103e-02,-1.043649999999999960e-02
1.799999999999999933e-01,2.834270000000000209e+02,-4.049389999999999823e+00,3.412060000000000173e+02,9.980310000000000015e-01,-1.865479999999999916e-02,5.912309999999999788e-02,-9.484569999999999459e-03
2.000000000000000111e-01,2.985830000000000268e+02,-6.717549999999999910e-01,3.370710000000000264e+02,9.976770000000000360e-01,-2.522299999999999889e-02,6.265350000000000086e-02,-8.905009999999999662e-03
2.200000000000000011e-01,3.157649999999999864e+02,3.284440000000000026e+00,3.330120000000000005e+02,9.971959999999999713e-01,-3.055909999999999876e-02,6.788510000000000377e-02,-7.594260000000000246e-03
2.399999999999999911e-01,3.346970000000000027e+02,6.542580000000000062e+00,3.299390000000000214e+02,9.968040000000000234e-01,-3.079559999999999936e-02,7.346149999999999902e-02,-6.073150000000000250e-03
2.600000000000000089e-01,3.554239999999999782e+02,9.255570000000000519e+00,3.275830000000000268e+02,9.963670000000000027e-01,-2.881600000000000134e-02,8.002629999999999466e-02,-4.347310000000000063e-03
2.800000000000000266e-01,3.777880000000000109e+02,1.197519999999999918e+01,3.262649999999999864e+02,9.958900000000000530e-01,-2.759609999999999841e-02,8.621940000000000159e-02,-2.624169999999999888e-03
2.999999999999999889e-01,4.011100000000000136e+02,1.408549999999999969e+01,3.271809999999999832e+02,9.957169999999999632e-01,-2.242919999999999983e-02,8.968980000000000008e-02,-8.165380000000000077e-04
3.200000000000000067e-01,4.246320000000000050e+02,1.471069999999999922e+01,3.311659999999999968e+02,9.960529999999999662e-01,-1.121270000000000079e-02,8.804530000000000689e-02,-1.033010000000000059e-04
3.400000000000000244e-01,4.475579999999999927e+02,1.606070000000000064e+01,3.378890000000000100e+02,9.966979999999999729e-01,-6.135090000000000161e-03,8.096530000000000393e-02,-1.989799999999999956e-04
3.599999999999999867e-01,4.695299999999999727e+02,1.910170000000000101e+01,3.469870000000000232e+02,9.976289999999999880e-01,-9.968819999999999765e-03,6.809650000000000425e-02,-6.159229999999999913e-04
