0.000000000000000000e+00,9.998550000000000493e-01,-1.998160000000000127e-03,-1.605060000000000167e-02,5.303979999999999806e-03,-1.651160000000000128e-01,5.965480000000000088e-02,-1.491370000000000022e-02,3.675100000000000033e-01,1.268930000000000058e-01,9.503780000000000783e+00
2.000000000000000042e-02,9.997890000000000388e-01,-1.046910000000000028e-02,-1.662560000000000079e-02,6.051070000000000407e-03,-1.376319999999999988e+00,2.972090000000000010e-01,2.695119999999999738e-01,4.673479999999999634e+00,2.540249999999999897e+00,1.796249999999999858e+01
4.000000000000000083e-02,9.996709999999999763e-01,-2.094829999999999956e-02,-1.305470000000000068e-02,7.010259999999999929e-03,-7.329020000000000534e-01,4.495419999999999972e-01,4.261059999999999674e-03,1.632849999999999913e+00,-2.867059999999999942e+00,3.860650000000000137e+00
5.999999999999999778e-02,9.997549999999999493e-01,-1.899469999999999978e-02,-9.536859999999999435e-03,6.200800000000000235e-03,9.736519999999999619e-01,3.653859999999999886e-01,-1.267659999999999898e-01,4.395749999999999602e+00,-3.975569999999999826e+00,5.334279999999999688e+00
8.000000000000000167e-02,9.999090000000000478e-01,-1.014209999999999938e-02,-7.156390000000000320e-03,5.297239999999999935e-03,1.041830000000000034e+00,4.335629999999999762e-01,-7.776429999999999454e-02,4.423289999999999722e+00,-1.879450000000000010e-01,1.026870000000000083e+01
1.000000000000000056e-01,9.999580000000000135e-01,-6.682300000000000392e-03,-3.871419999999999983e-03,4.953459999999999808e-03,-5.624599999999999600e-01,2.567289999999999850e-01,-6.604640000000000510e-02,3.440469999999999917e+00,4.443640000000000256e+00,8.219290000000000873e+00
1.199999999999999956e-01,9.998920000000000030e-01,-1.366880000000000005e-02,-2.292380000000000112e-03,4.862960000000000373e-03,-7.701860000000000372e-01,3.078609999999999958e-01,1.502020000000000022e-01,6.142319999999999780e+00,8.846580000000000554e-01,8.018179999999999197e+00
1.400000000000000133e-01,9.998289999999999678e-01,-1.763690000000000049e-02,1.347469999999999918e-03,5.414640000000000078e-03,-4.580639999999999712e-02,4.644550000000000067e-01,3.728429999999999939e-02,3.236959999999999837e+00,-1.686719999999999997e+00,9.703699999999999548e+00
1.600000000000000033e-01,9.998010000000000508e-01,-1.859999999999999848e-02,4.043790000000000232e-03,6.044729999999999895e-03,-1.065259999999999992e-02,3.312970000000000081e-01,9.906959999999999378e-02,3.064579999999999860e+00,-8.918399999999999661e-01,8.990230000000000388e+00
1.799999999999999933e-01,9.997300000000000075e-01,-2.125060000000000143e-02,6.504249999999999615e-03,6.809820000000000283e-03,-5.379589999999999650e-01,3.834949999999999748e-01,5.539369999999999711e-02,3.538629999999999942e+00,2.054219999999999935e+00,1.137010000000000076e+01
2.000000000000000111e-01,9.995380000000000376e-01,-2.791760000000000075e-02,9.367699999999999638e-03,7.548550000000000225e-03,-7.925569999999999560e-01,4.069309999999999872e-01,1.065259999999999957e-01,3.872619999999999951e+00,1.096540000000000070e+00,1.193270000000000053e+01
2.200000000000000011e-01,9.993339999999999446e-01,-3.300000000000000155e-02,1.297689999999999955e-02,8.602300000000000224e-03,-4.697819999999999774e-01,5.155880000000000463e-01,1.629849999999999910e-01,3.432090000000000085e+00,-2.035069999999999935e-01,1.170289999999999964e+01
2.399999999999999911e-01,9.991910000000000514e-01,-3.406200000000000200e-02,1.869590000000000141e-02,1.037639999999999917e-02,1.693769999999999998e-01,5.731119999999999548e-01,1.491369999999999918e-01,3.372230000000000061e+00,-1.219850000000000101e+00,1.308549999999999969e+01
2.600000000000000089e-01,9.991020000000000456e-01,-3.242339999999999806e-02,2.449650000000000091e-02,1.196000000000000014e-02,1.107869999999999966e-01,6.764430000000000165e-01,1.832249999999999990e-01,2.898179999999999978e+00,-9.732429999999999692e-01,1.198659999999999926e+01
2.800000000000000266e-01,9.989679999999999671e-01,-3.137319999999999692e-02,2.997640000000000027e-02,1.346140000000000010e-02,5.113270000000000315e-02,5.869609999999999550e-01,1.832249999999999990e-01,2.662349999999999994e+00,-1.292870000000000130e-01,1.291430000000000078e+01
2.999999999999999889e-01,9.989890000000000159e-01,-2.653960000000000000e-02,3.302959999999999924e-02,1.504690000000000021e-02,7.339670000000000361e-01,8.096009999999999318e-02,1.427450000000000108e-01,7.350200000000000067e-01,-2.525879999999999792e-01,1.089959999999999951e+01
3.200000000000000067e-01,9.992959999999999621e-01,-1.422340000000000063e-02,3.099980000000000097e-02,1.564449999999999869e-02,1.047150000000000025e+00,-4.836300000000000043e-01,3.408850000000000074e-02,-4.656719999999999748e-01,-4.848259999999999792e-01,1.123840000000000039e+01
3.400000000000000244e-01,9.995469999999999633e-01,-8.770750000000000768e-03,2.426589999999999997e-02,1.550359999999999933e-02,-4.687159999999999938e-02,-1.058869999999999978e+00,-6.711159999999999348e-02,-7.661450000000000204e-02,1.297660000000000036e+00,9.580399999999999139e+00
3.599999999999999867e-01,9.997390000000000443e-01,-1.253059999999999938e-02,1.152489999999999938e-02,1.522530000000000064e-02,-7.882959999999999967e-01,-1.652220000000000022e+00,-1.086570000000000036e-01,-1.229419999999999957e+00,1.040280000000000094e+00,7.266399999999999970e+00
3.800000000000000044e-01,9.997540000000000315e-01,-1.578239999999999851e-02,-2.494090000000000022e-03,1.537750000000000054e-02,2.705770000000000119e-01,-1.116400000000000059e+00,-8.522109999999999408e-02,-1.134849999999999914e+00,-3.897759999999999891e+00,2.765299999999999869e+00
4.000000000000000222e-01,9.997570000000000068e-01,-9.767390000000000794e-03,-1.213629999999999917e-02,1.563010000000000094e-02,8.990829999999999655e-01,-9.491509999999999669e-01,-9.587379999999999514e-03,-1.209070000000000006e-01,1.827970000000000095e+00,5.796359999999999957e+00
4.199999999999999845e-01,9.996650000000000258e-01,-2.507559999999999824e-03,-2.083360000000000073e-02,1.514850000000000051e-02,9.161270000000000524e-02,-8.010789999999999855e-01,-2.034650000000000070e-01,-3.008309999999999818e+00,3.402159999999999851e+00,9.038110000000000310e-01
4.400000000000000022e-01,9.995380000000000376e-01,6.233849999999999981e-03,-2.462939999999999921e-02,1.670759999999999953e-02,2.141179999999999861e+00,4.250399999999999734e-01,2.535330000000000084e-01,4.513070000000000137e-01,-1.380739999999999945e+01,2.526599999999999824e+01
4.600000000000000200e-01,9.994600000000000151e-01,1.862600000000000020e-02,-1.823620000000000102e-02,1.999449999999999839e-02,4.484759999999999858e-01,1.130249999999999977e+00,2.482070000000000110e-01,1.836349999999999927e+00,-6.126759999999999984e+00,2.351109999999999811e+00
4.799999999999999822e-01,9.995500000000000496e-01,1.768940000000000096e-02,-9.651909999999999656e-03,2.220820000000000086e-02,4.335629999999999762e-01,1.309209999999999985e+00,2.886870000000000269e-01,9.679759999999999920e+00,-4.492720000000000269e+00,1.032740000000000080e+01
5.000000000000000000e-01,9.997040000000000370e-01,6.723990000000000002e-03,5.395299999999999792e-04,2.335829999999999851e-02,-2.765429999999999833e+00,7.669899999999999496e-01,7.563380000000000103e-02,-1.034769999999999968e+01,2.736569999999999947e+00,1.581250000000000000e+01
5.200000000000000178e-01,9.995929999999999538e-01,-1.422190000000000086e-02,7.923349999999999144e-03,2.341439999999999841e-02,-1.544629999999999947e+00,9.576729999999999965e-01,-1.491370000000000022e-02,-5.080499999999999794e+00,-5.741299999999999848e+00,1.250730000000000075e+01
5.400000000000000355e-01,9.994260000000000366e-01,-1.902970000000000009e-02,1.447389999999999961e-02,2.400740000000000166e-02,-1.960089999999999888e-01,6.253100000000000325e-01,1.278319999999999977e-02,-6.609189999999999898e+00,2.442089999999999872e+00,9.787499999999999645e+00
5.600000000000000533e-01,9.993229999999999613e-01,-2.166490000000000082e-02,1.757809999999999928e-02,2.400129999999999972e-02,-1.768339999999999912e-01,5.283710000000000351e-01,9.374330000000000163e-02,6.845019999999999882e+00,-2.586939999999999795e+00,1.189320000000000022e+01
5.799999999999999600e-01,9.992999999999999661e-01,-1.418490000000000029e-02,2.417650000000000007e-02,2.478479999999999919e-02,9.715209999999999679e-01,5.102619999999999933e-01,7.563380000000000103e-02,2.213439999999999852e+00,1.116900000000000004e+00,1.347100000000000009e+01
5.999999999999999778e-01,9.991729999999999778e-01,-1.206280000000000026e-02,2.816489999999999966e-02,2.672259999999999913e-02,-1.992039999999999922e-01,6.657899999999999929e-01,3.057309999999999750e-01,3.661929999999999907e+00,-1.527500000000000080e+00,1.283890000000000065e+01
6.199999999999999956e-01,9.989219999999999766e-01,-1.235890000000000079e-02,3.383250000000000146e-02,2.929469999999999991e-02,-3.536679999999999824e-01,3.366239999999999788e-01,3.536679999999999824e-01,5.518629999999999924e-01,-5.554550000000000320e-01,1.324590000000000067e+01
6.400000000000000133e-01,9.988510000000000444e-01,-1.209380000000000004e-02,3.382999999999999896e-02,3.171100000000000307e-02,4.633900000000000241e-01,-2.428800000000000125e-01,1.981390000000000096e-01,-1.292870000000000130e-01,-1.638830000000000009e+00,1.089480000000000004e+01
6.600000000000000311e-01,9.990710000000000424e-01,-2.270170000000000174e-03,2.853340000000000043e-02,3.221519999999999939e-02,1.040759999999999907e+00,-9.704559999999999853e-01,-1.810950000000000060e-02,-1.434129999999999905e+00,1.438919999999999977e+00,1.146579999999999977e+01
6.800000000000000488e-01,9.993649999999999478e-01,-1.567009999999999974e-03,1.527850000000000041e-02,3.215679999999999927e-02,-7.851000000000000201e-01,-1.723600000000000021e+00,-5.006739999999999802e-02,-1.326389999999999958e+00,2.310400000000000009e+00,8.075639999999999930e+00
7.000000000000000666e-01,9.994509999999999783e-01,-6.689660000000000051e-03,8.255320000000000236e-04,3.244110000000000049e-02,-2.972090000000000010e-01,-1.347560000000000091e+00,5.752430000000000043e-02,-2.161960000000000104e+00,-1.074999999999999956e+00,6.357800000000000118e+00
7.199999999999999734e-01,9.994189999999999463e-01,-5.252979999999999976e-03,-5.256929999999999936e-03,3.326230000000000159e-02,5.060010000000000341e-01,-4.431499999999999884e-01,5.752430000000000043e-02,-3.930079999999999796e+00,-5.038599999999999746e+00,3.155559999999999921e+00
7.399999999999999911e-01,9.993689999999999518e-01,1.672389999999999944e-03,-1.021520000000000067e-02,3.399110000000000326e-02,1.704420000000000102e-01,-7.286409999999999831e-01,-1.171789999999999984e-02,-1.618479999999999919e+00,3.442860000000000031e+00,-1.064219999999999944e+00
7.600000000000000089e-01,9.992750000000000243e-01,4.080119999999999580e-03,-1.331410000000000059e-02,3.544080000000000147e-02,5.358279999999999710e-01,3.281009999999999760e-01,4.900220000000000270e-02,1.726220000000000088e+00,-3.605669999999999931e+00,2.102710000000000079e+01
7.800000000000000266e-01,9.992919999999999581e-01,-1.961580000000000094e-03,-8.847930000000000378e-03,3.652640000000000053e-02,-7.574030000000000484e-01,3.281009999999999760e-01,1.640510000000000024e-01,9.600750000000000117e-01,-7.284360000000000390e+00,-1.891420000000000101e+00
8.000000000000000444e-01,9.992170000000000218e-01,-4.288460000000000015e-03,-5.912340000000000304e-03,3.887709999999999777e-02,8.596679999999999877e-01,6.050699999999999967e-01,3.270359999999999934e-01,5.112820000000000142e+00,-8.880089999999999151e+00,5.841849999999999987e+00
8.200000000000000622e-01,9.991529999999999578e-01,-2.767700000000000108e-03,3.256910000000000013e-03,4.093709999999999710e-02,-2.169939999999999980e+00,8.724509999999999765e-01,-5.645900000000000224e-02,-2.043449999999999989e+00,1.236839999999999939e+01,1.946369999999999933e+01
8.399999999999999689e-01,9.988139999999999796e-01,-2.154139999999999874e-02,1.253209999999999914e-02,4.183139999999999775e-02,-1.442369999999999930e+00,1.433850000000000069e+00,1.257010000000000072e-01,-6.009449999999999514e-01,-6.120779999999999887e+00,1.487040000000000006e+01
8.599999999999999867e-01,9.983429999999999804e-01,-2.798480000000000065e-02,2.691100000000000089e-02,4.247889999999999999e-02,-9.704559999999999853e-01,9.779130000000000322e-01,-8.309060000000000057e-02,-6.500259999999999927e+00,8.950720000000000454e+00,1.415090000000000003e+01
8.800000000000000044e-01,9.981060000000000487e-01,-2.770330000000000015e-02,3.220030000000000114e-02,4.449659999999999727e-02,1.399759999999999893e+00,3.760379999999999834e-01,1.203749999999999959e-01,6.739680000000000115e-01,-8.962690000000000268e+00,1.685640000000000072e+01
9.000000000000000222e-01,9.980949999999999545e-01,-9.255420000000000313e-03,4.050600000000000034e-02,4.560859999999999914e-02,9.885650000000000270e-01,3.856260000000000243e-01,1.853559999999999930e-01,-7.565680000000000183e-01,5.940010000000000012e+00,1.057160000000000011e+01
9.200000000000000400e-01,9.978489999999999860e-01,-1.219909999999999918e-02,4.303640000000000243e-02,4.792319999999999913e-02,-7.233140000000000125e-01,4.378239999999999910e-01,1.853559999999999930e-01,-2.090139999999999887e+00,-3.780440000000000023e+00,1.132699999999999996e+01
9.400000000000000577e-01,9.976859999999999618e-01,-1.139549999999999938e-02,4.583759999999999918e-02,4.889949999999999852e-02,-3.408850000000000074e-02,1.171789999999999984e-02,8.841690000000000660e-02,-1.556229999999999940e-02,2.861069999999999780e+00,1.359190000000000076e+01
9.599999999999999645e-01,9.978719999999999812e-01,-6.667440000000000172e-03,4.185250000000000081e-02,4.955389999999999795e-02,9.406280000000000197e-01,-6.945519999999999472e-01,-1.704419999999999893e-02,-2.478000000000000203e+00,-4.514269999999999783e+00,8.737640000000000740e+00
9.799999999999999822e-01,9.982159999999999922e-01,2.861470000000000072e-03,3.419119999999999798e-02,4.885830000000000034e-02,3.568640000000000145e-01,-1.217600000000000016e+00,-3.621900000000000119e-02,-8.367740000000000178e-01,4.511870000000000047e+00,1.142869999999999919e+01
1.000000000000000000e+00,9.985629999999999784e-01,1.501020000000000045e-03,1.997439999999999979e-02,4.971300000000000024e-02,-2.183789999999999898e-01,-1.431720000000000104e+00,5.645900000000000224e-02,-1.460460000000000091e-01,-6.643909999999999538e-01,1.816000000000000059e+00
1.020000000000000018e+00,9.986239999999999561e-01,5.391339999999999674e-03,1.151910000000000087e-02,5.088419999999999749e-02,7.233140000000000125e-01,-6.402240000000000153e-01,9.054750000000000298e-02,1.716639999999999944e+00,8.667010000000000547e-01,6.612779999999999880e+00
1.040000000000000036e+00,9.985070000000000334e-01,1.300819999999999928e-02,9.023669999999999261e-03,5.227559999999999846e-02,7.020089999999999941e-01,-3.494070000000000231e-01,4.261059999999999674e-03,-3.123240000000000016e+00,4.912899999999999601e+00,1.661580000000000057e+00
1.060000000000000053e+00,9.985600000000000032e-01,1.142860000000000056e-02,1.222020000000000094e-03,5.240800000000000319e-02,-7.179879999999999596e-01,-1.017330000000000068e+00,-5.752430000000000043e-02,-1.074999999999999956e+00,2.638409999999999922e+00,2.394199999999999939e-01
1.080000000000000071e+00,9.984840000000000382e-01,1.494320000000000023e-02,-2.138679999999999931e-07,5.297869999999999663e-02,5.550030000000000241e-01,3.771039999999999948e-01,3.195790000000000002e-03,3.614050000000000207e+00,-1.069010000000000016e+00,5.986699999999999910e+00
1.100000000000000089e+00,9.985260000000000247e-01,8.472000000000000364e-03,2.367419999999999854e-03,5.356550000000000200e-02,-7.733820000000000139e-01,4.740429999999999922e-01,-3.089269999999999863e-02,4.741719999999999935e+00,2.825159999999999894e-01,-7.601590000000000291e-01
1.120000000000000107e+00,9.983990000000000364e-01,1.114970000000000024e-02,1.162690000000000078e-02,5.422260000000000274e-02,-8.671250000000000346e-01,1.033309999999999951e+00,-2.663159999999999972e-01,-1.232060000000000066e+01,1.391029999999999944e+01,1.234089999999999954e+01
1.140000000000000124e+00,9.984060000000000157e-01,-4.270450000000000287e-03,1.699370000000000047e-02,5.365810000000000024e-02,-1.807749999999999968e+00,7.691210000000000546e-01,-1.299619999999999942e-01,4.753689999999999749e+00,2.463630000000000209e+00,9.495400000000000063e+00
1.159999999999999920e+00,9.982440000000000202e-01,-1.246670000000000070e-02,2.479309999999999847e-02,5.233510000000000245e-02,-6.487460000000000448e-01,7.137270000000000003e-01,-1.374190000000000134e-01,-5.039789999999999548e-01,3.828329999999999789e+00,1.625420000000000087e+01
1.179999999999999938e+00,9.980320000000000302e-01,-1.732799999999999965e-02,2.998210000000000111e-02,5.227439999999999864e-02,2.237059999999999882e-01,2.663159999999999972e-01,1.523329999999999962e-01,2.765299999999999980e-01,2.653970000000000162e+00,8.698130000000000805e+00
1.199999999999999956e+00,9.978780000000000427e-01,-1.136290000000000043e-02,3.480720000000000341e-02,5.383600000000000191e-02,6.508770000000000389e-01,3.643199999999999772e-01,2.567289999999999850e-01,2.315189999999999859e+00,-1.487999999999999989e+00,1.545459999999999923e+01
1.219999999999999973e+00,9.975749999999999895e-01,-1.172849999999999934e-02,3.787979999999999819e-02,5.719849999999999934e-02,-5.326319999999999943e-01,2.759030000000000094e-01,3.259710000000000107e-01,-9.253590000000000426e-01,-6.081269999999999731e-01,1.641939999999999955e+01
1.239999999999999991e+00,9.974309999999999565e-01,-1.135259999999999915e-02,3.869190000000000129e-02,5.921429999999999749e-02,1.970739999999999992e-01,-1.022649999999999948e-01,9.693899999999999739e-02,-1.054650000000000087e+00,1.513139999999999930e+00,1.314659999999999940e+01
1.260000000000000009e+00,9.975969999999999560e-01,-4.968120000000000348e-03,3.570170000000000288e-02,5.917499999999999843e-02,9.363669999999999494e-01,-6.807039999999999758e-01,-8.415590000000000570e-02,-2.765299999999999869e+00,-6.763620000000000188e-01,9.594760000000000844e+00
1.280000000000000027e+00,9.979740000000000277e-01,3.345259999999999749e-04,2.661349999999999827e-02,5.778880000000000128e-02,-1.928130000000000122e-01,-1.364600000000000035e+00,-1.502020000000000022e-01,-2.458849999999999980e+00,3.154360000000000053e+00,1.069250000000000078e+01
1.300000000000000044e+00,9.982640000000000402e-01,-3.967690000000000279e-03,1.271569999999999992e-02,5.736850000000000283e-02,-6.466150000000000508e-01,-1.406150000000000011e+00,-6.817689999999999861e-02,-1.051050000000000040e+00,9.445130000000000470e-01,7.562090000000000423e+00
1.320000000000000062e+00,9.983260000000000467e-01,-4.327760000000000049e-04,3.730990000000000001e-03,5.772320000000000229e-02,6.242450000000000498e-01,-7.669899999999999496e-01,-3.408850000000000074e-02,-4.377799999999999692e+00,-4.282029999999999781e+00,-1.003169999999999895e+00
1.340000000000000080e+00,9.982560000000000322e-01,7.490519999999999644e-03,-5.902760000000000385e-04,5.855099999999999888e-02,3.749730000000000008e-01,-6.711169999999999636e-01,-6.604640000000000510e-02,-3.641579999999999817e+00,6.851009999999999600e+00,1.497570000000000068e+00
1.360000000000000098e+00,9.982210000000000250e-01,4.047730000000000251e-03,-9.642390000000000683e-03,5.870170000000000249e-02,2.045309999999999906e-01,-5.347629999999999884e-01,1.448760000000000048e-01,-1.795650000000000024e-02,-1.549050000000000038e+00,1.191949999999999932e+01
1.380000000000000115e+00,9.981419999999999737e-01,7.859770000000000298e-03,-7.191620000000000131e-03,5.998839999999999728e-02,1.864210000000000034e-01,5.826999999999999957e-01,2.066610000000000114e-01,6.836640000000000050e+00,5.267240000000000116e-02,3.769670000000000076e+00
1.400000000000000133e+00,9.979879999999999862e-01,-2.779079999999999962e-04,-7.308529999999999714e-03,6.297389999999999932e-02,-3.717770000000000241e-01,3.099919999999999898e-01,3.781689999999999774e-01,6.555320000000000036e+00,-3.766080000000000094e+00,7.140710000000000335e+00
1.419999999999999929e+00,9.978390000000000315e-01,-9.524499999999999763e-04,9.055649999999999941e-04,6.569260000000000377e-02,-1.845040000000000013e+00,1.276189999999999936e+00,-1.086570000000000036e-01,-8.203730000000000189e+00,2.551259999999999906e+01,2.287780000000000058e+01
1.439999999999999947e+00,9.975159999999999583e-01,-2.521189999999999889e-02,7.003889999999999595e-03,6.540450000000000430e-02,-2.127330000000000165e+00,6.604640000000000510e-01,-8.628639999999999921e-02,-3.456030000000000157e+00,3.028669999999999973e-01,1.239000000000000057e+01
1.459999999999999964e+00,9.972990000000000466e-01,-2.945630000000000123e-02,1.744089999999999877e-02,6.499040000000000372e-02,-1.533980000000000066e-01,7.829690000000000261e-01,-1.491370000000000022e-02,-4.147949999999999804e+00,1.210269999999999957e+00,1.098820000000000086e+01
1.479999999999999982e+00,9.970740000000000158e-01,-2.982059999999999919e-02,2.424149999999999916e-02,6.607979999999999410e-02,9.310410000000000075e-01,7.414239999999999720e-01,2.514020000000000143e-01,-3.270480000000000054e+00,-5.046979999999999578e+00,1.618720000000000070e+01
1.500000000000000000e+00,9.970989999999999576e-01,-1.331129999999999987e-02,3.248399999999999899e-02,6.754449999999999343e-02,1.490299999999999958e+00,7.691210000000000546e-01,2.769690000000000207e-01,-1.890220000000000011e+00,2.317590000000000039e+00,1.024239999999999995e+01
1.520000000000000018e+00,9.968299999999999939e-01,-9.976489999999999317e-03,3.564479999999999732e-02,7.042579999999999674e-02,-2.311620000000000064e-01,2.450110000000000135e-02,2.812299999999999800e-01,-5.079299999999999926e+00,-3.494339999999999780e+00,6.993459999999999788e+00
1.540000000000000036e+00,9.967129999999999601e-01,-1.203809999999999950e-02,3.397680000000000144e-02,7.254670000000000563e-02,-4.463460000000000205e-01,-4.633900000000000241e-01,1.267659999999999898e-01,-2.670729999999999826e+00,3.202240000000000197e+00,9.751580000000000581e+00
1.560000000000000053e+00,9.967669999999999586e-01,-1.185489999999999981e-02,2.895560000000000148e-02,7.400669999999999471e-02,3.408849999999999936e-01,-6.934869999999999646e-01,1.331579999999999986e-01,5.985500000000000265e-01,-2.385819999999999830e+00,1.212780000000000058e+01
1.580000000000000071e+00,9.969609999999999861e-01,-5.096410000000000003e-03,1.939650000000000055e-02,7.527760000000000007e-02,3.451460000000000083e-01,-1.370999999999999996e+00,8.628639999999999921e-02,-1.353920000000000012e+00,2.631229999999999958e+00,9.527730000000000032e+00
1.600000000000000089e+00,9.969900000000000428e-01,-4.461709999999999808e-04,6.586189999999999579e-03,7.725279999999999647e-02,4.878910000000000191e-01,-1.337970000000000104e+00,1.992039999999999922e-01,-1.617280000000000051e+00,-8.810660000000000158e-01,3.125630000000000130e+00
1.620000000000000107e+00,9.968289999999999651e-01,6.261820000000000407e-03,-1.352539999999999895e-04,7.932400000000000562e-02,8.617989999999999817e-01,-7.105310000000000237e-01,3.089270000000000072e-01,-5.267240000000000144e+00,-4.788400000000000295e-02,-1.113299999999999984e-01
1.640000000000000124e+00,9.965600000000000014e-01,1.109760000000000087e-02,-2.593939999999999874e-03,8.209160000000000068e-02,1.246359999999999968e-01,-2.684469999999999912e-01,1.874869999999999870e-01,-4.537010000000000209e-01,1.236609999999999987e+00,-2.188299999999999912e+00
1.660000000000000142e+00,9.964370000000000172e-01,1.066560000000000077e-02,-6.519129999999999717e-03,8.340440000000000353e-02,4.410189999999999944e-01,3.249059999999999726e-01,-1.810950000000000060e-02,-2.243370000000000086e+00,-3.163940000000000197e+00,2.163639999999999830e+01
1.679999999999999938e+00,9.966089999999999671e-01,8.241170000000000787e-03,3.348079999999999806e-03,8.179469999999999796e-02,-2.407499999999999918e-01,1.169659999999999922e+00,-1.725730000000000042e-01,8.678979999999999473e-01,-1.116539999999999999e+01,4.762069999999999581e+00
1.699999999999999956e+00,9.966770000000000351e-01,-2.367619999999999968e-03,1.099510000000000071e-02,8.067290000000000572e-02,7.030740000000000600e-02,1.182439999999999936e+00,6.498109999999999997e-02,8.772360000000000824e+00,-1.249060000000000059e+01,9.179370000000000474e+00
1.719999999999999973e+00,9.964359999999999884e-01,-4.253540000000000099e-03,2.517710000000000087e-02,8.039689999999999337e-02,-1.564869999999999983e+00,9.257149999999999546e-01,8.522109999999999408e-02,-5.895719999999999850e+00,2.309210000000000207e+00,6.045359999999999623e+00
1.739999999999999991e+00,9.961240000000000094e-01,-1.966280000000000111e-02,2.796540000000000137e-02,8.104859999999999842e-02,-1.003479999999999928e+00,3.589939999999999798e-01,-1.704419999999999893e-02,-1.747769999999999879e-01,-6.035779999999999923e+00,1.644099999999999895e+01
