0.000000000000000000e+00,-1.088940000000000047e-01,8.583749999999999991e-01,-1.662469999999999892e+00,1.005319999999999964e-01,8.961379999999999901e-01,-1.975519999999999943e+00,1.092309999999999982e-02,1.160190000000000055e+00,-1.322440000000000060e+00,1.278509999999999924e-01,1.088130000000000042e+00,-1.392530000000000046e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000042e-02,4.988009999999999666e-02,6.221020000000000438e-01,-2.106539999999999857e+00,2.283060000000000089e-01,7.453929999999999723e-01,-2.094990000000000130e+00,1.296100000000000030e-02,1.262680000000000025e+00,-1.465440000000000076e+00,-1.300520000000000009e-01,1.220539999999999958e+00,-1.645950000000000024e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000083e-02,1.511290000000000029e-02,6.533630000000000271e-01,-2.008199999999999985e+00,2.031509999999999982e-01,8.304399999999999560e-01,-2.035169999999999924e+00,9.736279999999999935e-03,1.185589999999999922e+00,-1.580899999999999972e+00,-7.643429999999999669e-02,1.277770000000000072e+00,-1.516880000000000006e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.999999999999999778e-02,6.117090000000000027e-02,8.092589999999999506e-01,-1.927550000000000097e+00,1.669200000000000128e-01,8.444239999999999524e-01,-2.003260000000000041e+00,7.283499999999999697e-02,1.150560000000000027e+00,-1.579199999999999937e+00,-6.350039999999999851e-02,1.312829999999999941e+00,-1.486329999999999929e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000167e-02,1.322720000000000007e-01,9.632939999999999836e-01,-1.895629999999999926e+00,1.732809999999999906e-01,8.810350000000000126e-01,-2.082199999999999829e+00,1.122680000000000067e-01,1.238150000000000084e+00,-1.541109999999999980e+00,-2.470810000000000020e-02,1.301039999999999974e+00,-1.569320000000000048e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,9.558020000000000405e-02,1.037749999999999950e+00,-1.783879999999999910e+00,1.983520000000000005e-01,8.928690000000000238e-01,-2.130549999999999944e+00,4.922300000000000286e-02,1.298110000000000097e+00,-1.532310000000000061e+00,-4.675010000000000276e-02,1.270950000000000024e+00,-1.653790000000000093e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.199999999999999956e-01,1.517110000000000125e-01,9.339480000000000004e-01,-1.863730000000000109e+00,2.279839999999999922e-01,8.414920000000000178e-01,-2.153189999999999937e+00,2.680669999999999928e-02,1.286210000000000075e+00,-1.639029999999999987e+00,-1.307959999999999956e-01,1.297180000000000000e+00,-1.496310000000000029e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.400000000000000133e-01,1.500900000000000012e-01,1.166539999999999910e+00,-1.840430000000000010e+00,2.279440000000000077e-01,8.996750000000000025e-01,-2.169270000000000032e+00,5.014500000000000207e-02,1.287060000000000093e+00,-1.653839999999999977e+00,-1.485160000000000091e-01,1.343579999999999997e+00,-1.444909999999999917e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.600000000000000033e-01,1.824000000000000066e-01,1.248690000000000078e+00,-1.792699999999999960e+00,1.966519999999999935e-01,9.532650000000000290e-01,-2.148909999999999876e+00,7.492759999999999698e-02,1.295069999999999943e+00,-1.595450000000000035e+00,-1.336400000000000088e-01,1.354170000000000096e+00,-1.432269999999999932e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.799999999999999933e-01,1.756260000000000043e-01,1.300789999999999891e+00,-1.750220000000000109e+00,1.776719999999999966e-01,9.933119999999999727e-01,-2.131990000000000052e+00,8.586860000000000326e-02,1.322040000000000104e+00,-1.513419999999999987e+00,-1.500299999999999967e-01,1.354360000000000008e+00,-1.437489999999999934e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000111e-01,1.828670000000000018e-01,1.329429999999999890e+00,-1.726720000000000033e+00,1.330349999999999866e-01,1.053250000000000020e+00,-2.095200000000000173e+00,8.287029999999999397e-02,1.330109999999999904e+00,-1.510089999999999932e+00,-1.722069999999999990e-01,1.347269999999999968e+00,-1.402009999999999978e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
