0.000000000000000000e+00,2.193809999999999927e-01,-1.443170000000000043e-02,3.707060000000000355e-01,-1.866359571130643547e-02,2.120189255789330096e-01,4.222704154115555775e-02
2.000000000000000042e-02,2.197589999999999821e-01,-1.219999999999999904e-02,3.708809999999999607e-01,6.809074683099636260e-02,1.263815551529890169e-01,-2.939994401677347921e-02
4.000000000000000083e-02,2.223220000000000196e-01,-9.038600000000000800e-03,3.695339999999999736e-01,1.548450893733014089e-01,4.074418472704497557e-02,-1.010269295746991647e-01
5.999999999999999778e-02,2.261180000000000134e-01,-9.596240000000000672e-03,3.665720000000000089e-01,2.426035804748029601e-01,-1.089021706422377278e-02,-1.617163559154331798e-01
8.000000000000000167e-02,2.316880000000000051e-01,-1.166109999999999890e-02,3.627559999999999674e-01,3.216469581202048844e-01,-1.888685681622933460e-02,-1.926789863683361914e-01
1.000000000000000056e-01,2.393139999999999989e-01,-1.204850000000000018e-02,3.581410000000000426e-01,3.994666426314426588e-01,2.777833645897170509e-02,-2.043390261148988196e-01
1.199999999999999956e-01,2.479760000000000020e-01,-9.768060000000000284e-03,3.545500000000000318e-01,5.186648098025041786e-01,9.314146419975856406e-02,-1.905851050641541589e-01
1.400000000000000133e-01,2.583949999999999858e-01,-7.667919999999999944e-03,3.500409999999999910e-01,7.979967092481661251e-01,1.771300828659396198e-01,-1.410997414468606326e-01
1.600000000000000033e-01,2.735835185185185314e-01,-4.657222156084656409e-03,3.476949470899471373e-01,1.106930291738435157e+00,2.501291296610588799e-01,-8.502483293804299902e-02
1.799999999999999933e-01,3.067198333333333582e-01,3.208215297619046533e-03,3.475722619047619255e-01,1.344901094538260677e+00,3.128896447683179316e-01,-2.944250559328429051e-02
2.000000000000000111e-01,3.351223888888889002e-01,9.950018829365078060e-03,3.474671031746032202e-01,1.461075829686409033e+00,3.468098555237876246e-01,-5.409544173403920200e-03
2.200000000000000011e-01,3.635249444444444422e-01,1.669182236111110829e-02,3.473619444444444593e-01,1.428202513229613446e+00,3.390068449617579804e-01,-5.287832723602811473e-03
2.399999999999999911e-01,3.919275000000000397e-01,2.343362589285713851e-02,3.472567857142857539e-01,1.413717841029741074e+00,3.355686749702490590e-01,-5.234204107955418156e-03
2.600000000000000089e-01,4.203300555555555817e-01,3.017542942460317221e-02,3.471516269841270486e-01,1.423964823368709887e+00,3.380009610927942609e-01,-5.272142935276867733e-03
2.800000000000000266e-01,4.487326111111111238e-01,3.691723295634920243e-02,3.470464682539682877e-01,1.413858012627731586e+00,3.356019469542624312e-01,-5.234723084750736097e-03
2.999999999999999889e-01,4.771351666666667213e-01,4.365903648809523613e-02,3.469413095238095823e-01,1.413175185189862182e+00,3.354398668758273305e-01,-5.232194957796454902e-03
3.200000000000000067e-01,5.055377222222222633e-01,5.040084001984126288e-02,3.468361507936508215e-01,1.427615164011691862e+00,3.388674281749830541e-01,-5.285658098936864280e-03
3.400000000000000244e-01,5.339402777777778608e-01,5.714264355158729658e-02,3.467309920634921161e-01,1.412708150988904787e+00,3.353290087940852260e-01,-5.230465792143403070e-03
