0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.999999999999999889e-01
2.000000000000000042e-02,-1.692962737427639898e-03,6.930125348254545514e-03,3.047952191989072857e-01
4.000000000000000083e-02,-2.839976288599801307e-03,1.377402902547277333e-02,3.054646200243948395e-01
5.999999999999999778e-02,-3.845307791250823608e-03,2.072550121200467110e-02,3.024286398370310547e-01
8.000000000000000167e-02,-3.893658891481655351e-03,2.809684741350840925e-02,2.989312817091334673e-01
1.000000000000000056e-01,-2.945049944355395896e-03,3.559271194938332800e-02,2.944493174566870652e-01
1.199999999999999956e-01,-6.281922657350555612e-04,4.326191688867202234e-02,2.881579043782750427e-01
1.400000000000000133e-01,2.774850162716029599e-03,5.127031399634917469e-02,2.788078199099215393e-01
1.600000000000000033e-01,6.619107988664944126e-03,5.875085686258881695e-02,2.664885746536233557e-01
1.799999999999999933e-01,1.054634529063055645e-02,6.613460403237500507e-02,2.566488324766116880e-01
2.000000000000000111e-01,1.567787044662137877e-02,7.314305479523081077e-02,2.478821928895875437e-01
2.200000000000000011e-01,2.267117290126690818e-02,7.930740043831627228e-02,2.394519723036272196e-01
2.399999999999999911e-01,3.147628020047000402e-02,8.419173335707268169e-02,2.309684715563156965e-01
2.600000000000000089e-01,4.194825919608600323e-02,8.757934258289648555e-02,2.228623449531080269e-01
2.800000000000000266e-01,5.392053946246783136e-02,8.972114316428314584e-02,2.158631227459255064e-01
2.999999999999999889e-01,6.707908057871939111e-02,9.016128814750695719e-02,2.131619825119606126e-01
3.200000000000000067e-01,8.247060927272502340e-02,8.906100744529905910e-02,2.145685440578625480e-01
3.400000000000000244e-01,1.007142349580669172e-01,8.620440097709462790e-02,2.192335690394837389e-01
3.599999999999999867e-01,1.215499979322447605e-01,8.223460995165214615e-02,2.257137850141796576e-01
3.800000000000000044e-01,1.441614277613266215e-01,7.804662183130212094e-02,2.327009966103715521e-01
4.000000000000000222e-01,1.679540305650782661e-01,7.385932431799380193e-02,2.395155342110874830e-01
4.199999999999999845e-01,1.926455916143816061e-01,6.956646012434146431e-02,2.459841957026159542e-01
4.400000000000000022e-01,2.180706363289976746e-01,6.518481506120142599e-02,2.520210666845793535e-01
