1771633979343796588,0,0,0
1771633979363862450,1.5,0,0
1771633979384080795,1.5,0,0
1771633979403859322,1.5,0,0
1771633979424161317,1.5,0,0
1771633979444082567,1.5,0,0
1771633979464166573,1.5,0,0
1771633979484204754,1.5,0,0
1771633979504318808,1.5,0,0
1771633979524432863,1.5,0,0
1771633979544496228,1.5,0,0
1771633979564546377,1.5,0,0
1771633979584591791,1.5,0,0
1771633979604849912,1.5,0,0
1771633979624774107,1.5,0,0
1771633979644846336,1.5,0,0
1771633979665001608,1.5,0,0
1771633979685085262,1.5,0,0
1771633979705145843,1.5,0,0
1771633979725249402,1.5,0,0
1771633979745298783,1.5,0,0
1771633979765677035,1.5,0,0
1771633979785427242,1.5,0,0
1771633979805539088,1.5,0,0
1771633979825578101,1.5,0,0
1771633979845722268,1.5,0,0
1771633979865719360,1.5,0,0
1771633979885964906,1.5,0,0
1771633979905944013,1.5,0,0
1771633979925992371,1.5,0,0
1771633979946230236,1.5,0,0
1771633979966121502,1.5,0,0
1771633979986235012,1.5,0,0
1771633980006279209,1.5,0,0
1771633980026338542,1.5,0,0
1771633980046380563,1.5,0,0
1771633980066492186,1.5,0,0
1771633980086546143,1.5,0,0
1771633980106635205,1.5,0,0
1771633980126682730,1.5,0,0
1771633980146766192,1.5,0,0
1771633980166824950,1.5,0,0
1771633980186932892,1.5,0,0
1771633980207133381,1.5,0,0
1771633980227093448,1.5,0,0
1771633980247210958,1.5,0,0
1771633980267449304,1.5,0,0
1771633980287415035,1.5,0,0
1771633980307439200,1.5,0,0
1771633980327544486,1.5,0,0
1771633980347818512,1.5,0,0
1771633980367659249,1.5,0,0
1771633980387665877,1.5,0,0
1771633980407700538,1.5,0,0
1771633980427832993,1.5,0,0
1771633980447862213,1.5,0,0
1771633980467965612,1.5,0,0
1771633980488027185,1.5,0,0
1771633980508156280,1.5,0,0
1771633980528266111,1.5,0,0
1771633980548296387,1.5,0,0
1771633980568357321,1.5,0,0
1771633980588431726,1.5,0,0
1771633980608594678,1.5,0,0
1771633980628627003,1.5,0,0
1771633980648659808,1.5,0,0
1771633980668765542,1.5,0,0
1771633980688836332,1.5,0,0
1771633980709263225,1.5,0,0
1771633980729227613,1.5,0,0
1771633980749118238,1.5,0,0
1771633980769189828,1.5,0,0
1771633980789402797,1.5,0,0
1771633980809433329,1.5,0,0
1771633980829419029,1.5,0,0
1771633980849615965,1.5,0,0
1771633980869584769,1.5,0,0
1771633980889663111,1.5,0,0
1771633980909760205,1.5,0,0
1771633980929847411,1.5,0,0
1771633980950027131,1.5,0,0
1771633980970054719,1.5,0,0
1771633980990017827,1.5,0,0
1771633981010162410,1.5,0,0
1771633981030280081,1.5,0,0
1771633981050262004,1.5,0,0
1771633981070382587,1.5,0,0
1771633981090477537,1.5,0,0
1771633981110479589,1.5,0,0
1771633981130577387,1.5,0,0
1771633981150644881,1.5,0,0
1771633981170682390,1.5,0,0
1771633981190764380,1.5,0,0
1771633981211351085,1.5,0,0
1771633981231335345,1.5,0,0
1771633981251360661,1.5,0,0
1771633981271495388,1.5,0,0
1771633981291252955,1.5,0,0
1771633981311527749,1.5,0,0
1771633981331347941,1.5,0,0
1771633981351462956,1.5,0,0
1771633981371576050,1.5,0,0
1771633981391562870,1.5,0,0
1771633981411641084,1.5,0,0
1771633981431722882,1.5,0,0
1771633981451779911,1.5,0,0
1771633981472036081,1.5,0,0
1771633981492101110,1.5,0,0
1771633981512054905,1.5,0,0
1771633981532072798,1.5,0,0
1771633981552143363,1.5,0,0
1771633981572193352,1.5,0,0
1771633981592292463,1.5,0,0
1771633981612330292,1.5,0,0
1771633981632417114,1.5,0,0
1771633981652564641,1.5,0,0
1771633981672639239,1.5,0,0
1771633981692710508,1.5,0,0
1771633981712773330,1.5,0,0
1771633981732884024,1.5,0,0
1771633981752908797,1.5,0,0
1771633981772997923,1.5,0,0
1771633981793136778,1.5,0,0
1771633981813120398,1.5,0,0
1771633981833184979,1.5,0,0
1771633981853390620,1.5,0,0
1771633981873574852,1.5,0,0
1771633981893496198,1.5,0,0
1771633981913525195,1.5,0,0
1771633981933635345,1.5,0,0
1771633981953626453,1.5,0,0
1771633981973702619,1.5,0,0
1771633981993866851,1.5,0,0
1771633982013879655,1.5,0,0
1771633982033968845,1.5,0,0
1771633982054099700,1.5,0,0
1771633982074139961,1.5,0,0
1771633982094161117,1.5,0,0
1771633982114283172,1.5,0,0
1771633982134270408,1.5,0,0
1771633982154380046,1.5,0,0
1771633982174441172,1.5,0,0
1771633982194608700,1.5,0,0
1771633982214569727,1.5,0,0
1771633982234644741,1.5,0,0
1771633982254712842,1.5,0,0
1771633982274784880,1.5,0,0
1771633982294895030,1.5,0,0
1771633982315031037,1.5,0,0
1771633982335101059,1.5,0,0
1771633982355330540,1.5,0,0
1771633982375229678,1.5,0,0
1771633982395215890,1.5,0,0
1771633982415282647,1.5,0,0
1771633982435385949,1.5,0,0
1771633982455419874,1.5,0,0
1771633982475504360,1.5,0,0
1771633982495579118,1.5,0,0
1771633982515657748,1.5,0,0
1771633982535729049,1.5,0,0
1771633982555961123,1.5,0,0
1771633982575937446,1.5,0,0
1771633982596004108,1.5,0,0
1771633982616019344,1.5,0,0
1771633982636065749,1.5,0,0
1771633982656184156,1.5,0,0
1771633982676200064,1.5,0,0
1771633982696303014,1.5,0,0
1771633982716350124,1.5,0,0
1771633982736410417,1.5,0,0
1771633982756498423,1.5,0,0
1771633982776640062,1.5,0,0
1771633982796653667,1.5,0,0
1771633982816783785,1.5,0,0
1771633982836826094,1.5,0,0
1771633982856893588,1.5,0,0
1771633982877082652,1.5,0,0
1771633982897117857,1.5,0,0
1771633982917125573,1.5,0,0
1771633982937337358,1.5,0,0
1771633982957288273,1.5,0,0
1771633982977384311,1.5,0,0
1771633982997511774,1.5,0,0
1771633983017521090,1.5,0,0
1771633983037632553,1.5,0,0
1771633983057634509,1.5,0,0
1771633983077728083,1.5,0,0
1771633983097795993,1.5,0,0
1771633983117839998,1.5,0,0
1771633983137978789,1.5,0,0
1771633983158009802,1.5,0,0
1771633983178133712,1.5,0,0
1771633983198193558,1.5,0,0
1771633983218257819,1.5,0,0
1771633983238297856,1.5,0,0
1771633983258429191,1.5,0,0
1771633983278544270,1.5,0,0
1771633983298582899,1.5,0,0
1771633983318606263,1.5,0,0
1771633983338702205,1.5,0,0
1771633983358778595,1.5,0,0
1771633983378988780,1.5,0,0
1771633983398942831,1.5,0,0
1771633983419056245,1.5,0,0
1771633983439076442,1.5,0,0
1771633983459222657,1.5,0,0
1771633983479244134,1.5,0,0
1771633983499356172,1.5,0,0
1771633983519392369,1.5,0,0
1771633983539525112,1.5,0,0
1771633983559542109,1.5,0,0
1771633983579586146,1.5,0,0
1771633983599659367,1.5,0,0
1771633983619748877,1.5,0,0
1771633983639838707,1.5,0,0
1771633983660079549,1.5,0,0
1771633983679994303,1.5,0,0
1771633983700061188,1.5,0,0
1771633983720237260,1.5,0,0
1771633983743226036,1.5,0,0
1771633983760279317,1.5,0,0
1771633983780326939,1.5,0,0
1771633983800423809,1.5,0,0
1771633983820509863,1.5,0,0
1771633983840749392,1.5,0,0
1771633983860587089,1.5,0,0
1771633983880643606,1.5,0,0
1771633983900726108,1.5,0,0
1771633983920828194,1.5,0,0
1771633983940925640,1.5,0,0
1771633983960955245,1.5,0,0
1771633983981091412,1.5,0,0
1771633984001196922,1.5,0,0
1771633984021368738,1.5,0,0
1771633984041323877,1.5,0,0
1771633984061366058,1.5,0,0
1771633984081445360,1.5,0,0
1771633984101528662,1.5,0,0
1771633984121669469,1.5,0,0
1771633984141666561,1.5,0,0
1771633984161757415,1.5,0,0
1771633984181956720,1.5,0,0
1771633984201971860,1.5,0,0
1771633984222089051,1.5,0,0
1771633984242059582,1.5,0,0
1771633984262157508,1.5,0,0
1771633984282191529,1.5,0,0
1771633984302262063,1.5,0,0
1771633984322352693,1.5,0,0
1771633984342418426,1.5,0,0
1771633984362465119,1.5,0,0
1771633984382535845,0,0,0
1771633984402692301,0,0,0
1771633984422811635,0,0,0
1771633984442968731,0,0,0
1771633984463166531,0,0,0
1771633984483351660,0,0,0
1771633984503439186,0,0,0
1771633984523597017,0,0,0
1771633984543701856,0,0,0
1771633984563869799,0,0,0
1771633984584114449,0,0,0
1771633984604285721,0,0,0
1771633984624373375,0,0,0
1771633984644495174,0,0,0
1771633984664628877,0,0,0
1771633984684768948,0,0,0
1771633984704976445,0,0,0
1771633984725136484,0,0,0
1771633984745309420,0,0,0
1771633984765392818,0,0,0
1771633984785547386,0,0,0
1771633984805752706,0,0,0
1771633984826026604,0,0,0
1771633984846094546,0,0,0
1771633984866182360,0,0,0
1771633984886343072,0,0,0
1771633984906495719,0,0,0
1771633984926700656,0,0,0
1771633984946829975,0,0,0
1771633984967108961,0,0,0
1771633984987251336,0,0,0
1771633985007360783,0,0,0
1771633985027425396,0,0,0
1771633985047590524,0,0,0
1771633985067748868,0,0,0
1771633985088057487,0,0,0
1771633985108119796,0,0,0
1771633985128304092,0,0,0
1771633985148381314,0,0,0
1771633985168487688,0,0,0
1771633985188637232,0,0,0
1771633985208780343,0,0,0
1771633985228988128,0,0,0
1771633985249073318,0,0,0
1771633985269228109,0,0,0
1771633985289477687,0,0,0
1771633985309509532,0,0,0
1771633985329675811,0,0,0
1771633985349801994,0,0,0
1771633985369895824,0,0,0
1771633985390042776,0,0,0
1771633985410152542,0,0,0
1771633985430285061,0,0,0
1771633985450412076,0,0,0
1771633985470523283,0,0,0
1771633985490672538,0,0,0
1771633985510890723,0,0,0
1771633985531385170,0,0,0
1771633985551499737,0,0,0
1771633985571681345,0,0,0
1771633985591795496,0,0,0
1771633985612113363,0,0,0
1771633985632148376,0,0,0
1771633985652221725,0,0,0
1771633985672367461,0,0,0
1771633985692498604,0,0,0
1771633985712676116,0,0,0
1771633985732797530,0,0,0
1771633985752995907,0,0,0
1771633985773136682,0,0,0
1771633985793536343,0,0,0
1771633985813683583,0,0,0
1771633985833596705,0,0,0
1771633985853785993,0,0,0
1771633985874034931,0,0,0
1771633985894078456,0,0,0
1771633985914425475,0,0,0
1771633985934354342,0,0,0
1771633985954494893,0,0,0
1771633985974733782,0,0,0
1771633985994908894,0,0,0
1771633986015015205,0,0,0
1771633986035178253,0,0,0
1771633986055339092,0,0,0
1771633986075513916,0,0,0
1771633986095790310,0,0,0
1771633986115783626,0,0,0
1771633986135953202,0,0,0
1771633986156060601,0,0,0
1771633986176165951,0,0,0
1771633986196384072,0,0,0
1771633986216479310,0,0,0
1771633986236622741,0,0,0
1771633986256789533,0,0,0
1771633986276962373,0,0,0
1771633986297132109,0,0,0
1771633986317267476,0,0,0
1771633986337457564,0,0,0
1771633986357607396,0,0,0
1771633986377788332,0,0,0
1771633986398085207,0,0,0
1771633986418106939,0,0,0
1771633986438297892,0,0,0
1771633986458387690,0,0,0
1771633986478557777,0,0,0
1771633986498730009,0,0,0
1771633986518929922,0,0,0
1771633986539055369,0,0,0
1771633986559207760,0,0,0
1771633986579396216,0,0,0
1771633986599525759,0,0,0
1771633986619677799,0,0,0
1771633986639837070,0,0,0
1771633986660142137,0,0,0
1771633986680102813,0,0,0
1771633986700253572,0,0,0
1771633986720409580,0,0,0
1771633986740549235,0,0,0
1771633986760679578,0,0,0
1771633986780797184,0,0,0
1771633986800958120,0,0,0
1771633986821082223,0,0,0
1771633986841243606,0,0,0
1771633986861370685,0,0,0
1771633986881554758,0,0,0
1771633986901658508,0,0,0
1771633986921793395,0,0,0
1771633986942034396,0,0,0
1771633986962091586,0,0,0
1771633986982301451,0,0,0
1771633987002388977,0,0,0
1771633987022544248,0,0,0
1771633987042638718,0,0,0
1771633987062832455,0,0,0
1771633987082984686,0,0,0
1771633987103216055,0,0,0
1771633987123385247,0,0,0
1771633987143543495,0,0,0
1771633987163635213,0,0,0
1771633987183813301,0,0,0
1771633987204065791,0,0,0
1771633987224180965,0,0,0
1771633987244338989,0,0,0
1771633987264478196,0,0,0
1771633987284591707,0,0,0
1771633987304731554,0,0,0
1771633987324846984,0,0,0
1771633987344988240,0,0,0
1771633987365160088,0,0,0
