1771633974964887990,-0.999386,0.006827,0.0211448,0.0270801,-0.00319579,-0.0106526,0.00426106,0.476446,-0.183156,9.59955
1771633974965045369,-0.999386,0.00682534,0.0211477,0.0270789,-0.00426106,-0.00852211,-0.0117179,0.476446,-0.183156,9.59955
1771633974965135067,-0.999386,0.00683492,0.0211439,0.0270701,-0.0276969,-0.0138484,0.00426106,0.518345,-0.159214,9.46787
1771633974966427033,-0.999387,0.00684162,0.0211387,0.0270671,-0.0106526,-0.00532632,-0.00958738,0.518345,-0.159214,9.46787
1771633974968511816,-0.999387,0.0068448,0.0211313,0.0270736,-0.00958738,0.0117179,-0.0191748,0.518345,-0.159214,9.46787
1771633974970542167,-0.999387,0.00684275,0.021127,0.0270693,0.00106526,-0.00958738,-0.00106526,0.438139,-0.264559,9.56603
1771633974972777610,-0.999387,0.00685212,0.0211349,0.0270614,-0.02024,-0.0170442,0.00319579,0.438139,-0.264559,9.56603
1771633974975157664,-0.999387,0.00685631,0.0211317,0.027063,-0.00958738,-0.00958738,-0.00852211,0.460884,-0.160412,9.53611
1771633974976496574,-0.999387,0.00685082,0.0211367,0.0270625,0.00319579,-0.02024,-0.00639159,0.460884,-0.160412,9.53611
1771633974978619439,-0.999387,0.00685007,0.0211353,0.0270675,-0.02024,0,-0.00958738,0.460884,-0.160412,9.53611
1771633974980706814,-0.999387,0.00684547,0.0211246,0.0270627,-0.00532632,0,-0.0106526,0.428562,-0.223858,9.49301
1771633974982894960,-0.999387,0.00684909,0.0211228,0.0270632,-0.0117179,-0.0266316,-0.00213053,0.428562,-0.223858,9.49301
1771633974984908094,-0.999387,0.00684403,0.0211361,0.0270682,-0.00639159,-0.0181095,-0.00958738,0.474052,-0.201113,9.55885
1771633974986983821,-0.999387,0.00684471,0.0211194,0.0270667,-0.00426106,0.00639159,0.00213053,0.474052,-0.201113,9.55885
1771633974988904281,-0.999387,0.0068509,0.0211182,0.0270748,-0.0181095,-0.0117179,-0.0181095,0.474052,-0.201113,9.55885
1771633974990919271,-0.999387,0.00685106,0.0211115,0.0270817,-0.00852211,-0.00319579,-0.0106526,0.373495,-0.189142,9.53491
1771633974992721264,-0.999387,0.00685891,0.0211102,0.027084,-0.02024,-0.00426106,-0.0117179,0.373495,-0.189142,9.53491
1771633974994427319,-0.999386,0.00685094,0.0211081,0.0270976,0,-0.00852211,-0.0149137,0.363919,-0.177171,9.50498
1771633974996450181,-0.999386,0.006854,0.0211129,0.0271012,-0.00426106,-0.00745685,-0.0106526,0.363919,-0.177171,9.50498
1771633974998486419,-0.999386,0.00684989,0.0211085,0.0271022,-0.00532632,0.00745685,-0.00852211,0.363919,-0.177171,9.50498
1771633975000526754,-0.999386,0.0068521,0.0211238,0.0271109,-0.0106526,-0.0308927,-0.0191748,0.39624,-0.233435,9.52653
1771633975002518831,-0.999385,0.0068567,0.0211246,0.0271211,-0.0138484,-0.00958738,-0.0181095,0.39624,-0.233435,9.52653
