1771633971082572669,225.761,9.39088,369.359,0.999552,-0.00377602,0.0256191,-0.0149727
1771633971085044997,225.767,9.37863,369.343,0.999551,-0.00392302,0.0256146,-0.015038
1771633971091486634,225.768,9.38946,369.339,0.999552,-0.00386843,0.0256325,-0.0149806
1771633971093594729,225.777,9.39503,369.331,0.999551,-0.0038687,0.0256511,-0.0149743
1771633971095749542,225.782,9.38069,369.335,0.999551,-0.00381939,0.0256601,-0.0149854
1771633971099578186,225.78,9.37141,369.335,0.99955,-0.00368984,0.0256982,-0.0149934
1771633971102555422,225.775,9.38013,369.358,0.999552,-0.00387077,0.0255986,-0.0149977
1771633971105856736,225.775,9.36745,369.337,0.999549,-0.00375234,0.0257476,-0.0150123
1771633971109087899,225.776,9.36293,369.363,0.999552,-0.00389089,0.0255811,-0.0150395
1771633971112273246,225.779,9.34586,369.376,0.999552,-0.0039558,0.0255513,-0.0150841
1771633971115478910,225.797,9.31725,369.332,0.999549,-0.00375866,0.0256774,-0.0150829
1771633971118684004,225.799,9.30611,369.329,0.999549,-0.0038949,0.025648,-0.0151408
1771633971121904407,225.796,9.30117,369.336,0.999549,-0.00377852,0.0256637,-0.0151232
1771633971128835311,225.795,9.29553,369.331,0.999549,-0.0037853,0.0256708,-0.0151311
1771633971131888420,225.787,9.30735,369.349,0.99955,-0.00378546,0.0256335,-0.0151044
1771633971133358508,225.779,9.3116,369.337,0.999549,-0.00383171,0.0256486,-0.015124
1771633971135490448,225.767,9.31105,369.348,0.99955,-0.00375227,0.0256248,-0.0151172
1771633971138765323,225.772,9.30389,369.329,0.999548,-0.00387051,0.0256667,-0.0151487
1771633971141982499,225.774,9.30815,369.319,0.999548,-0.00389626,0.0256895,-0.0151221
1771633971145259828,225.78,9.30317,369.311,0.999548,-0.00379109,0.0256775,-0.015148
1771633971148420318,225.765,9.3249,369.335,0.999551,-0.00377694,0.0256087,-0.0151224
1771633971151670386,225.757,9.34309,369.355,0.99955,-0.00376223,0.0256599,-0.0150548
1771633971154898874,225.748,9.33725,369.362,0.99955,-0.00392678,0.0256139,-0.0150911
1771633971159160640,225.748,9.3402,369.36,0.99955,-0.0038969,0.0256257,-0.0150725
1771633971162381554,225.76,9.36199,369.342,0.99955,-0.00388311,0.0256571,-0.0150223
1771633971166394012,225.763,9.38008,369.341,0.999552,-0.00370925,0.0256518,-0.0149662
1771633971169144884,225.772,9.37266,369.338,0.999552,-0.00376022,0.0256277,-0.0150033
1771633971172329299,225.772,9.37271,369.338,0.999552,-0.00375931,0.0256278,-0.0150029
1771633971176174163,225.768,9.3784,369.341,0.999552,-0.00382421,0.0256037,-0.0150019
1771633971179265663,225.765,9.39747,369.358,0.999553,-0.00375372,0.0255898,-0.0149643
1771633971182514730,225.765,9.41312,369.365,0.999554,-0.00370696,0.0255929,-0.0149269
1771633971185735363,225.763,9.3985,369.354,0.999552,-0.00378945,0.0256452,-0.0149916
1771633971191492074,225.773,9.3702,369.336,0.999551,-0.00361964,0.0256736,-0.0149932
1771633971193189008,225.78,9.36335,369.341,0.999551,-0.00386557,0.0256372,-0.015037
1771633971195325476,225.787,9.36144,369.335,0.99955,-0.00385488,0.0256514,-0.0150376
1771633971198557951,225.786,9.36257,369.338,0.999552,-0.00379798,0.0256199,-0.0150253
1771633971201712350,225.785,9.36026,369.344,0.999552,-0.00379245,0.0256144,-0.0150333
1771633971205370895,225.785,9.36027,369.344,0.999552,-0.00379256,0.0256144,-0.0150333
1771633971208838932,225.777,9.34508,369.343,0.999551,-0.00371775,0.0256533,-0.0150334
1771633971212098968,225.778,9.32036,369.364,0.999552,-0.00383194,0.0255493,-0.0151082
1771633971215369314,225.792,9.30702,369.3,0.999548,-0.00381581,0.0257181,-0.0151195
1771633971218604395,225.792,9.30724,369.309,0.999548,-0.00385995,0.0256997,-0.0151044
1771633971221855825,225.786,9.3033,369.335,0.999551,-0.00395557,0.0255719,-0.0150893
1771633971225073062,225.786,9.3047,369.31,0.999548,-0.00398312,0.0256568,-0.0151275
1771633971228306759,225.777,9.30286,369.324,0.999548,-0.00388056,0.0256848,-0.0151287
1771633971232577923,225.764,9.29894,369.33,0.999548,-0.00375028,0.0256912,-0.0151227
1771633971236056991,225.75,9.32277,369.364,0.999551,-0.00382035,0.025601,-0.0150698
1771633971238995494,225.743,9.32522,369.363,0.999551,-0.00381024,0.0256153,-0.0150716
1771633971242254539,225.76,9.32387,369.34,0.99955,-0.00382305,0.0256503,-0.0150603
1771633971245467167,225.762,9.32459,369.341,0.99955,-0.00386184,0.0256415,-0.015088
1771633971248699322,225.758,9.34765,369.363,0.999552,-0.00394492,0.0255771,-0.0150496
1771633971251943960,225.758,9.36716,369.364,0.999552,-0.00393706,0.0255816,-0.0150139
1771633971255237880,225.761,9.37262,369.37,0.999553,-0.00393163,0.0255611,-0.0150281
1771633971258372712,225.758,9.38386,369.368,0.999553,-0.00372558,0.025624,-0.0149752
1771633971261594046,225.76,9.38166,369.371,0.999553,-0.00375243,0.0256035,-0.014991
1771633971265856664,225.761,9.38594,369.357,0.999551,-0.00399522,0.0256165,-0.0150426
1771633971269113735,225.765,9.38557,369.359,0.999553,-0.00391218,0.0255786,-0.0149978
1771633971272677191,225.768,9.38689,369.355,0.999552,-0.00390722,0.0255876,-0.0149933
1771633971275697017,225.774,9.37114,369.333,0.99955,-0.00367041,0.0257022,-0.0149956
