0.000000000000000000e+00,2.412009999999999987e-01,2.253509999999999888e-02,3.724500000000000033e-01,-3.369647577054478427e-02,-3.458736594794620256e-02,1.012057444313272797e-01
2.000000000000000042e-02,2.421300000000000119e-01,2.188489999999999880e-02,3.736039999999999917e-01,7.816551382641262480e-02,-1.120092298436444790e-02,4.338814844453620784e-02
4.000000000000000083e-02,2.441470000000000029e-01,2.190070000000000211e-02,3.742520000000000291e-01,1.900275034233724625e-01,1.218551997921748890e-02,-1.442944754225085162e-02
5.999999999999999778e-02,2.489379999999999926e-01,2.270710000000000089e-02,3.733589999999999964e-01,4.393364245549968850e-01,7.851655564554456401e-02,-4.272731136921784079e-02
8.000000000000000167e-02,2.560520000000000018e-01,2.337239999999999804e-02,3.712610000000000077e-01,7.507778516462898510e-01,1.657261957726881563e-01,-4.854985057339158971e-02
1.000000000000000056e-01,2.818218876551274454e-01,2.961856303069889187e-02,3.707419856303070249e-01,1.024835537243823369e+00,2.464090941447045491e-01,-2.938363650273565289e-02
1.199999999999999956e-01,3.021451273677335791e-01,3.480669888961462899e-02,3.706553069888961494e-01,1.190093165542364995e+00,3.017299295562760331e-01,-7.633509484599763223e-03
1.400000000000000133e-01,3.265330150228609174e-01,4.103246192031351908e-02,3.705512926192031653e-01,1.210894271625156060e+00,3.091182351245569393e-01,-5.164465500619140788e-03
1.600000000000000033e-01,3.509209026779883112e-01,4.725822495101240917e-02,3.704472782495101257e-01,1.213396415075070900e+00,3.097569846713922881e-01,-5.175137145392449609e-03
1.799999999999999933e-01,3.753087903331156494e-01,5.348398798171129925e-02,3.703432638798171417e-01,1.223833185043577743e+00,3.124212931817760830e-01,-5.219649981651731073e-03
2.000000000000000111e-01,3.996966779882430432e-01,5.970975101241018934e-02,3.702392495101241021e-01,1.226399170564422603e+00,3.130763403928711330e-01,-5.230593912932436640e-03
2.200000000000000011e-01,4.240845656433703814e-01,6.593551404310907249e-02,3.701352351404311181e-01,1.220845541838952553e+00,3.116586047982923269e-01,-5.206907679850028038e-03
2.399999999999999911e-01,4.484724532984977752e-01,7.216127707380796952e-02,3.700312207707380785e-01,1.184736055905467600e+00,3.024405410708680408e-01,-5.052900679636799022e-03
2.600000000000000089e-01,4.728603409536251134e-01,7.838704010450685267e-02,3.699272064010450944e-01,1.155216497340473270e+00,2.949047602359154974e-01,-4.926999727444239877e-03
2.800000000000000266e-01,4.931835806662312471e-01,8.357517596342259325e-02,3.698405277596342189e-01,1.154713856317412857e+00,2.947764455600674349e-01,-4.924855962885980702e-03
2.999999999999999889e-01,5.175714683213585854e-01,8.980093899412149028e-02,3.697365133899412348e-01,1.171835909654690200e+00,2.991473795328776775e-01,-4.997881540619846658e-03
3.200000000000000067e-01,5.419593559764860347e-01,9.602670202482037343e-02,3.696324990202481953e-01,1.217458514747930431e+00,3.107939613184855787e-01,-5.192462005301751345e-03
3.400000000000000244e-01,5.663472436316133729e-01,1.022524650555192705e-01,3.695284846505552112e-01,1.221237582753810669e+00,3.117586853738940067e-01,-5.208579734816238746e-03
3.599999999999999867e-01,5.907351312867407112e-01,1.084782280862181536e-01,3.694244702808621716e-01,1.216436643983377364e+00,3.105330971830560505e-01,-5.188103725282207888e-03
3.800000000000000044e-01,6.151230189418681604e-01,1.147039911169170368e-01,3.693204559111691876e-01,1.212522052922870186e+00,3.095337766740625662e-01,-5.171407989778927482e-03
4.000000000000000222e-01,6.395109065969954987e-01,1.209297541476159338e-01,3.692164415414761480e-01,1.215248389386077044e+00,3.102297584254103402e-01,-5.183035818019030017e-03
4.199999999999999845e-01,6.638987942521228369e-01,1.271555171783148308e-01,3.691124271717831640e-01,1.226601914464338972e+00,3.131280970474307757e-01,-5.231458615905668942e-03
4.400000000000000022e-01,6.882866819072501752e-01,1.333812802090137140e-01,3.690084128020901244e-01,1.193946529626919162e+00,3.047917995152695236e-01,-5.092183360951395635e-03
4.600000000000000200e-01,7.167392175048987735e-01,1.406446704114957535e-01,3.688870627041149763e-01,1.169425240723147574e+00,2.985319816876237375e-01,-4.987600034775596484e-03
4.799999999999999822e-01,7.329978092749837026e-01,1.447951790986283516e-01,3.688177197909863203e-01,1.161237724992886911e+00,2.964418649268965034e-01,-4.952680270502485965e-03
5.000000000000000000e-01,7.573856969301110409e-01,1.510209421293272347e-01,3.687137054212932807e-01,1.169475521029107012e+00,2.985448172916928544e-01,-4.987814480340347495e-03
5.200000000000000178e-01,7.817735845852384902e-01,1.572467051600261179e-01,3.686096910516002967e-01,1.219551555770555185e+00,3.113282748106855347e-01,-5.201388827737953198e-03
5.400000000000000355e-01,8.061614722403658284e-01,1.634724681907250010e-01,3.685056766819072571e-01,1.218571013503208178e+00,3.110779610531180239e-01,-5.197206813808299616e-03
5.600000000000000533e-01,8.346140078380144267e-01,1.707358583932070406e-01,3.683843265839320535e-01,1.217636874985258189e+00,3.108394932885936157e-01,-5.193222711924397848e-03
5.799999999999999600e-01,8.549372475506206159e-01,1.759239942521227951e-01,3.682976479425212335e-01,1.216242219993117768e+00,3.104834644429045332e-01,-5.187274506733556556e-03
5.999999999999999778e-01,8.793251352057479542e-01,1.821497572828216782e-01,3.681936335728282494e-01,1.210273865767365065e+00,3.089598573302981266e-01,-5.161819468901534570e-03
6.199999999999999956e-01,9.037130228608752924e-01,1.883755203135205614e-01,3.680896192031352099e-01,1.217782177199914662e+00,3.108765861754017035e-01,-5.193842426041367713e-03
6.400000000000000133e-01,9.281009105160026307e-01,1.946012833442194445e-01,3.679856048334422258e-01,1.198462554950135983e+00,3.059446547317839493e-01,-5.111444214296429270e-03
6.600000000000000311e-01,9.524887981711300800e-01,2.008270463749183554e-01,3.678815904637491863e-01,1.213852364182294252e+00,3.098733797907965992e-01,-5.177081768873821425e-03
6.800000000000000488e-01,9.768766858262574182e-01,2.070528094056172386e-01,3.677775760940562022e-01,1.217711675250328529e+00,3.108585883710193731e-01,-5.193541735143910459e-03
7.000000000000000666e-01,1.001264573481384756e+00,2.132785724363161217e-01,3.676735617243631626e-01,1.228985047569727485e+00,3.137364655209353703e-01,-5.241622681418920023e-03
7.199999999999999734e-01,1.025652461136512095e+00,2.195043354670150049e-01,3.675695473546701786e-01,1.242259684958385346e+00,3.171252275108600305e-01,-5.298239025581573045e-03
7.399999999999999911e-01,1.050040348791639433e+00,2.257300984977138880e-01,3.674655329849771390e-01,1.201777218365371880e+00,3.067908251439829814e-01,-5.125581257682808832e-03
7.600000000000000089e-01,1.074428236446766771e+00,2.319558615284127989e-01,3.673615186152841550e-01,1.213179423383517141e+00,3.097015908271057993e-01,-5.174211675570971301e-03
7.800000000000000266e-01,1.098816124101894331e+00,2.381816245591116821e-01,3.672575042455911154e-01,1.225573464845248095e+00,3.128655534557907014e-01,-5.227072277064148675e-03
8.000000000000000444e-01,1.123204011757021670e+00,2.444073875898105652e-01,3.671534898758981313e-01,1.226789045460727312e+00,3.131758680252075266e-01,-5.232256729826191034e-03
8.200000000000000622e-01,1.151656547354670268e+00,2.516707777922926326e-01,3.670321397779229278e-01,1.245869076138075959e+00,3.180466363055705625e-01,-5.313633083231907375e-03
8.399999999999999689e-01,1.171979787067276346e+00,2.568589136512083315e-01,3.669454611365121077e-01,1.215019689961547744e+00,3.101713758199751703e-01,-5.182060414702763067e-03
8.599999999999999867e-01,1.200432322664924945e+00,2.641223038536903989e-01,3.668241110385369042e-01,1.213629996581797821e+00,3.098166135793910536e-01,-5.176133370794758909e-03
8.800000000000000044e-01,1.220755562377531023e+00,2.693104397126061533e-01,3.667374323971260841e-01,1.228785434241638663e+00,3.136855080417139119e-01,-5.240771330338627083e-03
9.000000000000000222e-01,1.245143450032658361e+00,2.755362027433050365e-01,3.666334180274330445e-01,1.216045732115623279e+00,3.104333048316667565e-01,-5.186436485703276207e-03
9.200000000000000400e-01,1.273595985630306959e+00,2.827995929457870483e-01,3.665120679294578965e-01,1.221004169355188962e+00,3.116990993806929011e-01,-5.207584226394451274e-03
9.400000000000000577e-01,1.293919225342913260e+00,2.879877288047028028e-01,3.664253892880470209e-01,1.213331861950824653e+00,3.097405054887694686e-01,-5.174861826240668115e-03
9.599999999999999645e-01,1.318307112998040598e+00,2.942134918354016859e-01,3.663213749183540369e-01,1.210827383058755924e+00,3.091011597480526896e-01,-5.164180220803844812e-03
9.799999999999999822e-01,1.342695000653167936e+00,3.004392548661005691e-01,3.662173605486609973e-01,1.228354337292116405e+00,3.135754572046370869e-01,-5.238932701338802102e-03
1.000000000000000000e+00,1.367082888308295274e+00,3.066650178967994522e-01,3.661133461789680132e-01,1.215839390778881812e+00,3.103806298200313951e-01,-5.185556439658242991e-03
1.020000000000000018e+00,1.395535423905943873e+00,3.139284080992815196e-01,3.659919960809928097e-01,1.214813840349525664e+00,3.101188263362909536e-01,-5.181182465863807922e-03
1.040000000000000036e+00,1.415858663618549951e+00,3.191165439581972185e-01,3.659053174395819896e-01,1.218547115128790770e+00,3.110718602534899291e-01,-5.197104887212987238e-03
