0.000000000000000000e+00,1.025940000000000012e-02,9.432679999999999954e-01,-1.699820000000000109e+00,6.331870000000000553e-02,9.335860000000000269e-01,-1.772829999999999906e+00,6.212809999999999860e-02,1.070519999999999916e+00,-1.493840000000000057e+00,-1.148959999999999981e-01,1.000240000000000018e+00,-1.389170000000000016e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000042e-02,-1.244770000000000043e-01,1.036200000000000010e+00,-1.922909999999999897e+00,1.824270000000000015e-03,6.906349999999999989e-01,-1.986499999999999932e+00,1.370419999999999972e-01,1.329409999999999981e+00,-1.540890000000000093e+00,-3.873870000000000091e-02,1.308890000000000109e+00,-1.420760000000000023e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000083e-02,-9.030779999999999363e-02,9.656670000000000531e-01,-1.943000000000000060e+00,3.327469999999999734e-02,7.233749999999999902e-01,-1.975489999999999968e+00,1.326279999999999959e-01,1.295360000000000067e+00,-1.501959999999999962e+00,-1.158909999999999940e-01,1.303409999999999958e+00,-1.414630000000000054e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.999999999999999778e-02,-9.208109999999999906e-02,9.907359999999999500e-01,-1.975270000000000081e+00,3.425340000000000329e-02,8.231979999999999853e-01,-1.954960000000000031e+00,1.388280000000000070e-01,1.299830000000000041e+00,-1.504399999999999959e+00,-1.474139999999999895e-01,1.309399999999999897e+00,-1.401639999999999997e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000167e-02,-9.608830000000000149e-02,1.022750000000000048e+00,-2.022580000000000044e+00,-2.611570000000000124e-03,8.769759999999999778e-01,-1.937559999999999949e+00,1.190989999999999965e-01,1.294280000000000097e+00,-1.598519999999999941e+00,-1.058530000000000026e-01,1.307490000000000041e+00,-1.414520000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,-9.493440000000000212e-02,1.052720000000000100e+00,-2.050390000000000157e+00,-5.831139999999999934e-02,9.511089999999999822e-01,-1.896120000000000028e+00,1.166330000000000006e-01,1.285120000000000040e+00,-1.660009999999999986e+00,-5.585009999999999974e-02,1.294470000000000010e+00,-1.456979999999999942e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.199999999999999956e-01,-1.101879999999999943e-01,1.062170000000000059e+00,-2.049630000000000063e+00,-8.149900000000000200e-02,1.124970000000000026e+00,-1.809409999999999963e+00,1.180999999999999966e-01,1.276659999999999906e+00,-1.686660000000000048e+00,-4.187989999999999768e-02,1.298769999999999980e+00,-1.465500000000000025e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.400000000000000133e-01,-8.928519999999999512e-02,1.096139999999999892e+00,-2.046720000000000095e+00,-1.229569999999999969e-01,1.180609999999999937e+00,-1.827779999999999960e+00,1.786979999999999957e-01,1.293560000000000043e+00,-1.578850000000000087e+00,-4.760210000000000136e-02,1.309190000000000076e+00,-1.490560000000000107e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.600000000000000033e-01,-7.444589999999999541e-02,1.139880000000000004e+00,-2.023590000000000000e+00,-1.300320000000000087e-01,1.250979999999999981e+00,-1.760180000000000078e+00,1.746610000000000107e-01,1.325430000000000108e+00,-1.511139999999999928e+00,-2.599629999999999996e-02,1.316459999999999964e+00,-1.515169999999999906e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.799999999999999933e-01,-3.533229999999999704e-02,1.189769999999999994e+00,-1.981419999999999959e+00,-1.514040000000000108e-01,1.301490000000000036e+00,-1.687529999999999974e+00,1.649799999999999878e-01,1.342039999999999900e+00,-1.487789999999999946e+00,-8.630159999999999568e-03,1.321639999999999926e+00,-1.523439999999999905e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
