0.000000000000000000e+00,2.412009999999999934e+02,2.253509999999999991e+01,3.724499999999999886e+02,9.995929999999999538e-01,-6.823459999999999942e-03,2.672089999999999882e-02,-7.259739999999999770e-03
2.000000000000000042e-02,2.421299999999999955e+02,2.188489999999999824e+01,3.736039999999999850e+02,9.996150000000000313e-01,-4.015259999999999663e-03,2.660509999999999958e-02,-6.811580000000000239e-03
4.000000000000000083e-02,2.441469999999999914e+02,2.190070000000000050e+01,3.742520000000000095e+02,9.996450000000000058e-01,-8.405220000000000139e-04,2.630009999999999987e-02,-4.175240000000000201e-03
5.999999999999999778e-02,2.489379999999999882e+02,2.270710000000000051e+01,3.733589999999999804e+02,9.995800000000000241e-01,-2.578960000000000258e-04,2.894659999999999941e-02,-1.170849999999999972e-03
8.000000000000000167e-02,2.560520000000000209e+02,2.337239999999999895e+01,3.712610000000000241e+02,9.994539999999999536e-01,-9.448850000000000174e-04,3.301110000000000155e-02,4.753620000000000068e-04
1.000000000000000056e-01,2.668750000000000000e+02,2.353330000000000055e+01,3.673299999999999841e+02,9.992419999999999636e-01,-1.061719999999999938e-03,3.890819999999999695e-02,9.707550000000000120e-04
1.199999999999999956e-01,2.759200000000000159e+02,2.293029999999999902e+01,3.638439999999999941e+02,9.990449999999999608e-01,2.234719999999999936e-03,4.362350000000000255e-02,1.408579999999999988e-03
1.400000000000000133e-01,2.881970000000000027e+02,2.088220000000000098e+01,3.596410000000000196e+02,9.987589999999999524e-01,9.629280000000000478e-03,4.885099999999999859e-02,1.380750000000000033e-03
1.600000000000000033e-01,3.020670000000000073e+02,1.883869999999999933e+01,3.552610000000000241e+02,9.984089999999999909e-01,1.643810000000000063e-02,5.391660000000000202e-02,1.542339999999999900e-03
1.799999999999999933e-01,3.175099999999999909e+02,1.669590000000000174e+01,3.507269999999999754e+02,9.980219999999999647e-01,2.234070000000000153e-02,5.872240000000000099e-02,1.943510000000000073e-03
2.000000000000000111e-01,3.338439999999999941e+02,1.481300000000000061e+01,3.478929999999999723e+02,9.978339999999999987e-01,2.581059999999999952e-02,6.045280000000000098e-02,2.381059999999999947e-03
2.200000000000000011e-01,3.515389999999999873e+02,1.345710000000000051e+01,3.453399999999999750e+02,9.977479999999999682e-01,2.576140000000000027e-02,6.185260000000000064e-02,2.933550000000000046e-03
2.399999999999999911e-01,3.708980000000000246e+02,1.274949999999999939e+01,3.417590000000000146e+02,9.975500000000000478e-01,2.340350000000000069e-02,6.581969999999999488e-02,3.617940000000000045e-03
2.600000000000000089e-01,3.914010000000000105e+02,1.172710000000000008e+01,3.380299999999999727e+02,9.972910000000000386e-01,2.106749999999999942e-02,7.039080000000000337e-02,3.518939999999999915e-03
2.800000000000000266e-01,4.126870000000000118e+02,1.109259999999999913e+01,3.350729999999999791e+02,9.970879999999999743e-01,1.738030000000000130e-02,7.418189999999999507e-02,3.158849999999999939e-03
2.999999999999999889e-01,4.346870000000000118e+02,1.104160000000000075e+01,3.338460000000000036e+02,9.970160000000000133e-01,1.259320000000000057e-02,7.611199999999999910e-02,2.783889999999999802e-03
3.200000000000000067e-01,4.575249999999999773e+02,1.103049999999999997e+01,3.340110000000000241e+02,9.969459999999999988e-01,1.064230000000000037e-02,7.731499999999999484e-02,2.660410000000000205e-03
3.400000000000000244e-01,4.808949999999999818e+02,1.164600000000000080e+01,3.358910000000000196e+02,9.970259999999999678e-01,9.301169999999999230e-03,7.644979999999999831e-02,2.935450000000000038e-03
3.599999999999999867e-01,5.043809999999999718e+02,1.238540000000000063e+01,3.391309999999999718e+02,9.972889999999999810e-01,7.874040000000000553e-03,7.311199999999999644e-02,2.743370000000000183e-03
3.800000000000000044e-01,5.276879999999999882e+02,1.390279999999999916e+01,3.426820000000000164e+02,9.976479999999999793e-01,3.944229999999999958e-03,6.839220000000000022e-02,2.318080000000000140e-03
4.000000000000000222e-01,5.509189999999999827e+02,1.617119999999999891e+01,3.446499999999999773e+02,9.979120000000000212e-01,4.769570000000000211e-04,6.452180000000000415e-02,2.730279999999999860e-03
4.199999999999999845e-01,5.735900000000000318e+02,1.756909999999999883e+01,3.442529999999999859e+02,9.981510000000000105e-01,4.049630000000000243e-03,6.053549999999999903e-02,3.786260000000000060e-03
4.400000000000000022e-01,5.966870000000000118e+02,1.869379999999999953e+01,3.392730000000000246e+02,9.980480000000000462e-01,1.060780000000000056e-02,6.128999999999999726e-02,5.636750000000000267e-03
4.600000000000000200e-01,6.240109999999999673e+02,2.223920000000000030e+01,3.278469999999999800e+02,9.977150000000000185e-01,7.040040000000000013e-03,6.688800000000000301e-02,6.349669999999999967e-03
4.799999999999999822e-01,6.444850000000000136e+02,2.396389999999999887e+01,3.157679999999999723e+02,9.970809999999999951e-01,6.931040000000000291e-03,7.568980000000000152e-02,7.242710000000000294e-03
5.000000000000000000e-01,6.712599999999999909e+02,2.540970000000000084e+01,2.958120000000000118e+02,9.952389999999999848e-01,5.317869999999999715e-03,9.707889999999999575e-02,6.819519999999999922e-03
5.200000000000000178e-01,6.962830000000000155e+02,2.033830000000000027e+01,2.817669999999999959e+02,9.936960000000000237e-01,3.157660000000000328e-02,1.073140000000000066e-01,7.362409999999999788e-03
5.400000000000000355e-01,7.192440000000000282e+02,1.746950000000000003e+01,2.750360000000000014e+02,9.936549999999999550e-01,3.468360000000000193e-02,1.069190000000000002e-01,3.861380000000000194e-03
5.600000000000000533e-01,7.457340000000000373e+02,1.736510000000000176e+01,2.736759999999999877e+02,9.944730000000000514e-01,2.317239999999999925e-02,1.023840000000000028e-01,1.858969999999999937e-03
5.799999999999999600e-01,7.646299999999999955e+02,1.815060000000000073e+01,2.747610000000000241e+02,9.949409999999999643e-01,1.217820000000000014e-02,9.970990000000000408e-02,1.228689999999999947e-03
5.999999999999999778e-01,7.880510000000000446e+02,1.858289999999999864e+01,2.755889999999999986e+02,9.948259999999999881e-01,4.782579999999999817e-03,1.014779999999999988e-01,8.703219999999999793e-04
