0.000000000000000000e+00,-9.994060000000000166e-01,9.931479999999999475e-03,1.904640000000000152e-02,2.694490000000000079e-02,7.669900000000000329e-02,-3.408850000000000074e-02,-4.261059999999999674e-03,2.091340000000000199e+00,-1.054650000000000087e+00,9.785099999999999909e+00
2.000000000000000042e-02,-9.994250000000000078e-01,7.677309999999999690e-03,1.959129999999999899e-02,2.660749999999999921e-02,6.647250000000000103e-01,-1.107869999999999966e-01,3.302320000000000255e-02,5.110420000000000407e+00,-1.359909999999999952e+00,4.274849999999999817e+00
4.000000000000000083e-02,-9.995020000000000016e-01,3.821049999999999881e-03,2.043110000000000065e-02,2.376129999999999909e-02,2.322279999999999900e-01,9.267799999999999649e-02,3.025349999999999984e-01,5.494690000000000296e+00,1.174360000000000070e+00,9.633070000000000022e+00
5.999999999999999778e-02,-9.995969999999999578e-01,3.256199999999999893e-03,1.887580000000000160e-02,2.096929999999999975e-02,-1.491370000000000022e-02,2.801649999999999974e-01,1.885519999999999974e-01,4.435260000000000424e+00,1.703470000000000040e+00,8.708909999999999485e+00
8.000000000000000167e-02,-9.996789999999999843e-01,3.627309999999999909e-03,1.595449999999999993e-02,1.934249999999999858e-02,2.982740000000000044e-02,3.792340000000000155e-01,9.267799999999999649e-02,4.182669999999999888e+00,5.506659999999999888e-01,8.197749999999999204e+00
1.000000000000000056e-01,-9.997449999999999948e-01,3.429719999999999817e-03,1.190609999999999932e-02,1.886610000000000023e-02,-7.563380000000000103e-02,5.699159999999999782e-01,1.384840000000000029e-02,4.716580000000000439e+00,8.499419999999999753e-01,7.343020000000000103e+00
1.199999999999999956e-01,-9.998000000000000220e-01,4.080930000000000245e-05,7.322160000000000300e-03,1.862739999999999882e-02,6.625940000000000163e-01,3.802989999999999982e-01,-4.367580000000000073e-02,3.098100000000000076e+00,-2.792839999999999989e+00,8.371330000000000382e+00
1.400000000000000133e-01,-9.997899999999999565e-01,-7.258330000000000337e-03,3.553380000000000080e-03,1.881069999999999964e-02,8.159920000000000506e-01,4.506069999999999798e-01,-4.261059999999999848e-02,4.080919999999999881e+00,-2.023099999999999898e-01,9.302670000000000883e+00
1.600000000000000033e-01,-9.997200000000000530e-01,-1.433070000000000004e-02,-5.900760000000000336e-04,1.882460000000000036e-02,6.114619999999999500e-01,4.250399999999999734e-01,6.391589999999999945e-03,4.347870000000000346e+00,-2.310399999999999954e-01,7.639899999999999913e+00
1.799999999999999933e-01,-9.996110000000000273e-01,-2.039509999999999934e-02,-4.053389999999999598e-03,1.857960000000000167e-02,5.155880000000000463e-01,2.396840000000000082e-01,-1.917479999999999879e-02,2.991550000000000153e+00,-1.319209999999999994e+00,8.499420000000000641e+00
2.000000000000000111e-01,-9.995399999999999840e-01,-2.361450000000000007e-02,-4.944310000000000371e-03,1.836379999999999957e-02,1.619200000000000084e-01,1.011999999999999983e-01,3.089269999999999863e-02,3.244139999999999802e+00,6.021419999999999551e-01,1.049740000000000073e+01
2.200000000000000011e-01,-9.995450000000000168e-01,-2.363809999999999870e-02,-6.022490000000000135e-03,1.773840000000000139e-02,-2.183789999999999898e-01,2.588590000000000058e-01,5.965480000000000088e-02,3.114860000000000184e+00,8.475470000000000503e-01,1.003170000000000073e+01
2.399999999999999911e-01,-9.995840000000000281e-01,-2.124080000000000065e-02,-9.361410000000000564e-03,1.710559999999999858e-02,-2.237059999999999882e-01,4.580640000000000267e-01,-2.130529999999999837e-03,2.352300000000000058e+00,3.986350000000000171e-01,1.063620000000000054e+01
2.600000000000000089e-01,-9.995810000000000528e-01,-1.882030000000000161e-02,-1.359029999999999960e-02,1.730889999999999859e-02,-2.790989999999999860e-01,4.133229999999999960e-01,-7.776429999999999454e-02,1.276110000000000078e+00,7.577650000000000219e-01,1.000779999999999959e+01
2.800000000000000266e-01,-9.995870000000000033e-01,-1.487409999999999947e-02,-1.713550000000000142e-02,1.764920000000000030e-02,-5.496760000000000534e-01,3.089270000000000072e-01,-4.687159999999999938e-02,1.094149999999999956e+00,2.021900000000000031e+00,1.193389999999999951e+01
2.999999999999999889e-01,-9.996000000000000441e-01,-1.065890000000000067e-02,-1.910950000000000149e-02,1.789539999999999881e-02,-3.057309999999999750e-01,1.693769999999999998e-01,-4.154530000000000028e-02,1.988380000000000036e+00,9.552869999999999973e-01,1.262940000000000040e+01
3.200000000000000067e-01,-9.996009999999999618e-01,-8.742639999999999439e-03,-1.996519999999999892e-02,1.798690000000000011e-02,-2.279670000000000030e-01,2.343579999999999969e-02,1.065259999999999992e-02,1.762129999999999974e+00,2.114079999999999959e+00,1.174719999999999942e+01
3.400000000000000244e-01,-9.996380000000000265e-01,-7.319029999999999807e-03,-1.882129999999999914e-02,1.775699999999999848e-02,-1.097220000000000001e-01,-2.290320000000000134e-01,5.326319999999999839e-03,1.267730000000000024e+00,1.589749999999999996e+00,1.049740000000000073e+01
3.599999999999999867e-01,-9.997049999999999548e-01,-5.849430000000000081e-03,-1.533039999999999924e-02,1.792399999999999896e-02,-2.119880000000000098e-01,-4.996090000000000253e-01,-4.900220000000000270e-02,1.516729999999999912e+00,1.871070000000000011e+00,8.602370000000000516e+00
3.800000000000000044e-01,-9.997709999999999653e-01,-1.746369999999999910e-03,-1.101880000000000047e-02,1.826670000000000030e-02,-4.378239999999999910e-01,-4.559329999999999772e-01,-4.154530000000000028e-02,4.752489999999999770e-01,3.040640000000000009e-01,4.989519999999999733e+00
4.000000000000000222e-01,-9.998169999999999558e-01,1.759879999999999908e-03,-6.929089999999999729e-03,1.776230000000000170e-02,-1.480720000000000092e-01,-3.547330000000000205e-01,1.075919999999999932e-01,-1.138439999999999896e+00,-1.138439999999999896e+00,3.829530000000000101e+00
4.199999999999999845e-01,-9.998559999999999670e-01,-2.025869999999999928e-03,-3.767620000000000170e-03,1.643959999999999866e-02,6.807039999999999758e-01,-1.587240000000000040e-01,1.800299999999999956e-01,-3.304000000000000270e-01,-1.364689999999999959e+00,5.088879999999999626e+00
4.400000000000000022e-01,-9.998340000000000005e-01,-9.282159999999999370e-03,-4.920619999999999682e-03,1.488360000000000030e-02,4.346280000000000143e-01,3.856260000000000243e-01,1.203749999999999959e-01,-5.686229999999999896e-01,3.138799999999999812e+00,4.546590000000000131e+00
4.600000000000000200e-01,-9.998270000000000213e-01,-6.931500000000000161e-03,-9.934600000000000028e-03,1.413589999999999985e-02,-7.829690000000000261e-01,6.796389999999999931e-01,-3.408850000000000074e-02,-3.734950000000000214e-01,1.845930000000000071e+00,2.437300000000000022e+00
4.799999999999999822e-01,-9.996859999999999635e-01,-5.570849999999999587e-03,-2.056519999999999876e-02,1.317729999999999943e-02,-2.556629999999999736e-01,1.810950000000000060e+00,3.195790000000000002e-03,1.871070000000000011e+00,-3.666720000000000201e+00,7.298720000000000319e+00
5.000000000000000000e-01,-9.990590000000000304e-01,-4.518809999999999841e-03,-4.097110000000000335e-02,1.350069999999999916e-02,7.701860000000000372e-01,1.520129999999999981e+00,9.480850000000000388e-02,-6.276399999999999757e+00,-3.172320000000000029e+00,2.385819999999999830e+00
5.200000000000000178e-01,-9.981539999999999857e-01,-3.291809999999999875e-02,-4.904830000000000301e-02,1.414789999999999971e-02,2.797379999999999978e+00,1.992039999999999922e-01,-9.054750000000000298e-02,-1.394619999999999971e+00,1.021130000000000093e+00,1.051050000000000040e+01
5.400000000000000355e-01,-9.980689999999999840e-01,-3.451699999999999907e-02,-4.855260000000000131e-02,1.760990000000000125e-02,-9.896310000000000384e-01,-3.142530000000000046e-01,-2.524680000000000257e-01,-1.975219999999999976e+00,6.189009999999999678e+00,2.113719999999999999e+01
5.600000000000000533e-01,-9.984720000000000262e-01,-2.471570000000000017e-02,-4.548880000000000284e-02,1.931290000000000090e-02,-1.157939999999999969e+00,-5.028049999999999464e-01,-1.502020000000000022e-01,-7.541740000000000110e-01,-1.860289999999999999e+00,1.501640000000000086e+01
5.799999999999999600e-01,-9.988249999999999629e-01,-1.065289999999999987e-02,-4.288140000000000007e-02,1.992970000000000158e-02,-1.378449999999999953e+00,-4.580639999999999712e-02,-8.522109999999999408e-02,-1.778890000000000082e+00,2.001549999999999940e+00,1.400249999999999950e+01
5.999999999999999778e-01,-9.987800000000000011e-01,-3.217100000000000081e-03,-4.501850000000000296e-02,2.001390000000000113e-02,-2.066610000000000114e-01,2.354229999999999934e-01,2.769689999999999999e-02,-3.290830000000000144e+00,-2.467220000000000191e+00,1.367929999999999957e+01
6.199999999999999956e-01,-9.986730000000000329e-01,-3.173360000000000070e-03,-4.775050000000000128e-02,1.903080000000000049e-02,-1.043960000000000027e-01,1.299619999999999942e-01,1.438109999999999944e-01,-3.441660000000000164e+00,1.328780000000000072e+00,1.209549999999999947e+01
