1769547974561746838,49,52,50,44,0,0,0,0
1769547974561898489,49,52,50,44,0,0,0,0
1769547974562951472,49,52,50,44,0,0,0,0
1769547974564902299,49,52,50,44,0,0,0,0
1769547974566814885,49,52,50,44,0,0,0,0
1769547974568935219,49,52,50,44,0,0,0,0
1769547974571122115,49,52,50,44,0,0,0,0
1769547974573224657,49,52,50,45,0,0,0,0
1769547974575166619,49,52,50,45,0,0,0,0
1769547974577242697,49,52,50,45,0,0,0,0
1769547974578986735,49,52,50,45,0,0,0,0
1769547974580803095,49,52,50,45,0,0,0,0
1769547974582862468,49,52,50,45,0,0,0,0
1769547974584886768,49,52,50,45,0,0,0,0
1769547974586768569,49,52,50,44,0,0,0,0
1769547974588870343,49,52,50,44,0,0,0,0
1769547974591826984,49,52,50,44,0,0,0,0
1769547974593179814,49,52,50,44,0,0,0,0
1769547974595423063,49,52,50,44,0,0,0,0
1769547974596987865,49,52,50,44,0,0,0,0
1769547974599146312,49,52,50,44,0,0,0,0
1769547974601012881,49,52,50,44,0,0,0,0
1769547974602885402,49,52,50,44,0,0,0,0
1769547974604889606,49,52,50,44,0,0,0,0
1769547974606950131,49,52,50,44,0,0,0,0
1769547974608878173,49,52,50,44,0,0,0,0
1769547974611544856,49,52,50,44,0,0,0,0
1769547974613108090,49,52,50,44,0,0,0,0
1769547974615443949,49,52,50,44,0,0,0,0
1769547974617180595,49,52,50,44,0,0,0,0
1769547974619337282,49,52,50,44,0,0,0,0
1769547974620879012,49,52,50,44,0,0,0,0
1769547974622992210,49,52,50,44,0,0,0,0
1769547974624989310,49,52,50,44,0,0,0,0
1769547974626999178,49,52,50,44,0,0,0,0
1769547974629148313,49,52,50,44,0,0,0,0
1769547974631436203,49,52,50,44,0,0,0,0
1769547974633403766,49,52,50,44,0,0,0,0
1769547974635281695,49,52,50,45,0,0,0,0
1769547974636936611,49,52,50,45,0,0,0,0
1769547974639280631,49,52,50,45,0,0,0,0
1769547974641363492,49,52,50,44,0,0,0,0
1769547974643157131,49,52,50,44,0,0,0,0
1769547974645218425,49,52,50,44,0,0,0,0
1769547974646887901,49,52,50,44,0,0,0,0
1769547974648831304,49,52,50,44,0,0,0,0
1769547974651227004,49,52,50,44,0,0,0,0
1769547974653136934,49,52,50,44,0,0,0,0
1769547974655672029,49,52,50,44,0,0,0,0
1769547974657294497,49,52,50,44,0,0,0,0
1769547974659012838,49,52,50,44,0,0,0,0
1769547974661006322,49,52,50,44,0,0,0,0
1769547974663039999,49,52,50,44,0,0,0,0
1769547974665102444,49,52,50,44,0,0,0,0
1769547974667152921,49,52,50,44,0,0,0,0
1769547974669448747,49,52,50,44,0,0,0,0
1769547974671334132,49,52,50,44,0,0,0,0
1769547974673073210,49,52,50,44,0,0,0,0
1769547974675425870,49,52,50,44,0,0,0,0
1769547974677132371,49,52,50,44,0,0,0,0
1769547974679107678,49,52,50,44,0,0,0,0
1769547974681289294,49,52,50,44,0,0,0,0
1769547974683299130,49,52,50,44,0,0,0,0
1769547974685177795,49,52,50,44,0,0,0,0
1769547974687003499,49,52,50,44,0,0,0,0
1769547974688953238,49,52,50,44,0,0,0,0
1769547974694131335,49,52,50,44,0,0,0,0
1769547974697684437,49,52,50,44,0,0,0,0
1769547974700831802,49,52,50,44,0,0,0,0
1769547974701324644,49,52,50,44,0,0,0,0
1769547974703033418,49,52,50,44,0,0,0,0
1769547974705111831,49,52,50,44,0,0,0,0
1769547974707200005,49,52,50,44,0,0,0,0
1769547974708858313,49,52,50,44,0,0,0,0
1769547974711331487,49,52,50,44,0,0,0,0
1769547974713014308,49,52,50,44,0,0,0,0
1769547974715288918,49,52,50,44,0,0,0,0
1769547974717167071,49,52,50,44,0,0,0,0
1769547974719395440,49,52,50,44,0,0,0,0
1769547974721420348,49,52,50,44,0,0,0,0
1769547974723613836,49,52,50,44,0,0,0,0
1769547974725492469,49,52,50,44,0,0,0,0
1769547974727593827,49,52,50,44,0,0,0,0
1769547974729520398,49,52,50,44,0,0,0,0
1769547974731212051,49,52,50,44,0,0,0,0
1769547974733006490,49,52,50,44,0,0,0,0
1769547974734903811,49,52,50,44,0,0,0,0
1769547974736826797,49,52,50,44,0,0,0,0
1769547974738977405,49,52,50,44,0,0,0,0
1769547974741578101,49,52,50,44,0,0,0,0
1769547974743562177,49,52,50,44,0,0,0,0
1769547974745630606,49,52,50,44,0,0,0,0
1769547974747290130,49,52,50,44,0,0,0,0
1769547974749114010,49,52,50,44,0,0,0,0
1769547974751616913,49,52,50,44,0,0,0,0
1769547974753291126,49,52,50,44,0,0,0,0
1769547974755256257,49,52,50,44,0,0,0,0
1769547974757137706,49,52,50,44,0,0,0,0
1769547974759314906,49,52,50,44,0,0,0,0
1769547974761337062,49,52,50,44,0,0,0,0
1769547974763114189,49,52,50,44,0,0,0,0
1769547974765533858,49,52,50,44,0,0,0,0
1769547974767039075,49,52,50,44,0,0,0,0
1769547974769781183,49,52,50,44,0,0,0,0
1769547974771773034,49,52,50,44,0,0,0,0
1769547974773466959,49,52,50,44,0,0,0,0
1769547974775334904,49,52,50,44,0,0,0,0
1769547974777269155,49,52,50,44,0,0,0,0
1769547974779396881,49,52,50,44,0,0,0,0
1769547974781679011,49,52,50,44,0,0,0,0
1769547974783032865,49,52,50,44,0,0,0,0
1769547974785155087,49,52,50,44,0,0,0,0
1769547974787274590,49,52,50,44,0,0,0,0
1769547974789069733,49,52,50,44,0,0,0,0
1769547974791361143,49,52,50,44,0,0,0,0
1769547974793419844,49,52,50,44,0,0,0,0
1769547974795349646,49,52,50,44,0,0,0,0
1769547974797411643,49,52,50,44,0,0,0,0
1769547974799276388,49,52,50,44,0,0,0,0
1769547974801451732,49,52,50,44,0,0,0,0
1769547974803819208,49,52,50,44,0,0,0,0
1769547974805995959,49,52,50,44,0,0,0,0
