1769547974567650007,0,-0,-0
1769547974587598828,0,-0,-0
1769547974607745092,0,-0,-0
1769547974627750202,0,-0,-0
1769547974647798385,0,-0,-0
1769547974667902793,0,-0,-0
1769547974688195877,0,-0,-0
1769547974708099481,0,-0,-0
1769547974728158064,0,-0,-0
1769547974748260808,0,-0,-0
1769547974768291678,0,-0,-0
1769547974788385014,0,-0,-0
1769547974808606928,0,-0,-0
1769547974828603046,0,-0,-0
1769547974848684285,0,-0,-0
1769547974868677907,0,-0,-0
1769547974888736746,0,-0,-0
1769547974908878659,0,-0,-0
1769547974929001275,0,-0,-0
1769547974949017169,0,-0,-0
1769547974969055016,0,-0,-0
1769547974989356964,0,-0,-0
1769547975009395003,0,-0,-0
1769547975029402801,0,-0,-0
1769547975049419367,0,-0,-0
1769547975069529279,0,-0,-0
1769547975089601622,0,-0,-0
1769547975109597292,0,-0,-0
1769547975129773349,0,-0,-0
1769547975149736378,0,-0,-0
1769547975169788913,0,-0,-0
1769547975190037484,0,-0,-0
1769547975209969312,0,-0,-0
1769547975230049240,0,-0,-0
1769547975250242354,0,-0,-0
1769547975270195782,0,-0,-0
1769547975290278398,0,-0,-0
1769547975310353845,0,-0,-0
1769547975330378060,0,-0,-0
1769547975350458243,0,-0,-0
1769547975370519770,0,-0,-0
1769547975390669491,0,-0,-0
1769547975410698665,0,-0,-0
1769547975430783649,0,-0,-0
1769547975450883769,0,-0,-0
1769547975470910639,0,-0,-0
1769547975491029991,0,-0,-0
1769547975511031613,0,-0,-0
1769547975531118805,0,-0,-0
1769547975551346351,0,-0,-0
1769547975571282116,0,-0,-0
1769547975591344283,0,-0,-0
1769547975611438771,0,-0,-0
1769547975631621932,0,-0,-0
1769547975651665411,0,-0,-0
1769547975671709818,0,-0,-0
1769547975691764625,0,-0,-0
1769547975711894410,0,-0,-0
1769547975731924161,0,-0,-0
1769547975751909559,0,-0,-0
1769547975771946670,0,-0,-0
1769547975792072007,0,-0,-0
1769547975812149696,0,-0,-0
1769547975832222776,0,-0,-0
