0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.999999999999999889e-01
2.000000000000000042e-02,7.785507431553569460e-03,5.681753916718425453e-03,2.998383508794333352e-01
4.000000000000000083e-02,1.589927666030396466e-02,1.152663169721370763e-02,2.958334867407800273e-01
5.999999999999999778e-02,2.455713623634078052e-02,1.789641282074044479e-02,2.893528863833502163e-01
8.000000000000000167e-02,3.363367974284260653e-02,2.427564296193696416e-02,2.806824497773661165e-01
1.000000000000000056e-01,4.348788345010389661e-02,3.053433175728868798e-02,2.719640563264345556e-01
1.199999999999999956e-01,5.480564941245080757e-02,3.645635853186168091e-02,2.638871916225941083e-01
1.400000000000000133e-01,6.795101767860223241e-02,4.153507584565282323e-02,2.552202723356703506e-01
1.600000000000000033e-01,8.200112791176646099e-02,4.450310034282655564e-02,2.483906291388515986e-01
1.799999999999999933e-01,9.700696113017286126e-02,4.632548060379914484e-02,2.426934900248694793e-01
2.000000000000000111e-01,1.129157305728433064e-01,4.743297753603403083e-02,2.386053274750339626e-01
2.200000000000000011e-01,1.296964204659585007e-01,4.807037120532275942e-02,2.361858966044849129e-01
2.399999999999999911e-01,1.474779331451733788e-01,4.835658138046488447e-02,2.354051039479304885e-01
2.600000000000000089e-01,1.661433796236019833e-01,4.834425096968383850e-02,2.362095385003555592e-01
2.800000000000000266e-01,1.855276660368345987e-01,4.813230273064190295e-02,2.384335607315866967e-01
2.999999999999999889e-01,2.054373531879353787e-01,4.814914265481617245e-02,2.405003535618061294e-01
3.200000000000000067e-01,2.260430214648078417e-01,4.914921485393794476e-02,2.407842282581154070e-01
3.400000000000000244e-01,2.467937311352186580e-01,5.146729095477370342e-02,2.403726081379947144e-01
3.599999999999999867e-01,2.672037117016567431e-01,5.389457372488729719e-02,2.411246480873951437e-01
3.800000000000000044e-01,2.883219435920142959e-01,5.601805434548463858e-02,2.432239007796495600e-01
4.000000000000000222e-01,3.102661650482098077e-01,5.799789729754972062e-02,2.464170866624410816e-01
4.199999999999999845e-01,3.329782110031545006e-01,5.982189198797912416e-02,2.498208773158010487e-01
4.400000000000000022e-01,3.565781801588160937e-01,6.088619119397070678e-02,2.514104292639537941e-01
4.600000000000000200e-01,3.815396998153950947e-01,6.110948668357680386e-02,2.513192432330799697e-01
4.799999999999999822e-01,4.070997191195845355e-01,6.038578314569083977e-02,2.505315347617698696e-01
5.000000000000000000e-01,4.324192882898008627e-01,5.969026480494000336e-02,2.506290991078649610e-01
5.200000000000000178e-01,4.581397835398995921e-01,5.875822407024235833e-02,2.508526297907175406e-01
5.400000000000000355e-01,4.845334420432991784e-01,5.752650847108115723e-02,2.511540433552806872e-01
5.600000000000000533e-01,5.117457308674163707e-01,5.615560636072856882e-02,2.521205048603246124e-01
5.799999999999999600e-01,5.396532707975221221e-01,5.457215985726025093e-02,2.535018584198658886e-01
5.999999999999999778e-01,5.678990134478587581e-01,5.280980018273249282e-02,2.549011384796435187e-01
6.199999999999999956e-01,5.962485844683377278e-01,5.147727821944372839e-02,2.547896192897031731e-01
6.400000000000000133e-01,6.244517425187705584e-01,5.138686075343718018e-02,2.533117117974869048e-01
6.600000000000000311e-01,6.525429136384539586e-01,5.200428213555000762e-02,2.506860018664611167e-01
6.800000000000000488e-01,6.800082918570662383e-01,5.276104373362213579e-02,2.499510165622049751e-01
7.000000000000000666e-01,7.075011706664514621e-01,5.394074660732407073e-02,2.510075092900010407e-01
7.199999999999999734e-01,7.352571754659900094e-01,5.533156320360641672e-02,2.527761115672161329e-01
7.399999999999999911e-01,7.633924025079020792e-01,5.661316318840262096e-02,2.528478615263917151e-01
7.600000000000000089e-01,7.926395761754608804e-01,5.741551506106745001e-02,2.507006025136941374e-01
