0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.999999999999999889e-01
2.000000000000000042e-02,6.315258243808795011e-03,-4.058844303459819593e-03,3.064978044622601594e-01
4.000000000000000083e-02,1.276308553465492490e-02,-8.437398358392396089e-03,3.088837778266708689e-01
5.999999999999999778e-02,1.991901675542848485e-02,-1.271020109553489506e-02,3.070646884078308547e-01
8.000000000000000167e-02,2.799178064430581439e-02,-1.658620118411521099e-02,3.038114421265241671e-01
1.000000000000000056e-01,3.733703273981879567e-02,-2.036528625593010677e-02,3.000737375252980899e-01
1.199999999999999956e-01,4.778756519430656102e-02,-2.386940432765943115e-02,2.948913326730278617e-01
1.400000000000000133e-01,5.883193961646280418e-02,-2.625114649893706478e-02,2.901275006901007369e-01
1.600000000000000033e-01,7.107659706826213730e-02,-2.751793885357184735e-02,2.853638061774227963e-01
1.799999999999999933e-01,8.438789996092845025e-02,-2.735774513648275147e-02,2.793751235177578951e-01
2.000000000000000111e-01,9.783325589197192085e-02,-2.600874277196767170e-02,2.721682815504313235e-01
2.200000000000000011e-01,1.110051089865202595e-01,-2.397962455854550992e-02,2.651792367815209994e-01
2.399999999999999911e-01,1.242119138488591013e-01,-2.176650542497440138e-02,2.594583304233165633e-01
2.600000000000000089e-01,1.381450117128077970e-01,-1.989195281449262706e-02,2.535344531483492148e-01
2.800000000000000266e-01,1.535654202549663061e-01,-1.875637470775573176e-02,2.470813003646581407e-01
2.999999999999999889e-01,1.704943412473819420e-01,-1.825935909913054336e-02,2.403078656277566894e-01
3.200000000000000067e-01,1.884584146982761499e-01,-1.800621188006240256e-02,2.352833073512288764e-01
3.400000000000000244e-01,2.078167721885710584e-01,-1.839615502179994463e-02,2.321338354164395046e-01
3.599999999999999867e-01,2.285822763562170568e-01,-1.944684469513597788e-02,2.302180429225448299e-01
3.800000000000000044e-01,2.508812514939953164e-01,-2.092055615936008403e-02,2.292580846268908734e-01
4.000000000000000222e-01,2.746059683730686096e-01,-2.243997995545960605e-02,2.288796872343511479e-01
4.199999999999999845e-01,2.993735072040144551e-01,-2.374018699977480454e-02,2.295541683602422833e-01
4.400000000000000022e-01,3.247669331645238189e-01,-2.444857484247819901e-02,2.327072849782180486e-01
4.600000000000000200e-01,3.512703227086318991e-01,-2.515681768622519618e-02,2.381522301388702967e-01
4.799999999999999822e-01,3.787352163244331327e-01,-2.516997691316865543e-02,2.444659090359640186e-01
5.000000000000000000e-01,4.065257084613844163e-01,-2.383396418645331374e-02,2.493358384287592544e-01
