0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.999999999999999889e-01
2.000000000000000042e-02,5.992185794275233825e-03,-1.006974511934377592e-02,2.934595419684623563e-01
4.000000000000000083e-02,1.165380845493907240e-02,-2.018597006055329601e-02,2.864886824211209659e-01
5.999999999999999778e-02,1.739777065220441885e-02,-2.954686588137109965e-02,2.791596797460849655e-01
8.000000000000000167e-02,2.379599127256798452e-02,-3.796649641208639514e-02,2.724493869866944085e-01
1.000000000000000056e-01,3.137192071257478149e-02,-4.554721423925184309e-02,2.660392155735036845e-01
1.199999999999999956e-01,4.007218020574638412e-02,-5.290058812161464036e-02,2.594962857984310922e-01
1.400000000000000133e-01,4.996098712813808185e-02,-6.058300536171794953e-02,2.536143951830683307e-01
1.600000000000000033e-01,6.106671218438342041e-02,-6.779572698536960595e-02,2.488629005555872409e-01
1.799999999999999933e-01,7.320512702664762339e-02,-7.335099837523445521e-02,2.455350063509833536e-01
2.000000000000000111e-01,8.690825198839199905e-02,-7.674597779575595413e-02,2.433320001349356110e-01
2.200000000000000011e-01,1.024306590939376288e-01,-7.793914166142323907e-02,2.426564772489781530e-01
2.399999999999999911e-01,1.193682130174801709e-01,-7.699844502279917791e-02,2.427259981471359129e-01
2.600000000000000089e-01,1.368858546104058937e-01,-7.395718367350928579e-02,2.419972729746358298e-01
2.800000000000000266e-01,1.541357111810257863e-01,-6.993806192484505746e-02,2.412344769272509459e-01
2.999999999999999889e-01,1.715528637424254821e-01,-6.536113627105723245e-02,2.417712107440476432e-01
3.200000000000000067e-01,1.893724099329556210e-01,-6.086481825573003546e-02,2.431307854057815632e-01
3.400000000000000244e-01,2.083636614148124400e-01,-5.698125549851877636e-02,2.432473240897952971e-01
3.599999999999999867e-01,2.288878917752234232e-01,-5.375840120692650798e-02,2.423381021116769174e-01
3.800000000000000044e-01,2.510759355222554889e-01,-5.154290097805058063e-02,2.413256773220822660e-01
4.000000000000000222e-01,2.737307638672411003e-01,-5.032445023971093834e-02,2.429119570013346663e-01
4.199999999999999845e-01,2.975819053007610626e-01,-4.995021263927131722e-02,2.454668612658914006e-01
4.400000000000000022e-01,3.221461424471157575e-01,-4.985887033243600192e-02,2.481628118671019567e-01
4.600000000000000200e-01,3.476770116381986964e-01,-4.984654998093648870e-02,2.507969354253480332e-01
4.799999999999999822e-01,3.742279888447321290e-01,-5.002708633540974698e-02,2.530953100721798910e-01
5.000000000000000000e-01,4.015077159014617258e-01,-5.030423487330638876e-02,2.555408919028005488e-01
5.200000000000000178e-01,4.291331387720870305e-01,-5.087246307146873342e-02,2.577587903571891270e-01
5.400000000000000355e-01,4.566156986404866225e-01,-5.122358510792964642e-02,2.577257871933872346e-01
5.600000000000000533e-01,4.838966558424494524e-01,-5.086162105877953254e-02,2.550719761224641280e-01
5.799999999999999600e-01,5.110679630624579417e-01,-4.957406460589355857e-02,2.512130614375177595e-01
5.999999999999999778e-01,5.371666166423506583e-01,-4.827888801893725351e-02,2.491856603997189556e-01
6.199999999999999956e-01,5.632375395808252305e-01,-4.681020217290553925e-02,2.488226560617873007e-01
6.400000000000000133e-01,5.895914696345627704e-01,-4.514277980047855243e-02,2.491284351440928302e-01
6.600000000000000311e-01,6.164051901837597214e-01,-4.351811784060707206e-02,2.490117337436944800e-01
6.800000000000000488e-01,6.438831793885688715e-01,-4.235383542876128976e-02,2.471432887405135836e-01
7.000000000000000666e-01,6.723359604236858189e-01,-4.195203654153539796e-02,2.436954314345660677e-01
7.199999999999999734e-01,7.002773403191989710e-01,-4.242900284492382573e-02,2.418032899489166998e-01
7.399999999999999911e-01,7.277727064053780559e-01,-4.294510663639730663e-02,2.416220370302939457e-01
7.600000000000000089e-01,7.556194570497677399e-01,-4.357458453976819496e-02,2.421958640995997558e-01
7.800000000000000266e-01,7.843868498278130375e-01,-4.465124797029488418e-02,2.431111586531186919e-01
8.000000000000000444e-01,8.139741081542488654e-01,-4.601693004033514250e-02,2.448176799231372713e-01
8.200000000000000622e-01,8.442057011156663959e-01,-4.748947837097120678e-02,2.473397919443796333e-01
8.399999999999999689e-01,8.749480323915131974e-01,-4.874420330522605260e-02,2.490163942944766673e-01
8.599999999999999867e-01,9.053706521885174219e-01,-4.872730886207862766e-02,2.495564955432731102e-01
8.800000000000000044e-01,9.355339573146316257e-01,-4.742728976654034256e-02,2.487347714627252404e-01
9.000000000000000222e-01,9.653458946762880633e-01,-4.525270001632185346e-02,2.473722950710267876e-01
9.200000000000000400e-01,9.948816493861214472e-01,-4.265353476720035175e-02,2.480719499745674683e-01
9.400000000000000577e-01,1.024866301540969360e+00,-3.971353250402064744e-02,2.505471492356151075e-01
9.599999999999999645e-01,1.055401105553743779e+00,-3.654820380143587732e-02,2.527888145278086029e-01
9.799999999999999822e-01,1.085992310761497937e+00,-3.382151354094330847e-02,2.525710616264387753e-01
1.000000000000000000e+00,1.116937804189538808e+00,-3.198001199720455767e-02,2.504551160557407230e-01
1.020000000000000018e+00,1.147217567001899585e+00,-3.162195193513392399e-02,2.482451166554014987e-01
1.040000000000000036e+00,1.176221430064599893e+00,-3.187176152884903246e-02,2.469232694156380803e-01
1.060000000000000053e+00,1.204840358985256099e+00,-3.253213997445498357e-02,2.462820342866729184e-01
1.080000000000000071e+00,1.233871646171931014e+00,-3.352752371614699245e-02,2.458867535595268272e-01
1.100000000000000089e+00,1.263637885469625077e+00,-3.493334873160048454e-02,2.459526079043322655e-01
1.120000000000000107e+00,1.293825512118710330e+00,-3.669879403039835036e-02,2.466840749817811040e-01
1.140000000000000124e+00,1.324138009210376055e+00,-3.829131037454092806e-02,2.470273206345021400e-01
1.159999999999999920e+00,1.354094694198703763e+00,-3.863193341530350017e-02,2.466352138716624565e-01
1.179999999999999938e+00,1.383662070612604156e+00,-3.775864264399276388e-02,2.449490733827702216e-01
1.199999999999999956e+00,1.412612122183790175e+00,-3.617977940430491118e-02,2.431417086466889921e-01
1.219999999999999973e+00,1.440662100122633849e+00,-3.401524300285587582e-02,2.434873665857429370e-01
1.239999999999999991e+00,1.468738644285534134e+00,-3.130504543767334558e-02,2.457429733632217062e-01
1.260000000000000009e+00,1.497175159428361102e+00,-2.829344238298780317e-02,2.479811523979568166e-01
1.280000000000000027e+00,1.525955817644498946e+00,-2.557496636327637879e-02,2.481550759076504298e-01
1.300000000000000044e+00,1.554843146218615413e+00,-2.383343078902576406e-02,2.473425868838187991e-01
