0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.999999999999999889e-01
2.000000000000000042e-02,6.202646813439818135e-03,-9.922670496221076136e-03,2.928960794746077734e-01
4.000000000000000083e-02,1.233675958085366300e-02,-1.969665039976966833e-02,2.832942729955194028e-01
5.999999999999999778e-02,1.899286265806977847e-02,-2.899178092710706992e-02,2.712509173887239777e-01
8.000000000000000167e-02,2.661735000404684068e-02,-3.806038071915853610e-02,2.588094893644173888e-01
1.000000000000000056e-01,3.562907389537639524e-02,-4.626908303009096002e-02,2.485917617318303963e-01
1.199999999999999956e-01,4.679770867781094662e-02,-5.315431516811715273e-02,2.408204941157698897e-01
1.400000000000000133e-01,6.037588756731906287e-02,-5.818316748511149356e-02,2.356237643597922371e-01
1.600000000000000033e-01,7.620397114032571861e-02,-6.137246417211838362e-02,2.327011967847195106e-01
1.799999999999999933e-01,9.412784037616633848e-02,-6.310888340635353866e-02,2.324199550297604555e-01
2.000000000000000111e-01,1.141186608106780631e-01,-6.391306151708101013e-02,2.348458522036541984e-01
2.200000000000000011e-01,1.358965199798705670e-01,-6.356834130171577779e-02,2.396012366552274231e-01
2.399999999999999911e-01,1.590623226862725725e-01,-6.211789729229109241e-02,2.460681211188271711e-01
2.600000000000000089e-01,1.831963799791267444e-01,-5.989103170853941893e-02,2.532228582773778935e-01
2.800000000000000266e-01,2.074507062019956827e-01,-5.710969365438742923e-02,2.594265868506239192e-01
2.999999999999999889e-01,2.310135685985224840e-01,-5.392276991162586741e-02,2.629754469206233014e-01
3.200000000000000067e-01,2.535425832249163514e-01,-5.082781589718955023e-02,2.624001288759388872e-01
3.400000000000000244e-01,2.755202926729365953e-01,-4.777271919145121420e-02,2.575231839705042214e-01
3.599999999999999867e-01,2.972918470575980354e-01,-4.518022520233038603e-02,2.516362025188547125e-01
3.800000000000000044e-01,3.196263783304990613e-01,-4.332456842123733054e-02,2.464246851834355767e-01
4.000000000000000222e-01,3.437535712365117901e-01,-4.214483758839108335e-02,2.405674978744963555e-01
4.199999999999999845e-01,3.685924809737972097e-01,-4.137604124949832013e-02,2.350818787599585069e-01
4.400000000000000022e-01,3.938920073751088768e-01,-4.042837250129315690e-02,2.310902612252763444e-01
4.600000000000000200e-01,4.196830890485769849e-01,-3.888765974591990721e-02,2.285776680523716464e-01
4.799999999999999822e-01,4.459168056800554281e-01,-3.693792714875682864e-02,2.277734472648127728e-01
5.000000000000000000e-01,4.724930293688116567e-01,-3.514266869597914428e-02,2.291050345287809764e-01
5.200000000000000178e-01,4.993358744271940153e-01,-3.383276252641482379e-02,2.326941370047519442e-01
5.400000000000000355e-01,5.266698654563101156e-01,-3.212540324090006755e-02,2.384344755897372103e-01
5.600000000000000533e-01,5.538676419396854067e-01,-3.012582302543354712e-02,2.450753090760393882e-01
5.799999999999999600e-01,5.802796427944678648e-01,-2.822305611539786471e-02,2.514974973069215580e-01
5.999999999999999778e-01,6.055162780360086039e-01,-2.611995522450158078e-02,2.570418919939487234e-01
6.199999999999999956e-01,6.298097728857540156e-01,-2.403179225540243852e-02,2.606878575979406087e-01
6.400000000000000133e-01,6.530046554521655722e-01,-2.212736417917161857e-02,2.602027391834548786e-01
6.600000000000000311e-01,6.757847431180852293e-01,-2.010079432707662442e-02,2.554515336828511174e-01
6.800000000000000488e-01,6.983754812144400415e-01,-1.809606000467237075e-02,2.478328288838188287e-01
7.000000000000000666e-01,7.205687487408903857e-01,-1.704628927473946648e-02,2.407234253765359044e-01
7.199999999999999734e-01,7.444313622843652389e-01,-1.720607566690579224e-02,2.328838760080903791e-01
7.399999999999999911e-01,7.686258637160211515e-01,-1.788142506286242300e-02,2.261010004762074865e-01
7.600000000000000089e-01,7.924294387257742045e-01,-1.775964496032867573e-02,2.220948967581270472e-01
7.800000000000000266e-01,8.162320454698536176e-01,-1.659347756083335429e-02,2.205807414028687630e-01
8.000000000000000444e-01,8.408130338396547776e-01,-1.439056947105995382e-02,2.212821325621080748e-01
8.200000000000000622e-01,8.657445659998841414e-01,-1.172523147978540674e-02,2.239397396337638457e-01
8.399999999999999689e-01,8.917474804626306373e-01,-8.894944605407999888e-03,2.287331159256155710e-01
8.599999999999999867e-01,9.191610255909751226e-01,-5.749087702148859835e-03,2.354907150909555102e-01
8.800000000000000044e-01,9.467557366901645510e-01,-2.600665908851641350e-03,2.426632682851742329e-01
9.000000000000000222e-01,9.740936315402598522e-01,2.723917800198290837e-04,2.500010654326855208e-01
