0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.999999999999999889e-01
2.000000000000000042e-02,6.410146369251953913e-03,-3.998017999521885808e-03,3.063642649418478192e-01
4.000000000000000083e-02,1.291431368475457787e-02,-8.104441941426763357e-03,3.090555534186419373e-01
5.999999999999999778e-02,1.990963095033406946e-02,-1.180600769269643351e-02,3.086084503904822363e-01
8.000000000000000167e-02,2.678580104276431784e-02,-1.480114716091595478e-02,3.061306449067259794e-01
1.000000000000000056e-01,3.355223677317922815e-02,-1.691232908585950725e-02,3.030162790218065005e-01
1.199999999999999956e-01,3.984466326212350584e-02,-1.841694928704667306e-02,2.978098527158701270e-01
1.400000000000000133e-01,4.546004228956756349e-02,-1.966197369387135546e-02,2.903074162668890512e-01
1.600000000000000033e-01,5.094636081966587293e-02,-2.141929719787234038e-02,2.822803601667580597e-01
1.799999999999999933e-01,5.759875614618636258e-02,-2.350522142149196955e-02,2.719612975973787483e-01
2.000000000000000111e-01,6.620548728606154287e-02,-2.619743833882403131e-02,2.603964757764888338e-01
2.200000000000000011e-01,7.660010210650321227e-02,-2.912419406397028648e-02,2.501193559625454199e-01
2.399999999999999911e-01,8.917659169841660183e-02,-3.087053155371171503e-02,2.439747357444263798e-01
2.600000000000000089e-01,1.039335532477322216e-01,-3.155470158264760822e-02,2.403838674397467678e-01
2.800000000000000266e-01,1.205236917963195820e-01,-3.144592988835842595e-02,2.386126982618930470e-01
2.999999999999999889e-01,1.390116023342085061e-01,-3.081819031603183143e-02,2.388692471098943504e-01
3.200000000000000067e-01,1.595222510311914976e-01,-3.008170872874734586e-02,2.411372562460521729e-01
3.400000000000000244e-01,1.815515412612136725e-01,-2.953571028895331588e-02,2.447386129532579946e-01
3.599999999999999867e-01,2.039696130198711543e-01,-2.856903315663378642e-02,2.492421114653685654e-01
3.800000000000000044e-01,2.261398121298781594e-01,-2.658958992788201456e-02,2.539775833422691642e-01
4.000000000000000222e-01,2.480108715200918801e-01,-2.328250903326977914e-02,2.577636592203818022e-01
4.199999999999999845e-01,2.695297240459809118e-01,-1.847339112910929490e-02,2.598625008268876102e-01
4.400000000000000022e-01,2.904930764408042432e-01,-1.326346363217739688e-02,2.580972975729004526e-01
4.600000000000000200e-01,3.110208507548083423e-01,-8.254231264317669209e-03,2.545996751599254870e-01
