1771636175534399275,0,0,0
1771636175554572800,1.5,0,0
1771636175574533972,1.5,0,0
1771636175594626344,1.5,0,0
1771636175614696317,1.5,0,0
1771636175634809202,1.5,0,0
1771636175654884934,1.5,0,0
1771636175674899546,1.5,0,0
1771636175695236721,1.5,0,0
1771636175715076036,1.5,0,0
1771636175735120664,1.5,0,0
1771636175755323694,1.5,0,0
1771636175775292225,1.5,0,0
1771636175795316373,1.5,0,0
1771636175815511691,1.5,0,0
1771636175835475358,1.5,0,0
1771636175855627668,1.5,0,0
1771636175875631816,1.5,0,0
1771636175895704412,1.5,0,0
1771636175915772561,1.5,0,0
1771636175935849669,1.5,0,0
1771636175955904025,1.5,0,0
1771636175976044399,1.5,0,0
1771636175996260036,1.5,0,0
1771636176016195288,1.5,0,0
1771636176036289548,1.5,0,0
1771636176056309568,1.5,0,0
1771636176076453366,1.5,0,0
1771636176096649259,1.5,0,0
1771636176116538430,1.5,0,0
1771636176136645043,1.5,0,0
1771636176156775496,1.5,0,0
1771636176176738971,1.5,0,0
1771636176196813744,1.5,0,0
1771636176216909669,1.5,0,0
1771636176236988601,1.5,0,0
1771636176257231567,1.5,0,0
1771636176277264579,1.5,0,0
1771636176297375864,1.5,0,0
1771636176317289035,1.5,0,0
1771636176337353280,1.5,0,0
1771636176357583542,1.5,0,0
1771636176377508905,1.5,0,0
1771636176397620702,1.5,0,0
1771636176417660338,1.5,0,0
1771636176437793703,1.5,0,0
1771636176457816443,1.5,0,0
1771636176477933136,1.5,0,0
1771636176498049765,1.5,0,0
1771636176518073945,1.5,0,0
1771636176538181998,1.5,0,0
1771636176558175874,1.5,0,0
1771636176578342807,1.5,0,0
1771636176598288458,1.5,0,0
1771636176618394527,1.5,0,0
1771636176638502420,1.5,0,0
1771636176658586633,1.5,0,0
1771636176678736510,1.5,0,0
1771636176698675889,1.5,0,0
1771636176718840039,1.5,0,0
1771636176738861243,1.5,0,0
1771636176759095249,1.5,0,0
1771636176779264742,1.5,0,0
1771636176799168857,1.5,0,0
1771636176819157805,1.5,0,0
1771636176839288002,1.5,0,0
1771636176859372918,1.5,0,0
1771636176879427467,1.5,0,0
1771636176899463359,1.5,0,0
1771636176919497139,1.5,0,0
1771636176939586952,1.5,0,0
1771636176959680093,1.5,0,0
1771636176979741969,1.5,0,0
1771636176999800389,1.5,0,0
1771636177019963195,1.5,0,0
1771636177039966863,1.5,0,0
1771636177060046211,1.5,0,0
1771636177080097335,1.5,0,0
1771636177100177292,1.5,0,0
1771636177120227296,1.5,0,0
1771636177140337429,1.5,0,0
1771636177160368201,1.5,0,0
1771636177180488222,1.5,0,0
1771636177200549459,1.5,0,0
1771636177220653480,1.5,0,0
1771636177240983998,1.5,0,0
1771636177260744816,1.5,0,0
1771636177280963142,1.5,0,0
1771636177300919961,1.5,0,0
1771636177321053166,1.5,0,0
1771636177341125923,1.5,0,0
1771636177361289464,1.5,0,0
1771636177381325996,1.5,0,0
1771636177401319296,1.5,0,0
1771636177421393781,1.5,0,0
1771636177441448073,1.5,0,0
1771636177461506462,1.5,0,0
1771636177481595090,1.5,0,0
1771636177501661927,1.5,0,0
1771636177521723355,1.5,0,0
1771636177541829072,1.5,0,0
1771636177561886724,1.5,0,0
1771636177582020377,1.5,0,0
1771636177602058542,1.5,0,0
1771636177622072386,1.5,0,0
1771636177642151510,1.5,0,0
1771636177662199722,1.5,0,0
1771636177682308543,1.5,0,0
1771636177702418036,1.5,0,0
1771636177722424136,1.5,0,0
1771636177742506845,1.5,0,0
1771636177762612369,1.5,0,0
1771636177782648102,1.5,0,0
1771636177802841371,1.5,0,0
1771636177822805135,1.5,0,0
1771636177842940548,1.5,0,0
1771636177863087833,1.5,0,0
1771636177883086477,1.5,0,0
1771636177903145601,1.5,0,0
1771636177923275830,1.5,0,0
1771636177943277994,1.5,0,0
1771636177963350943,1.5,0,0
1771636177983465972,1.5,0,0
1771636178003560616,1.5,0,0
1771636178023551228,1.5,0,0
1771636178043633169,1.5,0,0
1771636178063807750,1.5,0,0
1771636178083810010,1.5,0,0
1771636178103873870,1.5,0,0
1771636178123912995,1.5,0,0
1771636178144047736,1.5,0,0
1771636178164098380,1.5,0,0
1771636178184290178,1.5,0,0
1771636178204245301,1.5,0,0
1771636178224355722,1.5,0,0
1771636178244504543,1.5,0,0
1771636178264649972,1.5,0,0
1771636178284532519,1.5,0,0
1771636178304802557,1.5,0,0
1771636178324677552,1.5,0,0
1771636178344795493,1.5,0,0
1771636178364935706,1.5,0,0
1771636178384900846,1.5,0,0
1771636178405011715,1.5,0,0
1771636178425029879,1.5,0,0
1771636178445187500,1.5,0,0
1771636178465224576,1.5,0,0
1771636178485376053,1.5,0,0
1771636178505340969,1.5,0,0
1771636178525453054,1.5,0,0
1771636178545531858,1.5,0,0
1771636178565559782,1.5,0,0
1771636178585630203,1.5,0,0
1771636178605713360,1.5,0,0
1771636178625784804,1.5,0,0
1771636178645871705,1.5,0,0
1771636178665914413,1.5,0,0
1771636178686016482,1.5,0,0
1771636178706158071,1.5,0,0
1771636178726156683,1.5,0,0
1771636178746316288,1.5,0,0
1771636178766294644,1.5,0,0
1771636178786473769,1.5,0,0
1771636178806417820,1.5,0,0
1771636178826570194,1.5,0,0
1771636178846632166,1.5,0,0
1771636178866760539,1.5,0,0
1771636178886741103,1.5,0,0
1771636178906771619,1.5,0,0
1771636178926869688,1.5,0,0
1771636178946944044,1.5,0,0
1771636178966974432,1.5,0,0
1771636178987121046,1.5,0,0
1771636179007288523,1.5,0,0
1771636179027301311,1.5,0,0
1771636179047348691,1.5,0,0
1771636179067378279,1.5,0,0
1771636179087441212,1.5,0,0
1771636179107526288,1.5,0,0
1771636179127648133,1.5,0,0
1771636179147790714,1.5,0,0
1771636179167816719,1.5,0,0
1771636179187833187,1.5,0,0
1771636179207878039,1.5,0,0
1771636179228034156,1.5,0,0
1771636179248045280,1.5,0,0
1771636179268118869,1.5,0,0
1771636179288325546,1.5,0,0
1771636179308318558,1.5,0,0
1771636179328494676,1.5,0,0
1771636179348449127,1.5,0,0
1771636179368502107,1.5,0,0
1771636179388717841,1.5,0,0
1771636179408730949,1.5,0,0
1771636179428777305,1.5,0,0
1771636179448867598,1.5,0,0
1771636179468974595,1.5,0,0
1771636179489034807,1.5,0,0
1771636179509047403,1.5,0,0
1771636179529332738,1.5,0,0
1771636179549272341,1.5,0,0
1771636179569367242,1.5,0,0
1771636179589455710,1.5,0,0
1771636179609493107,1.5,0,0
1771636179629478534,1.5,0,0
1771636179649582139,1.5,0,0
1771636179669686832,1.5,0,0
1771636179689756836,1.5,0,0
1771636179709786809,1.5,0,0
1771636179729881741,1.5,0,0
1771636179750053059,1.5,0,0
1771636179770105175,1.5,0,0
1771636179790127307,1.5,0,0
1771636179810241600,1.5,0,0
1771636179830607255,1.5,0,0
1771636179850409097,1.5,0,0
1771636179870437949,1.5,0,0
1771636179890489682,1.5,0,0
1771636179910605831,1.5,0,0
1771636179930654459,1.5,0,0
1771636179950676815,1.5,0,0
1771636179970803300,1.5,0,0
1771636179990846136,1.5,0,0
1771636180010862796,1.5,0,0
1771636180031072450,1.5,0,0
1771636180051031637,1.5,0,0
1771636180071116362,1.5,0,0
1771636180091509057,1.5,0,0
1771636180111535574,1.5,0,0
1771636180131505417,1.5,0,0
1771636180151661246,1.5,0,0
1771636180171641650,1.5,0,0
1771636180191553381,1.5,0,0
1771636180211629626,1.5,0,0
1771636180231690382,1.5,0,0
1771636180251781859,1.5,0,0
1771636180271867671,1.5,0,0
1771636180291908780,1.5,0,0
1771636180312016609,1.5,0,0
1771636180332065429,1.5,0,0
1771636180352133865,1.5,0,0
1771636180372205790,1.5,0,0
1771636180392513556,1.5,0,0
1771636180412341991,1.5,0,0
1771636180432536380,1.5,0,0
1771636180452533648,1.5,0,0
1771636180472546852,1.5,0,0
1771636180492705753,1.5,0,0
1771636180512719533,1.5,0,0
1771636180532745026,1.5,0,0
1771636180552847254,1.5,0,0
1771636180572934411,0,0,0
1771636180593046368,0,0,0
1771636180613244310,0,0,0
1771636180633484044,0,0,0
1771636180653558624,0,0,0
1771636180673691573,0,0,0
1771636180693887051,0,0,0
1771636180714060192,0,0,0
1771636180734313366,0,0,0
1771636180754338218,0,0,0
1771636180774683713,0,0,0
1771636180794641141,0,0,0
1771636180814807242,0,0,0
1771636180834936959,0,0,0
1771636180855100629,0,0,0
1771636180875369515,0,0,0
1771636180895607041,0,0,0
1771636180915487540,0,0,0
1771636180935658633,0,0,0
1771636180955776894,0,0,0
1771636180975977140,0,0,0
1771636180996095593,0,0,0
1771636181016245438,0,0,0
1771636181036371859,0,0,0
1771636181056521000,0,0,0
1771636181076697757,0,0,0
1771636181096852147,0,0,0
1771636181117109897,0,0,0
1771636181137238014,0,0,0
1771636181157239282,0,0,0
1771636181177464200,0,0,0
1771636181197585373,0,0,0
1771636181217761714,0,0,0
1771636181238017544,0,0,0
1771636181258082973,0,0,0
1771636181278240242,0,0,0
1771636181298380135,0,0,0
1771636181318640253,0,0,0
1771636181338784978,0,0,0
1771636181358888999,0,0,0
1771636181379035804,0,0,0
1771636181399382515,0,0,0
1771636181419354951,0,0,0
1771636181439432700,0,0,0
1771636181459571761,0,0,0
1771636181479825671,0,0,0
1771636181499945308,0,0,0
1771636181520148369,0,0,0
1771636181540228742,0,0,0
1771636181560371419,0,0,0
1771636181580493296,0,0,0
1771636181600685862,0,0,0
1771636181620793083,0,0,0
1771636181641275219,0,0,0
1771636181661353735,0,0,0
1771636181681430204,0,0,0
1771636181701542097,0,0,0
1771636181721526820,0,0,0
1771636181741651289,0,0,0
1771636181761890511,0,0,0
1771636181781967428,0,0,0
1771636181802136665,0,0,0
1771636181822428752,0,0,0
1771636181842522021,0,0,0
1771636181862814011,0,0,0
1771636181882835823,0,0,0
1771636181902970980,0,0,0
1771636181923199994,0,0,0
1771636181943450384,0,0,0
1771636181963492324,0,0,0
1771636181983675578,0,0,0
1771636182003816783,0,0,0
1771636182023947428,0,0,0
1771636182044112473,0,0,0
1771636182064293167,0,0,0
1771636182084485029,0,0,0
1771636182104668826,0,0,0
1771636182124750415,0,0,0
1771636182144824931,0,0,0
1771636182164933688,0,0,0
1771636182185294415,0,0,0
1771636182205303395,0,0,0
1771636182225404664,0,0,0
1771636182245529485,0,0,0
1771636182265676930,0,0,0
1771636182285804727,0,0,0
1771636182305934988,0,0,0
1771636182326079681,0,0,0
1771636182346200662,0,0,0
1771636182366343019,0,0,0
1771636182386482688,0,0,0
1771636182406776279,0,0,0
1771636182426867404,0,0,0
1771636182446996737,0,0,0
1771636182467163670,0,0,0
1771636182487340556,0,0,0
1771636182507474945,0,0,0
