1771636164913540032,0.999748,-0.00655761,-0.0174772,0.0124775,0.00319579,-0.00426106,-0.0181095,0.298078,-0.227449,9.5792
1771636164913706338,0.999748,-0.00655309,-0.0174759,0.012476,0.00426106,-0.0127832,-0.00213053,0.298078,-0.227449,9.5792
1771636164914235369,0.999748,-0.00654027,-0.017481,0.0124641,0.0117179,-0.0170442,-0.0234358,0.366313,-0.143652,9.57561
1771636164916055040,0.999748,-0.0065446,-0.0174726,0.0124618,-0.00532632,-0.00106526,-0.0117179,0.366313,-0.143652,9.57561
1771636164918486687,0.999748,-0.00655066,-0.0174724,0.0124552,-0.0181095,-0.0106526,-0.00745685,0.366313,-0.143652,9.57561
1771636164920365431,0.999749,-0.00654911,-0.0174659,0.0124488,0,0.00213053,-0.0191748,0.286107,-0.150835,9.60554
1771636164922084141,0.999749,-0.00655112,-0.0174452,0.0124495,0.00213053,0.00745685,0.00106526,0.286107,-0.150835,9.60554
1771636164924318537,0.999749,-0.00654998,-0.01743,0.0124589,-0.00319579,0.00852211,0.00106526,0.371101,-0.246603,9.54808
1771636164926123296,0.999749,-0.00655204,-0.0174327,0.0124659,-0.00106526,-0.0117179,-0.00106526,0.371101,-0.246603,9.54808
1771636164928053305,0.999749,-0.00654843,-0.0174317,0.0124681,0.0106526,-0.0127832,-0.00106526,0.371101,-0.246603,9.54808
1771636164930157012,0.999749,-0.00654416,-0.0174405,0.0124773,-0.00319579,-0.00213053,-0.00319579,0.378284,-0.137667,9.54089
1771636164932162541,0.999749,-0.00653987,-0.017436,0.0124874,0.00319579,-0.0255663,0.00106526,0.378284,-0.137667,9.54089
1771636164934374857,0.999749,-0.00654511,-0.0174286,0.0125027,-0.0117179,-0.00213053,0.00745685,0.40462,-0.113725,9.58758
1771636164936338146,0.999748,-0.00654872,-0.0174357,0.0125106,-0.00532632,-0.0308927,-0.00213053,0.40462,-0.113725,9.58758
1771636164938425725,0.999748,-0.00655616,-0.0174485,0.0125111,-0.00639159,-0.0287621,0,0.40462,-0.113725,9.58758
1771636164940255476,0.999748,-0.00655876,-0.0174613,0.0125207,-0.00958738,-0.0191748,0.00319579,0.414197,-0.258574,9.41759
1771636164942381647,0.999747,-0.00656636,-0.0174566,0.012537,-0.00852211,0.00426106,0.00745685,0.414197,-0.258574,9.41759
1771636164944079141,0.999747,-0.00656428,-0.0174574,0.0125424,-0.00639159,-0.0117179,-0.00213053,0.414197,-0.166397,9.60195
1771636164946092510,0.999747,-0.00655733,-0.0174698,0.012557,0,-0.0170442,0.00745685,0.414197,-0.166397,9.60195
1771636164948177241,0.999747,-0.00655784,-0.0174718,0.0125692,0.00532632,-0.0106526,0.00532632,0.414197,-0.166397,9.60195
1771636164950050449,0.999747,-0.00655408,-0.0174752,0.0125837,0.00745685,-0.00639159,0.00106526,0.398635,-0.179565,9.51216
1771636164952227532,0.999747,-0.00655986,-0.0174709,0.0125915,-0.00532632,-0.0117179,0.00426106,0.398635,-0.179565,9.51216
1771636164954154213,0.999747,-0.00656177,-0.0174661,0.0125924,-0.00319579,-0.00532632,-0.00639159,0.398635,-0.179565,9.51216
1771636164956540835,0.999747,-0.00656201,-0.0174628,0.0125961,-0.00319579,-0.00319579,0.00106526,0.389058,-0.191536,9.52054
1771636164958372955,0.999747,-0.00656267,-0.0174535,0.0126017,-0.00106526,0.00532632,-0.00745685,0.389058,-0.191536,9.52054
1771636164960263091,0.999747,-0.00655879,-0.0174571,0.0126034,0.00532632,-0.0191748,-0.00319579,0.426168,-0.258574,9.52174
1771636164962370542,0.999746,-0.00656151,-0.0174683,0.0126067,-0.00426106,-0.0255663,-0.00106526,0.426168,-0.258574,9.52174
1771636164964176676,0.999746,-0.00656716,-0.0174696,0.0126055,-0.0127832,-0.00745685,-0.0106526,0.426168,-0.258574,9.52174
1771636164966136829,0.999747,-0.0065697,-0.0174575,0.0126032,-0.00852211,0.00426106,-0.0106526,0.387861,-0.181959,9.61272
1771636164968187960,0.999747,-0.00656796,-0.0174499,0.0126089,-0.00106526,-0.00958738,-0.00213053,0.387861,-0.181959,9.61272
1771636164970087856,0.999747,-0.00655889,-0.0174493,0.0125995,0.00532632,-0.00639159,-0.0181095,0.386664,-0.265756,9.48343
1771636164972129642,0.999747,-0.00655422,-0.017462,0.0125928,0.00745685,-0.0255663,-0.0138484,0.386664,-0.265756,9.48343
1771636164974331302,0.999747,-0.00655999,-0.0174652,0.0125863,-0.0117179,-0.00213053,-0.0138484,0.386664,-0.265756,9.48343
1771636164976310783,0.999747,-0.00655729,-0.0174581,0.0125735,0.00106526,-0.00745685,-0.0255663,0.329203,-0.227449,9.5792
1771636164978648765,0.999747,-0.00655683,-0.0174581,0.0125709,0,-0.00532632,-0.00958738,0.329203,-0.227449,9.5792
1771636164980464052,0.999747,-0.00655676,-0.0174494,0.0125601,-0.00639159,-0.0138484,-0.0149137,0.262165,-0.149638,9.53132
1771636164982566031,0.999748,-0.0065547,-0.0174504,0.0125506,0.00852211,-0.00426106,-0.0127832,0.262165,-0.149638,9.53132
1771636164984282084,0.999748,-0.00655234,-0.0174575,0.0125417,0.0127832,-0.0223706,-0.0138484,0.262165,-0.149638,9.53132
1771636164986109852,0.999748,-0.00654383,-0.0174521,0.0125253,-0.00639159,-0.00532632,-0.0276969,0.301669,-0.290895,9.50019
1771636164988258871,0.999748,-0.00653769,-0.0174627,0.0125144,0.00426106,-0.0266316,-0.0191748,0.301669,-0.290895,9.50019
1771636164990193712,0.999748,-0.00653131,-0.0174626,0.0125044,0.00532632,0,-0.0138484,0.371101,-0.167594,9.56723
1771636164992308202,0.999748,-0.00652357,-0.0174685,0.0124962,0.015979,-0.0223706,-0.0117179,0.371101,-0.167594,9.56723
