1771636164913540032,28,26,36,32,0,0,0,0
1771636164913706338,28,26,36,32,0,0,0,0
1771636164914235369,28,26,36,32,0,0,0,0
1771636164916055040,28,26,36,32,0,0,0,0
1771636164918486687,28,26,36,32,0,0,0,0
1771636164920365431,28,26,36,32,0,0,0,0
1771636164922084141,28,26,36,32,0,0,0,0
1771636164924318537,28,26,36,32,0,0,0,0
1771636164926123296,28,26,36,32,0,0,0,0
1771636164928053305,28,26,36,32,0,0,0,0
1771636164930157012,28,26,36,32,0,0,0,0
1771636164932162541,28,26,36,32,0,0,0,0
1771636164934374857,28,26,36,32,0,0,0,0
1771636164936338146,28,26,36,32,0,0,0,0
1771636164938425725,28,26,36,32,0,0,0,0
1771636164940255476,28,26,36,32,0,0,0,0
1771636164942381647,28,26,36,32,0,0,0,0
1771636164944079141,28,26,36,32,0,0,0,0
1771636164946092510,28,26,36,32,0,0,0,0
1771636164948177241,28,26,36,32,0,0,0,0
1771636164950050449,28,26,36,32,0,0,0,0
1771636164952227532,28,26,36,32,0,0,0,0
1771636164954154213,28,26,37,32,0,0,0,0
1771636164956540835,28,26,37,32,0,0,0,0
1771636164958372955,28,26,37,32,0,0,0,0
1771636164960263091,28,26,37,32,0,0,0,0
1771636164962370542,28,26,36,32,0,0,0,0
1771636164964176676,28,26,36,32,0,0,0,0
1771636164966136829,28,26,37,32,0,0,0,0
1771636164968187960,28,26,37,32,0,0,0,0
1771636164970087856,28,26,37,32,0,0,0,0
1771636164972129642,28,26,37,32,0,0,0,0
1771636164974331302,28,26,37,32,0,0,0,0
1771636164976310783,28,26,37,32,0,0,0,0
1771636164978648765,28,26,36,32,0,0,0,0
1771636164980464052,28,26,36,32,0,0,0,0
1771636164982566031,28,26,36,32,0,0,0,0
1771636164984282084,28,26,36,32,0,0,0,0
1771636164986109852,28,26,36,32,0,0,0,0
1771636164988258871,28,26,36,32,0,0,0,0
1771636164990193712,28,26,36,32,0,0,0,0
1771636164992308202,28,26,36,32,0,0,0,0
1771636164994206275,28,26,36,32,0,0,0,0
1771636164996193244,28,26,36,32,0,0,0,0
1771636164998273334,28,26,36,32,0,0,0,0
1771636165000193807,28,26,36,32,0,0,0,0
1771636165002191528,28,26,36,32,0,0,0,0
1771636165004315171,28,26,36,32,0,0,0,0
1771636165006325661,28,26,36,32,0,0,0,0
1771636165008159188,28,26,37,32,0,0,0,0
1771636165010131181,28,26,37,32,0,0,0,0
1771636165012194376,28,26,37,32,0,0,0,0
1771636165014187041,28,26,36,32,0,0,0,0
1771636165016335548,28,26,36,32,0,0,0,0
1771636165018654586,28,26,36,32,0,0,0,0
1771636165020424624,28,26,36,32,0,0,0,0
1771636165022385897,28,26,36,32,0,0,0,0
1771636165024353602,28,26,36,32,0,0,0,0
1771636165026432925,28,26,37,32,0,0,0,0
1771636165028365493,28,26,37,32,0,0,0,0
1771636165030345295,28,26,37,32,0,0,0,0
