1769460125203772721,0,0,0
1769460153118452079,0,-0,-0
1769460153138590421,0,-0,-0
1769460153158590553,0,-0,-0
1769460153178751295,0,-0,-0
1769460153198774787,0,-0,-0
1769460153218736454,0,-0,-0
1769460153238884428,0,-0,-0
1769460153258961297,0,-0,-0
1769460153279003190,0,-0,-0
1769460153299228158,0,-0,-0
1769460153319376100,0,-0,-0
1769460153339238469,0,-0,-0
1769460153359269769,0,-0,-0
1769460153379320653,0,-0,-0
1769460153399449203,0,-0,-0
1769460153419469911,0,-0,-0
1769460153439545180,0,-0,-0
1769460153459722755,0,-0,-0
1769460153479822377,0,-0,-0
1769460153499781803,0,-0,-0
1769460153519860112,0,-0,-0
1769460153539906997,0,-0,-0
1769460153560039867,0,-0,-0
1769460153580149441,0,-0,-0
1769460153600200133,0,-0,-0
1769460153620256010,0,-0,-0
1769460153640345231,0,-0,-0
1769460153660393619,0,-0,-0
1769460153680445368,0,-0,-0
1769460153700553950,0,-0,-0
1769460153720619074,0,-0,-0
1769460153740725864,0,-0,-0
1769460153760784493,0,-0,-0
1769460153780926099,0,-0,-0
1769460153800951031,0,-0,-0
1769460153821109246,0,-0,-0
1769460153841072608,0,-0,-0
1769460153861348681,0,-0,-0
1769460153881299980,0,-0,-0
1769460153901283087,0,-0,-0
1769460153921394036,0,-0,-0
1769460153941551483,0,-0,-0
1769460153961519518,0,-0,-0
1769460153981764422,0,-0,-0
1769460154001795979,0,-0,-0
1769460154021692460,0,-0,-0
1769460154041788849,0,-0,-0
1769460154061857462,0,-0,-0
1769460154081975388,0,-0,-0
1769460154102047649,0,-0,-0
1769460154122121350,0,-0,-0
1769460154142159370,0,-0,-0
1769460154162230575,0,-0,-0
1769460154182339476,0,-0,-0
1769460154202440442,0,-0,-0
1769460154222464030,0,-0,-0
1769460154242532323,0,-0,-0
1769460154262604040,0,-0,-0
1769460154282684941,0,-0,-0
1769460154302759506,0,-0,-0
1769460154322805558,0,-0,-0
1769460154342884027,0,-0,-0
1769460154363150180,0,-0,-0
1769460154383164936,0,-0,-0
1769460154403100938,0,-0,-0
1769460154423275249,0,-0,-0
1769460154443278708,0,-0,-0
1769460154463306328,0,-0,-0
1769460154483377181,0,-0,-0
1769460154503668775,0,-0,-0
1769460154523635913,0,-0,-0
1769460154543734735,0,-0,-0
1769460154563742226,0,-0,-0
1769460154583797239,0,-0,-0
1769460154603855164,0,-0,-0
1769460154623919840,0,-0,-0
1769460154643979525,0,-0,-0
1769460154664140556,0,-0,-0
1769460154684139695,0,-0,-0
1769460154704188084,0,-0,-0
1769460154724370491,0,-0,-0
1769460154744348734,0,-0,-0
1769460154764444995,0,-0,-0
1769460154784498536,0,-0,-0
1769460154804583309,0,-0,-0
1769460154824710003,0,-0,-0
1769460154844750743,0,-0,-0
1769460154864812572,0,-0,-0
1769460154885014819,0,-0,-0
1769460154904932389,0,-0,-0
1769460154925028330,0,-0,-0
1769460154945290547,0,-0,-0
1769460154965157844,0,-0,-0
1769460154985342107,0,-0,-0
1769460155005315294,0,-0,-0
1769460155025626952,0,-0,-0
1769460155045432167,0,-0,-0
1769460155065725265,0,-0,-0
1769460155085724148,0,-0,-0
1769460155105745112,0,-0,-0
1769460155125796605,0,-0,-0
1769460155145892706,0,-0,-0
1769460155165956519,0,-0,-0
1769460155186032492,0,-0,-0
1769460155206031119,0,-0,-0
1769460155226131893,0,-0,-0
1769460155246204089,0,-0,-0
1769460155266324191,0,-0,-0
1769460155286342339,0,-0,-0
1769460155306438281,0,-0,-0
1769460155326479245,0,-0,-0
1769460155346609811,0,-0,-0
1769460155366681208,0,-0,-0
1769460155386701564,0,-0,-0
1769460155406784033,0,-0,-0
1769460155426916071,0,-0,-0
1769460155446904010,0,-0,-0
1769460155467140850,0,-0,-0
1769460155487106613,0,-0,-0
1769460155507148665,0,-0,-0
1769460155527181278,0,-0,-0
1769460155547273955,0,-0,-0
1769460155567415209,0,-0,-0
1769460155587505359,0,-0,-0
1769460155607590484,0,-0,-0
1769460155627597751,0,-0,-0
1769460155647928834,0,-0,-0
1769460155667793762,0,-0,-0
1769460155688019466,0,-0,-0
1769460155707982669,0,-0,-0
1769460155727940079,0,-0,-0
1769460155748077782,0,-0,-0
1769460155768139994,0,-0,-0
1769460155788273857,0,-0,-0
1769460155808304901,0,-0,-0
1769460155828424875,0,-0,-0
1769460155848397101,0,-0,-0
1769460155868492179,0,-0,-0
1769460155888654522,0,-0,-0
1769460155908716318,0,-0,-0
1769460155928732450,0,-0,-0
1769460155948780550,0,-0,-0
1769460155968926637,0,-0,-0
1769460155989073075,0,-0,-0
1769460156009286203,0,-0,-0
1769460156029117723,0,-0,-0
1769460156049251073,0,-0,-0
1769460156069257957,0,-0,-0
1769460156089309577,0,-0,-0
1769460156109377838,0,-0,-0
1769460156129495572,0,-0,-0
1769460156149590809,0,-0,-0
1769460156169777377,0,-0,-0
1769460156189794948,0,-0,-0
1769460156209795176,0,-0,-0
1769460156229858925,0,-0,-0
1769460156249923889,0,-0,-0
1769460156270060312,0,-0,-0
1769460156290061723,0,-0,-0
1769460156310115871,0,-0,-0
1769460156330155012,0,-0,-0
1769460156350225801,0,-0,-0
1769460156370394288,0,-0,-0
1769460156390390931,0,-0,-0
1769460156410520953,0,-0,-0
1769460156430466011,0,-0,-0
1769460156450626210,0,-0,-0
1769460156470620357,0,-0,-0
1769460156490711659,0,-0,-0
1769460156510798608,0,-0,-0
1769460156530840372,0,-0,-0
1769460156551204959,0,-0,-0
1769460156571019071,0,-0,-0
1769460156591191174,0,-0,-0
1769460156611221546,0,-0,-0
1769460156631317359,0,-0,-0
1769460156651311250,0,-0,-0
1769460156671422104,0,-0,-0
1769460156691432476,0,-0,-0
1769460156711507265,0,-0,-0
1769460156731678952,0,-0,-0
1769460156751810798,0,-0,-0
1769460156771742992,0,-0,-0
1769460156791790228,0,-0,-0
1769460156811841977,0,-0,-0
1769460156831892253,0,-0,-0
1769460156852000515,0,-0,-0
1769460156872065607,0,-0,-0
1769460156892140492,0,-0,-0
1769460156912268627,0,-0,-0
1769460156932390744,0,-0,-0
1769460156952355099,0,-0,-0
1769460156972425856,0,-0,-0
1769460156992488037,0,-0,-0
1769460157012602634,0,-0,-0
1769460157032745265,0,-0,-0
1769460157052785621,0,-0,-0
1769460157072844410,0,-0,-0
1769460157093009601,0,-0,-0
1769460157113168935,0,-0,-0
1769460157133108969,0,-0,-0
1769460157153394483,0,-0,-0
1769460157173187154,0,-0,-0
1769460157193232246,0,-0,-0
1769460157213440158,0,-0,-0
1769460157233394176,0,-0,-0
1769460157253532807,0,-0,-0
1769460157273606860,0,-0,-0
1769460157293887797,0,-0,-0
1769460157313775446,0,-0,-0
1769460157333876092,0,-0,-0
1769460157353998433,0,-0,-0
1769460157374017093,0,-0,-0
1769460157394009673,0,-0,-0
1769460157414156111,0,-0,-0
1769460157434179283,0,-0,-0
1769460157454244728,0,-0,-0
1769460157474379486,0,-0,-0
1769460157494408834,0,-0,-0
1769460157514502631,0,-0,-0
1769460157534542187,0,-0,-0
1769460157554635537,0,-0,-0
1769460157574690421,0,-0,-0
1769460157594776187,0,-0,-0
1769460157614823039,0,-0,-0
1769460157634952293,0,-0,-0
1769460157655020330,0,-0,-0
1769460157675079919,0,-0,-0
1769460157695185300,0,-0,-0
1769460157715201400,0,-0,-0
1769460157735266013,0,-0,-0
1769460157755457444,0,-0,-0
1769460157775453095,0,-0,-0
1769460157795588686,0,-0,-0
1769460157815619250,0,-0,-0
1769460157835685334,0,-0,-0
1769460157855984160,0,-0,-0
1769460157875855873,0,-0,-0
1769460157896270829,0,-0,-0
1769460157916260016,0,-0,-0
1769460157936232979,0,-0,-0
1769460157956194645,0,-0,-0
1769460157976254970,0,-0,-0
1769460157996371168,0,-0,-0
1769460158016340195,0,-0,-0
1769460158036502345,0,-0,-0
1769460158056550254,0,-0,-0
1769460158076592178,0,-0,-0
1769460158096740793,0,-0,-0
1769460158116757916,0,-0,-0
1769460158136823553,0,-0,-0
1769460158156865349,0,-0,-0
1769460158177094702,0,-0,-0
1769460158197189843,0,-0,-0
1769460158217320345,0,-0,-0
1769460158237292348,0,-0,-0
1769460158257329056,0,-0,-0
1769460158277378853,0,-0,-0
1769460158297465706,0,-0,-0
1769460158317529423,0,-0,-0
1769460158337610932,0,-0,-0
1769460158357777019,0,-0,-0
1769460158377815999,0,-0,-0
1769460158397804642,0,-0,-0
1769460158418179629,0,-0,-0
1769460158437997005,0,-0,-0
1769460158458047153,0,-0,-0
1769460158478117494,0,-0,-0
1769460158498188763,0,-0,-0
1769460158518292736,0,-0,-0
1769460158538349125,0,-0,-0
1769460158558420298,0,-0,-0
1769460158578473614,0,-0,-0
1769460158598586196,0,-0,-0
1769460158618644153,0,-0,-0
1769460158638751678,0,-0,-0
1769460158658801603,0,-0,-0
1769460158678876744,0,-0,-0
1769460158698953293,0,-0,-0
1769460158719199925,0,-0,-0
1769460158739242266,0,-0,-0
1769460158759259870,0,-0,-0
1769460158779219360,0,-0,-0
1769460158799302661,0,-0,-0
1769460158819368554,0,-0,-0
1769460158839468335,0,-0,-0
1769460158859533396,0,-0,-0
1769460158879587225,0,-0,-0
1769460158899856002,0,-0,-0
1769460158919784676,0,-0,-0
1769460158939872553,0,-0,-0
1769460158959873644,0,-0,-0
1769460158979976818,0,-0,-0
1769460159000037303,0,-0,-0
