1771634838420881259,226.698,-16.9312,370.653,0.999407,-0.00424869,0.0309904,-0.0143701
1771634838424127079,226.687,-16.9066,370.701,0.999411,-0.00432623,0.0308875,-0.0143327
1771634838427546285,226.68,-16.8887,370.695,0.99941,-0.00429654,0.0309162,-0.0143004
1771634838429963010,226.684,-16.8859,370.685,0.999411,-0.00424678,0.030927,-0.0142786
1771634838435315664,226.694,-16.8981,370.67,0.999409,-0.00428554,0.0309443,-0.0143121
1771634838437440060,226.697,-16.8982,370.672,0.999409,-0.00430142,0.030926,-0.0143593
1771634838440651546,226.704,-16.8705,370.664,0.99941,-0.0042232,0.030959,-0.0142923
1771634838444113072,226.689,-16.8432,370.68,0.99941,-0.00438344,0.0309372,-0.0142717
1771634838447352961,226.689,-16.8432,370.68,0.99941,-0.00438093,0.0309375,-0.0142713
1771634838450611555,226.687,-16.8557,370.686,0.99941,-0.00433408,0.030934,-0.0142816
1771634838453829794,226.684,-16.8578,370.686,0.999409,-0.00435079,0.0309432,-0.0142932
1771634838457066698,226.705,-16.8694,370.659,0.999408,-0.00430691,0.0309821,-0.0143007
1771634838460314742,226.701,-16.8743,370.679,0.999409,-0.00436323,0.0309514,-0.0142991
1771634838463466426,226.697,-16.8714,370.667,0.999411,-0.00418596,0.0309368,-0.0142252
1771634838466677942,226.703,-16.8785,370.663,0.999411,-0.0042302,0.0309491,-0.0142291
1771634838469913103,226.716,-16.8753,370.664,0.999411,-0.00427395,0.0309478,-0.0141955
1771634838473142573,226.712,-16.8666,370.675,0.999409,-0.00437361,0.0309621,-0.0142517
1771634838476414953,226.712,-16.8735,370.672,0.999408,-0.00438455,0.0309755,-0.0142823
1771634838480685897,226.714,-16.8935,370.646,0.999407,-0.0043076,0.0310142,-0.0143445
1771634838484975156,226.722,-16.9015,370.652,0.99941,-0.00437796,0.0309142,-0.0143091
1771634838488104227,226.725,-16.9123,370.64,0.999409,-0.004332,0.0309331,-0.0143232
1771634838490248791,226.721,-16.9239,370.648,0.99941,-0.00433779,0.0308889,-0.0143602
1771634838493504500,226.715,-16.914,370.662,0.99941,-0.00439466,0.0308827,-0.0143455
1771634838499794102,226.709,-16.917,370.655,0.999407,-0.00429697,0.0309726,-0.0143968
1771634838504457022,226.701,-16.9155,370.66,0.999408,-0.00444682,0.0309521,-0.014381
1771634838506753020,226.706,-16.9207,370.648,0.999407,-0.00437753,0.0309593,-0.0143913
1771634838510107655,226.7,-16.9218,370.653,0.999408,-0.00437499,0.0309522,-0.0143602
1771634838512350223,226.702,-16.9218,370.65,0.999408,-0.00435489,0.0309447,-0.0143792
1771634838518796108,226.702,-16.9116,370.655,0.99941,-0.00431407,0.0309104,-0.0143055
1771634838520953726,226.698,-16.9013,370.667,0.999409,-0.00428132,0.0309509,-0.0143174
1771634838525348342,226.697,-16.8931,370.679,0.99941,-0.00430767,0.0309252,-0.0143314
1771634838527893508,226.685,-16.8837,370.708,0.999411,-0.00435243,0.0308675,-0.0143231
1771634838529954435,226.681,-16.879,370.697,0.999411,-0.00428632,0.0309055,-0.0142791
1771634838533146776,226.685,-16.8574,370.691,0.999411,-0.0044139,0.0309143,-0.0142606
1771634838537437316,226.691,-16.8668,370.677,0.999411,-0.00421772,0.0309465,-0.0142384
1771634838540599931,226.691,-16.8669,370.677,0.999411,-0.00422099,0.0309463,-0.0142392
1771634838544877698,226.698,-16.8636,370.68,0.999409,-0.00435868,0.0309409,-0.0143075
1771634838548255766,226.693,-16.8488,370.677,0.999409,-0.00431458,0.0309619,-0.014272
1771634838550385112,226.694,-16.8625,370.687,0.99941,-0.00432117,0.0309363,-0.0142924
1771634838553437129,226.703,-16.8595,370.682,0.999409,-0.00435544,0.0309395,-0.0143044
1771634838556865031,226.708,-16.8637,370.673,0.999411,-0.00425,0.0309247,-0.0142766
1771634838559875450,226.723,-16.8682,370.652,0.999408,-0.00433998,0.0309928,-0.0142756
1771634838563105200,226.717,-16.8777,370.657,0.999409,-0.00429352,0.0309715,-0.0142916
1771634838567386804,226.721,-16.888,370.645,0.99941,-0.00432537,0.0309312,-0.0142795
1771634838570593191,226.722,-16.8957,370.64,0.999407,-0.00440906,0.0309778,-0.0143417
1771634838573832990,226.713,-16.9193,370.657,0.999406,-0.00442555,0.0309906,-0.0144021
1771634838577037002,226.709,-16.9182,370.657,0.999407,-0.00434893,0.0310026,-0.0143484
1771634838580282662,226.705,-16.9136,370.659,0.999407,-0.00435687,0.0310005,-0.0143471
1771634838583482566,226.701,-16.9229,370.672,0.999412,-0.0043573,0.0308627,-0.0143227
1771634838586846138,226.71,-16.9406,370.654,0.999409,-0.00441871,0.030915,-0.0143566
1771634838590179242,226.712,-16.9436,370.66,0.999409,-0.00443487,0.0308993,-0.0143739
1771634838595218127,226.71,-16.9405,370.654,0.999409,-0.00441661,0.0309148,-0.0143557
1771634838597350368,226.703,-16.9323,370.665,0.999411,-0.00435459,0.0308712,-0.0143497
1771634838599747446,226.694,-16.9215,370.677,0.999411,-0.00441509,0.0308796,-0.0143305
1771634838603664506,226.701,-16.9106,370.66,0.99941,-0.00420463,0.0309413,-0.0142931
1771634838606572272,226.682,-16.9053,370.684,0.999411,-0.00428409,0.0309152,-0.0142841
1771634838609738033,226.694,-16.9131,370.652,0.999408,-0.00421848,0.0309808,-0.0143479
1771634838614261040,226.687,-16.9055,370.66,0.999411,-0.00411934,0.0309351,-0.014279
1771634838617515366,226.687,-16.8906,370.677,0.999412,-0.00418856,0.0308991,-0.0142442
1771634838620682228,226.687,-16.8935,370.673,0.99941,-0.00426245,0.0309441,-0.0142933
1771634838624920110,226.691,-16.8668,370.677,0.999411,-0.00421991,0.0309463,-0.0142386
1771634838627031232,226.681,-16.8498,370.714,0.999413,-0.00443174,0.0308257,-0.0143008
1771634838630407978,226.685,-16.8483,370.709,0.999412,-0.00435925,0.0308791,-0.0142695
1771634838633471046,226.684,-16.8545,370.696,0.999412,-0.00433896,0.0308778,-0.0142835
1771634838638972619,226.697,-16.8595,370.676,0.999411,-0.00424583,0.0309312,-0.0142791
1771634838640901879,226.704,-16.8601,370.674,0.999409,-0.00441675,0.0309241,-0.0143138
1771634838645125224,226.708,-16.8576,370.679,0.99941,-0.00428658,0.0309231,-0.0142902
1771634838647255320,226.714,-16.8675,370.667,0.99941,-0.00427832,0.0309385,-0.0143103
1771634838650488648,226.707,-16.8725,370.67,0.999409,-0.00429768,0.0309618,-0.014305
1771634838653733777,226.704,-16.8739,370.672,0.999409,-0.00430571,0.0309585,-0.0143109
1771634838656964349,226.705,-16.8806,370.66,0.999408,-0.0043413,0.030985,-0.0143047
1771634838660197055,226.704,-16.883,370.662,0.99941,-0.0042266,0.0309559,-0.014294
1771634838663450179,226.705,-16.9095,370.653,0.99941,-0.00418902,0.0309392,-0.0143333
1771634838667226154,226.704,-16.9124,370.656,0.999411,-0.00429138,0.0309007,-0.0143251
1771634838670413525,226.711,-16.9115,370.659,0.999411,-0.00434706,0.030883,-0.0143498
1771634838673648716,226.709,-16.9186,370.644,0.99941,-0.00428838,0.0309143,-0.0143518
