0.000000000000000000e+00,2.227250000000000063e-01,2.599020000000000150e-02,3.703770000000000118e-01,-1.919076062809121908e-02,-2.587549109248542950e-02,5.083767101769932212e-02
2.000000000000000042e-02,2.227429999999999966e-01,2.534110000000000182e-02,3.711780000000000079e-01,7.142452974584705128e-02,-1.948145683726601116e-02,-8.661375353947368613e-03
4.000000000000000083e-02,2.254190000000000083e-01,2.516799999999999940e-02,3.705609999999999737e-01,1.620398201197902344e-01,-1.308742258204614872e-02,-6.816042172558933743e-02
5.999999999999999778e-02,2.298000000000000043e-01,2.506119999999999876e-02,3.676170000000000271e-01,2.528668733882230013e-01,-7.277419547252611531e-03,-1.146637950622870772e-01
8.000000000000000167e-02,2.355070000000000219e-01,2.481670000000000056e-02,3.653059999999999641e-01,3.405106456157704908e-01,2.856150294649917321e-03,-1.538677988346679459e-01
1.000000000000000056e-01,2.430609999999999993e-01,2.478440000000000157e-02,3.622930000000000317e-01,4.396644291956111061e-01,1.538603861060171274e-02,-1.994059586551626406e-01
1.199999999999999956e-01,2.528239999999999932e-01,2.557580000000000270e-02,3.578189999999999982e-01,5.274817362579270474e-01,-1.203074048471594604e-02,-2.171757386338946105e-01
1.400000000000000133e-01,2.646720000000000184e-01,2.629220000000000168e-02,3.515579999999999816e-01,5.950095264594652544e-01,-5.463087106452296782e-02,-1.791168802558940065e-01
1.600000000000000033e-01,2.769270000000000342e-01,2.297830000000000011e-02,3.490559999999999774e-01,6.367946587342084852e-01,-8.715633474762231325e-02,-7.954755213140796144e-02
1.799999999999999933e-01,2.901920000000000055e-01,2.069310000000000246e-02,3.487020000000000119e-01,6.649685325152284721e-01,-1.199613157703227628e-01,4.425108052805959424e-02
2.000000000000000111e-01,3.036969999999999947e-01,1.967980000000000076e-02,3.511319999999999997e-01,7.068831474085843780e-01,-1.462970618281202173e-01,1.153124179207238864e-01
2.200000000000000011e-01,3.180659999999999599e-01,1.587459999999999913e-02,3.548029999999999795e-01,7.717651484182806998e-01,-1.931018394657451065e-01,1.189372057873094857e-01
2.399999999999999911e-01,3.340389999999999748e-01,1.068380000000000024e-02,3.575119999999999965e-01,8.656847098198262591e-01,-2.182975288822921189e-01,2.148114952154922541e-02
