0.000000000000000000e+00,1.749300000000000160e-02,8.288919999999999622e-01,-1.943950000000000067e+00,-1.843159999999999937e-02,8.315559999999999619e-01,-1.950509999999999966e+00,1.312789999999999964e-02,8.610710000000000308e-01,-2.006590000000000096e+00,-1.324889999999999922e-02,8.439950000000000507e-01,-1.995659999999999989e+00,-1.201409999999999978e-01,-8.216109999999999802e-01,1.253650000000000042e-01,1.472699999999999898e+00,5.038179999999999881e-01,-1.779370000000000118e-01,-2.170290000000000052e+00,3.185680000000000067e+00,1.152549999999999963e+00,-2.054030000000000022e-01,2.391199999999999992e+00,1.395189999999999930e+00,-1.187440000000000051e+00,6.926719999999999544e-01,6.590690000000000381e+00,4.205510000000000304e+00,4.205510000000000304e+00,4.030280000000000307e+00,-5.021869999999999834e+00,1.073639999999999972e+01,1.877639999999999887e+01,-2.473830000000000126e-02,9.004730000000000345e+00,2.005659999999999954e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000042e-02,1.140719999999999928e-02,8.299210000000000198e-01,-1.946860000000000035e+00,6.129440000000000322e-04,8.410640000000000338e-01,-1.952620000000000022e+00,-2.432540000000000049e-02,8.881400000000000405e-01,-1.992289999999999894e+00,-1.621620000000000006e-02,8.566209999999999658e-01,-1.974979999999999958e+00,-1.213039999999999896e+00,6.859680000000000222e-01,-1.815770000000000106e+00,1.864130000000000065e+00,-2.267180000000000195e+00,-8.957519999999999927e-01,2.724489999999999856e+00,1.565709999999999935e+00,-9.523679999999999923e-01,-2.220680000000000209e+00,2.057900000000000063e+00,-2.588179999999999925e-01,-2.622259999999999813e+00,8.658400000000000540e-01,-4.267350000000000421e+00,6.036139999999999617e+00,-4.848700000000000010e+00,-3.413879999999999804e+00,6.901980000000000004e+00,1.147860000000000014e+01,1.199600000000000044e+01,-4.700269999999999726e+00,1.642620000000000147e+01,2.200059999999999860e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000083e-02,-2.096590000000000172e-03,8.402760000000000229e-01,-2.019779999999999909e+00,8.302840000000000220e-02,7.775109999999999522e-01,-1.996539999999999981e+00,3.087060000000000151e-02,9.236849999999999783e-01,-2.012150000000000105e+00,-3.414049999999999724e-02,8.587700000000000333e-01,-1.974730000000000096e+00,4.573119999999999963e-01,1.860249999999999959e+00,-3.101770000000000138e+00,3.786389999999999922e+00,-3.755380000000000162e+00,-1.933040000000000092e+00,1.375809999999999977e+00,7.441010000000000124e-01,4.367550000000000043e-01,8.177360000000000184e-01,2.402819999999999956e-01,2.224210000000000076e-02,1.311129999999999907e+00,1.385340000000000016e+00,2.038850000000000051e+00,-1.088479999999999892e+00,-2.844899999999999984e+00,-2.370750000000000079e-01,4.626059999999999839e+00,5.442420000000000258e+00,1.645299999999999940e+01,-3.809699999999999864e+00,1.810839999999999961e+01,2.133680000000000021e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.999999999999999778e-02,9.560290000000000801e-03,8.803330000000000322e-01,-2.059590000000000032e+00,1.446729999999999960e-01,6.783219999999999805e-01,-2.025090000000000057e+00,3.362579999999999736e-02,9.273489999999999789e-01,-2.001560000000000006e+00,-2.411869999999999986e-02,8.765429999999999611e-01,-1.970159999999999911e+00,1.344810000000000061e+00,3.061659999999999826e+00,-9.604559999999999764e-01,1.399059999999999970e+00,-4.790149999999999686e+00,-1.186919999999999975e+00,3.100419999999999843e-01,1.546329999999999982e+00,5.398770000000000513e-01,6.820920000000000316e-01,1.554089999999999971e+00,-1.819810000000000039e-01,1.162700000000000067e+00,2.152229999999999865e+00,1.801770000000000094e+00,-3.760219999999999896e+00,6.926719999999999544e-01,-4.741500000000000159e-01,6.258790000000000298e+00,9.301589999999999137e+00,1.583660000000000068e+01,-1.731680000000000108e+00,1.647569999999999979e+01,2.100489999999999924e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000167e-02,4.695300000000000168e-02,9.460359999999999880e-01,-2.056950000000000056e+00,1.414030000000000009e-01,6.047470000000000345e-01,-2.048560000000000159e+00,4.270909999999999984e-02,9.507839999999999625e-01,-2.001149999999999984e+00,-9.888169999999999946e-03,9.165699999999999958e-01,-1.970050000000000079e+00,2.073409999999999975e+00,4.487860000000000404e+00,7.157919999999999838e-01,-1.135529999999999928e+00,-2.453209999999999891e+00,-7.966729999999999645e-01,-1.782739999999999880e-01,9.301260000000000083e-01,-1.759149999999999880e-01,1.170409999999999950e+00,2.577220000000000066e+00,-3.235219999999999763e-02,-1.113220000000000098e+00,1.187440000000000051e+00,2.844900000000000206e-01,-1.088479999999999892e+00,2.671730000000000160e+00,7.112260000000000248e-01,5.120820000000000149e+00,9.499499999999999389e+00,1.403490000000000038e+01,-1.484299999999999953e+00,1.434820000000000029e+01,2.062549999999999883e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,8.452740000000000253e-02,1.022270000000000012e+00,-2.053199999999999914e+00,1.064029999999999976e-01,5.891849999999999588e-01,-2.041370000000000129e+00,5.046010000000000079e-02,9.735519999999999730e-01,-2.002759999999999874e+00,1.173000000000000084e-02,9.680419999999999581e-01,-1.969889999999999919e+00,4.689380000000000215e-01,2.429949999999999832e+00,-1.320370000000000044e+00,-1.391310000000000047e+00,1.643219999999999903e+00,1.686360000000000081e+00,1.007640000000000091e+00,1.116149999999999975e+00,-2.851040000000000241e-01,1.449449999999999905e+00,2.503589999999999982e+00,5.257230000000000236e-02,-2.721210000000000129e+00,9.895310000000000494e-01,-1.896600000000000064e+00,7.421480000000000299e-01,5.541380000000000194e+00,4.788920000000000066e+00,5.467159999999999798e+00,8.905780000000000030e+00,1.194860000000000078e+01,-1.212180000000000035e+00,1.259179999999999922e+01,2.119450000000000145e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.199999999999999956e-01,7.692780000000000451e-02,1.051949999999999941e+00,-2.108620000000000161e+00,7.921340000000000325e-02,6.524950000000000472e-01,-1.977209999999999912e+00,7.310769999999999769e-02,1.000140000000000029e+00,-2.006440000000000001e+00,4.403610000000000163e-02,1.013130000000000086e+00,-1.970239999999999991e+00,-1.402940000000000076e+00,-3.836769999999999903e-01,-2.982470000000000176e+00,-1.034759999999999902e+00,7.669660000000000366e+00,5.253190000000000026e+00,1.143280000000000074e+00,1.507579999999999920e+00,4.933710000000000040e-01,2.480339999999999989e+00,2.178040000000000198e+00,-1.476069999999999882e-01,-3.166500000000000092e+00,-2.622259999999999813e+00,-3.508710000000000218e+00,8.411020000000000163e-01,1.046429999999999971e+01,5.452729999999999855e+00,4.601320000000000299e+00,8.757350000000000634e+00,1.607369999999999877e+01,-4.700269999999999726e-01,9.697409999999999641e+00,1.981950000000000145e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.400000000000000133e-01,3.066369999999999860e-02,1.034659999999999913e+00,-2.175549999999999873e+00,9.456409999999999816e-02,7.261910000000000309e-01,-1.966749999999999998e+00,9.218250000000000055e-02,1.038529999999999953e+00,-2.003210000000000157e+00,8.291239999999999721e-02,1.056389999999999940e+00,-1.972720000000000029e+00,-3.848399999999999821e+00,-2.294309999999999850e+00,-3.585030000000000161e+00,6.123330000000000162e-01,3.611990000000000034e+00,-3.235219999999999985e+00,7.014700000000000379e-01,3.224439999999999973e+00,3.477859999999999840e-01,1.709109999999999907e+00,9.068730000000000402e-01,-1.203100000000000058e+00,-2.646999999999999797e+00,-3.339669999999999916e+00,-8.534709999999999797e-01,-5.566110000000000113e+00,1.684680000000000177e+01,1.621590000000000131e+01,5.145559999999999690e+00,8.955260000000000886e+00,2.157379999999999853e+01,1.039009999999999989e+00,2.671730000000000160e+00,9.388180000000000192e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.600000000000000033e-01,-4.097289999999999960e-02,9.583589999999999609e-01,-2.236909999999999954e+00,8.275589999999999336e-02,8.181129999999999791e-01,-1.991689999999999960e+00,9.194030000000000258e-02,1.088910000000000045e+00,-2.002920000000000034e+00,1.055299999999999988e-01,1.095029999999999948e+00,-1.981440000000000090e+00,-3.100420000000000176e+00,-5.057559999999999611e+00,-2.416300000000000114e+00,1.027009999999999978e+00,3.112049999999999983e+00,-6.005380000000000162e-01,1.782739999999999880e-01,2.778750000000000053e+00,3.639619999999999661e-02,1.193659999999999943e+00,1.085150000000000003e-01,-7.582550000000000123e-01,9.647930000000000117e-01,-1.311129999999999907e+00,1.422449999999999992e+00,-6.506170000000000009e+00,1.385340000000000060e+01,1.891860000000000142e+01,7.000930000000000319e+00,7.940990000000000215e+00,2.195319999999999894e+01,2.671730000000000160e+00,-4.700269999999999726e+00,2.370750000000000079e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.799999999999999933e-01,-6.770800000000000429e-02,8.560809999999999809e-01,-2.259290000000000020e+00,1.078260000000000052e-01,8.764579999999999593e-01,-1.990299999999999958e+00,1.067759999999999959e-01,1.141380000000000061e+00,-2.004519999999999857e+00,1.476760000000000017e-01,1.087309999999999999e+00,-2.011909999999999865e+00,-5.658260000000000511e-01,-5.879170000000000229e+00,1.536730000000000040e-01,1.321550000000000002e+00,3.487969999999999793e+00,-2.143329999999999957e-01,4.146810000000000218e-01,3.123670000000000169e+00,1.617609999999999881e-02,4.425849999999999618e+00,-2.112159999999999815e+00,-2.242410000000000014e+00,-2.226450000000000096e-01,-6.679340000000000277e-01,1.801770000000000094e+00,-4.205510000000000304e+00,1.301229999999999976e+01,1.920309999999999917e+01,4.378680000000000128e+00,6.283520000000000216e+00,2.275919999999999987e+01,3.265449999999999964e+00,-5.368210000000000370e+00,-2.323339999999999961e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
