0.000000000000000000e+00,9.997080000000000410e-01,-1.067440000000000055e-02,-1.572629999999999861e-02,-1.494430000000000064e-02,-5.965480000000000088e-02,1.235710000000000003e-01,3.195790000000000002e-03,3.459619999999999918e-01,-2.609679999999999778e-01,9.560050000000000381e+00
2.000000000000000042e-02,9.996739999999999515e-01,-8.282740000000000241e-03,-1.827310000000000045e-02,-1.580540000000000070e-02,4.410189999999999944e-01,-1.917480000000000018e-01,-1.768339999999999912e-01,4.466380000000000017e+00,-2.498349999999999849e+00,1.769079999999999941e+01
4.000000000000000083e-02,9.997380000000000155e-01,-8.449309999999999807e-03,-1.445779999999999982e-02,-1.560540000000000017e-02,-5.113270000000000315e-02,7.648599999999999843e-01,1.043960000000000027e-01,5.434840000000000337e+00,-3.086129999999999818e+00,1.798049999999999926e+00
5.999999999999999778e-02,9.998019999999999685e-01,-8.963330000000000256e-03,-9.494129999999999930e-03,-1.503220000000000077e-02,-1.810950000000000060e-02,4.761730000000000129e-01,3.302320000000000255e-02,3.948040000000000216e+00,-1.502359999999999918e+00,9.109939999999999927e+00
8.000000000000000167e-02,9.998270000000000213e-01,-9.867469999999999714e-03,-6.572599999999999623e-03,-1.430700000000000027e-02,-1.342230000000000090e-01,2.471409999999999996e-01,1.257010000000000072e-01,5.240910000000000402e+00,7.098809999999999842e-01,7.155070000000000263e+00
1.000000000000000056e-01,9.998289999999999678e-01,-1.211120000000000078e-02,-4.131560000000000267e-03,-1.332329999999999973e-02,-3.046659999999999924e-01,4.442150000000000265e-01,7.989480000000000193e-02,5.242099999999999760e+00,9.457100000000000228e-02,8.172610000000000596e+00
1.199999999999999956e-01,9.997319999999999540e-01,-1.951309999999999850e-02,7.846669999999999871e-05,-1.244879999999999945e-02,-1.038629999999999942e+00,6.604640000000000510e-01,1.246359999999999968e-01,5.971140000000000114e+00,1.219850000000000101e+00,5.328299999999999592e+00
1.400000000000000133e-01,9.995549999999999713e-01,-2.694550000000000070e-02,4.546950000000000124e-03,-1.195599999999999961e-02,-1.821599999999999886e-01,2.727080000000000060e-01,-1.033310000000000062e-01,4.967969999999999886e-01,-7.843399999999999928e+00,1.392469999999999963e+01
1.600000000000000033e-01,9.996209999999999818e-01,-2.416820000000000079e-02,3.955769999999999946e-03,-1.253839999999999989e-02,2.673809999999999798e-01,-1.693769999999999998e-01,-1.225050000000000028e-01,5.626370000000000537e-01,1.308429999999999982e+00,1.116539999999999999e+01
1.799999999999999933e-01,9.995699999999999585e-01,-2.651070000000000162e-02,1.325699999999999969e-03,-1.247039999999999954e-02,-6.945519999999999472e-01,-4.186489999999999934e-01,8.522109999999999408e-03,1.586160000000000014e+00,6.392520000000000424e-01,8.833410000000000650e+00
2.000000000000000111e-01,9.992820000000000036e-01,-3.529870000000000230e-02,-5.029770000000000248e-03,-1.283280000000000011e-02,-5.368929999999999536e-01,-8.681900000000000173e-01,-1.725730000000000042e-01,2.741359999999999797e+00,-1.827970000000000095e+00,1.070090000000000074e+01
2.200000000000000011e-01,9.993649999999999478e-01,-3.048069999999999946e-02,-1.293500000000000032e-02,-1.319260000000000051e-02,1.130249999999999977e+00,-6.540719999999999867e-01,-3.515370000000000300e-02,2.726999999999999869e+00,1.244979999999999976e-01,1.202250000000000085e+01
2.399999999999999911e-01,9.996350000000000513e-01,-1.551040000000000058e-02,-1.827250000000000055e-02,-1.244759999999999964e-02,1.586179999999999923e+00,-3.813650000000000095e-01,-1.917479999999999879e-02,3.922899999999999832e+00,1.001970000000000027e+00,7.362169999999999881e+00
2.600000000000000089e-01,9.997279999999999500e-01,-2.926719999999999842e-03,-1.954670000000000019e-02,-1.239589999999999963e-02,8.447550000000000336e-01,2.652510000000000145e-01,-9.161270000000000524e-02,5.318719999999999892e+00,3.191469999999999807e+00,5.767629999999999590e+00
2.800000000000000266e-01,9.998259999999999925e-01,2.402239999999999931e-03,-1.215499999999999914e-02,-1.391599999999999955e-02,-5.251749999999999474e-01,1.145159999999999956e+00,-2.205100000000000116e-01,3.645169999999999799e+00,6.296750000000000291e+00,5.416879999999999917e+00
2.999999999999999889e-01,9.998660000000000325e-01,-4.722620000000000290e-03,-4.013540000000000336e-03,-1.518049999999999955e-02,9.267799999999999649e-02,3.323619999999999908e-01,1.480720000000000092e-01,-3.543419999999999792e+00,2.067390000000000061e+00,1.016820000000000057e+01
3.200000000000000067e-01,9.999080000000000190e-01,-1.392229999999999943e-03,1.832129999999999957e-03,-1.336629999999999936e-02,5.486109999999999598e-01,2.237059999999999882e-01,-1.810950000000000060e-02,-1.197099999999999970e-01,9.446320000000000050e+00,1.334650000000000070e+01
3.400000000000000244e-01,9.999059999999999615e-01,3.967420000000000148e-03,1.886740000000000032e-03,-1.300070000000000045e-02,4.910869999999999957e-01,-3.930830000000000157e-01,-1.118529999999999941e-01,-3.986349999999999838e+00,2.327160000000000117e+00,1.440109999999999957e+01
3.599999999999999867e-01,9.998799999999999910e-01,7.399979999999999579e-03,-1.689970000000000057e-03,-1.351740000000000060e-02,-4.580639999999999712e-02,-5.315670000000000117e-01,-2.343579999999999969e-02,2.843109999999999804e+00,1.584959999999999924e+00,1.227989999999999959e+01
3.800000000000000044e-01,9.998979999999999535e-01,2.282049999999999877e-03,-6.228609999999999876e-03,-1.264550000000000049e-02,-6.018740000000000201e-01,-4.740429999999999922e-01,1.736379999999999868e-01,2.726999999999999869e+00,-5.698199999999999932e-01,8.395270000000000010e+00
4.000000000000000222e-01,9.999080000000000190e-01,-3.544380000000000187e-03,-7.623369999999999973e-03,-1.064099999999999942e-02,-1.470059999999999978e-01,1.747029999999999972e-01,1.470059999999999978e-01,2.175129999999999786e+00,-3.637989999999999835e+00,4.899729999999999919e+00
4.199999999999999845e-01,9.999379999999999935e-01,-3.279059999999999874e-03,-4.856079999999999598e-03,-9.440290000000000487e-03,4.836300000000000043e-01,4.836300000000000043e-01,8.522109999999999408e-02,7.852980000000000516e-01,-4.012679999999999580e+00,1.460460000000000091e+00
4.400000000000000022e-01,9.999599999999999600e-01,7.889470000000000207e-04,-8.879409999999999473e-04,-8.836000000000000104e-03,-1.342230000000000090e-01,4.878910000000000191e-01,-2.428800000000000125e-01,-1.035490000000000022e+00,5.421669999999999767e+00,6.093239999999999768e+00
4.600000000000000200e-01,9.999249999999999527e-01,-2.528820000000000200e-03,1.889099999999999894e-03,-1.179370000000000071e-02,-5.784390000000000365e-01,1.065259999999999992e-02,-3.281009999999999760e-01,1.666360000000000063e+00,-1.162379999999999969e+00,1.096540000000000070e+01
4.799999999999999822e-01,9.998620000000000285e-01,-1.092749999999999971e-02,-2.552380000000000252e-04,-1.252589999999999953e-02,-7.179879999999999596e-01,-3.078609999999999958e-01,1.139830000000000010e-01,-2.806000000000000050e+00,1.091760000000000064e+00,6.054940000000000211e+00
5.000000000000000000e-01,9.998029999999999973e-01,-1.647459999999999897e-02,-2.839270000000000075e-03,-1.073679999999999947e-02,-4.399540000000000117e-01,-2.471409999999999996e-01,1.864210000000000034e-01,2.151190000000000158e+00,-1.028310000000000057e+00,8.905229999999999535e+00
5.200000000000000178e-01,9.996739999999999515e-01,-2.280990000000000101e-02,-6.606629999999999621e-03,-9.410409999999999262e-03,-6.199839999999999796e-01,-3.898869999999999836e-01,1.310280000000000056e-01,3.007120000000000015e+00,-9.289500000000000535e-01,9.394849999999999923e+00
5.400000000000000355e-01,9.996450000000000058e-01,-2.349160000000000137e-02,-9.802049999999999652e-03,-7.825000000000000358e-03,3.078609999999999958e-01,-3.035999999999999810e-01,6.391589999999999772e-02,1.604119999999999990e+00,-1.171959999999999891e+00,1.097380000000000067e+01
5.600000000000000533e-01,9.997239999999999460e-01,-1.868440000000000031e-02,-1.241369999999999973e-02,-7.019909999999999865e-03,4.250399999999999734e-01,-1.374190000000000134e-01,-3.941479999999999984e-02,1.118090000000000028e+00,1.493980000000000086e+00,1.026040000000000063e+01
5.799999999999999600e-01,9.998409999999999798e-01,-1.215920000000000022e-02,-1.079160000000000015e-02,-7.380509999999999848e-03,6.348979999999999624e-01,4.069309999999999872e-01,-1.278320000000000012e-01,2.116470000000000073e+00,1.823180000000000023e+00,4.581310000000000215e+00
5.999999999999999778e-01,9.998780000000000445e-01,-1.137130000000000085e-02,-5.484890000000000078e-03,-9.171310000000000226e-03,-7.147919999999999829e-01,3.557980000000000032e-01,-1.107869999999999966e-01,2.452859999999999818e+00,6.124369999999999870e+00,1.029149999999999920e+01
6.199999999999999956e-01,9.998369999999999758e-01,-1.182779999999999943e-02,-4.592749999999999611e-03,-1.283049999999999989e-02,2.961429999999999896e-01,3.621900000000000119e-02,-3.952129999999999810e-01,-2.857479999999999798e+00,2.366670000000000051e+00,1.987190000000000012e+00
6.400000000000000133e-01,9.999139999999999695e-01,-2.767369999999999899e-03,-5.380499999999999866e-03,-1.160249999999999997e-02,6.913569999999999993e-01,-7.669900000000000329e-02,-3.195789999999999742e-02,1.424549999999999983e-01,1.306879999999999953e+01,7.231690000000000396e+00
6.600000000000000311e-01,9.999000000000000110e-01,4.355200000000000043e-03,-6.406990000000000428e-03,-1.180059999999999963e-02,6.338319999999999510e-01,-2.183789999999999898e-01,-2.982739999999999836e-01,-2.553420000000000023e+00,8.250420000000000087e+00,1.434960000000000058e+01
6.800000000000000488e-01,9.998409999999999798e-01,1.053360000000000060e-02,-6.674109999999999591e-03,-1.274149999999999935e-02,5.624599999999999600e-01,-1.640510000000000024e-01,-4.580639999999999712e-02,-1.412579999999999947e+00,5.756859999999999644e+00,1.350929999999999964e+01
7.000000000000000666e-01,9.998869999999999703e-01,3.409849999999999860e-03,-7.855320000000000705e-03,-1.233109999999999935e-02,-1.195230000000000015e+00,-1.725730000000000042e-01,9.906959999999999378e-02,4.333509999999999862e-01,3.221400000000000041e+00,5.269639999999999880e+00
7.199999999999999734e-01,9.998890000000000278e-01,-7.216110000000000406e-03,-4.954250000000000320e-03,-1.209039999999999941e-02,-6.593989999999999574e-01,7.414239999999999720e-01,-6.391589999999999772e-02,6.380550000000000388e-01,-6.631939999999999502e-01,3.992329999999999934e+00
7.399999999999999911e-01,9.998709999999999543e-01,-1.015229999999999952e-02,1.174169999999999988e-03,-1.236160000000000037e-02,8.245149999999999979e-01,2.311620000000000064e-01,-5.006739999999999802e-02,-4.334699999999999775e+00,-1.074879999999999924e+01,1.255519999999999925e+01
7.600000000000000089e-01,9.998820000000000485e-01,-4.958589999999999699e-03,2.850870000000000140e-03,-1.428770000000000040e-02,-3.707119999999999860e-01,3.557980000000000032e-01,-3.792340000000000155e-01,-6.901290000000000369e+00,1.342309999999999981e+01,1.594780000000000086e+01
7.800000000000000266e-01,9.997810000000000308e-01,-1.272590000000000006e-02,4.618879999999999687e-03,-1.594459999999999975e-02,-8.447550000000000336e-01,-8.628639999999999921e-02,-2.055960000000000010e-01,-2.118869999999999809e+00,-1.276110000000000078e+00,1.081579999999999941e+01
