0.000000000000000000e+00,-1.698250000000000107e-02,8.278889999999999860e-01,-1.756359999999999921e+00,1.309530000000000138e-01,9.605550000000000477e-01,-1.851229999999999931e+00,-1.740379999999999983e-01,1.205379999999999896e+00,-1.426889999999999992e+00,-2.134420000000000067e-02,1.130789999999999962e+00,-1.361879999999999979e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000042e-02,-8.337749999999999329e-02,8.666690000000000227e-01,-2.140540000000000109e+00,1.986950000000000105e-01,6.415260000000000407e-01,-2.102149999999999963e+00,2.569819999999999882e-01,1.226879999999999971e+00,-1.698380000000000001e+00,-2.056709999999999927e-01,1.344770000000000021e+00,-1.368540000000000090e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000083e-02,6.404400000000000370e-02,9.123820000000000263e-01,-1.974339999999999984e+00,8.375920000000000587e-02,6.526269999999999571e-01,-2.016210000000000058e+00,1.700010000000000132e-01,1.078610000000000069e+00,-1.522340000000000027e+00,-1.222769999999999968e-01,1.361029999999999962e+00,-1.399000000000000021e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.999999999999999778e-02,6.257699999999999374e-02,9.862739999999999840e-01,-2.008010000000000073e+00,5.623059999999999864e-02,6.402729999999999810e-01,-2.064579999999999860e+00,2.098629999999999940e-01,1.217950000000000088e+00,-1.557450000000000001e+00,-6.283980000000000121e-02,1.348729999999999984e+00,-1.408689999999999998e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000167e-02,4.266400000000000053e-02,1.042249999999999899e+00,-2.040239999999999831e+00,9.626170000000000559e-02,6.540960000000000107e-01,-2.017279999999999962e+00,1.776550000000000074e-01,1.222339999999999982e+00,-1.618929999999999980e+00,-3.188959999999999712e-02,1.346570000000000045e+00,-1.407270000000000021e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,1.084019999999999949e-02,1.073769999999999891e+00,-2.164369999999999905e+00,1.159310000000000063e-01,7.701320000000000388e-01,-1.861490000000000089e+00,2.153180000000000094e-01,1.228210000000000024e+00,-1.685060000000000002e+00,7.014560000000000413e-04,1.344410000000000105e+00,-1.388660000000000005e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.199999999999999956e-01,-2.946549999999999864e-02,9.542709999999999804e-01,-2.240990000000000038e+00,8.547929999999999418e-02,1.062829999999999941e+00,-1.718150000000000066e+00,2.142100000000000115e-01,1.261090000000000044e+00,-1.547250000000000014e+00,6.906640000000000001e-02,1.306130000000000013e+00,-1.431280000000000108e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.400000000000000133e-01,-9.821040000000000325e-02,9.063839999999999675e-01,-2.245120000000000005e+00,-6.536250000000000393e-02,1.262140000000000040e+00,-1.532529999999999948e+00,2.446730000000000016e-01,1.327469999999999928e+00,-1.399950000000000028e+00,1.423729999999999996e-01,1.132290000000000019e+00,-1.761830000000000007e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.600000000000000033e-01,-3.855469999999999731e-02,8.477400000000000491e-01,-2.211129999999999818e+00,-7.274419999999999498e-02,1.227049999999999974e+00,-1.470409999999999995e+00,2.866139999999999799e-01,1.345949999999999980e+00,-1.401149999999999896e+00,1.946599999999999997e-01,9.361059999999999937e-01,-2.026520000000000099e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.799999999999999933e-01,-8.573359999999999315e-02,7.568909999999999805e-01,-2.192390000000000061e+00,1.201039999999999920e-02,1.283979999999999899e+00,-1.473970000000000002e+00,2.307190000000000074e-01,1.360689999999999955e+00,-1.379259999999999931e+00,2.975349999999999939e-01,9.066830000000000167e-01,-2.128159999999999830e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
