0.000000000000000000e+00,2.227249999999999943e+02,2.599020000000000152e+01,3.703770000000000095e+02,9.993990000000000373e-01,-9.038420000000000135e-03,3.043449999999999975e-02,-1.392329999999999957e-02
2.000000000000000042e-02,2.227429999999999950e+02,2.534110000000000085e+01,3.711779999999999973e+02,9.994720000000000271e-01,-7.171920000000000031e-03,2.811709999999999904e-02,-1.461510000000000066e-02
4.000000000000000083e-02,2.254190000000000111e+02,2.516799999999999926e+01,3.705609999999999786e+02,9.993680000000000341e-01,-7.177809999999999746e-03,3.159019999999999884e-02,-1.460419999999999947e-02
5.999999999999999778e-02,2.298000000000000114e+02,2.506119999999999948e+01,3.676170000000000186e+02,9.991600000000000481e-01,-7.515779999999999683e-03,3.775160000000000321e-02,-1.402770000000000059e-02
8.000000000000000167e-02,2.355070000000000050e+02,2.481670000000000087e+01,3.653059999999999832e+02,9.990099999999999536e-01,-8.116409999999999250e-03,4.167409999999999864e-02,-1.327650000000000011e-02
1.000000000000000056e-01,2.430610000000000070e+02,2.478440000000000154e+01,3.622930000000000064e+02,9.988590000000000524e-01,-1.002130000000000035e-02,4.505159999999999720e-02,-1.229419999999999992e-02
1.199999999999999956e-01,2.528240000000000123e+02,2.557580000000000098e+01,3.578190000000000168e+02,9.985469999999999624e-01,-1.695740000000000094e-02,4.981739999999999780e-02,-1.159490000000000000e-02
1.400000000000000133e-01,2.646720000000000255e+02,2.629220000000000113e+01,3.515579999999999927e+02,9.980729999999999880e-01,-2.432540000000000049e-02,5.607440000000000341e-02,-1.069699999999999991e-02
1.600000000000000033e-01,2.769270000000000209e+02,2.297830000000000084e+01,3.490559999999999832e+02,9.981210000000000360e-01,-2.137119999999999992e-02,5.630249999999999838e-02,-1.129969999999999933e-02
1.799999999999999933e-01,2.901920000000000073e+02,2.069310000000000116e+01,3.487019999999999982e+02,9.981980000000000297e-01,-2.280249999999999985e-02,5.432359999999999967e-02,-1.135500000000000051e-02
2.000000000000000111e-01,3.036970000000000027e+02,1.967980000000000018e+01,3.511320000000000050e+02,9.982619999999999827e-01,-3.141200000000000242e-02,4.844230000000000064e-02,-1.184649999999999939e-02
2.200000000000000011e-01,3.180659999999999741e+02,1.587459999999999916e+01,3.548029999999999973e+02,9.986979999999999746e-01,-2.758089999999999847e-02,4.107770000000000171e-02,-1.239840000000000039e-02
2.399999999999999911e-01,3.340389999999999873e+02,1.068379999999999974e+01,3.575120000000000005e+02,9.991879999999999651e-01,-1.313399999999999984e-02,3.634319999999999912e-02,-1.140560000000000011e-02
2.600000000000000089e-01,3.520129999999999768e+02,5.928429999999999644e+00,3.575470000000000255e+02,9.993130000000000068e-01,-7.173869999999999943e-04,3.535359999999999892e-02,-1.112329999999999916e-02
2.800000000000000266e-01,3.730810000000000173e+02,2.826600000000000001e+00,3.520649999999999977e+02,9.989900000000000446e-01,4.579240000000000047e-03,4.292649999999999938e-02,-1.248939999999999946e-02
2.999999999999999889e-01,3.952069999999999936e+02,3.998270000000000213e+00,3.457169999999999845e+02,9.985800000000000232e-01,-2.830829999999999892e-03,5.132930000000000131e-02,-1.396760000000000015e-02
3.200000000000000067e-01,4.159739999999999895e+02,5.127970000000000361e+00,3.420439999999999827e+02,9.983119999999999772e-01,3.428530000000000054e-04,5.695179999999999687e-02,-1.141329999999999949e-02
3.400000000000000244e-01,4.364580000000000268e+02,5.347559999999999647e+00,3.422189999999999941e+02,9.982529999999999459e-01,5.119910000000000086e-03,5.781089999999999840e-02,-1.108549999999999987e-02
3.599999999999999867e-01,4.567069999999999936e+02,5.416800000000000281e+00,3.452599999999999909e+02,9.983980000000000077e-01,8.860319999999999654e-03,5.460890000000000188e-02,-1.190429999999999960e-02
3.800000000000000044e-01,4.778530000000000086e+02,7.867210000000000036e+00,3.495509999999999877e+02,9.986570000000000169e-01,4.079219999999999721e-03,5.037900000000000017e-02,-1.138270000000000080e-02
4.000000000000000222e-01,5.005009999999999764e+02,1.106140000000000079e+01,3.527970000000000255e+02,9.987610000000000099e-01,-1.765759999999999899e-03,4.881850000000000078e-02,-9.450629999999999795e-03
4.199999999999999845e-01,5.251019999999999754e+02,1.201340000000000074e+01,3.517769999999999868e+02,9.985950000000000104e-01,-1.915140000000000071e-03,5.227849999999999858e-02,-8.392810000000000548e-03
4.400000000000000022e-01,5.509779999999999518e+02,1.147600000000000087e+01,3.474590000000000032e+02,9.983159999999999812e-01,3.446680000000000143e-03,5.744409999999999794e-02,-7.246159999999999754e-03
4.600000000000000200e-01,5.763509999999999991e+02,1.088449999999999918e+01,3.449499999999999886e+02,9.981079999999999952e-01,4.048739999999999999e-04,6.061400000000000121e-02,-1.028300000000000047e-02
4.799999999999999822e-01,6.012949999999999591e+02,1.137540000000000084e+01,3.457850000000000250e+02,9.982060000000000377e-01,-7.309190000000000131e-03,5.834210000000000090e-02,-1.131610000000000081e-02
5.000000000000000000e-01,6.262590000000000146e+02,1.265920000000000023e+01,3.465169999999999959e+02,9.983260000000000467e-01,-1.277610000000000030e-02,5.557499999999999940e-02,-9.696639999999999426e-03
5.200000000000000178e-01,6.521130000000000564e+02,1.358300000000000018e+01,3.474139999999999873e+02,9.984330000000000149e-01,-1.834759999999999863e-02,5.218930000000000097e-02,-8.401540000000000744e-03
5.400000000000000355e-01,6.789429999999999836e+02,1.361009999999999920e+01,3.478919999999999959e+02,9.985619999999999497e-01,-1.981609999999999969e-02,4.934070000000000122e-02,-6.789850000000000052e-03
5.600000000000000533e-01,7.064479999999999791e+02,1.159490000000000087e+01,3.484239999999999782e+02,9.987780000000000546e-01,-1.459910000000000027e-02,4.686089999999999700e-02,-5.733969999999999692e-03
5.799999999999999600e-01,7.351589999999999918e+02,8.731329999999999814e+00,3.468349999999999795e+02,9.987700000000000466e-01,-8.846379999999999175e-03,4.839240000000000208e-02,-6.119570000000000391e-03
5.999999999999999778e-01,7.650040000000000191e+02,6.891339999999999577e+00,3.427250000000000227e+02,9.985039999999999472e-01,-7.095810000000000138e-03,5.365940000000000293e-02,-7.781829999999999997e-03
6.199999999999999956e-01,7.944539999999999509e+02,6.657510000000000261e+00,3.398720000000000141e+02,9.983750000000000124e-01,-8.206929999999999434e-03,5.534270000000000161e-02,-1.079929999999999952e-02
6.400000000000000133e-01,8.222309999999999945e+02,6.186130000000000351e+00,3.383700000000000045e+02,9.984920000000000462e-01,-3.062240000000000009e-05,5.409039999999999682e-02,-9.383209999999999468e-03
6.600000000000000311e-01,8.502369999999999663e+02,5.840340000000000309e+00,3.385240000000000009e+02,9.985180000000000167e-01,6.646469999999999809e-03,5.319159999999999860e-02,-9.387130000000000474e-03
6.800000000000000488e-01,8.783279999999999745e+02,5.194219999999999615e+00,3.397699999999999818e+02,9.984509999999999774e-01,1.260469999999999993e-02,5.310480000000000061e-02,-1.077610000000000026e-02
7.000000000000000666e-01,9.065579999999999927e+02,8.160980000000000345e+00,3.418530000000000086e+02,9.985779999999999657e-01,6.756070000000000304e-03,5.179210000000000064e-02,-1.066469999999999918e-02
7.199999999999999734e-01,9.359339999999999691e+02,1.264639999999999986e+01,3.409879999999999995e+02,9.984650000000000469e-01,-3.936829999999999670e-03,5.431289999999999729e-02,-1.015439999999999919e-02
7.399999999999999911e-01,9.664829999999999472e+02,1.476529999999999987e+01,3.364519999999999982e+02,9.980229999999999935e-01,-7.388460000000000340e-03,6.152939999999999798e-02,-1.045300000000000049e-02
7.600000000000000089e-01,9.957960000000000491e+02,1.268099999999999916e+01,3.355590000000000259e+02,9.979379999999999917e-01,-1.063050000000000063e-03,6.308010000000000006e-02,-1.179209999999999980e-02
7.800000000000000266e-01,1.024559999999999945e+03,1.348419999999999952e+01,3.352950000000000159e+02,9.977599999999999802e-01,-8.137280000000000207e-03,6.491109999999999935e-02,-1.396269999999999976e-02
8.000000000000000444e-01,1.052460000000000036e+03,1.312599999999999945e+01,3.378299999999999841e+02,9.979160000000000252e-01,-1.344719999999999943e-02,6.122890000000000277e-02,-1.532260000000000046e-02
8.200000000000000622e-01,1.081099999999999909e+03,1.279930000000000057e+01,3.399990000000000236e+02,9.981179999999999497e-01,-1.714090000000000058e-02,5.692529999999999812e-02,-1.505809999999999961e-02
8.399999999999999689e-01,1.110220000000000027e+03,1.277439999999999998e+01,3.415559999999999832e+02,9.983229999999999604e-01,-2.042880000000000043e-02,5.246399999999999675e-02,-1.344479999999999981e-02
8.599999999999999867e-01,1.140210000000000036e+03,1.116019999999999968e+01,3.427740000000000009e+02,9.985110000000000374e-01,-1.924160000000000106e-02,4.945879999999999721e-02,-1.258440000000000079e-02
8.800000000000000044e-01,1.171130000000000109e+03,7.589330000000000354e+00,3.423840000000000146e+02,9.985920000000000352e-01,-1.348710000000000013e-02,4.976660000000000111e-02,-1.250099999999999996e-02
9.000000000000000222e-01,1.203009999999999991e+03,3.924729999999999830e+00,3.388910000000000196e+02,9.983450000000000379e-01,-1.010690000000000026e-02,5.475080000000000224e-02,-1.442599999999999959e-02
9.200000000000000400e-01,1.233819999999999936e+03,1.794140000000000068e+00,3.363450000000000273e+02,9.982119999999999882e-01,-1.143420000000000027e-02,5.569530000000000314e-02,-1.845700000000000118e-02
9.400000000000000577e-01,1.262880000000000109e+03,-8.982580000000000009e-01,3.351059999999999945e+02,9.984119999999999662e-01,-1.996760000000000201e-03,5.337970000000000215e-02,-1.789989999999999984e-02
9.599999999999999645e-01,1.292230000000000018e+03,-4.597019999999999662e+00,3.355740000000000123e+02,9.984340000000000437e-01,1.141819999999999988e-02,5.158209999999999879e-02,-1.839860000000000106e-02
9.799999999999999822e-01,1.321720000000000027e+03,-6.334389999999999965e+00,3.372529999999999859e+02,9.983999999999999542e-01,1.535620000000000041e-02,5.070670000000000038e-02,-1.977069999999999869e-02
1.000000000000000000e+00,1.351730000000000018e+03,-4.292889999999999873e+00,3.392880000000000109e+02,9.985640000000000072e-01,4.361949999999999855e-03,4.934530000000000166e-02,-2.037910000000000069e-02
1.020000000000000018e+00,1.382460000000000036e+03,-1.433079999999999909e+00,3.386779999999999973e+02,9.984750000000000014e-01,-6.707570000000000372e-03,5.098980000000000179e-02,-2.005550000000000041e-02
