0.000000000000000000e+00,2.375329999999999941e-01,1.509409999999999918e-02,3.692699999999999871e-01,-1.014638738197075687e-02,3.527048945744813702e-02,9.747004385089465262e-02
2.000000000000000042e-02,2.379420000000000146e-01,1.532049999999999905e-02,3.705980000000000385e-01,8.829824014906596796e-02,8.252649779116503007e-03,5.253977469558110402e-02
4.000000000000000083e-02,2.408329999999999915e-01,1.575620000000000145e-02,3.716019999999999879e-01,1.867428676801057008e-01,-1.876518989921494365e-02,7.609505540270481913e-03
5.999999999999999778e-02,2.456910000000000205e-01,1.452280000000000064e-02,3.709140000000000215e-01,2.845167250384736946e-01,-3.251547779081563616e-02,-4.169432928116493381e-02
8.000000000000000167e-02,2.521430000000000060e-01,1.368820000000000106e-02,3.699680000000000191e-01,3.826315475726296267e-01,-1.868267001485946974e-02,-9.231491230801380787e-02
1.000000000000000056e-01,2.608480000000000243e-01,1.316250000000000059e-02,3.673130000000000006e-01,4.726406322471063404e-01,1.127082745297409289e-02,-1.228099076790855337e-01
1.199999999999999956e-01,2.713020000000000431e-01,1.443030000000000181e-02,3.641900000000000137e-01,5.645921200614761881e-01,2.538343175664374562e-02,-1.451026683004089379e-01
1.400000000000000133e-01,2.831980000000000053e-01,1.517240000000000082e-02,3.615490000000000093e-01,6.444640229793824338e-01,3.657903855705593732e-02,-1.566036009478137259e-01
1.600000000000000033e-01,2.966010000000000035e-01,1.520290000000000009e-02,3.585430000000000006e-01,7.212386530930503525e-01,4.709935803352417738e-02,-1.792948003627610476e-01
1.799999999999999933e-01,3.118929999999999758e-01,1.640579999999999816e-02,3.547049999999999925e-01,8.126792691504792776e-01,6.809764140927038190e-02,-2.264813979033415969e-01
2.000000000000000111e-01,3.289650000000000074e-01,1.853109999999999827e-02,3.497890000000000166e-01,8.854899089383434507e-01,8.107318551585297739e-02,-2.644751234942010476e-01
2.200000000000000011e-01,3.476170000000000093e-01,2.017640000000000058e-02,3.435940000000000105e-01,9.434532539242829197e-01,5.636031076192853095e-02,-2.493033838108937306e-01
2.399999999999999911e-01,3.670980000000000354e-01,2.140889999999999807e-02,3.377370000000000094e-01,9.779311376305073189e-01,1.637745498754180490e-02,-1.667218003173974172e-01
2.600000000000000089e-01,3.868740000000000512e-01,2.072219999999999965e-02,3.356569999999999832e-01,9.908763187874352063e-01,-1.562141407472339774e-02,-3.148387144776775698e-02
2.800000000000000266e-01,4.070969999999999867e-01,2.003519999999999954e-02,3.366490000000000316e-01,9.830553232690555365e-01,-2.939939324707592852e-02,9.042845542381824919e-02
