0.000000000000000000e+00,2.375329999999999870e+02,1.509409999999999918e+01,3.692699999999999818e+02,9.994330000000000158e-01,-3.859319999999999851e-03,3.178249999999999825e-02,-1.040589999999999918e-02
2.000000000000000042e-02,2.379420000000000073e+02,1.532049999999999912e+01,3.705980000000000132e+02,9.995020000000000016e-01,-5.527790000000000308e-03,2.906780000000000128e-02,-1.094239999999999970e-02
4.000000000000000083e-02,2.408329999999999984e+02,1.575619999999999976e+01,3.716019999999999754e+02,9.994469999999999743e-01,-8.382689999999999933e-03,2.969830000000000039e-02,-1.239269999999999955e-02
5.999999999999999778e-02,2.456910000000000025e+02,1.452280000000000015e+01,3.709139999999999873e+02,9.993729999999999558e-01,-3.882159999999999951e-03,3.235529999999999656e-02,-1.384419999999999921e-02
8.000000000000000167e-02,2.521430000000000007e+02,1.368820000000000014e+01,3.699680000000000177e+02,9.992889999999999828e-01,-5.239990000000000359e-04,3.478980000000000267e-02,-1.450159999999999991e-02
1.000000000000000056e-01,2.608480000000000132e+02,1.316249999999999964e+01,3.673129999999999882e+02,9.991499999999999826e-01,3.051680000000000191e-03,3.873519999999999741e-02,-1.376119999999999947e-02
1.199999999999999956e-01,2.713020000000000209e+02,1.443030000000000079e+01,3.641899999999999977e+02,9.989940000000000486e-01,1.049519999999999967e-03,4.306349999999999761e-02,-1.250169999999999927e-02
1.400000000000000133e-01,2.831979999999999791e+02,1.517239999999999966e+01,3.615489999999999782e+02,9.988169999999999549e-01,3.200479999999999905e-03,4.716290000000000066e-02,-1.143090000000000078e-02
1.600000000000000033e-01,2.966009999999999991e+02,1.520289999999999964e+01,3.585430000000000064e+02,9.985540000000000527e-01,9.080180000000000196e-03,5.193219999999999781e-02,-1.049560000000000076e-02
1.799999999999999933e-01,3.118929999999999723e+02,1.640579999999999927e+01,3.547049999999999841e+02,9.982119999999999882e-01,8.622390000000000609e-03,5.822900000000000298e-02,-1.034870000000000061e-02
2.000000000000000111e-01,3.289649999999999750e+02,1.853109999999999857e+01,3.497889999999999873e+02,9.977380000000000138e-01,3.824090000000000041e-03,6.621950000000000058e-02,-1.090870000000000034e-02
2.200000000000000011e-01,3.476170000000000186e+02,2.017640000000000100e+01,3.435939999999999941e+02,9.970489999999999631e-01,7.134350000000000023e-04,7.584370000000000001e-02,-1.181360000000000049e-02
2.399999999999999911e-01,3.670980000000000132e+02,2.140889999999999915e+01,3.377370000000000232e+02,9.964070000000000427e-01,-5.256479999999999790e-04,8.373490000000000100e-02,-1.272990000000000059e-02
2.600000000000000089e-01,3.868740000000000236e+02,2.072220000000000084e+01,3.356569999999999823e+02,9.962469999999999937e-01,2.936620000000000029e-03,8.530630000000000157e-02,-1.435099999999999917e-02
2.800000000000000266e-01,4.070969999999999800e+02,2.003519999999999968e+01,3.366490000000000009e+02,9.964619999999999589e-01,5.980140000000000108e-03,8.238109999999999877e-02,-1.550239999999999951e-02
2.999999999999999889e-01,4.268659999999999854e+02,1.947500000000000142e+01,3.402520000000000095e+02,9.970149999999999846e-01,1.036319999999999950e-02,7.487549999999999761e-02,-1.570790000000000033e-02
3.200000000000000067e-01,4.462930000000000064e+02,1.909829999999999828e+01,3.443009999999999877e+02,9.975110000000000365e-01,1.276079999999999923e-02,6.733669999999999933e-02,-1.659800000000000164e-02
3.400000000000000244e-01,4.655310000000000059e+02,1.909570000000000078e+01,3.467679999999999723e+02,9.978820000000000467e-01,9.593559999999999241e-03,6.147079999999999905e-02,-1.898470000000000019e-02
3.599999999999999867e-01,4.843229999999999791e+02,1.874899999999999878e+01,3.461080000000000041e+02,9.981640000000000512e-01,9.286159999999999901e-03,5.584669999999999912e-02,-2.154150000000000162e-02
3.800000000000000044e-01,5.019409999999999741e+02,1.820870000000000033e+01,3.444049999999999727e+02,9.986329999999999929e-01,7.727999999999999627e-03,4.500309999999999727e-02,-2.544480000000000006e-02
4.000000000000000222e-01,5.193120000000000118e+02,1.695670000000000144e+01,3.419139999999999873e+02,9.987730000000000219e-01,1.009939999999999970e-02,3.942559999999999815e-02,-2.820289999999999950e-02
4.199999999999999845e-01,5.407269999999999754e+02,1.833370000000000033e+01,3.336709999999999923e+02,9.981790000000000385e-01,-2.834199999999999827e-03,4.982410000000000311e-02,-3.388959999999999889e-02
4.400000000000000022e-01,5.648369999999999891e+02,1.803059999999999974e+01,3.191829999999999927e+02,9.970630000000000326e-01,-4.554650000000000365e-03,6.712170000000000636e-02,-3.658800000000000247e-02
4.600000000000000200e-01,5.874650000000000318e+02,2.090309999999999846e+01,3.110210000000000150e+02,9.963969999999999771e-01,-1.376110000000000007e-02,7.535229999999999706e-02,-3.639549999999999730e-02
4.799999999999999822e-01,6.096549999999999727e+02,2.077819999999999823e+01,3.065439999999999827e+02,9.961510000000000087e-01,-9.380660000000000734e-03,7.969940000000000357e-02,-3.525020000000000236e-02
5.000000000000000000e-01,6.312419999999999618e+02,2.126079999999999970e+01,3.050280000000000200e+02,9.960710000000000397e-01,-5.428900000000000392e-03,8.172740000000000560e-02,-3.368059999999999804e-02
5.200000000000000178e-01,6.531440000000000055e+02,2.197080000000000055e+01,3.055849999999999795e+02,9.960020000000000540e-01,-6.135810000000000222e-03,8.286680000000000434e-02,-3.279920000000000058e-02
