0.000000000000000000e+00,9.998599999999999710e-01,-5.139040000000000101e-03,-1.552109999999999948e-02,3.461210000000000155e-03,-6.178530000000000133e-02,9.587379999999999514e-02,-1.065259999999999948e-03,4.489130000000000065e-01,4.752489999999999770e-01,1.140000000000000036e+01
2.000000000000000042e-02,9.998439999999999550e-01,-3.999120000000000105e-03,-1.686800000000000105e-02,3.362289999999999984e-03,2.673809999999999798e-01,1.459409999999999874e-01,9.374330000000000163e-02,6.262030000000000207e+00,1.835159999999999902e+00,1.441670000000000051e+01
4.000000000000000083e-02,9.998669999999999503e-01,-4.019029999999999825e-03,-1.542699999999999974e-02,3.577299999999999838e-03,-1.374190000000000134e-01,3.004049999999999776e-01,-5.006739999999999802e-02,4.067750000000000199e+00,-1.083380000000000010e+00,7.747639999999999638e+00
5.999999999999999778e-02,9.998949999999999783e-01,-1.790549999999999911e-03,-1.408880000000000028e-02,2.734020000000000200e-03,6.125270000000000437e-01,1.832249999999999990e-01,-1.533980000000000066e-01,5.550959999999999894e+00,-2.717420000000000169e+00,6.305130000000000123e+00
8.000000000000000167e-02,9.998860000000000525e-01,9.127939999999999318e-03,-1.193059999999999954e-02,1.253879999999999969e-03,1.102549999999999919e+00,4.069309999999999872e-01,-1.342230000000000090e-01,6.378149999999999764e+00,-9.935940000000000050e-02,9.142260000000000275e+00
1.000000000000000056e-01,9.998430000000000373e-01,1.550430000000000037e-02,-8.554179999999999770e-03,9.731250000000000316e-04,3.600590000000000179e-01,5.773730000000000251e-01,3.408850000000000074e-02,6.664259999999999629e+00,1.441310000000000091e+00,8.468289999999999651e+00
1.199999999999999956e-01,9.998430000000000373e-01,1.731270000000000031e-02,-3.450710000000000062e-03,1.758149999999999991e-03,5.645900000000000224e-02,7.478160000000000363e-01,9.054750000000000298e-02,6.129159999999999719e+00,1.089360000000000051e-01,9.032130000000000436e+00
1.400000000000000133e-01,9.998939999999999495e-01,1.414639999999999995e-02,1.805710000000000084e-03,2.871219999999999849e-03,-8.149269999999999570e-01,3.643199999999999772e-01,1.480720000000000092e-01,3.258509999999999796e+00,2.759320000000000217e+00,1.307230000000000025e+01
1.600000000000000033e-01,9.999299999999999855e-01,8.593089999999999409e-03,6.719590000000000111e-03,4.629710000000000422e-03,-5.443500000000000005e-01,6.593989999999999574e-01,1.523329999999999962e-01,3.891770000000000174e+00,3.591299999999999961e-03,1.139760000000000062e+01
1.799999999999999933e-01,9.999069999999999903e-01,2.102660000000000119e-03,1.180100000000000073e-02,6.476870000000000023e-03,-7.382279999999999953e-01,5.081309999999999993e-01,1.651160000000000128e-01,3.518279999999999852e+00,1.635240000000000027e+00,1.022199999999999953e+01
2.000000000000000111e-01,9.998369999999999758e-01,-3.726600000000000051e-03,1.580579999999999832e-02,7.854430000000000786e-03,-4.431499999999999884e-01,4.644550000000000067e-01,8.841690000000000660e-02,3.155559999999999921e+00,1.244979999999999976e-01,1.006039999999999957e+01
