0.000000000000000000e+00,1.911940000000000028e-01,3.950350000000000150e-04,3.716249999999999831e-01,-2.239978580399532015e-02,4.427483260109128099e-02,4.916410834522456919e-02
2.000000000000000042e-02,1.915720000000000200e-01,1.022379999999999925e-04,3.719879999999999853e-01,7.936986802165521548e-02,1.275892691849807824e-02,1.119403311958678659e-03
4.000000000000000083e-02,1.944649999999999990e-01,6.496480000000000657e-04,3.715870000000000006e-01,1.811395218473096369e-01,-1.875697876409512105e-02,-4.692530172130005006e-02
5.999999999999999778e-02,1.989730000000000110e-01,4.352920000000000465e-04,3.703170000000000073e-01,2.834644421787956281e-01,-3.841736486389674132e-02,-9.683520783641408336e-02
8.000000000000000167e-02,2.056540000000000035e-01,-1.654929999999999986e-03,3.677579999999999738e-01,3.900505541495070672e-01,-4.180584270879203479e-02,-1.550956265195204686e-01
1.000000000000000056e-01,2.146790000000000087e-01,-2.580010000000000202e-03,3.640720000000000067e-01,5.053424797981385108e-01,-1.102076439070932834e-02,-2.119725086019470517e-01
1.199999999999999956e-01,2.261459999999999859e-01,-1.973330000000000136e-03,3.589610000000000301e-01,6.121584138500822947e-01,4.953152640126112088e-02,-2.390922592594035834e-01
1.400000000000000133e-01,2.396440000000000237e-01,-4.056440000000000349e-04,3.533709999999999907e-01,7.213174316798298680e-01,1.016248465941250873e-01,-2.419845896116210593e-01
1.600000000000000033e-01,2.548969999999999847e-01,2.311469999999999931e-03,3.490699999999999914e-01,8.192011535481223961e-01,1.402921682578245344e-01,-2.179399641877737270e-01
1.799999999999999933e-01,2.721779999999999755e-01,5.463250000000000224e-03,3.449700000000000544e-01,9.061337703668627119e-01,1.590951518699056377e-01,-1.894294829692251270e-01
2.000000000000000111e-01,2.909120000000000039e-01,9.003920000000000326e-03,3.416449999999999765e-01,9.787627042076151307e-01,1.560438159562946847e-01,-1.763858075403779146e-01
2.200000000000000011e-01,3.112190000000000234e-01,1.198760000000000103e-02,3.383780000000000121e-01,1.047044798463363957e+00,1.476478871785229796e-01,-1.662659568868256610e-01
2.399999999999999911e-01,3.330330000000000235e-01,1.461340000000000035e-02,3.348320000000000185e-01,1.103273345657346471e+00,1.400049849666818169e-01,-1.566195382876234277e-01
2.600000000000000089e-01,3.560880000000000156e-01,1.746120000000000311e-02,3.316999999999999948e-01,1.162718995339035111e+00,1.471366722106292879e-01,-1.428958100751169802e-01
2.800000000000000266e-01,3.799139999999999739e-01,2.041460000000000150e-02,3.291759999999999686e-01,1.215516799507174728e+00,1.668232604278903630e-01,-1.293270549903693389e-01
2.999999999999999889e-01,4.046379999999999977e-01,2.388060000000000183e-02,3.268539999999999779e-01,1.249030112564766259e+00,1.697029523105144377e-01,-9.762954920647559653e-02
3.200000000000000067e-01,4.302549999999999986e-01,2.809019999999999920e-02,3.243519999999999737e-01,1.253326560675619650e+00,1.465278871769443436e-01,-3.694017289103457280e-02
3.400000000000000244e-01,4.562070000000000292e-01,3.061169999999999863e-02,3.243940000000000157e-01,1.278397987111920875e+00,9.665231318119851811e-02,6.363810930203306349e-02
3.599999999999999867e-01,4.778620000000000090e-01,3.156250000000000028e-02,3.266379999999999839e-01,1.284583545245623348e+00,3.012437495134082099e-02,1.731202499492132674e-01
3.800000000000000044e-01,5.079240000000000421e-01,3.173310000000000020e-02,3.320339999999999958e-01,1.290193663139803659e+00,-1.963902612499035527e-02,2.576917179345377118e-01
4.000000000000000222e-01,5.331609999999999960e-01,3.044710000000000125e-02,3.380460000000000131e-01,1.289492284360476138e+00,-5.941281004703474755e-02,2.744604326829818142e-01
4.199999999999999845e-01,5.577450000000000463e-01,2.920400000000000079e-02,3.445460000000000189e-01,1.256050196222972648e+00,-9.366463070661507073e-02,1.906911771986061765e-01
4.400000000000000022e-01,5.825230000000000130e-01,2.698820000000000038e-02,3.479599999999999915e-01,1.272586560695865066e+00,-9.720751944528607802e-02,1.548375330282181217e-02
4.600000000000000200e-01,6.079109999999999792e-01,2.415980000000000211e-02,3.461070000000000535e-01,1.294132233146585431e+00,-8.160773029409848500e-02,-2.235308036238912166e-01
4.799999999999999822e-01,6.347359999999999669e-01,2.329339999999999883e-02,3.386329999999999618e-01,1.336216757940991817e+00,-8.022268588874746642e-02,-4.716963052682785484e-01
5.000000000000000000e-01,6.613580000000000014e-01,2.287099999999999897e-02,3.269920000000000049e-01,1.379351922262210817e+00,-7.875227288415651006e-02,-6.427222893007242810e-01
5.200000000000000178e-01,6.899230000000000640e-01,1.955799999999999900e-02,3.102850000000000330e-01,1.385310545775308544e+00,-7.673684543734829444e-02,-6.485863887482521406e-01
5.400000000000000355e-01,7.182100000000000151e-01,1.810810000000000197e-02,2.960419999999999718e-01,1.361644679076378761e+00,-6.588879600028689498e-02,-4.907918627676062240e-01
5.600000000000000533e-01,7.452380000000000670e-01,1.794240000000000071e-02,2.891969999999999819e-01,1.331713381336508739e+00,-3.235703589200690511e-02,-2.438726576744587593e-01
5.799999999999999600e-01,7.711710000000000509e-01,1.708569999999999880e-02,2.883640000000000092e-01,1.338987513274958463e+00,-3.417772228778806487e-02,-6.332582678211062799e-02
5.999999999999999778e-01,7.981019999999999781e-01,1.683149999999999924e-02,2.898120000000000140e-01,1.385301978054078287e+00,-4.739997749259147741e-02,2.930023833776385089e-03
6.199999999999999956e-01,8.265650000000001052e-01,1.524960000000000031e-02,2.893410000000000148e-01,1.429981016015567707e+00,-4.343480461671288262e-02,2.804052567827497455e-02
