0.000000000000000000e+00,1.911939999999999884e+02,3.950350000000000250e-01,3.716250000000000000e+02,9.995070000000000343e-01,-4.786900000000000183e-03,3.099760000000000015e-02,1.559300000000000009e-03
2.000000000000000042e-02,1.915720000000000027e+02,1.022379999999999955e-01,3.719879999999999995e+02,9.995519999999999960e-01,-4.047120000000000405e-03,2.964469999999999952e-02,1.142849999999999942e-03
4.000000000000000083e-02,1.944650000000000034e+02,6.496480000000000032e-01,3.715869999999999891e+02,9.994830000000000103e-01,-3.646790000000000014e-03,3.188409999999999855e-02,1.780600000000000021e-03
5.999999999999999778e-02,1.989730000000000132e+02,4.352920000000000122e-01,3.703170000000000073e+02,9.994159999999999711e-01,-1.822449999999999981e-03,3.409539999999999793e-02,9.488380000000000251e-04
8.000000000000000167e-02,2.056539999999999964e+02,-1.654930000000000012e+00,3.677579999999999814e+02,9.992640000000000411e-01,8.186050000000000271e-03,3.747509999999999730e-02,-1.635859999999999886e-04
1.000000000000000056e-01,2.146790000000000020e+02,-2.580010000000000137e+00,3.640720000000000027e+02,9.990040000000000031e-01,1.492459999999999967e-02,4.203640000000000154e-02,-4.536529999999999881e-04
1.199999999999999956e-01,2.261459999999999866e+02,-1.973330000000000028e+00,3.589610000000000127e+02,9.986979999999999746e-01,1.671730000000000091e-02,4.818820000000000048e-02,4.018569999999999846e-04
1.400000000000000133e-01,2.396440000000000055e+02,-4.056440000000000046e-01,3.533709999999999809e+02,9.984129999999999949e-01,1.401020000000000043e-02,5.453050000000000258e-02,1.600220000000000071e-03
1.600000000000000033e-01,2.548969999999999914e+02,2.311469999999999914e+00,3.490699999999999932e+02,9.981710000000000305e-01,8.307270000000000279e-03,5.978669999999999818e-02,3.217659999999999791e-03
1.799999999999999933e-01,2.721779999999999973e+02,5.463250000000000384e+00,3.449700000000000273e+02,9.978409999999999780e-01,1.861500000000000090e-03,6.546839999999999604e-02,4.927540000000000218e-03
2.000000000000000111e-01,2.909119999999999777e+02,9.003920000000000812e+00,3.416449999999999818e+02,9.975199999999999623e-01,-4.408050000000000163e-03,6.996299999999999741e-02,6.223689999999999604e-03
2.200000000000000011e-01,3.112189999999999941e+02,1.198760000000000048e+01,3.383779999999999859e+02,9.971700000000000008e-01,-7.050510000000000284e-03,7.453360000000000540e-02,6.885330000000000270e-03
2.399999999999999911e-01,3.330330000000000155e+02,1.461340000000000039e+01,3.348319999999999936e+02,9.968069999999999986e-01,-7.881149999999999961e-03,7.917230000000000101e-02,6.768920000000000319e-03
2.600000000000000089e-01,3.560880000000000223e+02,1.746120000000000161e+01,3.316999999999999886e+02,9.964359999999999884e-01,-9.015040000000000206e-03,8.362909999999999788e-02,6.398349999999999697e-03
