0.000000000000000000e+00,2.500180000000000111e-02,8.410940000000000083e-01,-1.949910000000000032e+00,-1.522219999999999997e-02,8.298309999999999853e-01,-1.939529999999999976e+00,1.324900000000000036e-02,8.732729999999999659e-01,-2.003400000000000070e+00,-1.966789999999999858e-02,8.341250000000000053e-01,-1.983079999999999954e+00,-5.231959999999999944e-01,4.650630000000000042e-02,0.000000000000000000e+00,1.461070000000000091e+00,5.697020000000000417e-01,-5.196570000000000356e-01,-6.355859999999999843e-01,3.844520000000000159e+00,1.532690000000000108e+00,-5.076939999999999786e-01,2.298189999999999955e+00,1.852160000000000029e+00,-3.141760000000000108e+00,2.721210000000000129e+00,4.978580000000000005e+00,4.848700000000000010e+00,4.527110000000000412e+00,1.659529999999999950e+00,-1.880109999999999948e+00,1.177539999999999942e+01,2.024620000000000175e+01,-1.385340000000000016e+00,8.658400000000000318e+00,1.939280000000000115e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000042e-02,1.358720000000000067e-02,8.429710000000000258e-01,-1.950979999999999936e+00,1.266340000000000000e-02,8.519630000000000258e-01,-1.948739999999999917e+00,-9.640779999999999836e-03,9.048530000000000184e-01,-1.988769999999999927e+00,-2.726750000000000007e-02,8.446310000000000207e-01,-1.967379999999999907e+00,4.728140000000000120e-01,-2.170290000000000052e+00,-1.035269999999999913e+00,1.623839999999999950e+00,1.581210000000000004e+00,-2.911699999999999844e-01,2.480340000000000045e-01,1.561839999999999895e+00,-9.099060000000000481e-02,-6.045819999999999528e-01,2.251679999999999904e+00,-9.624779999999999447e-01,9.400549999999999740e-01,-3.636530000000000040e+00,-5.215650000000000119e+00,1.311129999999999907e+00,1.410080000000000000e+00,-3.603540000000000187e+00,2.078019999999999978e+00,1.439770000000000039e+01,2.252209999999999823e+01,-3.265449999999999964e+00,1.410079999999999956e+01,1.607369999999999877e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000083e-02,2.285210000000000019e-02,7.947389999999999732e-01,-2.024369999999999781e+00,5.160030000000000172e-02,8.922930000000000028e-01,-1.985009999999999941e+00,2.288559999999999813e-03,9.246240000000000014e-01,-1.988939999999999930e+00,-3.704709999999999948e-02,8.653710000000000013e-01,-1.977689999999999948e+00,7.983580000000000121e-01,-2.623730000000000118e+00,-4.246229999999999727e+00,2.472579999999999778e+00,2.902769999999999850e+00,-2.141309999999999825e+00,-1.379690000000000083e+00,5.038179999999999881e-01,-1.031230000000000063e-01,-3.875519999999999920e-03,1.139399999999999968e+00,5.277450000000000196e-01,3.463359999999999772e-01,-4.279720000000000191e+00,-7.112260000000000248e-01,9.895310000000000494e-01,1.632730000000000015e+00,-2.133680000000000021e+00,-4.947660000000000252e-02,1.419979999999999976e+01,1.991430000000000078e+01,-3.290189999999999948e+00,1.600570000000000093e+01,1.697459999999999880e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.999999999999999778e-02,3.656779999999999753e-02,7.176219999999999821e-01,-2.099650000000000016e+00,8.078780000000000683e-02,9.477919999999999678e-01,-2.026330000000000187e+00,-2.390149999999999914e-02,9.512380000000000280e-01,-1.987710000000000088e+00,-4.161909999999999915e-02,8.843849999999999767e-01,-1.976259999999999906e+00,1.782739999999999880e-01,-5.135069999999999801e+00,-4.003580000000000361e+00,1.085150000000000059e+00,3.189560000000000173e+00,-2.525490000000000013e+00,-5.193200000000000038e-01,2.325309999999999988e+00,8.492449999999999999e-02,-1.154910000000000103e+00,1.383559999999999901e+00,7.683650000000000202e-02,-1.162700000000000067e+00,1.088479999999999892e+00,2.323339999999999961e+00,3.215979999999999950e-01,5.689800000000000413e-01,-1.659529999999999950e+00,1.805889999999999995e+00,1.209699999999999953e+01,2.152639999999999887e+01,-3.710739999999999927e+00,1.570880000000000010e+01,1.872889999999999944e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000167e-02,3.257120000000000154e-02,6.470449999999999813e-01,-2.134389999999999787e+00,8.505699999999999372e-02,1.012280000000000069e+00,-2.079730000000000079e+00,-5.096959999999999685e-02,1.008129999999999971e+00,-1.986809999999999965e+00,-6.466020000000000101e-02,9.067600000000000104e-01,-1.975850000000000106e+00,-3.449220000000000064e-01,-1.592840000000000034e+00,-2.123109999999999997e-01,2.325309999999999877e-02,2.805880000000000152e+00,-2.377889999999999837e+00,-1.414570000000000105e+00,2.375700000000000145e+00,-2.224210000000000076e-02,-6.782169999999999588e-01,8.564910000000000023e-01,-1.658050000000000079e-01,-1.286389999999999922e+00,5.862969999999999793e+00,3.034559999999999924e+00,6.431949999999999612e-01,-5.937189999999999968e-01,-2.844900000000000206e-01,3.908650000000000180e+00,1.031589999999999918e+01,2.242729999999999890e+01,-1.311129999999999907e+00,1.573349999999999937e+01,1.820739999999999981e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,3.596230000000000260e-02,6.712069999999999981e-01,-2.113980000000000192e+00,9.450359999999999316e-02,1.053339999999999943e+00,-2.115870000000000140e+00,-6.837920000000000109e-02,1.046880000000000033e+00,-1.986709999999999976e+00,-7.407650000000000345e-02,9.380979999999999874e-01,-1.975999999999999979e+00,8.797439999999999705e-01,4.115809999999999746e+00,1.803639999999999910e+00,9.882589999999999986e-01,1.480450000000000044e+00,-1.308240000000000069e+00,-1.174279999999999990e+00,1.949389999999999956e+00,4.448429999999999745e-02,-2.054030000000000022e-01,1.716860000000000053e+00,1.435629999999999962e-01,1.731679999999999886e-01,5.887710000000000221e+00,2.133680000000000021e+00,4.700269999999999726e-01,-2.473829999999999918e-01,3.319050000000000056e-01,2.226449999999999818e+00,9.573719999999999786e+00,2.223770000000000024e+01,-5.442420000000000035e-01,1.410079999999999956e+01,1.872889999999999944e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.199999999999999956e-01,6.309090000000000531e-02,7.936490000000000489e-01,-2.069139999999999979e+00,1.132760000000000017e-01,1.070990000000000109e+00,-2.121290000000000120e+00,-8.191320000000000545e-02,1.096899999999999986e+00,-1.977319999999999967e+00,-7.347099999999999465e-02,9.704040000000000443e-01,-1.975889999999999924e+00,1.294419999999999904e+00,8.770310000000000272e+00,2.905629999999999935e+00,1.201410000000000089e+00,6.472120000000000095e-01,2.810599999999999765e-01,-8.332380000000000342e-01,2.406699999999999839e+00,9.645000000000000240e-01,0.000000000000000000e+00,1.848619999999999930e+00,-1.011010000000000034e-02,7.421480000000000299e-01,6.159830000000000361e+00,2.418169999999999931e+00,4.700269999999999726e-01,3.215979999999999950e-01,5.215649999999999453e-01,8.905779999999999808e-01,7.075149999999999828e+00,2.057809999999999917e+01,-7.421480000000000299e-01,1.303710000000000058e+01,1.872889999999999944e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.400000000000000133e-01,7.819940000000000224e-02,8.928989999999999982e-01,-2.096389999999999976e+00,1.276569999999999927e-01,1.087309999999999999e+00,-2.109980000000000189e+00,-9.329759999999999442e-02,1.145350000000000090e+00,-1.952970000000000095e+00,-6.381249999999999423e-02,1.008310000000000040e+00,-1.975940000000000030e+00,3.061659999999999937e-01,3.790259999999999962e+00,-3.908549999999999969e+00,6.433370000000000477e-01,7.014700000000000379e-01,3.922700000000000076e-01,2.015270000000000117e-01,2.627609999999999779e+00,1.759149999999999991e+00,5.735780000000000323e-01,2.189670000000000005e+00,1.253650000000000042e-01,1.088479999999999892e+00,9.895310000000000272e+00,1.000459999999999994e+01,1.484300000000000064e-01,4.947660000000000252e-02,-2.844900000000000206e-01,1.039009999999999989e+00,4.922920000000000407e+00,1.906080000000000041e+01,-2.919119999999999937e+00,1.175070000000000014e+01,1.944020000000000081e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.600000000000000033e-01,9.703209999999999613e-02,1.002289999999999903e+00,-2.119240000000000013e+00,1.227520000000000000e-01,1.094370000000000065e+00,-2.114149999999999974e+00,-9.469039999999999402e-02,1.198579999999999979e+00,-1.914819999999999967e+00,-5.521360000000000157e-02,1.051970000000000072e+00,-1.975230000000000041e+00,1.821500000000000064e-01,5.638889999999999958e+00,-2.992580000000000240e-01,-4.534360000000000057e-01,-3.875519999999999660e-02,-4.913489999999999802e-01,-1.201409999999999978e-01,2.104410000000000114e+00,1.953259999999999996e+00,1.085150000000000003e-01,2.123790000000000067e+00,1.476069999999999882e-01,9.647930000000000117e-01,5.467159999999999798e+00,1.038390000000000057e+01,7.668869999999999854e-01,-2.473830000000000126e-02,-9.957160000000000455e-01,9.400549999999999740e-01,3.389139999999999819e+00,1.721170000000000044e+01,-4.007600000000000051e+00,1.021690000000000076e+01,2.114709999999999823e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.799999999999999933e-01,9.563929999999999654e-02,1.080379999999999896e+00,-2.130329999999999835e+00,1.115799999999999986e-01,1.094240000000000101e+00,-2.118240000000000123e+00,-9.396369999999999723e-02,1.232969999999999899e+00,-1.866219999999999990e+00,-4.558539999999999814e-02,1.100629999999999997e+00,-1.969389999999999974e+00,9.378769999999999607e-01,3.654619999999999980e+00,1.253650000000000042e-01,-4.805650000000000199e-01,6.975939999999999919e-02,6.066039999999999974e-03,-2.170289999999999997e-01,1.902879999999999905e+00,2.796440000000000037e+00,4.418099999999999805e-01,3.046159999999999979e+00,6.066040000000000321e-01,1.583250000000000046e+00,4.675539999999999807e+00,1.256499999999999950e+01,1.113220000000000098e+00,8.658400000000000540e-01,-1.232790000000000052e+00,1.484300000000000064e-01,2.127489999999999881e+00,1.341849999999999987e+01,-5.566110000000000113e+00,8.064679999999999183e+00,2.176350000000000051e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
