0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000222e-01,-1.800000000000000044e+00,0.000000000000000000e+00,9.000000000000000222e-01,-1.800000000000000044e+00,0.000000000000000000e+00,9.000000000000000222e-01,-1.800000000000000044e+00,0.000000000000000000e+00,9.000000000000000222e-01,-1.800000000000000044e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000042e-02,-7.634730000000000683e-02,9.169199999999999573e-01,-1.813690000000000024e+00,1.597669999999999924e-01,9.722359999999999891e-01,-1.922209999999999974e+00,-5.727940000000000115e-02,1.267060000000000075e+00,-1.375259999999999927e+00,-8.280170000000000585e-02,1.110789999999999944e+00,-1.374840000000000062e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000083e-02,5.748770000000000269e-02,6.848159999999999803e-01,-2.172540000000000138e+00,5.940360000000000085e-02,9.096589999999999954e-01,-2.082180000000000142e+00,7.933250000000000024e-02,1.321269999999999945e+00,-1.364170000000000105e+00,-1.316009999999999958e-01,1.283709999999999907e+00,-1.557919999999999972e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.999999999999999778e-02,4.389219999999999927e-02,6.409369999999999790e-01,-2.104719999999999924e+00,1.230269999999999975e-01,9.911560000000000370e-01,-2.067619999999999791e+00,-3.702149999999999885e-02,1.317739999999999911e+00,-1.446879999999999944e+00,-1.268690000000000095e-01,1.318310000000000093e+00,-1.499900000000000011e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000167e-02,-2.832830000000000157e-03,7.145409999999999817e-01,-2.055239999999999956e+00,9.943539999999999324e-02,1.010729999999999906e+00,-2.120130000000000070e+00,3.281440000000000051e-02,1.309020000000000072e+00,-1.387820000000000054e+00,-1.608499999999999930e-01,1.337520000000000042e+00,-1.453989999999999894e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,-7.474940000000000230e-03,7.986060000000000381e-01,-2.046429999999999971e+00,1.068019999999999942e-01,1.030370000000000008e+00,-2.119740000000000180e+00,4.044009999999999966e-02,1.321139999999999981e+00,-1.368829999999999991e+00,-1.072680000000000022e-01,1.350640000000000063e+00,-1.487889999999999935e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.199999999999999956e-01,6.573450000000000126e-02,8.950280000000000458e-01,-2.020820000000000061e+00,1.271200000000000108e-01,1.069129999999999914e+00,-2.109729999999999883e+00,-2.688940000000000080e-02,1.333129999999999926e+00,-1.377250000000000085e+00,-9.078819999999999946e-02,1.351639999999999953e+00,-1.458830000000000071e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.400000000000000133e-01,1.089330000000000020e-01,1.088700000000000001e+00,-1.945859999999999923e+00,1.432259999999999922e-01,1.096680000000000099e+00,-2.093719999999999803e+00,-7.578459999999999364e-02,1.318449999999999900e+00,-1.401049999999999907e+00,-9.479940000000000588e-02,1.352780000000000094e+00,-1.466979999999999951e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.600000000000000033e-01,1.197450000000000042e-01,1.226329999999999920e+00,-1.840430000000000010e+00,1.374309999999999976e-01,1.097029999999999950e+00,-2.129340000000000011e+00,-6.160149999999999654e-02,1.315260000000000096e+00,-1.399119999999999919e+00,-1.385250000000000092e-01,1.357979999999999965e+00,-1.438949999999999951e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.799999999999999933e-01,1.238179999999999975e-01,1.218120000000000092e+00,-1.845280000000000031e+00,1.385929999999999940e-01,1.093930000000000069e+00,-2.148620000000000196e+00,-7.142279999999999462e-02,1.316330000000000000e+00,-1.417569999999999997e+00,-1.668300000000000061e-01,1.360589999999999966e+00,-1.392689999999999984e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000111e-01,1.602619999999999878e-01,1.259700000000000042e+00,-1.762119999999999909e+00,1.383099999999999885e-01,1.125690000000000079e+00,-2.155640000000000001e+00,-9.879580000000000306e-02,1.312910000000000021e+00,-1.467610000000000081e+00,-1.995089999999999919e-01,1.361590000000000078e+00,-1.355369999999999964e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.200000000000000011e-01,1.620179999999999954e-01,1.314689999999999914e+00,-1.668420000000000014e+00,1.401810000000000000e-01,1.174639999999999906e+00,-2.155689999999999884e+00,-1.103299999999999975e-01,1.296240000000000059e+00,-1.503339999999999899e+00,-2.101979999999999960e-01,1.356959999999999944e+00,-1.348530000000000006e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.399999999999999911e-01,1.974009999999999931e-01,1.349960000000000049e+00,-1.552720000000000100e+00,1.320469999999999977e-01,1.200439999999999952e+00,-2.166160000000000085e+00,-1.437259999999999927e-01,1.299099999999999921e+00,-1.519660000000000011e+00,-2.073859999999999870e-01,1.343720000000000026e+00,-1.341369999999999951e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.600000000000000089e-01,2.649639999999999773e-01,1.370999999999999996e+00,-1.466900000000000093e+00,9.766189999999999594e-02,1.228690000000000060e+00,-2.167440000000000033e+00,-1.935679999999999901e-01,1.296049999999999924e+00,-1.556680000000000064e+00,-1.903209999999999902e-01,1.319749999999999979e+00,-1.342610000000000081e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.800000000000000266e-01,2.970740000000000047e-01,1.376349999999999962e+00,-1.408989999999999965e+00,7.204649999999999943e-02,1.247389999999999999e+00,-2.156350000000000211e+00,-2.502550000000000052e-01,1.269670000000000076e+00,-1.605159999999999920e+00,-1.801870000000000138e-01,1.302910000000000013e+00,-1.343630000000000102e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.999999999999999889e-01,2.915599999999999858e-01,1.375180000000000069e+00,-1.398039999999999949e+00,4.232500000000000151e-02,1.264950000000000019e+00,-2.110110000000000152e+00,-3.133909999999999751e-01,1.238199999999999967e+00,-1.716579999999999995e+00,-1.455220000000000125e-01,1.281930000000000014e+00,-1.354959999999999942e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.200000000000000067e-01,2.481269999999999865e-01,1.364370000000000083e+00,-1.422020000000000062e+00,2.016169999999999855e-03,1.266189999999999927e+00,-1.845699999999999896e+00,-3.632639999999999758e-01,1.203189999999999982e+00,-1.856039999999999912e+00,-7.605009999999999548e-02,1.278569999999999984e+00,-1.401229999999999976e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
