0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.999999999999999889e-01
2.000000000000000042e-02,-1.668096175502661437e-03,6.992081508207190557e-03,3.050568045741384737e-01
4.000000000000000083e-02,-2.967669180802645027e-03,1.388586811322808055e-02,3.063095329790512245e-01
5.999999999999999778e-02,-4.125016468465818667e-03,2.072320319361805815e-02,3.035298441133290059e-01
8.000000000000000167e-02,-5.007891530330365118e-03,2.715799321430104399e-02,2.981485169448715999e-01
1.000000000000000056e-01,-5.680592460014549823e-03,3.312628920447141523e-02,2.910203614045948073e-01
1.199999999999999956e-01,-6.003073938075891534e-03,3.895579781545019382e-02,2.818573698188940879e-01
1.400000000000000133e-01,-6.550217553639146352e-03,4.535830104791876288e-02,2.719018785851417541e-01
1.600000000000000033e-01,-6.903331917450052958e-03,5.208594779547660175e-02,2.622757688007300025e-01
1.799999999999999933e-01,-6.080108739184892849e-03,5.884078508909981742e-02,2.539503659975643757e-01
2.000000000000000111e-01,-3.699521198741621570e-03,6.560235767136680940e-02,2.467025704573636291e-01
2.200000000000000011e-01,5.783259393498747705e-04,7.220003915536316041e-02,2.407697818324772976e-01
2.399999999999999911e-01,7.073309594297399333e-03,7.815961617330964561e-02,2.356716721048660312e-01
2.600000000000000089e-01,1.582791049595294597e-02,8.247893462950137144e-02,2.323191500924109421e-01
2.800000000000000266e-01,2.688372877367830108e-02,8.481450347634293674e-02,2.310475364305371315e-01
2.999999999999999889e-01,4.048951420295510834e-02,8.476362790510834355e-02,2.319978810049110884e-01
3.200000000000000067e-01,5.637684358843347843e-02,8.258586998480449415e-02,2.354925905704199074e-01
3.400000000000000244e-01,7.465332439654802366e-02,7.939371183994560488e-02,2.417234385412533604e-01
3.599999999999999867e-01,9.472545906313453723e-02,7.570817537865529023e-02,2.490971820863523978e-01
3.800000000000000044e-01,1.158511655807950430e-01,7.191403208776508960e-02,2.561877743070041236e-01
4.000000000000000222e-01,1.379116153442068449e-01,6.817312090081206755e-02,2.627729557522652803e-01
4.199999999999999845e-01,1.609570812069439083e-01,6.456030726551570398e-02,2.689364001035901564e-01
4.400000000000000022e-01,1.848781635700295634e-01,6.144445673554910919e-02,2.739177307628042901e-01
4.600000000000000200e-01,2.096365189969191245e-01,5.910557569515850068e-02,2.776192507513476904e-01
4.799999999999999822e-01,2.352437214525379960e-01,5.785944134395705485e-02,2.808394654710402727e-01
5.000000000000000000e-01,2.610714295689612885e-01,5.732858036967738297e-02,2.827037789454659444e-01
5.200000000000000178e-01,2.867053728591604234e-01,5.769145484733972234e-02,2.828763921700300776e-01
5.400000000000000355e-01,3.122348584247743863e-01,5.880994484591520882e-02,2.816876563676812828e-01
5.600000000000000533e-01,3.380560224872204977e-01,6.018651458881353611e-02,2.805225068794482968e-01
5.799999999999999600e-01,3.643989375337438608e-01,6.089134243918011002e-02,2.789513459533836115e-01
5.999999999999999778e-01,3.918877139109597785e-01,6.047056831487452461e-02,2.760630464822237951e-01
6.199999999999999956e-01,4.203319995189500613e-01,5.858616340913055248e-02,2.729998658195060268e-01
6.400000000000000133e-01,4.498006979795515781e-01,5.558711548594821861e-02,2.698956785333163078e-01
6.600000000000000311e-01,4.797030456031308177e-01,5.193277636755939258e-02,2.679955746615628187e-01
6.800000000000000488e-01,5.096942544616518411e-01,4.832343104029370590e-02,2.664121812496469954e-01
7.000000000000000666e-01,5.398736998250697194e-01,4.445470306596704252e-02,2.651699461083803500e-01
7.199999999999999734e-01,5.702418636625299353e-01,4.085588157464328796e-02,2.641257380005557209e-01
7.399999999999999911e-01,6.000766608078152986e-01,3.871422531783626220e-02,2.644080663781577800e-01
7.600000000000000089e-01,6.296813929544096133e-01,3.775159930464141306e-02,2.642503908299830839e-01
7.800000000000000266e-01,6.588151686448167066e-01,3.778308608427865395e-02,2.635547329851046783e-01
8.000000000000000444e-01,6.876475651468135775e-01,3.881482535983116211e-02,2.624528648090856398e-01
8.200000000000000622e-01,7.161752770737722651e-01,4.122368579245463266e-02,2.608096622786574836e-01
8.399999999999999689e-01,7.438791617125363187e-01,4.481824167925028274e-02,2.596554128945376405e-01
8.599999999999999867e-01,7.718187538097491807e-01,4.820903784833852068e-02,2.585347635352170936e-01
8.800000000000000044e-01,8.008181605481794474e-01,5.028811604693413789e-02,2.567082718521687679e-01
9.000000000000000222e-01,8.306440309384927057e-01,5.034741703226030402e-02,2.556554573292617039e-01
9.200000000000000400e-01,8.615970550101155201e-01,4.834087272253594775e-02,2.557861114168946681e-01
9.400000000000000577e-01,8.926871842957365688e-01,4.517055563960895720e-02,2.574827774547462922e-01
9.599999999999999645e-01,9.241155603164823429e-01,4.215886365859383006e-02,2.596849071711179180e-01
9.799999999999999822e-01,9.560508939122368544e-01,3.912149212269094151e-02,2.620342417517408928e-01
1.000000000000000000e+00,9.886345024146042659e-01,3.586750488145822729e-02,2.642007065505098673e-01
1.020000000000000018e+00,1.020919950159311806e+00,3.341262293332270678e-02,2.667447678546282508e-01
1.040000000000000036e+00,1.053259121367558171e+00,3.187418480668288007e-02,2.686750785109046080e-01
1.060000000000000053e+00,1.085173068247744510e+00,3.113752424007508110e-02,2.693894063293526542e-01
1.080000000000000071e+00,1.116171146466581332e+00,3.129202785060285208e-02,2.688320324274465212e-01
1.100000000000000089e+00,1.146358996130219410e+00,3.280290141701172613e-02,2.676789172373543746e-01
1.120000000000000107e+00,1.175796673012728277e+00,3.523641908888865831e-02,2.672214247613312055e-01
1.140000000000000124e+00,1.205652734812271420e+00,3.744162203186757187e-02,2.669807983937070306e-01
1.159999999999999920e+00,1.236404899490156417e+00,3.847229459917712174e-02,2.655100091162767573e-01
1.179999999999999938e+00,1.267786821867601832e+00,3.773158469551069621e-02,2.643639796250829566e-01
1.199999999999999956e+00,1.300096440444661106e+00,3.570329185145842965e-02,2.634051580972704976e-01
1.219999999999999973e+00,1.332696264307250189e+00,3.307469961250762008e-02,2.640597087683246302e-01
1.239999999999999991e+00,1.365334938005282828e+00,3.065158330444662724e-02,2.649290765292613981e-01
1.260000000000000009e+00,1.398242317330405715e+00,2.825582216743681777e-02,2.654636150863664557e-01
1.280000000000000027e+00,1.431815913782139127e+00,2.561740155229989477e-02,2.657843201697668301e-01
1.300000000000000044e+00,1.464895170109385303e+00,2.360986025523404905e-02,2.672376937884938242e-01
1.320000000000000062e+00,1.497438118232391702e+00,2.253188126213566747e-02,2.681201207629322902e-01
1.340000000000000080e+00,1.529509727330420787e+00,2.233432700352789776e-02,2.681053145293930129e-01
1.360000000000000098e+00,1.560421421582928403e+00,2.308596489904071389e-02,2.669397917955021460e-01
1.380000000000000115e+00,1.590594058569292368e+00,2.519683749751367927e-02,2.652434968644441504e-01
1.400000000000000133e+00,1.620099969790566696e+00,2.865942966729490005e-02,2.639040225441674492e-01
1.419999999999999929e+00,1.649302211836757959e+00,3.219062769008029790e-02,2.630861697486582829e-01
