1771634758867146371,-0.999528,0.00096069,0.017071,0.0255201,-0.00213053,-0.0223706,-0.00532632,0.314838,-0.0885855,9.56723
1771634758867297990,-0.999528,0.000956365,0.0170639,0.0255147,-0.00958738,-0.00532632,0,0.314838,-0.0885855,9.56723
1771634758869186612,-0.999529,0.000951053,0.0170579,0.0255073,-0.00852211,-0.00958738,0.00213053,0.311246,-0.0299275,9.52533
1771634758870840219,-0.999529,0.000947735,0.0170519,0.0254983,-0.00319579,-0.00852211,0.00319579,0.311246,-0.0299275,9.52533
1771634758872902285,-0.999529,0.000947401,0.0170602,0.025485,-0.0181095,-0.02024,0.00745685,0.311246,-0.0299275,9.52533
1771634758874839771,-0.999529,0.000949947,0.0170585,0.0254805,-0.0138484,-0.00852211,0.00213053,0.385466,-0.0490811,9.58758
1771634758876812362,-0.99953,0.000954297,0.0170694,0.0254633,-0.0117179,-0.0319579,0.00426106,0.385466,-0.0490811,9.58758
1771634758878811834,-0.99953,0.000956688,0.017071,0.0254587,-0.00532632,-0.0106526,0.00213053,0.387861,-0.0311246,9.48463
1771634758881243412,-0.99953,0.000966521,0.0170544,0.0254543,-0.0127832,0,-0.00639159,0.387861,-0.0311246,9.48463
1771634758882853050,-0.99953,0.000970964,0.0170589,0.0254496,-0.00532632,-0.0234358,0.00639159,0.387861,-0.0311246,9.48463
1771634758884771720,-0.99953,0.000967908,0.0170689,0.0254352,0,-0.0149137,0.00319579,0.345962,-0.101754,9.61392
1771634758886767640,-0.999531,0.000967395,0.0170479,0.0254237,-0.00106526,0.0117179,0.00213053,0.345962,-0.101754,9.61392
1771634758888740135,-0.999531,0.000962825,0.0170509,0.0254119,0.00213053,-0.0191748,0.00106526,0.365116,-0.0670376,9.50019
1771634758890774776,-0.999532,0.000972382,0.0170435,0.0254,-0.0170442,0,0.00319579,0.365116,-0.0670376,9.50019
1771634758892983181,-0.999532,0.000978639,0.017039,0.0253989,-0.0213053,-0.00213053,-0.00426106,0.365116,-0.0670376,9.50019
1771634758894746519,-0.999532,0.00099008,0.0170438,0.0253866,-0.015979,-0.00852211,-0.00426106,0.373495,-0.0766145,9.55287
1771634758896674117,-0.999532,0.000988347,0.0170369,0.0253825,-0.0127832,-0.00852211,-0.00319579,0.373495,-0.0766145,9.55287
1771634758898672149,-0.999532,0.000987337,0.0170364,0.0253785,-0.00639159,-0.00958738,0.00106526,0.373495,-0.0766145,9.55287
1771634758900736870,-0.999532,0.000987449,0.0170432,0.0253772,-0.00852211,-0.0149137,-0.00852211,0.341174,-0.153229,9.52653
1771634758902905594,-0.999532,0.00098789,0.0170361,0.0253773,-0.00532632,-0.00426106,-0.0149137,0.341174,-0.153229,9.52653
1771634758904796455,-0.999532,0.000989208,0.0170339,0.0253771,-0.0106526,-0.00639159,-0.00639159,0.343568,-0.0730232,9.5816
1771634758906789303,-0.999532,0.000985279,0.01704,0.0253789,-0.00745685,-0.00745685,-0.00532632,0.343568,-0.0730232,9.5816
1771634758908738566,-0.999532,0.00098833,0.0170365,0.025379,-0.00852211,-0.0138484,-0.00745685,0.333991,-0.164003,9.50857
1771634758910839416,-0.999532,0.00099132,0.0170389,0.0253831,-0.0138484,-0.015979,-0.0149137,0.333991,-0.164003,9.50857
1771634758912818151,-0.999532,0.000986522,0.0170343,0.0253929,-0.0117179,0,-0.00958738,0.333991,-0.164003,9.50857
1771634758914803703,-0.999532,0.000987055,0.0170243,0.0254037,-0.015979,0.00532632,-0.0170442,0.32202,-0.113725,9.51815
1771634758917137230,-0.999532,0.00099511,0.0170145,0.0254103,-0.015979,-0.00639159,-0.00532632,0.32202,-0.113725,9.51815
1771634758919015323,-0.999532,0.000993944,0.0170203,0.0254145,0,-0.0138484,-0.0149137,0.289698,-0.0658405,9.61871
1771634758920716132,-0.999532,0.000991655,0.0170143,0.0254231,-0.00532632,-0.0127832,-0.0127832,0.289698,-0.0658405,9.61871
1771634758922788694,-0.999531,0.00100022,0.0170089,0.0254284,-0.0255663,-0.00106526,-0.0170442,0.289698,-0.0658405,9.61871
1771634758924809542,-0.999531,0.00100141,0.016993,0.0254379,-0.00958738,-0.0106526,-0.00852211,0.275333,-0.129287,9.46308
1771634758926705075,-0.999531,0.000993811,0.0169936,0.0254495,0,-0.0181095,-0.0223706,0.275333,-0.129287,9.46308
1771634758928787525,-0.999531,0.000995518,0.0169903,0.0254573,-0.0117179,-0.00532632,-0.0223706,0.275333,-0.129287,9.46308
1771634758932450429,-0.99953,0.000992154,0.0170125,0.0254691,0.00213053,-0.0287621,-0.0138484,0.317232,-0.102951,9.60195
1771634758933159118,-0.99953,0.000994746,0.017007,0.0254745,-0.00852211,-0.0149137,-0.015979,0.317232,-0.102951,9.60195
1771634758934691058,-0.99953,0.000989026,0.0170134,0.0254835,0.00213053,-0.0234358,-0.015979,0.258574,-0.0993594,9.51336
1771634758936756740,-0.99953,0.000987369,0.01701,0.0254888,-0.00426106,-0.00958738,-0.00958738,0.258574,-0.0993594,9.51336
1771634758938752467,-0.99953,0.000985202,0.0170069,0.0254926,-0.00852211,-0.00426106,-0.0117179,0.258574,-0.0993594,9.51336
1771634758940764387,-0.99953,0.000984789,0.0170035,0.0254961,-0.00745685,-0.00532632,-0.0138484,0.286107,-0.0586579,9.53611
1771634758942831797,-0.99953,0.000982038,0.0170028,0.0255027,0,-0.0191748,-0.00958738,0.286107,-0.0586579,9.53611
1771634758944952200,-0.999529,0.000987577,0.0170058,0.0255066,-0.00958738,-0.0117179,-0.0138484,0.268151,-0.0323217,9.61871
1771634758946925687,-0.999529,0.000997583,0.0170026,0.0255098,-0.0287621,-0.00639159,-0.0127832,0.268151,-0.0323217,9.61871
1771634758949126123,-0.999529,0.00100202,0.0170005,0.0255161,-0.0138484,-0.015979,-0.0117179,0.268151,-0.0323217,9.61871
1771634758950909046,-0.999529,0.00101176,0.0169997,0.0255238,-0.0149137,-0.00426106,-0.0127832,0.306458,-0.059855,9.5385
1771634758953601206,-0.999529,0.00101398,0.0169917,0.0255245,-0.00213053,0,-0.00639159,0.306458,-0.059855,9.5385
1771634758954859381,-0.999529,0.00100827,0.0170047,0.0255238,0.00639159,-0.0276969,-0.00745685,0.288501,-0.0993594,9.52773
