1771634755243201986,228.169,-5.04396,368.538,0.999449,0.000768876,0.031326,-0.0109794
1771634755247394733,228.155,-5.0194,368.583,0.999452,0.000749459,0.0312383,-0.0109449
1771634755251898073,228.149,-5.02905,368.571,0.999449,0.000910596,0.0313104,-0.0109333
1771634755254046605,228.132,-5.01065,368.618,0.999455,0.000615322,0.0311392,-0.0109507
1771634755257052635,228.144,-5.0261,368.581,0.999452,0.000915779,0.0312357,-0.0109006
1771634755260223004,228.16,-5.03363,368.561,0.999452,0.000859415,0.0312446,-0.010923
1771634755263426996,228.159,-4.99922,368.591,0.999456,0.000717399,0.0311405,-0.0108811
1771634755266812449,228.158,-4.98756,368.578,0.999455,0.000779647,0.0311676,-0.0108743
1771634755269982497,228.154,-4.98892,368.568,0.99945,0.000964209,0.0313091,-0.0108741
1771634755273055633,228.134,-4.96068,368.591,0.999452,0.000955568,0.0312598,-0.0108187
1771634755276654877,228.14,-4.93792,368.609,0.999455,0.000736874,0.0311716,-0.0108279
1771634755279576559,228.142,-4.93522,368.603,0.999455,0.000749017,0.0311711,-0.0108445
1771634755284918914,228.146,-4.92002,368.599,0.999455,0.000757923,0.0311796,-0.0108229
1771634755287317645,228.157,-4.9407,368.567,0.999452,0.000802809,0.0312462,-0.01086
1771634755290149719,228.169,-4.9357,368.573,0.999453,0.000774462,0.0312292,-0.0108325
1771634755293353270,228.166,-4.95294,368.57,0.999453,0.000774862,0.0312395,-0.0108515
1771634755296895657,228.161,-4.9529,368.598,0.999454,0.000783656,0.0311966,-0.0108604
1771634755299999611,228.154,-4.97568,368.58,0.999452,0.000840296,0.0312724,-0.0108629
1771634755303194467,228.164,-4.98994,368.571,0.99945,0.000867707,0.0313011,-0.0108803
1771634755307459920,228.172,-5.00164,368.586,0.999453,0.000687231,0.0312182,-0.0109346
1771634755309595828,228.186,-5.01133,368.557,0.999452,0.000859721,0.0312417,-0.0108709
1771634755313365201,228.199,-5.01712,368.544,0.999452,0.000807846,0.0312602,-0.0108715
1771634755316297373,228.193,-5.04478,368.549,0.999451,0.000874552,0.0312707,-0.0109053
1771634755320148459,228.184,-5.05203,368.55,0.99945,0.000836437,0.0312855,-0.0109477
1771634755323312506,228.182,-5.04444,368.561,0.999451,0.00085059,0.0312685,-0.0109334
1771634755326771146,228.179,-5.05677,368.551,0.99945,0.00090907,0.0312796,-0.0109381
1771634755330101125,228.175,-5.05674,368.553,0.999451,0.000911857,0.031275,-0.0109355
1771634755333180332,228.171,-5.04816,368.554,0.999451,0.000870817,0.0312608,-0.0109173
1771634755336911203,228.175,-5.05276,368.551,0.99945,0.000947669,0.031289,-0.010916
1771634755339641426,228.176,-5.05055,368.555,0.999451,0.000799413,0.0312454,-0.0109661
1771634755342900171,228.174,-5.0418,368.543,0.999451,0.000829348,0.0312656,-0.0109387
1771634755346553997,228.171,-5.04407,368.542,0.999451,0.000812753,0.0312748,-0.0109508
1771634755349560719,228.165,-5.0108,368.546,0.999452,0.000788664,0.0312578,-0.0108974
1771634755353931871,228.149,-4.98621,368.576,0.999453,0.000720097,0.0312221,-0.0109074
1771634755358488301,228.157,-4.99129,368.574,0.999453,0.000870609,0.0312108,-0.0108641
1771634755360775973,228.155,-4.9947,368.549,0.999452,0.000848473,0.0312592,-0.0108737
1771634755364710225,228.157,-4.96536,368.564,0.999454,0.000811117,0.0311938,-0.0108458
1771634755369211111,228.156,-4.96125,368.561,0.999453,0.000678955,0.0312169,-0.0108882
1771634755371541774,228.164,-4.95602,368.556,0.999452,0.000719402,0.0312408,-0.0108929
1771634755373849715,228.146,-4.9441,368.56,0.999451,0.000806242,0.0312713,-0.0108724
1771634755376216897,228.148,-4.94601,368.558,0.999451,0.000848918,0.0312816,-0.0108421
1771634755379474289,228.159,-4.96132,368.567,0.999452,0.00082427,0.0312699,-0.0108592
1771634755382715561,228.169,-4.96829,368.571,0.999453,0.000711654,0.0312145,-0.0108786
1771634755387803548,228.181,-4.97318,368.548,0.999451,0.000717718,0.0312657,-0.0109025
1771634755389495864,228.177,-4.9681,368.578,0.999455,0.000740374,0.0311542,-0.0108462
1771634755392925108,228.183,-5.00371,368.533,0.999452,0.000813574,0.031248,-0.010903
1771634755396166380,228.177,-4.99207,368.553,0.999451,0.000713162,0.0312532,-0.0109382
1771634755399788497,228.171,-4.99327,368.553,0.999451,0.000724183,0.0312685,-0.0108958
1771634755403163249,228.178,-5.00011,368.556,0.999451,0.000764609,0.0312808,-0.0108999
1771634755406108907,228.171,-5.04413,368.542,0.999451,0.000813903,0.0312748,-0.0109507
1771634755409757533,228.168,-5.04106,368.543,0.999451,0.000842932,0.0312811,-0.0109303
1771634755412678123,228.17,-5.044,368.551,0.999451,0.000820229,0.0312559,-0.0109404
1771634755417079923,228.176,-5.05053,368.555,0.999451,0.000801592,0.0312457,-0.0109655
1771634755420199787,228.173,-5.04751,368.555,0.999451,0.000831732,0.0312521,-0.0109451
1771634755423791877,228.173,-5.0505,368.557,0.999451,0.000805083,0.0312412,-0.0109628
1771634755426667112,228.176,-5.0505,368.555,0.999451,0.000801865,0.0312457,-0.0109654
1771634755429897103,228.166,-5.03993,368.558,0.99945,0.000801127,0.0312927,-0.0109469
1771634755433111885,228.165,-5.03884,368.537,0.99945,0.000878902,0.0312968,-0.0109252
1771634755436364198,228.157,-5.03847,368.542,0.999451,0.000832046,0.0312539,-0.0109459
1771634755439781701,228.157,-5.03846,368.542,0.999451,0.000832614,0.0312541,-0.0109457
1771634755443031910,228.163,-5.01126,368.531,0.999451,0.000813916,0.0312699,-0.010911
1771634755446311754,228.162,-5.00176,368.523,0.999451,0.000878526,0.0312926,-0.0108565
1771634755450295209,228.146,-4.97834,368.565,0.999453,0.00068578,0.0312213,-0.0109188
1771634755453828278,228.135,-4.9777,368.565,0.999453,0.000688586,0.0312313,-0.0108979
1771634755462129955,228.139,-4.9769,368.575,0.999455,0.000757192,0.0311648,-0.0108724
1771634755464556990,228.155,-4.96602,368.563,0.999454,0.000852823,0.0312034,-0.0108175
1771634755466610763,228.165,-4.94754,368.551,0.999454,0.000706105,0.0311888,-0.0108462
1771634755469820206,228.182,-4.94779,368.549,0.999454,0.000789761,0.0312217,-0.0108122
1771634755473070314,228.175,-4.96954,368.563,0.999454,0.00077827,0.0312006,-0.0108823
1771634755476377069,228.169,-4.96432,368.542,0.999451,0.000723012,0.0312963,-0.0108526
1771634755480299329,228.17,-4.98637,368.575,0.999453,0.000759144,0.0312358,-0.0108628
1771634755484174470,228.161,-4.98182,368.572,0.999453,0.000701085,0.0312332,-0.0108711
