1771634761250019166,0,0,0
1771634761270206785,1.5,0,0
1771634761290066812,1.5,0,0
1771634761310175421,1.5,0,0
1771634761330226140,1.5,0,0
1771634761350396255,1.5,0,0
1771634761370438526,1.5,0,0
1771634761390464029,1.5,0,0
1771634761410595614,1.5,0,0
1771634761430690719,1.5,0,0
1771634761450712862,1.5,0,0
1771634761470766269,1.5,0,0
1771634761490817245,1.5,0,0
1771634761511064353,1.5,0,0
1771634761531056639,1.5,0,0
1771634761551239202,1.5,0,0
1771634761571158878,1.5,0,0
1771634761591203198,1.5,0,0
1771634761611293406,1.5,0,0
1771634761631397695,1.5,0,0
1771634761651582722,1.5,0,0
1771634761671501342,1.5,0,0
1771634761691589759,1.5,0,0
1771634761711668415,1.5,0,0
1771634761731774304,1.5,0,0
1771634761751838687,1.5,0,0
1771634761771916704,1.5,0,0
1771634761792152708,1.5,0,0
1771634761812077568,1.5,0,0
1771634761832507145,1.5,0,0
1771634761852481894,1.5,0,0
1771634761872428707,1.5,0,0
1771634761892505188,1.5,0,0
1771634761912459233,1.5,0,0
1771634761932579842,1.5,0,0
1771634761952641442,1.5,0,0
1771634761972629216,1.5,0,0
1771634761992808066,1.5,0,0
1771634762012912803,1.5,0,0
1771634762033245129,1.5,0,0
1771634762053155334,1.5,0,0
1771634762073181380,1.5,0,0
1771634762093293925,1.5,0,0
1771634762113388038,1.5,0,0
1771634762133335587,1.5,0,0
1771634762153467301,1.5,0,0
1771634762173469059,1.5,0,0
1771634762193600164,1.5,0,0
1771634762213582946,1.5,0,0
1771634762233685155,1.5,0,0
1771634762253751395,1.5,0,0
1771634762273742145,1.5,0,0
1771634762293815297,1.5,0,0
1771634762313886081,1.5,0,0
1771634762333973217,1.5,0,0
1771634762354012129,1.5,0,0
1771634762374114721,1.5,0,0
1771634762394248803,1.5,0,0
1771634762414240929,1.5,0,0
1771634762434314753,1.5,0,0
1771634762454459363,1.5,0,0
1771634762474525891,1.5,0,0
1771634762494664900,1.5,0,0
1771634762514661603,1.5,0,0
1771634762534816869,1.5,0,0
1771634762554838787,1.5,0,0
1771634762574991813,1.5,0,0
1771634762595150120,1.5,0,0
1771634762615122469,1.5,0,0
1771634762635296520,1.5,0,0
1771634762655260517,1.5,0,0
1771634762675318565,1.5,0,0
1771634762695434214,1.5,0,0
1771634762715471429,1.5,0,0
1771634762735689353,1.5,0,0
1771634762755626213,1.5,0,0
1771634762775692197,1.5,0,0
1771634762795835399,1.5,0,0
1771634762816094668,1.5,0,0
1771634762835919590,1.5,0,0
1771634762856098056,1.5,0,0
1771634762876093926,1.5,0,0
1771634762896142886,1.5,0,0
1771634762916274247,1.5,0,0
1771634762936410889,1.5,0,0
1771634762956518250,1.5,0,0
1771634762976440038,1.5,0,0
1771634762996549639,1.5,0,0
1771634763016624807,1.5,0,0
1771634763036670279,1.5,0,0
1771634763056743047,1.5,0,0
1771634763076889577,1.5,0,0
1771634763096936200,1.5,0,0
1771634763116983463,1.5,0,0
1771634763137096808,1.5,0,0
1771634763157144072,1.5,0,0
1771634763177192519,1.5,0,0
1771634763197247303,1.5,0,0
1771634763217387369,1.5,0,0
1771634763237518410,1.5,0,0
1771634763257485672,1.5,0,0
