1771637323184388038,237.565,15.0224,369.306,0.999433,-0.00373669,0.0317785,-0.010469
1771637323187608902,237.555,15.0302,369.318,0.999433,-0.00376519,0.031769,-0.0104766
1771637323190799690,237.543,15.0463,369.34,0.999435,-0.00376404,0.0317254,-0.0104397
1771637323194008080,237.539,15.0421,369.341,0.999435,-0.00373398,0.0317107,-0.0104593
1771637323198338206,237.548,15.029,369.307,0.999434,-0.00366249,0.0317782,-0.0104496
1771637323201550645,237.554,15.0287,369.308,0.999436,-0.00360036,0.0317325,-0.0104113
1771637323204735441,237.549,15.0343,369.297,0.999435,-0.00366021,0.0317363,-0.0104206
1771637323207945545,237.547,15.0239,369.294,0.999433,-0.00372456,0.0317784,-0.0104764
1771637323211125052,237.538,15.0537,369.325,0.999435,-0.00378673,0.0317108,-0.0104354
1771637323214842197,237.53,15.0487,369.334,0.999435,-0.00383723,0.0317023,-0.0104719
1771637323220372996,237.526,15.0774,369.343,0.999435,-0.00369904,0.0317462,-0.0103818
1771637323222491231,237.532,15.0869,369.331,0.999435,-0.00370213,0.0317658,-0.0103717
1771637323224616680,237.534,15.0891,369.318,0.999434,-0.00367222,0.0318016,-0.0103611
1771637323227842273,237.536,15.1027,369.339,0.999437,-0.00382794,0.0316966,-0.0103333
1771637323231077694,237.539,15.1075,369.312,0.999435,-0.00383418,0.0317474,-0.0103341
1771637323234439202,237.55,15.0991,369.294,0.999434,-0.00377206,0.031781,-0.0103724
1771637323237581990,237.545,15.1104,369.306,0.999435,-0.00378478,0.0317485,-0.0103277
1771637323240810599,237.543,15.1056,369.295,0.999435,-0.00385449,0.0317533,-0.0103698
1771637323244038426,237.54,15.1131,369.307,0.999435,-0.00383934,0.0317364,-0.0103554
1771637323248321784,237.54,15.0909,369.3,0.999434,-0.00377975,0.0317643,-0.010365
1771637323251532569,237.539,15.0821,369.315,0.999438,-0.00379414,0.0316659,-0.0103557
1771637323254759845,237.552,15.062,369.272,0.999434,-0.00359107,0.0318009,-0.0103509
1771637323257985248,237.554,15.0553,369.284,0.999435,-0.00364403,0.0317602,-0.0103784
1771637323261250135,237.557,15.0513,369.286,0.999433,-0.00374463,0.0317922,-0.0104301
1771637323264720237,237.548,15.0598,369.314,0.999434,-0.00381577,0.0317607,-0.0104309
1771637323269800050,237.54,15.0498,369.336,0.999435,-0.00377432,0.0317296,-0.0104349
1771637323271799602,237.548,15.0406,369.336,0.999434,-0.0036976,0.0317508,-0.0104408
1771637323274225214,237.543,15.0365,369.338,0.999435,-0.00366798,0.0317355,-0.01046
1771637323277464212,237.539,15.0388,369.325,0.999435,-0.00370642,0.0317366,-0.0104538
1771637323280680227,237.544,15.0208,369.318,0.999436,-0.00361813,0.031726,-0.0104348
1771637323283939513,237.551,15.0228,369.312,0.999436,-0.00369892,0.0316957,-0.0104407
1771637323288200038,237.547,15.0268,369.298,0.999435,-0.00364903,0.0317341,-0.0104273
1771637323291809492,237.54,15.0368,369.328,0.999435,-0.00380149,0.031701,-0.0104543
1771637323294849617,237.532,15.0466,369.329,0.999434,-0.00378912,0.0317625,-0.0104555
1771637323298060863,237.525,15.0408,369.344,0.999435,-0.00391133,0.0317063,-0.0104869
1771637323301296345,237.529,15.0472,369.346,0.999438,-0.00367155,0.0316627,-0.0104077
1771637323304517479,237.534,15.0456,369.323,0.999436,-0.00377746,0.0317081,-0.0104259
1771637323308576466,237.541,15.0767,369.328,0.999437,-0.0037631,0.0316948,-0.0103524
1771637323310945702,237.538,15.074,369.322,0.999435,-0.00376049,0.0317243,-0.0103964
1771637323314196452,237.542,15.0787,369.299,0.999433,-0.0037883,0.0317935,-0.0103911
1771637323317675221,237.535,15.0948,369.325,0.999435,-0.00381549,0.0317363,-0.0103744
1771637323322166479,237.529,15.1059,369.348,0.999436,-0.00369554,0.0317229,-0.0103377
1771637323324379883,237.536,15.1146,369.313,0.999435,-0.00388186,0.0317481,-0.0103635
1771637323327733476,237.547,15.1052,369.299,0.999434,-0.00381122,0.0317814,-0.0103521
1771637323331251347,237.547,15.0898,369.298,0.999434,-0.00378355,0.0317871,-0.0103591
1771637323334807711,237.553,15.0902,369.306,0.999436,-0.00373205,0.0317312,-0.010311
1771637323338112322,237.551,15.0879,369.319,0.999437,-0.00376374,0.0316958,-0.0103225
1771637323341320282,237.553,15.0872,369.302,0.999434,-0.00380887,0.0317764,-0.0103607
1771637323344790905,237.553,15.0693,369.336,0.999436,-0.0038239,0.0316982,-0.0103924
1771637323348022139,237.555,15.0715,369.323,0.999435,-0.00379461,0.0317345,-0.0103817
1771637323351796472,237.553,15.072,369.318,0.999435,-0.00381787,0.031741,-0.0103881
1771637323354463517,237.568,15.0531,369.285,0.999434,-0.00359098,0.0317983,-0.0103498
1771637323357694640,237.569,15.0463,369.297,0.999435,-0.00364554,0.0317581,-0.010378
1771637323360894926,237.574,15.0513,369.294,0.999434,-0.00379374,0.0317691,-0.0104267
1771637323364101072,237.563,15.0381,369.305,0.999434,-0.00374333,0.0317434,-0.010464
1771637323367333949,237.546,15.0311,369.306,0.999433,-0.0037689,0.0317617,-0.0104867
1771637323371643015,237.54,15.0365,369.321,0.999434,-0.00381484,0.0317314,-0.0104922
1771637323374896591,237.528,15.0424,369.312,0.999433,-0.00377705,0.0317601,-0.0104791
1771637323378129027,237.532,15.0369,369.301,0.999435,-0.00355599,0.031772,-0.0104081
1771637323381335805,237.534,15.0309,369.293,0.999434,-0.00368057,0.0317542,-0.010445
1771637323384639554,237.534,15.0309,369.293,0.999434,-0.00367799,0.0317543,-0.0104442
1771637323387745332,237.541,15.0268,369.29,0.999435,-0.00380789,0.0317163,-0.0104638
1771637323390926953,237.536,15.0268,369.303,0.999436,-0.00378281,0.0316972,-0.0104568
1771637323394174928,237.53,15.0542,369.33,0.999437,-0.00372743,0.0316738,-0.0104138
1771637323398439781,237.525,15.0515,369.329,0.999435,-0.00370924,0.0317435,-0.0104419
1771637323401620089,237.52,15.0809,369.33,0.999436,-0.00382211,0.0317041,-0.0103996
1771637323404878614,237.528,15.0723,369.326,0.999435,-0.00378302,0.0317231,-0.0104204
1771637323408350760,237.53,15.083,369.328,0.999436,-0.00382916,0.0316925,-0.010389
1771637323410956229,237.531,15.0848,369.32,0.999436,-0.00384329,0.0317027,-0.0103895
1771637323414432232,237.538,15.0883,369.306,0.999433,-0.00389596,0.0317694,-0.0104134
1771637323417757593,237.527,15.0813,369.32,0.999435,-0.00385362,0.0317108,-0.0104133
1771637323421080117,237.531,15.0884,369.323,0.999434,-0.00394071,0.0317234,-0.0104365
1771637323425449547,237.54,15.087,369.319,0.999434,-0.00390245,0.0317635,-0.0104174
1771637323427636832,237.535,15.0779,369.322,0.999435,-0.00380288,0.031741,-0.0103946
1771637323430944278,237.549,15.092,369.304,0.999434,-0.00381677,0.0317724,-0.0103589
1771637323434270480,237.557,15.0629,369.289,0.999435,-0.00367615,0.0317667,-0.010345
1771637323437880134,237.569,15.06,369.29,0.999435,-0.00366651,0.0317563,-0.0103478
1771637323441058068,237.573,15.0612,369.278,0.999435,-0.00367387,0.0317767,-0.0103475
1771637323444294321,237.558,15.0716,369.321,0.999435,-0.00386613,0.0317164,-0.0103996
1771637323447483996,237.546,15.0537,369.337,0.999436,-0.00386446,0.0316883,-0.0104298
1771637323451747718,237.537,15.0461,369.343,0.999436,-0.00386691,0.0316812,-0.0104453
1771637323454970275,237.542,15.0478,369.342,0.999435,-0.00386958,0.0316914,-0.0104615
1771637323458207510,237.542,15.0331,369.321,0.999434,-0.00383522,0.0317446,-0.0104805
1771637323462254835,237.544,15.0192,369.31,0.999433,-0.00379363,0.0317447,-0.0105188
1771637323464624782,237.541,15.0326,369.3,0.999433,-0.00375192,0.0317788,-0.0104813
1771637323467909336,237.527,15.046,369.337,0.999435,-0.00382175,0.0316961,-0.0104667
1771637323471106195,237.524,15.0532,369.331,0.999435,-0.00381307,0.0317087,-0.0104626
1771637323474292975,237.524,15.0532,369.331,0.999435,-0.00381312,0.0317087,-0.0104626
1771637323477532254,237.524,15.0532,369.331,0.999435,-0.00381312,0.0317087,-0.0104626
1771637323480723713,237.524,15.0532,369.331,0.999435,-0.00381312,0.0317087,-0.0104626
1771637323485002953,237.526,15.0647,369.329,0.999435,-0.00380074,0.0317174,-0.010434
1771637323488224589,237.528,15.069,369.33,0.999437,-0.00371743,0.0316761,-0.0103794
1771637323491419645,237.534,15.0796,369.325,0.999436,-0.00382844,0.0316993,-0.0103958
1771637323494612106,237.536,15.0834,369.326,0.999436,-0.00375995,0.0317172,-0.0103822
1771637323497797824,237.523,15.1074,369.347,0.999437,-0.00367734,0.0317173,-0.010336
1771637323501028386,237.516,15.1122,369.354,0.999436,-0.00367835,0.0317327,-0.0103148
1771637323504276732,237.523,15.11,369.353,0.999436,-0.00374852,0.0317233,-0.0103385
1771637323507713632,237.538,15.0961,369.322,0.999434,-0.0036584,0.0317977,-0.0103478
1771637323510938684,237.535,15.1035,369.336,0.999436,-0.00368393,0.0317438,-0.0103266
1771637323514113211,237.546,15.1041,369.31,0.999435,-0.00375359,0.031763,-0.0103235
1771637323517396803,237.552,15.0967,369.296,0.999434,-0.00376906,0.0317842,-0.0103395
1771637323521605310,237.557,15.0929,369.302,0.999434,-0.00382647,0.0317651,-0.0103733
1771637323526514062,237.549,15.0863,369.309,0.999435,-0.00380981,0.0317528,-0.0103672
1771637323528032000,237.538,15.074,369.322,0.999436,-0.00375876,0.031724,-0.0103958
1771637323531485281,237.542,15.0728,369.32,0.999435,-0.00375679,0.0317256,-0.0103935
1771637323534678203,237.55,15.0589,369.289,0.999434,-0.00365839,0.0317827,-0.0103635
1771637323537932540,237.555,15.0494,369.286,0.999435,-0.00364728,0.0317584,-0.0103782
1771637323541265134,237.557,15.0292,369.301,0.999436,-0.00387241,0.0316863,-0.0104315
1771637323544320778,237.549,15.0243,369.313,0.999435,-0.00361091,0.0317337,-0.0104465
1771637323548052380,237.542,15.0294,369.316,0.999434,-0.00377045,0.0317431,-0.0104917
1771637323551305305,237.531,15.0374,369.346,0.999435,-0.0037876,0.0317263,-0.0104687
1771637323554760909,237.534,15.0309,369.345,0.999435,-0.00366829,0.0317235,-0.0104669
1771637323558455202,237.527,15.04,369.344,0.999436,-0.00374861,0.0317025,-0.0104618
1771637323560992654,237.525,15.0403,369.356,0.999436,-0.00388927,0.0316512,-0.0104914
1771637323564623437,237.529,15.0535,369.335,0.999435,-0.00382984,0.0316994,-0.0104594
1771637323567572050,237.527,15.0546,369.329,0.999435,-0.00380439,0.0317119,-0.0104566
1771637323571065656,237.532,15.0497,369.324,0.999434,-0.00369557,0.031753,-0.010441
1771637323574289286,237.527,15.0747,369.326,0.999435,-0.00384884,0.0317041,-0.0104256
1771637323577514438,237.524,15.0972,369.352,0.999437,-0.00360825,0.0317097,-0.0103287
1771637323580748727,237.516,15.0983,369.357,0.999437,-0.00373564,0.0316772,-0.0103708
1771637323583992394,237.517,15.0911,369.334,0.999436,-0.00370853,0.0317331,-0.010382
1771637323588253631,237.513,15.0997,369.356,0.999438,-0.0038851,0.0316334,-0.0103846
1771637323591490355,237.532,15.102,369.317,0.999436,-0.00380925,0.0317245,-0.0103579
1771637323594743479,237.519,15.1107,369.347,0.999437,-0.00374763,0.0317041,-0.0103539
1771637323597974323,237.521,15.1182,369.346,0.999437,-0.00375855,0.0317067,-0.0103471
1771637323601221967,237.526,15.1172,369.339,0.999434,-0.00379666,0.0317865,-0.0103705
1771637323604479630,237.524,15.1236,369.35,0.999436,-0.00372524,0.0317326,-0.0103074
1771637323607695415,237.533,15.1042,369.315,0.999434,-0.00354576,0.0318413,-0.0103032
1771637323610924504,237.543,15.0892,369.311,0.999433,-0.00371311,0.0318055,-0.01039
1771637323614150939,237.555,15.0882,369.305,0.999434,-0.00379381,0.0317767,-0.0103595
1771637323617387733,237.554,15.0807,369.32,0.999436,-0.00379707,0.0317295,-0.0103657
1771637323620634506,237.568,15.0588,369.286,0.999433,-0.00374811,0.0317986,-0.0103998
1771637323624986904,237.553,15.065,369.304,0.999434,-0.0037777,0.0317791,-0.0103942
1771637323629355812,237.546,15.0537,369.337,0.999436,-0.00386559,0.0316879,-0.0104299
1771637323631538218,237.538,15.0437,369.344,0.999436,-0.00383877,0.0316763,-0.0104806
1771637323634844672,237.535,15.0402,369.342,0.999435,-0.00381583,0.0317084,-0.0104644
1771637323638021063,237.546,15.0225,369.324,0.999433,-0.00376674,0.0317622,-0.0104923
1771637323641521773,237.552,15.0172,369.309,0.999433,-0.00371826,0.031787,-0.0104853
1771637323644971035,237.545,15.0348,369.341,0.999435,-0.00379465,0.0317132,-0.0104692
1771637323648169918,237.533,15.042,369.339,0.999435,-0.0036999,0.0317254,-0.010463
1771637323651383208,237.526,15.0528,369.354,0.999436,-0.0036912,0.0317019,-0.0104438
1771637323654624581,237.527,15.0616,369.34,0.999435,-0.00357259,0.0317645,-0.0104053
1771637323662438735,237.524,15.0554,369.329,0.999434,-0.00367648,0.031756,-0.0104441
1771637323664233052,237.528,15.0499,369.329,0.999435,-0.00381257,0.0317148,-0.010469
1771637323667041883,237.522,15.0602,369.332,0.999436,-0.00387149,0.0316868,-0.0104559
1771637323668511861,237.535,15.0705,369.321,0.999435,-0.00377048,0.0317328,-0.0104197
1771637323670718532,237.535,15.0705,369.321,0.999435,-0.00377217,0.0317326,-0.0104202
1771637323674966153,237.534,15.0797,369.325,0.999436,-0.00382641,0.0316989,-0.0103949
1771637323678197096,237.523,15.0868,369.339,0.999436,-0.00382809,0.0316844,-0.0104
1771637323685941569,237.527,15.0932,369.334,0.999435,-0.00371777,0.0317473,-0.0103613
1771637323687816748,237.529,15.097,369.325,0.999434,-0.00368603,0.0317925,-0.0103587
1771637323689950593,237.539,15.0773,369.328,0.999435,-0.0038719,0.0317198,-0.0104267
1771637323692086771,237.544,15.089,369.307,0.999434,-0.00386275,0.0317684,-0.010408
1771637323694217760,237.556,15.1015,369.292,0.999434,-0.00375845,0.031776,-0.0103624
1771637323697409921,237.557,15.0949,369.294,0.999434,-0.00376987,0.0317626,-0.0104304
1771637323701714128,237.54,15.1135,369.309,0.999434,-0.00359512,0.0317906,-0.0103581
1771637323704929371,237.534,15.0938,369.319,0.999434,-0.00364173,0.0317866,-0.0103916
1771637323708122464,237.536,15.0755,369.318,0.999435,-0.00380822,0.0317183,-0.0104628
1771637323711355080,237.536,15.0724,369.314,0.999435,-0.00378576,0.0317425,-0.01042
1771637323714685399,237.545,15.0622,369.308,0.999434,-0.00374976,0.0317628,-0.0104155
1771637323717775558,237.558,15.0479,369.303,0.999436,-0.00356855,0.031747,-0.0103685
1771637323720990551,237.56,15.0308,369.313,0.999436,-0.00372947,0.0317091,-0.01042
1771637323724413104,237.565,15.0224,369.305,0.999433,-0.00373437,0.031779,-0.0104686
1771637323728101095,237.555,15.0326,369.339,0.999435,-0.00379938,0.0317023,-0.0104588
1771637323733633567,237.541,15.0333,369.341,0.999435,-0.00372085,0.0317099,-0.0104639
1771637323736050733,237.545,15.0347,369.341,0.999435,-0.00379564,0.0317137,-0.0104697
1771637323738466196,237.535,15.0473,369.341,0.999436,-0.00385052,0.0316801,-0.0104755
1771637323741657404,237.536,15.0368,369.342,0.999436,-0.00386978,0.0316715,-0.0105028
1771637323744859854,237.534,15.0514,369.324,0.999435,-0.00380445,0.0317229,-0.0104647
1771637323748105855,237.533,15.054,369.327,0.999435,-0.00390183,0.0316911,-0.0104846
1771637323751352117,237.529,15.0661,369.326,0.999435,-0.00379047,0.0317207,-0.0104275
1771637323754579664,237.523,15.0779,369.329,0.999436,-0.00385025,0.0316979,-0.0104196
