0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.999999999999999889e-01
2.000000000000000042e-02,6.268430781747057028e-03,-9.891779605138911052e-03,2.930239109712799994e-01
4.000000000000000083e-02,1.231662879066225749e-02,-1.940483274874314074e-02,2.833505535548150323e-01
5.999999999999999778e-02,1.874558037758072490e-02,-2.887899513665652743e-02,2.701263465862703828e-01
8.000000000000000167e-02,2.619672540048179066e-02,-3.857550680808553151e-02,2.563390277189601107e-01
1.000000000000000056e-01,3.542333297004809228e-02,-4.770403946875861195e-02,2.449842094274489734e-01
1.199999999999999956e-01,4.723441799612233816e-02,-5.544521145408701224e-02,2.367196660312229084e-01
1.400000000000000133e-01,6.181326410891062328e-02,-6.131124275254084405e-02,2.316296471355901998e-01
1.600000000000000033e-01,7.899768611855556566e-02,-6.527479556290573248e-02,2.294960642464581868e-01
1.799999999999999933e-01,9.868115706515630248e-02,-6.779113571065312205e-02,2.307616220247271366e-01
2.000000000000000111e-01,1.207493945003405983e-01,-6.928072620681130500e-02,2.352351852468094473e-01
2.200000000000000011e-01,1.447041852512624127e-01,-6.943666503000969770e-02,2.421882680894593409e-01
2.399999999999999911e-01,1.696426639902237909e-01,-6.821859006680573712e-02,2.499272613801924448e-01
2.600000000000000089e-01,1.948202710653147984e-01,-6.597817251329837762e-02,2.570304552371793227e-01
2.800000000000000266e-01,2.197752267820957395e-01,-6.317535035660572229e-02,2.625708245414011821e-01
2.999999999999999889e-01,2.434427884951234633e-01,-6.004917293511276288e-02,2.643276287962348370e-01
3.200000000000000067e-01,2.666068993156978095e-01,-5.707379990428806255e-02,2.621701779902958496e-01
3.400000000000000244e-01,2.895310453243021831e-01,-5.425601625631010921e-02,2.602688421965333454e-01
3.599999999999999867e-01,3.134413845773256768e-01,-5.186533347620812112e-02,2.581132456112698592e-01
3.800000000000000044e-01,3.392267636177986878e-01,-5.016635640417393960e-02,2.546209965539888431e-01
