1771632044989235902,220.101,19.5354,369.75,0.999402,0.00123433,0.0327939,-0.0108507
1771632044991967065,220.088,19.5447,369.755,0.999403,0.00119741,0.0327697,-0.0108679
1771632044995194113,220.082,19.5549,369.763,0.999401,0.0012737,0.0328382,-0.0108776
1771632044998436470,220.075,19.5565,369.766,0.999401,0.00129597,0.0328358,-0.0108625
1771632045001667345,220.071,19.5673,369.79,0.999402,0.00122781,0.0327987,-0.0108382
1771632045004907448,220.075,19.569,369.787,0.999404,0.00109059,0.0327527,-0.0108461
1771632045008154163,220.083,19.5625,369.768,0.999404,0.00120854,0.0327679,-0.0108089
1771632045011458326,220.084,19.5717,369.785,0.999406,0.00115019,0.0327135,-0.0108067
1771632045018016757,220.085,19.5883,369.769,0.999405,0.00122274,0.0327651,-0.0107475
1771632045020480560,220.09,19.5842,369.751,0.999403,0.00119847,0.0328069,-0.010792
1771632045022961905,220.087,19.5895,369.787,0.999406,0.0011738,0.0327186,-0.0107827
1771632045025188415,220.091,19.5986,369.765,0.999401,0.00125879,0.0328491,-0.0107947
1771632045028381450,220.081,19.6055,369.786,0.999405,0.00132697,0.0327656,-0.0107344
1771632045032018494,220.095,19.5933,369.747,0.999403,0.00122363,0.0328158,-0.0107722
1771632045034777849,220.099,19.5807,369.748,0.999403,0.00115385,0.0327902,-0.0108157
1771632045038030154,220.11,19.5695,369.731,0.999402,0.00120054,0.0328199,-0.010818
1771632045042300381,220.109,19.5785,369.73,0.999402,0.00119012,0.0328338,-0.0108081
1771632045045484159,220.109,19.5785,369.73,0.999402,0.00119039,0.0328337,-0.0108081
1771632045048692101,220.102,19.5757,369.752,0.999403,0.00117211,0.0327865,-0.0108207
1771632045051907127,220.09,19.5521,369.761,0.999403,0.00116495,0.032772,-0.010856
1771632045055102887,220.093,19.549,369.766,0.999403,0.00118264,0.0327636,-0.0108531
1771632045058513980,220.099,19.5373,369.753,0.999403,0.0011919,0.032784,-0.010881
1771632045061559329,220.099,19.5373,369.753,0.999403,0.00119212,0.0327838,-0.0108807
1771632045064780696,220.108,19.5299,369.724,0.9994,0.00122136,0.0328482,-0.010892
1771632045067968451,220.106,19.5293,369.724,0.9994,0.00126164,0.0328563,-0.0108638
1771632045072243207,220.098,19.5384,369.751,0.999402,0.00126422,0.0327997,-0.0108302
1771632045075474714,220.091,19.5337,369.763,0.999402,0.00114441,0.0327936,-0.0109243
1771632045078671415,220.075,19.5427,369.764,0.999402,0.00114392,0.0328052,-0.0109064
1771632045081888786,220.076,19.5418,369.743,0.999402,0.00126936,0.0328051,-0.0108545
1771632045085087912,220.081,19.5408,369.749,0.999403,0.00130033,0.0327874,-0.0108409
1771632045088296866,220.091,19.5287,369.72,0.9994,0.00132296,0.0328551,-0.0108643
1771632045091597272,220.083,19.5509,369.751,0.999403,0.00125265,0.0327835,-0.0108365
1771632045095762072,220.077,19.5513,369.757,0.999403,0.00120311,0.0327657,-0.0108723
1771632045098951560,220.072,19.5666,369.759,0.999404,0.00117985,0.0327596,-0.010847
1771632045102177567,220.068,19.5662,369.765,0.999403,0.00126981,0.0327926,-0.0108433
1771632045105427127,220.066,19.5833,369.785,0.999405,0.00119802,0.0327195,-0.0108084
1771632045108657392,220.081,19.5895,369.727,0.999401,0.00125022,0.0328723,-0.0107787
1771632045111831040,220.08,19.5768,369.744,0.999403,0.00114747,0.0327975,-0.0108091
1771632045114998157,220.094,19.5839,369.724,0.999402,0.00117897,0.0328379,-0.0107958
1771632045120344294,220.096,19.5932,369.728,0.999402,0.00117254,0.0328338,-0.0107716
1771632045122521260,220.1,19.5825,369.746,0.999403,0.00118761,0.0327979,-0.0107929
1771632045124673311,220.096,19.5881,369.765,0.999404,0.0012147,0.0327713,-0.0107789
1771632045127933110,220.095,19.5823,369.775,0.999405,0.00114002,0.0327452,-0.0108136
1771632045132204990,220.103,19.579,369.75,0.999403,0.00119842,0.0327943,-0.0107977
1771632045135394479,220.093,19.5704,369.766,0.999404,0.00116674,0.0327656,-0.010814
1771632045138680958,220.106,19.5471,369.746,0.999402,0.00123684,0.0328058,-0.0108371
1771632045142370611,220.114,19.5234,369.727,0.9994,0.00123742,0.0328445,-0.0108968
1771632045145587220,220.105,19.5404,369.758,0.999403,0.00120357,0.0327797,-0.0108516
1771632045148803598,220.102,19.5433,369.758,0.999403,0.00123286,0.0327865,-0.0108319
1771632045152848364,220.092,19.5438,369.766,0.999403,0.00121757,0.0327702,-0.0108363
1771632045155218502,220.087,19.5451,369.77,0.999401,0.00124471,0.0328387,-0.0108681
1771632045158446241,220.092,19.5405,369.755,0.999402,0.00137344,0.0328168,-0.0108428
1771632045161663521,220.094,19.5435,369.758,0.999403,0.00119849,0.0327647,-0.0108789
1771632045164911459,220.11,19.5219,369.711,0.999399,0.00127555,0.0328725,-0.0109113
1771632045168126705,220.1,19.5421,369.756,0.999403,0.00118024,0.0327612,-0.0108919
1771632045171400902,220.106,19.5409,369.74,0.999402,0.00120981,0.0328027,-0.0108886
1771632045174843202,220.094,19.5464,369.76,0.999403,0.00116396,0.0327714,-0.0108641
1771632045178872419,220.085,19.56,369.763,0.999401,0.00122924,0.032844,-0.0108691
1771632045182113414,220.077,19.5496,369.748,0.999402,0.00123189,0.0328062,-0.010848
1771632045185575211,220.076,19.5515,369.762,0.999403,0.00117438,0.032781,-0.0108372
1771632045188626050,220.078,19.5537,369.749,0.999402,0.00120476,0.0328171,-0.0108266
1771632045192076185,220.091,19.5511,369.749,0.999402,0.00123076,0.0328095,-0.0108202
1771632045195299476,220.086,19.5857,369.77,0.999405,0.00121684,0.0327627,-0.0107509
1771632045198559506,220.091,19.6041,369.766,0.999405,0.00119055,0.0327646,-0.0107546
1771632045201766507,220.09,19.6001,369.768,0.999402,0.00115226,0.0328143,-0.0108163
1771632045204994106,220.088,19.6082,369.76,0.999401,0.00127845,0.0328593,-0.0107665
1771632045208225593,220.099,19.5985,369.769,0.999405,0.00122726,0.0327521,-0.0107766
1771632045211437413,220.1,19.5991,369.765,0.999405,0.00118668,0.0327504,-0.0107919
1771632045215943060,220.109,19.5785,369.73,0.999402,0.0011895,0.0328343,-0.0108085
1771632045221521772,220.111,19.5777,369.731,0.999402,0.00121317,0.0328244,-0.0108277
1771632045223109748,220.119,19.5649,369.719,0.999401,0.00123985,0.0328563,-0.0108195
1771632045225252501,220.109,19.5785,369.73,0.999402,0.0011898,0.0328336,-0.0108081
1771632045228506349,220.099,19.5702,369.748,0.999403,0.00116322,0.0327953,-0.0108187
