1771632049016335229,0,0,0
1771632049036379773,1.5,0,0
1771632049056615808,1.5,0,0
1771632049076499645,1.5,0,0
1771632049096752321,1.5,0,0
1771632049116587165,1.5,0,0
1771632049136726078,1.5,0,0
1771632049156721949,1.5,0,0
1771632049176899807,1.5,0,0
1771632049196897790,1.5,0,0
1771632049217126305,1.5,0,0
1771632049237117472,1.5,0,0
1771632049257176352,1.5,0,0
1771632049277253985,1.5,0,0
1771632049297283552,1.5,0,0
1771632049317454946,1.5,0,0
1771632049337485090,1.5,0,0
1771632049357583586,1.5,0,0
1771632049377755397,1.5,0,0
1771632049397760836,1.5,0,0
1771632049417759234,1.5,0,0
1771632049437886756,1.5,0,0
1771632049457921123,1.5,0,0
1771632049478056325,1.5,0,0
1771632049498094436,1.5,0,0
1771632049518146596,1.5,0,0
1771632049538320455,1.5,0,0
1771632049558260036,1.5,0,0
1771632049578400518,1.5,0,0
1771632049598461286,1.5,0,0
1771632049618882957,1.5,0,0
1771632049638707880,1.5,0,0
1771632049658810825,1.5,0,0
1771632049678763975,1.5,0,0
1771632049699016427,1.5,0,0
1771632049718927016,1.5,0,0
1771632049739149547,1.5,0,0
1771632049759170155,1.5,0,0
1771632049779149321,1.5,0,0
1771632049799234186,1.5,0,0
1771632049819226760,1.5,0,0
1771632049839304617,1.5,0,0
1771632049859379849,1.5,0,0
1771632049879580204,1.5,0,0
1771632049899555178,1.5,0,0
1771632049919637675,1.5,0,0
1771632049939789484,1.5,0,0
1771632049959793707,1.5,0,0
1771632049979931373,1.5,0,0
1771632049999983917,1.5,0,0
1771632050020140303,1.5,0,0
1771632050040123213,1.5,0,0
1771632050060223470,1.5,0,0
1771632050080206989,1.5,0,0
1771632050100301197,1.5,0,0
1771632050120467151,1.5,0,0
1771632050140674866,1.5,0,0
1771632050160793460,1.5,0,0
1771632050180700881,1.5,0,0
1771632050200708048,1.5,0,0
1771632050220786352,1.5,0,0
1771632050240901105,1.5,0,0
1771632050260926417,1.5,0,0
1771632050281120723,1.5,0,0
1771632050301130002,1.5,0,0
1771632050321206547,1.5,0,0
1771632050341277875,1.5,0,0
1771632050361464533,1.5,0,0
1771632050381436052,1.5,0,0
1771632050401575029,1.5,0,0
1771632050421714647,1.5,0,0
1771632050441722102,1.5,0,0
1771632050461774550,1.5,0,0
1771632050481888983,1.5,0,0
1771632050501931734,1.5,0,0
1771632050521993143,1.5,0,0
1771632050542046678,1.5,0,0
1771632050562153239,1.5,0,0
1771632050582211447,1.5,0,0
1771632050602344505,1.5,0,0
1771632050622412793,1.5,0,0
1771632050642540410,1.5,0,0
1771632050662510969,1.5,0,0
1771632050682603545,1.5,0,0
1771632050702668249,1.5,0,0
1771632050722717849,1.5,0,0
1771632050742844987,1.5,0,0
1771632050763083774,1.5,0,0
1771632050783335746,1.5,0,0
1771632050803050843,1.5,0,0
1771632050823147772,1.5,0,0
1771632050843297470,1.5,0,0
1771632050863366334,1.5,0,0
1771632050883437534,1.5,0,0
1771632050903522367,1.5,0,0
1771632050923552734,1.5,0,0
1771632050943585982,1.5,0,0
1771632050963644318,1.5,0,0
1771632050983718910,1.5,0,0
1771632051003802399,1.5,0,0
1771632051023874271,1.5,0,0
1771632051043923743,1.5,0,0
1771632051064129218,1.5,0,0
1771632051084104544,1.5,0,0
1771632051104240449,1.5,0,0
1771632051124445060,1.5,0,0
1771632051144327489,1.5,0,0
1771632051164464674,1.5,0,0
1771632051184628548,1.5,0,0
1771632051204806343,1.5,0,0
1771632051224656611,1.5,0,0
1771632051244730979,1.5,0,0
1771632051264828996,1.5,0,0
1771632051284906180,1.5,0,0
1771632051305025925,1.5,0,0
1771632051325161127,1.5,0,0
1771632051345088868,1.5,0,0
1771632051365201957,1.5,0,0
1771632051385241765,1.5,0,0
1771632051405293285,1.5,0,0
1771632051425456839,1.5,0,0
1771632051445590344,1.5,0,0
1771632051465610504,1.5,0,0
1771632051485788074,1.5,0,0
1771632051505755560,1.5,0,0
1771632051525821544,1.5,0,0
1771632051545880968,1.5,0,0
1771632051565933096,1.5,0,0
1771632051586059210,1.5,0,0
1771632051606126954,1.5,0,0
1771632051626180394,1.5,0,0
1771632051646268682,1.5,0,0
1771632051666391500,1.5,0,0
1771632051686493836,1.5,0,0
1771632051706493739,1.5,0,0
1771632051726621869,1.5,0,0
1771632051746623788,1.5,0,0
1771632051766666539,1.5,0,0
1771632051786792557,1.5,0,0
1771632051806886765,1.5,0,0
1771632051827003406,1.5,0,0
1771632051847092367,1.5,0,0
1771632051867136943,1.5,0,0
1771632051887305777,1.5,0,0
1771632051907318960,1.5,0,0
1771632051927390256,1.5,0,0
1771632051947433936,1.5,0,0
1771632051967522481,1.5,0,0
1771632051987613201,1.5,0,0
1771632052007644657,1.5,0,0
1771632052027735281,1.5,0,0
1771632052047801554,1.5,0,0
1771632052067862258,1.5,0,0
1771632052087938802,1.5,0,0
1771632052108039347,1.5,0,0
1771632052128128211,1.5,0,0
1771632052148550042,1.5,0,0
1771632052168523449,1.5,0,0
1771632052188677051,1.5,0,0
1771632052208674073,1.5,0,0
1771632052228612215,1.5,0,0
1771632052248733112,1.5,0,0
1771632052268763384,1.5,0,0
1771632052288868825,1.5,0,0
1771632052308983098,1.5,0,0
1771632052329016249,1.5,0,0
1771632052349254205,1.5,0,0
1771632052369211739,1.5,0,0
1771632052389258107,1.5,0,0
1771632052409376924,1.5,0,0
1771632052429494301,1.5,0,0
1771632052449576157,1.5,0,0
1771632052469536987,1.5,0,0
1771632052489614556,1.5,0,0
1771632052509725853,1.5,0,0
1771632052529829726,1.5,0,0
1771632052549823805,1.5,0,0
1771632052569915005,1.5,0,0
1771632052590018654,1.5,0,0
1771632052613665635,1.5,0,0
1771632052630539974,1.5,0,0
1771632052650279776,1.5,0,0
1771632052670357760,1.5,0,0
1771632052690563331,1.5,0,0
1771632052710564098,1.5,0,0
1771632052730548352,1.5,0,0
1771632052750541791,1.5,0,0
1771632052770605055,1.5,0,0
1771632052790776865,1.5,0,0
1771632052810775104,1.5,0,0
1771632052831029604,1.5,0,0
1771632052851108869,1.5,0,0
1771632052871074403,1.5,0,0
1771632052891387976,1.5,0,0
1771632052911256452,1.5,0,0
1771632052931517800,1.5,0,0
1771632052951393860,1.5,0,0
1771632052971443076,1.5,0,0
1771632052991517157,1.5,0,0
1771632053011616421,1.5,0,0
1771632053031657029,1.5,0,0
1771632053051756230,1.5,0,0
1771632053071788133,1.5,0,0
1771632053091840709,1.5,0,0
1771632053112004551,1.5,0,0
1771632053132034119,1.5,0,0
1771632053152170568,1.5,0,0
1771632053172215432,1.5,0,0
1771632053192409227,1.5,0,0
1771632053212713135,1.5,0,0
1771632053232795216,1.5,0,0
1771632053252878320,1.5,0,0
1771632053272797518,1.5,0,0
1771632053292711019,1.5,0,0
1771632053313090609,1.5,0,0
1771632053332844843,1.5,0,0
1771632053352950316,1.5,0,0
1771632053372975179,1.5,0,0
1771632053393008907,1.5,0,0
1771632053413170253,1.5,0,0
1771632053433147691,1.5,0,0
1771632053453253420,1.5,0,0
1771632053473321421,1.5,0,0
1771632053493484591,1.5,0,0
1771632053513533454,1.5,0,0
1771632053533630607,1.5,0,0
1771632053553716720,1.5,0,0
1771632053573731247,1.5,0,0
1771632053593869616,1.5,0,0
1771632053613867855,1.5,0,0
1771632053633953392,1.5,0,0
1771632053654026992,1.5,0,0
1771632053674165458,1.5,0,0
1771632053694172433,1.5,0,0
1771632053714242321,1.5,0,0
1771632053734526069,1.5,0,0
1771632053754600373,1.5,0,0
1771632053774543923,1.5,0,0
1771632053794582803,1.5,0,0
1771632053814619539,1.5,0,0
1771632053834750548,1.5,0,0
1771632053854807796,1.5,0,0
1771632053874954390,1.5,0,0
1771632053895132760,1.5,0,0
1771632053915104246,1.5,0,0
1771632053935296473,1.5,0,0
1771632053955316024,1.5,0,0
1771632053975281750,1.5,0,0
1771632053995431160,1.5,0,0
1771632054015501947,1.5,0,0
1771632054035494248,1.5,0,0
1771632054055703451,0,0,0
1771632054075794155,0,0,0
1771632054096031711,0,0,0
1771632054116060301,0,0,0
1771632054136239520,0,0,0
1771632054156470964,0,0,0
1771632054176565924,0,0,0
1771632054196741270,0,0,0
1771632054216867463,0,0,0
1771632054237127196,0,0,0
1771632054257256973,0,0,0
1771632054277349789,0,0,0
1771632054297636179,0,0,0
1771632054317719427,0,0,0
1771632054337837331,0,0,0
1771632054357972868,0,0,0
1771632054378166263,0,0,0
1771632054398261479,0,0,0
1771632054418385112,0,0,0
1771632054438666414,0,0,0
1771632054458733693,0,0,0
1771632054478932656,0,0,0
1771632054499111587,0,0,0
1771632054519357879,0,0,0
1771632054539378533,0,0,0
1771632054559531671,0,0,0
1771632054579645863,0,0,0
1771632054599746935,0,0,0
1771632054619934090,0,0,0
1771632054640145886,0,0,0
1771632054660233933,0,0,0
1771632054680686089,0,0,0
1771632054700668597,0,0,0
