1771632044037137476,-0.999373,0.000511594,0.0129359,0.0329649,0,0.00106526,-0.015979,0.280122,-0.130484,9.50737
1771632044037390057,-0.999373,0.000508007,0.0129147,0.0329667,-0.00745685,0.0266316,-0.00852211,0.233435,-0.0861913,9.50019
1771632044038493342,-0.999373,0.000512697,0.0129102,0.0329792,-0.0106526,-0.0170442,-0.0170442,0.233435,-0.0861913,9.50019
1771632044040630727,-0.999373,0.000518445,0.0129027,0.0329816,-0.0213053,0.0127832,-0.00426106,0.233435,-0.0861913,9.50019
1771632044042422025,-0.999372,0.000507193,0.0128992,0.0329901,0.00532632,-0.00426106,-0.02024,0.195127,-0.112527,9.43196
1771632044044356334,-0.999372,0.000506654,0.0128984,0.0330036,-0.00106526,-0.00319579,-0.0191748,0.195127,-0.112527,9.43196
1771632044046223570,-0.999372,0.000507592,0.0128925,0.0330166,-0.0127832,-0.00745685,-0.0255663,0.195127,-0.112527,9.43196
1771632044048370843,-0.999371,0.0005058,0.0128974,0.0330204,-0.00639159,-0.0181095,-0.00745685,0.275333,-0.0921768,9.54329
1771632044050434242,-0.999371,0.000503458,0.0129046,0.0330268,-0.0106526,-0.0213053,-0.0138484,0.275333,-0.0921768,9.54329
1771632044052346599,-0.999371,0.000502453,0.0129214,0.0330332,-0.00745685,-0.0266316,-0.0106526,0.258574,-0.0849942,9.56603
1771632044054297036,-0.999371,0.000504363,0.0129141,0.0330372,-0.00852211,-0.00319579,-0.00213053,0.258574,-0.0849942,9.56603
1771632044056592728,-0.99937,0.000497251,0.0129253,0.0330403,-0.00213053,-0.0191748,-0.0117179,0.258574,-0.0849942,9.56603
1771632044058185815,-0.99937,0.000487112,0.0129252,0.0330414,-0.00426106,-0.00426106,-0.00106526,0.21069,-0.0873884,9.46907
1771632044060262846,-0.99937,0.000479072,0.0129254,0.033044,-0.00213053,-0.00639159,-0.0106526,0.21069,-0.0873884,9.46907
1771632044062395559,-0.99937,0.000478614,0.0129301,0.033042,-0.00213053,-0.0255663,-0.00745685,0.233435,-0.0059855,9.57441
1771632044064279755,-0.99937,0.000474106,0.012936,0.0330421,-0.00106526,-0.0223706,-0.00213053,0.233435,-0.0059855,9.57441
1771632044066215568,-0.99937,0.000487061,0.0129301,0.0330425,-0.0245011,-0.00213053,-0.00852211,0.233435,-0.0059855,9.57441
1771632044068476891,-0.99937,0.000495642,0.0129298,0.0330497,-0.015979,-0.0138484,-0.0106526,0.271742,-0.0167594,9.56962
1771632044070604900,-0.99937,0.000498587,0.0129218,0.0330516,-0.0127832,-0.0170442,-0.00639159,0.271742,-0.0167594,9.56962
1771632044072317765,-0.99937,0.000498709,0.012923,0.0330491,-0.00426106,-0.0223706,-0.00106526,0.289698,-0.120907,9.45351
1771632044074499855,-0.99937,0.000491628,0.0129204,0.0330417,-0.00213053,-0.00745685,0.00106526,0.289698,-0.120907,9.45351
1771632044076322641,-0.99937,0.000497172,0.0129233,0.0330388,-0.015979,-0.0181095,-0.00426106,0.289698,-0.120907,9.45351
1771632044078310711,-0.999371,0.000492391,0.0129198,0.0330346,-0.00213053,-0.00426106,0.00426106,0.294487,-0.0550666,9.56484
1771632044080390207,-0.999371,0.000481264,0.0129208,0.033033,0.00426106,-0.0127832,-0.00213053,0.294487,-0.0550666,9.56484
1771632044082188738,-0.999371,0.000477223,0.0129297,0.033032,-0.0106526,-0.02024,-0.00852211,0.298078,-0.0107739,9.46189
1771632044084234889,-0.999371,0.000475602,0.0129343,0.0330246,-0.00532632,-0.0255663,0.00319579,0.298078,-0.0107739,9.46189
1771632044086207470,-0.999371,0.000479816,0.0129397,0.0330105,-0.00745685,-0.0255663,0.00745685,0.298078,-0.0107739,9.46189
1771632044088186068,-0.999372,0.000482828,0.0129407,0.0329969,-0.0117179,-0.00532632,0.00639159,0.345962,-0.0634463,9.49421
1771632044090571554,-0.999372,0.000486907,0.0129285,0.0329935,-0.00958738,0,-0.00319579,0.345962,-0.0634463,9.49421
1771632044092379525,-0.999372,0.000486816,0.012948,0.032986,-0.015979,-0.0276969,0.00426106,0.32202,-0.0562637,9.52892
1771632044094469517,-0.999372,0.000488382,0.0129558,0.0329851,-0.0127832,-0.0117179,-0.00958738,0.32202,-0.0562637,9.52892
1771632044096300848,-0.999372,0.000494067,0.0129566,0.0329795,-0.0138484,-0.00852211,0.00639159,0.32202,-0.0562637,9.52892
1771632044098299030,-0.999372,0.000496746,0.0129574,0.0329696,-0.0127832,-0.00639159,0.00213053,0.307655,-0.0921768,9.55526
1771632044100388222,-0.999373,0.000496286,0.0129518,0.0329512,-0.00852211,0.00106526,0.00958738,0.307655,-0.0921768,9.55526
1771632044102783724,-0.999373,0.000500324,0.012942,0.0329478,-0.00426106,-0.0106526,-0.00213053,0.33878,-0.0766145,9.43794
1771632044104487532,-0.999373,0.00049983,0.0129537,0.0329409,-0.00852211,-0.0266316,0,0.33878,-0.0766145,9.43794
1771632044106316271,-0.999374,0.000504905,0.0129386,0.0329323,-0.02024,0.00745685,0.00426106,0.33878,-0.0766145,9.43794
1771632044108344246,-0.999374,0.000503085,0.0129548,0.0329323,-0.00532632,-0.0372843,-0.0117179,0.345962,-0.141258,9.53012
1771632044110459870,-0.999373,0.000496774,0.0129712,0.0329285,-0.00106526,-0.0298274,-0.00106526,0.345962,-0.141258,9.53012
1771632044113018991,-0.999374,0.000492723,0.01297,0.0329222,-0.00532632,-0.00745685,0.00639159,0.304064,-0.0873884,9.4978
1771632044114243975,-0.999374,0.000488315,0.0129634,0.0329239,-0.00745685,-0.00106526,-0.00852211,0.304064,-0.0873884,9.4978
1771632044116273550,-0.999374,0.000482383,0.0129583,0.0329219,-0.00745685,-0.00213053,0.00319579,0.304064,-0.0873884,9.4978
1771632044118151665,-0.999374,0.000471834,0.0129528,0.0329155,-0.00745685,0,0.00319579,0.337582,-0.136469,9.48224
1771632044120281786,-0.999374,0.000471348,0.0129605,0.0329156,-0.0117179,-0.0266316,-0.00532632,0.337582,-0.136469,9.48224
1771632044122196863,-0.999374,0.000467422,0.0129597,0.0329184,-0.0138484,0.00426106,-0.0138484,0.268151,-0.100556,9.55406
1771632044124185349,-0.999374,0.000457994,0.0129413,0.0329259,0.00106526,-0.00426106,-0.0149137,0.268151,-0.100556,9.55406
1771632044126258413,-0.999374,0.000460913,0.0129436,0.0329352,-0.0117179,-0.0255663,-0.0170442,0.268151,-0.100556,9.55406
1771632044128335412,-0.999373,0.000459871,0.0129549,0.0329336,-0.00639159,-0.0223706,-0.00745685,0.254982,-0.0562637,9.59237
1771632044130242105,-0.999374,0.000460468,0.012943,0.0329376,-0.0127832,0.00426106,-0.0106526,0.254982,-0.0562637,9.59237
1771632044132275360,-0.999374,0.000469063,0.0129345,0.0329417,-0.0213053,-0.0106526,-0.0127832,0.23942,-0.094571,9.50498
1771632044134436969,-0.999373,0.000463165,0.0129247,0.0329514,-0.00639159,-0.00106526,-0.0149137,0.23942,-0.094571,9.50498
1771632044136365358,-0.999373,0.000463333,0.0129232,0.032967,-0.00745685,-0.0245011,-0.0213053,0.23942,-0.094571,9.50498
1771632044138433429,-0.999372,0.000460142,0.0129414,0.0329734,-0.00106526,-0.036219,-0.0106526,0.252588,-0.122104,9.53371
1771632044140368314,-0.999372,0.000458217,0.0129467,0.0329809,-0.00426106,-0.0149137,-0.0170442,0.252588,-0.122104,9.53371
1771632044142391041,-0.999372,0.000459128,0.0129395,0.0329864,-0.00639159,-0.00426106,-0.0106526,0.223858,-0.0514753,9.53611
1771632044146475599,-0.999372,0.000450384,0.0129358,0.0329907,-0.00319579,-0.00852211,-0.015979,0.223858,-0.0514753,9.53611
1771632044150013363,-0.999372,0.000434362,0.012927,0.0329916,0.00106526,-0.0106526,-0.00532632,0.191536,-0.100556,9.47984
1771632044150550461,-0.999372,0.00042768,0.0129273,0.0329992,-0.00532632,0.00106526,-0.0170442,0.191536,-0.100556,9.47984
1771632044152256830,-0.999372,0.000425252,0.0129216,0.032999,-0.00426106,-0.00106526,-0.00639159,0.258574,-0.0035913,9.59716
1771632044154143394,-0.999372,0.000422442,0.0129337,0.0330044,-0.00426106,-0.0276969,-0.0170442,0.258574,-0.0035913,9.59716
1771632044156245034,-0.999371,0.000429791,0.0129249,0.0330143,-0.0127832,0.0117179,-0.0181095,0.258574,-0.0035913,9.59716
1771632044158266129,-0.999371,0.000432161,0.012913,0.0330162,-0.015979,-0.00426106,-0.00745685,0.258574,-0.0035913,9.50139
1771632044160442106,-0.999371,0.000431736,0.012903,0.0330191,-0.0181095,0,-0.00745685,0.258574,-0.0035913,9.50139
1771632044163172655,-0.999372,0.000433311,0.0128911,0.0330006,-0.0127832,0,0.00532632,0.304064,-0.131681,9.57322
1771632044164468423,-0.999372,0.000433667,0.0128815,0.0330042,-0.0106526,0.00745685,-0.0138484,0.304064,-0.131681,9.57322
1771632044166338443,-0.999372,0.000435303,0.0128915,0.0329947,-0.0106526,-0.0170442,0.00319579,0.304064,-0.131681,9.57322
1771632044168436659,-0.999372,0.000432703,0.0128779,0.0329976,0,0.00639159,-0.0117179,0.295684,-0.0335188,9.50498
1771632044170333239,-0.999373,0.000430894,0.0128866,0.0329892,-0.015979,-0.0276969,0.0117179,0.295684,-0.0335188,9.50498
1771632044172222620,-0.999373,0.000429414,0.0128939,0.0329839,-0.00852211,-0.0298274,-0.0106526,0.304064,-0.0430956,9.4547
1771632044174283587,-0.999373,0.000434733,0.0128951,0.0329714,-0.0255663,-0.00106526,0.00958738,0.304064,-0.0430956,9.4547
1771632044176318794,-0.999373,0.000440298,0.0128927,0.0329664,-0.0138484,-0.0149137,-0.00639159,0.304064,-0.0430956,9.4547
1771632044178173293,-0.999374,0.000440527,0.0128864,0.0329549,-0.015979,-0.0127832,0.00319579,0.360327,-0.0610521,9.4954
1771632044180335223,-0.999374,0.000445344,0.0128749,0.0329478,-0.0191748,0.00639159,-0.00426106,0.360327,-0.0610521,9.4954
1771632044182331421,-0.999374,0.000447658,0.0128876,0.0329468,-0.00958738,-0.0181095,-0.00745685,0.3304,-0.0347159,9.50618
1771632044184292962,-0.999374,0.000446301,0.0129064,0.0329495,-0.00319579,-0.0287621,-0.00958738,0.3304,-0.0347159,9.50618
1771632044186335978,-0.999374,0.000443048,0.0128954,0.0329391,-0.00958738,-0.00213053,0.0117179,0.3304,-0.0347159,9.50618
1771632044188335632,-0.999374,0.000443002,0.012887,0.0329361,-0.0127832,0.0106526,-0.00106526,0.314838,-0.0670376,9.56364
1771632044190251732,-0.999375,0.000447894,0.012875,0.0329216,-0.00958738,0.00106526,0.00745685,0.314838,-0.0670376,9.56364
1771632044192478367,-0.999375,0.00045071,0.0128653,0.0329112,-0.00213053,-0.00639159,0.00426106,0.314838,-0.0670376,9.56364
1771632044194415748,-0.999376,0.000461097,0.0128582,0.0329042,-0.0117179,-0.0106526,0.00213053,0.354342,-0.0790087,9.51935
