0.000000000000000000e+00,2.257870000000000155e-01,9.285439999999998972e-03,3.692679999999999851e-01,-3.554151657535125491e-02,-3.112576504253136006e-02,8.763786680985469202e-02
2.000000000000000042e-02,2.262299999999999867e-01,9.208230000000001275e-03,3.698420000000000041e-01,7.615319842312157084e-02,-9.862086958593621958e-03,4.380200748060791155e-02
4.000000000000000083e-02,2.289589999999999959e-01,8.685399999999999371e-03,3.709889999999999577e-01,1.878479134215963187e-01,1.140159112534415257e-02,-3.385184863744289591e-05
5.999999999999999778e-02,2.338989999999999958e-01,9.590190000000000173e-03,3.705690000000000373e-01,2.965898971071591061e-01,2.315009407570621514e-02,-4.868686875130377734e-02
8.000000000000000167e-02,2.412100000000000077e-01,1.027430000000000010e-02,3.687860000000000027e-01,3.990407857307774475e-01,2.731208457032737250e-02,-1.123363748106898791e-01
1.000000000000000056e-01,2.505149999999999877e-01,1.076839999999999915e-02,3.658210000000000073e-01,4.990155249086495881e-01,-2.621693322122522259e-03,-1.598071190758725002e-01
1.199999999999999956e-01,2.616139999999999577e-01,1.075520000000000122e-02,3.616979999999999640e-01,5.859786992487925339e-01,-4.289915420838705251e-02,-1.882257335051608638e-01
1.400000000000000133e-01,2.740450000000000386e-01,8.921129999999999338e-03,3.579189999999999872e-01,6.640693824937676792e-01,-8.087891577620601180e-02,-1.925813652182160329e-01
1.600000000000000033e-01,2.881499999999999617e-01,6.767570000000000530e-03,3.539200000000000124e-01,7.349208144610155369e-01,-1.062927844380934378e-01,-1.761975605392953059e-01
1.799999999999999933e-01,3.035029999999999673e-01,4.543020000000000044e-03,3.506499999999999617e-01,8.056169155169390361e-01,-1.054670279489074158e-01,-1.607251533957748946e-01
2.000000000000000111e-01,3.202250000000000374e-01,2.291350000000000157e-03,3.479580000000000450e-01,8.734277863153259158e-01,-9.544744734969304312e-02,-1.543920984482021197e-01
2.200000000000000011e-01,3.384070000000000134e-01,6.661550000000000891e-04,3.449390000000000511e-01,9.664502397712292359e-01,-3.696609571128946919e-02,-1.395195248341764838e-01
2.399999999999999911e-01,3.579590000000000272e-01,-7.813609999999999479e-04,3.413790000000000435e-01,1.081697678026031006e+00,7.188337525564639230e-02,-1.059012623954794508e-01
