0.000000000000000000e+00,-9.993809999999999638e-01,7.182779999999999720e-03,2.129280000000000062e-02,2.706930000000000100e-02,-1.832249999999999990e-01,-1.374190000000000134e-01,-3.195789999999999742e-02,5.099650000000000016e-01,1.137250000000000066e-01,1.025200000000000067e+01
2.000000000000000042e-02,-9.993819999999999926e-01,5.264750000000000332e-03,2.197199999999999848e-02,2.691999999999999948e-02,7.701860000000000372e-01,-1.565940000000000110e-01,2.556630000000000014e-02,2.712629999999999875e+00,-2.649179999999999868e+00,1.797690000000000055e+01
4.000000000000000083e-02,-9.994610000000000438e-01,3.581009999999999922e-04,2.206870000000000012e-02,2.432029999999999956e-02,2.876210000000000155e-01,1.896170000000000078e-01,2.545979999999999910e-01,4.714179999999999815e+00,-2.801219999999999821e-01,8.038529999999999731e+00
5.999999999999999778e-02,-9.995600000000000041e-01,-3.672529999999999886e-05,2.046600000000000155e-02,2.147980000000000028e-02,-4.900220000000000270e-02,3.099919999999999898e-01,2.023999999999999966e-01,4.288020000000000387e+00,1.942890000000000006e+00,7.797909999999999897e+00
8.000000000000000167e-02,-9.996509999999999563e-01,-2.052500000000000084e-05,1.750830000000000095e-02,1.977280000000000010e-02,-6.391589999999999945e-03,4.356929999999999970e-01,1.203749999999999959e-01,4.526239999999999597e+00,8.702919999999999545e-01,8.143879999999999342e+00
1.000000000000000056e-01,-9.997350000000000403e-01,2.230710000000000060e-04,1.340659999999999942e-02,1.869629999999999903e-02,-9.587379999999999514e-03,4.708470000000000155e-01,6.817689999999999861e-02,4.474759999999999849e+00,3.351880000000000137e-02,7.490260000000000140e+00
1.199999999999999956e-01,-9.998050000000000548e-01,-2.323979999999999796e-03,8.520869999999999833e-03,1.765239999999999865e-02,6.881610000000000227e-01,3.600590000000000179e-01,5.326319999999999666e-02,3.442860000000000031e+00,-2.211050000000000182e+00,8.303089999999999193e+00
1.400000000000000133e-01,-9.997899999999999565e-01,-1.041880000000000063e-02,4.815670000000000193e-03,1.699250000000000066e-02,9.001479999999999482e-01,4.410189999999999944e-01,3.834950000000000164e-02,4.680659999999999599e+00,-5.674259999999999859e-01,9.457100000000000506e+00
1.600000000000000033e-01,-9.997040000000000370e-01,-1.766119999999999843e-02,1.247030000000000100e-03,1.669100000000000097e-02,6.466150000000000508e-01,3.419499999999999762e-01,-1.704419999999999893e-02,3.950429999999999886e+00,-3.004720000000000169e-01,9.440340000000000842e+00
1.799999999999999933e-01,-9.996180000000000065e-01,-2.188640000000000030e-02,-9.203259999999999566e-04,1.684640000000000096e-02,3.664510000000000267e-01,1.778990000000000016e-01,-4.474109999999999893e-02,3.111270000000000202e+00,-5.327100000000000168e-01,1.031900000000000084e+01
2.000000000000000111e-01,-9.995629999999999793e-01,-2.403059999999999918e-02,-2.469799999999999860e-03,1.700609999999999969e-02,9.587379999999999514e-03,2.162489999999999968e-01,-2.237060000000000090e-02,3.041830000000000034e+00,7.852980000000000516e-01,9.819819999999999993e+00
2.200000000000000011e-01,-9.995829999999999993e-01,-2.294329999999999981e-02,-4.912849999999999856e-03,1.683329999999999896e-02,-1.502020000000000022e-01,3.462109999999999910e-01,1.065259999999999948e-03,2.522289999999999921e+00,4.644750000000000267e-01,9.742010000000000502e+00
2.399999999999999911e-01,-9.996000000000000441e-01,-2.116420000000000107e-02,-8.440200000000000133e-03,1.676899999999999918e-02,-2.705770000000000119e-01,4.271710000000000229e-01,-5.752430000000000043e-02,2.152390000000000025e+00,1.100139999999999896e+00,1.103009999999999913e+01
2.600000000000000089e-01,-9.996070000000000233e-01,-1.821899999999999908e-02,-1.245910000000000073e-02,1.726250000000000007e-02,-3.866910000000000069e-01,3.824299999999999922e-01,-8.202529999999999544e-02,1.625660000000000105e+00,1.570599999999999996e+00,1.015859999999999985e+01
