0.000000000000000000e+00,2.257870000000000061e+02,9.285439999999999472e+00,3.692679999999999723e+02,9.995490000000000208e-01,-3.779989999999999999e-03,2.566010000000000166e-02,-1.513540000000000024e-02
2.000000000000000042e-02,2.262299999999999898e+02,9.208230000000000359e+00,3.698419999999999845e+02,9.995549999999999713e-01,-3.553160000000000086e-03,2.537139999999999881e-02,-1.525080000000000012e-02
4.000000000000000083e-02,2.289590000000000032e+02,8.685399999999999565e+00,3.709889999999999759e+02,9.995819999999999705e-01,2.009819999999999836e-03,2.582600000000000173e-02,-1.283220000000000020e-02
5.999999999999999778e-02,2.338990000000000009e+02,9.590189999999999770e+00,3.705690000000000168e+02,9.995519999999999960e-01,2.535690000000000166e-03,2.814080000000000054e-02,-9.854029999999999734e-03
8.000000000000000167e-02,2.412100000000000080e+02,1.027430000000000021e+01,3.687860000000000014e+02,9.994469999999999743e-01,2.283929999999999988e-03,3.218870000000000064e-02,-8.068129999999999746e-03
1.000000000000000056e-01,2.505149999999999864e+02,1.076839999999999975e+01,3.658210000000000264e+02,9.992790000000000283e-01,2.202410000000000131e-03,3.729219999999999757e-02,-6.839480000000000212e-03
1.199999999999999956e-01,2.616139999999999759e+02,1.075520000000000032e+01,3.616979999999999791e+02,9.990350000000000064e-01,3.892270000000000191e-03,4.337150000000000033e-02,-5.698710000000000060e-03
1.400000000000000133e-01,2.740450000000000159e+02,8.921129999999999782e+00,3.579189999999999827e+02,9.987620000000000386e-01,1.174779999999999922e-02,4.809619999999999868e-02,-4.833160000000000407e-03
1.600000000000000033e-01,2.881499999999999773e+02,6.767570000000000086e+00,3.539200000000000159e+02,9.984060000000000157e-01,1.908340000000000036e-02,5.294959999999999944e-02,-4.215149999999999973e-03
1.799999999999999933e-01,3.035029999999999859e+02,4.543020000000000280e+00,3.506499999999999773e+02,9.981290000000000440e-01,2.363099999999999923e-02,5.622749999999999970e-02,-4.237770000000000079e-03
2.000000000000000111e-01,3.202250000000000227e+02,2.291349999999999998e+00,3.479580000000000268e+02,9.979320000000000412e-01,2.610830000000000095e-02,5.858370000000000244e-02,-4.277379999999999897e-03
2.200000000000000011e-01,3.384069999999999823e+02,6.661550000000000527e-01,3.449390000000000214e+02,9.977840000000000042e-01,2.524850000000000011e-02,6.142419999999999825e-02,-4.177980000000000409e-03
2.399999999999999911e-01,3.579590000000000032e+02,-7.813609999999999722e-01,3.413790000000000191e+02,9.975589999999999735e-01,2.382110000000000130e-02,6.552560000000000329e-02,-3.952559999999999928e-03
2.600000000000000089e-01,3.785670000000000073e+02,-2.152989999999999959e+00,3.379010000000000105e+02,9.973330000000000251e-01,2.098399999999999918e-02,6.976839999999999431e-02,-4.361450000000000222e-03
2.800000000000000266e-01,3.999139999999999873e+02,-3.002409999999999801e+00,3.354110000000000014e+02,9.971860000000000168e-01,1.661280000000000048e-02,7.293900000000000383e-02,-4.924320000000000259e-03
2.999999999999999889e-01,4.221549999999999727e+02,-3.325870000000000104e+00,3.344769999999999754e+02,9.970649999999999791e-01,1.273379999999999998e-02,7.532550000000000356e-02,-5.113150000000000334e-03
3.200000000000000067e-01,4.452710000000000150e+02,-3.121789999999999843e+00,3.349110000000000014e+02,9.970010000000000261e-01,1.020259999999999917e-02,7.656640000000000668e-02,-4.720420000000000345e-03
