0.000000000000000000e+00,2.309430000000000163e-02,8.234420000000000073e-01,-1.949500000000000011e+00,-1.485889999999999954e-02,8.265000000000000124e-01,-1.945030000000000037e+00,2.115150000000000016e-02,8.654920000000000391e-01,-2.019540000000000113e+00,-2.100000000000000130e-02,8.425719999999999876e-01,-1.995829999999999993e+00,9.688810000000000477e-02,1.162659999999999944e-01,2.608400000000000163e-01,4.224319999999999742e-01,2.596600000000000019e-01,1.213209999999999983e-02,1.003759999999999986e+00,1.054140000000000077e+00,1.409340000000000037e+00,-1.123899999999999899e+00,2.325309999999999877e-02,1.945179999999999909e+00,-1.311129999999999907e+00,4.477630000000000443e+00,7.254500000000000171e+00,3.562310000000000088e+00,4.823970000000000091e+00,4.694090000000000096e+00,6.926719999999999544e-01,8.584179999999999922e+00,2.114709999999999823e+01,-3.166500000000000092e+00,7.198839999999999684e+00,2.214280000000000115e+01,-1.052364077960180424e+02,1.209047856207754279e+02,-3.025303072295263362e+01,1.479668580352541873e+01,-1.428473768448462806e+02,-5.177218764524997852e+01,-2.608855922280760353e+01,1.003765242431657079e+01,-5.889748207219565046e+01,3.431666717697592617e+01,6.643546825971209557e+01,-7.598900235502409828e+01
2.000000000000000042e-02,1.376890000000000058e-02,8.302850000000000508e-01,-1.956380000000000008e+00,-7.834489999999999510e-03,8.162359999999999616e-01,-1.948769999999999891e+00,2.378560000000000049e-02,8.801160000000000094e-01,-2.017409999999999926e+00,-1.558030000000000005e-02,8.571659999999999835e-01,-1.988939999999999930e+00,-1.395189999999999930e+00,5.503240000000000354e-01,-1.304200000000000026e+00,-1.240170000000000022e-01,-6.239590000000000414e-01,-9.928080000000000238e-01,1.592840000000000034e+00,1.786620000000000097e+00,-8.088049999999999407e-02,-2.480340000000000045e-01,1.131650000000000045e+00,3.437420000000000059e-02,-4.749749999999999694e+00,6.580379999999999896e+00,8.534709999999999797e-01,1.731679999999999886e-01,-4.700269999999999726e+00,-6.163960000000000550e-01,3.859170000000000211e+00,1.605509999999999948e+01,1.877639999999999887e+01,-1.039009999999999989e+00,1.664890000000000114e+01,2.133680000000000021e+01,-5.834300951823042425e+01,7.804612517752069323e+01,-1.454295513064829137e+01,4.138797988603673872e+00,-6.268648511184206029e+01,-2.149158354736518461e+01,-2.116133784636052084e+01,6.151980757297197400e+00,-3.571635748010971412e+01,2.591691295772746173e+01,4.759098762025895013e+01,-4.773837627222433611e+01
4.000000000000000083e-02,-2.695439999999999989e-02,8.886899999999999800e-01,-1.973589999999999955e+00,-3.444249999999999829e-03,7.749979999999999647e-01,-1.976750000000000007e+00,1.818430000000000046e-02,9.156009999999999982e-01,-2.020739999999999981e+00,-1.918339999999999976e-02,8.939230000000000231e-01,-1.987619999999999942e+00,-2.437699999999999978e+00,3.821270000000000167e+00,-4.792170000000000041e-01,3.022909999999999764e-01,-2.329190000000000094e+00,-9.483239999999999448e-01,-2.092779999999999918e-01,1.445570000000000022e+00,-7.279239999999999322e-02,1.550209999999999956e-02,2.096659999999999968e+00,-5.661630000000000135e-02,-1.113220000000000098e+00,1.187440000000000051e+00,4.267349999999999755e-01,1.484299999999999953e+00,2.473830000000000126e-02,-9.957160000000000455e-01,4.601320000000000299e+00,1.392769999999999975e+01,2.105229999999999890e+01,-3.982860000000000067e+00,1.444720000000000049e+01,2.114709999999999823e+01,-1.144961124044286827e+01,3.518746473426600829e+01,1.167120461656032226e+00,-6.519089826318064773e+00,1.747440662116211740e+01,8.789020550519568431e+00,-1.623411646991344170e+01,2.266309090277847993e+00,-1.253523288802382041e+01,1.751715873847899374e+01,2.874650698080583666e+01,-1.948775018942459880e+01
5.999999999999999778e-02,-6.897960000000000202e-02,9.602359999999999784e-01,-1.974949999999999983e+00,8.091479999999999853e-03,7.325490000000000057e-01,-1.988550000000000040e+00,2.290760000000000018e-02,9.377950000000000452e-01,-2.020729999999999915e+00,-1.657950000000000049e-02,9.298319999999999919e-01,-1.986790000000000056e+00,-1.809870000000000090e+00,2.953149999999999942e+00,2.022009999999999866e-03,6.549639999999999906e-01,-9.727559999999999540e-01,-2.911699999999999844e-01,2.402819999999999956e-01,1.182029999999999914e+00,1.213209999999999983e-02,6.975939999999999919e-02,2.154790000000000205e+00,1.617609999999999881e-02,-7.668869999999999854e-01,-6.431949999999999612e-01,-4.267349999999999755e-01,1.311129999999999907e+00,3.982860000000000067e+00,-3.319050000000000056e-01,4.329200000000000159e+00,1.335870000000000068e+01,2.038850000000000051e+01,-5.566110000000000113e+00,1.340809999999999924e+01,2.195319999999999894e+01,2.091328149363273425e+01,2.674760981737557941e+00,6.981918604148344087e+00,-1.751364425387526680e+01,7.255281239588359199e+01,2.727300969145053600e+01,-1.234676332563007151e+01,5.730156948235475278e-01,2.163577220060198592e+00,1.174370990963533856e+01,1.741361985941763280e+01,4.473655366747424367e+00
8.000000000000000167e-02,-9.989299999999999569e-02,1.014369999999999994e+00,-1.977489999999999970e+00,1.375340000000000069e-02,7.499580000000000135e-01,-1.985589999999999966e+00,2.430030000000000037e-02,9.667099999999999582e-01,-2.021500000000000075e+00,-1.155340000000000013e-02,9.771859999999999991e-01,-1.986450000000000049e+00,-8.293620000000000436e-01,2.507460000000000022e+00,-2.851040000000000241e-01,-6.162079999999999780e-01,2.197420000000000151e+00,5.257230000000000514e-01,-8.913699999999999402e-02,1.600589999999999957e+00,9.907860000000000278e-02,4.301829999999999821e-01,2.395070000000000032e+00,-2.022009999999999866e-03,2.226450000000000096e-01,-7.916250000000000231e-01,-1.422449999999999992e+00,-3.463359999999999772e-01,3.265449999999999964e+00,4.267349999999999755e-01,3.587050000000000072e+00,1.155279999999999951e+01,1.645299999999999940e+01,-3.710739999999999927e+00,1.113219999999999921e+01,2.081520000000000081e+01,3.582923176237848395e+01,-3.206506725372669564e+01,-8.294603711762196241e+00,-1.388880209922233355e+01,7.687972551904488228e+01,-9.985647288043835168e-01,-4.248015433961462861e+00,1.338388323488052656e+01,7.573287345303777451e-01,4.790538136353967857e+00,1.079130802756370677e+01,1.078251199962135765e+01
1.000000000000000056e-01,-1.149109999999999993e-01,1.049919999999999964e+00,-1.986650000000000027e+00,4.918280000000000351e-04,8.198389999999999844e-01,-1.973000000000000087e+00,2.581419999999999895e-02,9.999550000000000383e-01,-2.022159999999999958e+00,-1.834389999999999979e-03,1.027959999999999985e+00,-1.979459999999999997e+00,-1.085150000000000003e-01,1.674230000000000107e+00,-6.975940000000000474e-01,-1.426190000000000069e+00,4.352210000000000356e+00,9.685439999999999605e-01,3.100419999999999912e-02,1.778869999999999951e+00,2.022010000000000127e-02,6.704660000000000064e-01,2.728369999999999962e+00,4.407989999999999964e-01,4.700269999999999726e-01,-5.442420000000000035e-01,-1.327620000000000022e+00,-9.647930000000000117e-01,2.919119999999999937e+00,1.659529999999999950e+00,2.770690000000000097e+00,1.001900000000000013e+01,1.384520000000000017e+01,-2.721210000000000129e+00,8.856310000000000571e+00,1.925049999999999883e+01,3.313715874072573797e+01,-1.972296384003027825e+01,-1.024411112370400367e+01,-1.000335162587204252e+01,5.265405945318781278e+01,-1.277916749328502632e+01,-7.100136885662754693e+00,1.328083845752612291e+01,-1.338344647667528919e+00,-3.708610198575119199e+00,7.318537766783556719e+00,1.501365473924041360e+01
1.199999999999999956e-01,-1.139420000000000016e-01,1.074810000000000043e+00,-2.004269999999999996e+00,-1.897659999999999972e-02,9.014069999999999583e-01,-1.983570000000000055e+00,2.321029999999999968e-02,1.048399999999999999e+00,-2.022209999999999841e+00,7.915020000000000042e-03,1.084370000000000056e+00,-1.965119999999999978e+00,3.061659999999999937e-01,1.255670000000000064e+00,-9.382139999999999924e-01,-7.363500000000000600e-02,2.643110000000000070e+00,-1.658050000000000024e+00,-5.154450000000000420e-01,2.453209999999999891e+00,0.000000000000000000e+00,2.092779999999999918e-01,2.879509999999999792e+00,8.108269999999999644e-01,2.721210000000000018e-01,-2.721210000000000018e-01,-9.008859999999999646e-01,-2.300660000000000149e+00,7.619390000000000107e+00,7.254500000000000171e+00,3.784959999999999880e+00,7.396749999999999936e+00,1.327619999999999933e+01,-1.904849999999999932e+00,6.580379999999999896e+00,1.740129999999999910e+01,1.599081358589019786e+01,-2.966781440193405617e-01,-4.589142153480635145e+00,8.299949351986750656e+00,1.555139850580413352e+01,-1.404191349656970189e+01,-3.396861873347058580e+00,8.679862720091858108e+00,3.638487529689803449e-03,-6.907877141427315237e+00,3.036864941773383730e+00,2.372972974850631900e+01
1.400000000000000133e-01,-1.038290000000000046e-01,1.089909999999999934e+00,-2.022069999999999812e+00,-3.441820000000000296e-02,9.723770000000000469e-01,-2.000809999999999977e+00,1.521710000000000076e-02,1.092090000000000005e+00,-2.021739999999999871e+00,7.460829999999999892e-03,1.132929999999999993e+00,-1.943559999999999954e+00,9.223749999999999449e-01,1.612219999999999986e+00,-6.996160000000000156e-01,-6.239590000000000414e-01,4.073179999999999801e+00,-4.812389999999999723e-01,-2.441579999999999862e-01,2.096659999999999968e+00,-7.481450000000000600e-02,-1.899009999999999865e-01,2.643110000000000070e+00,1.120190000000000019e+00,1.731679999999999886e-01,1.236909999999999954e-01,-9.483010000000000050e-02,-2.597519999999999829e+00,6.877239999999999576e+00,7.870899999999999785e+00,5.467159999999999798e+00,6.580379999999999896e+00,1.654779999999999873e+01,-1.929589999999999916e+00,5.318730000000000402e+00,1.545730000000000004e+01,3.598084183800482450e+00,2.416436770212632723e+01,4.222802815837702894e+00,1.093176811054050113e+01,-4.695669336748682809e+00,-6.131592894296146179e-01,2.347146732749636033e+00,1.176339195273699545e+01,5.980680021902416321e+00,1.968033831062800498e+00,-4.113175018043599529e+00,2.390407347560863016e+01
1.600000000000000033e-01,-8.747919999999999308e-02,1.124160000000000048e+00,-2.036049999999999915e+00,-4.162420000000000009e-02,1.059269999999999934e+00,-2.007839999999999847e+00,6.254919999999999751e-03,1.134209999999999940e+00,-2.019940000000000069e+00,8.883949999999999833e-03,1.188099999999999934e+00,-1.910379999999999967e+00,2.364070000000000060e-01,2.441580000000000084e+00,-7.380349999999999966e-01,-1.821500000000000064e-01,3.902649999999999952e+00,-1.577169999999999961e-01,-2.867890000000000161e-01,2.317559999999999842e+00,1.536730000000000040e-01,1.588960000000000095e-01,2.740000000000000213e+00,2.042229999999999990e+00,6.926719999999999544e-01,4.700269999999999726e-01,1.706939999999999902e+00,-3.290189999999999948e+00,5.887710000000000221e+00,1.005199999999999960e+01,5.986659999999999648e+00,6.135089999999999932e+00,1.915569999999999951e+01,-1.385340000000000016e+00,3.587050000000000072e+00,1.318140000000000001e+01,1.250863178603903725e+00,2.675596149150777592e+01,1.138520005214383701e+01,1.762943816017972010e+00,5.239198897501876395e+00,2.603990363456486179e+01,1.061105419285223306e+01,6.858533034372633175e+00,1.207836412060817999e+01,2.039226848054212837e+01,-1.025795211128790463e+01,2.769370936826798157e+01
1.799999999999999933e-01,-8.908389999999999365e-02,1.184860000000000024e+00,-2.051480000000000192e+00,-4.543919999999999904e-02,1.129550000000000054e+00,-2.008589999999999876e+00,7.223799999999999839e-03,1.191249999999999920e+00,-2.016620000000000079e+00,2.132799999999999974e-02,1.238899999999999890e+00,-1.864670000000000050e+00,2.906639999999999779e-01,3.422089999999999854e+00,-3.801379999999999759e-01,-2.635359999999999925e-01,3.274820000000000064e+00,1.617609999999999881e-01,1.395190000000000041e-01,3.038409999999999833e+00,5.499870000000000037e-01,8.719930000000000181e-01,2.387319999999999887e+00,2.222189999999999888e+00,1.583250000000000046e+00,-9.400549999999999740e-01,1.280210000000000070e+00,-4.428149999999999586e+00,5.343469999999999942e+00,1.161669999999999980e+01,5.640329999999999622e+00,4.477630000000000443e+00,1.991430000000000078e+01,-1.261649999999999938e+00,2.152229999999999865e+00,1.242270000000000074e+01,6.884418325687809315e+00,1.468282520209140252e+01,1.471905503544728866e+01,9.891166225778940557e+00,-1.166148056089657281e+01,1.844586108589952289e+01,7.046759215219883465e+00,1.050755289319781349e+00,2.097417139438632105e+01,3.117923641878980590e+01,-1.498125176977629458e+01,3.362006360585676390e+01
