0.000000000000000000e+00,1.949019999999999868e+02,1.560270000000000046e+01,3.743860000000000241e+02,9.992940000000000156e-01,-7.428380000000000052e-03,3.570229999999999931e-02,-9.047380000000000699e-03
2.000000000000000042e-02,1.950939999999999941e+02,1.531109999999999971e+01,3.747570000000000050e+02,9.993119999999999781e-01,-6.332049999999999658e-03,3.533750000000000085e-02,-9.301240000000000549e-03
4.000000000000000083e-02,1.964770000000000039e+02,1.564020000000000010e+01,3.750579999999999927e+02,9.992499999999999716e-01,-7.408299999999999608e-03,3.682939999999999825e-02,-9.353679999999999634e-03
5.999999999999999778e-02,2.005289999999999964e+02,1.524409999999999954e+01,3.725840000000000032e+02,9.991339999999999666e-01,-5.241329999999999774e-03,4.040230000000000210e-02,-8.504199999999999954e-03
8.000000000000000167e-02,2.062589999999999861e+02,1.507240000000000002e+01,3.690339999999999918e+02,9.989449999999999719e-01,-6.779910000000000103e-03,4.460469999999999713e-02,-8.565110000000000778e-03
1.000000000000000056e-01,2.134420000000000073e+02,1.472059999999999924e+01,3.663559999999999945e+02,9.987829999999999764e-01,-9.252579999999999832e-03,4.763200000000000073e-02,-8.832019999999999454e-03
1.199999999999999956e-01,2.225709999999999980e+02,1.256359999999999921e+01,3.639350000000000023e+02,9.986589999999999634e-01,-5.679830000000000295e-03,5.070299999999999807e-02,-8.782329999999999651e-03
1.400000000000000133e-01,2.337560000000000002e+02,9.825079999999999814e+00,3.609649999999999750e+02,9.984979999999999967e-01,-2.156770000000000128e-03,5.405390000000000195e-02,-8.696719999999999798e-03
1.600000000000000033e-01,2.465029999999999859e+02,6.723060000000000258e+00,3.585769999999999982e+02,9.983969999999999789e-01,4.194059999999999889e-04,5.590769999999999768e-02,-8.843610000000000013e-03
1.799999999999999933e-01,2.605810000000000173e+02,2.481559999999999988e+00,3.570939999999999941e+02,9.983940000000000037e-01,6.021359999999999907e-03,5.558509999999999840e-02,-9.162369999999999542e-03
2.000000000000000111e-01,2.758109999999999786e+02,-1.306820000000000093e+00,3.558009999999999877e+02,9.984659999999999647e-01,9.651440000000000713e-03,5.377370000000000066e-02,-8.997679999999999220e-03
2.200000000000000011e-01,2.923039999999999736e+02,-4.936890000000000001e+00,3.537599999999999909e+02,9.985220000000000207e-01,1.219939999999999913e-02,5.223610000000000059e-02,-8.713729999999999393e-03
2.399999999999999911e-01,3.103290000000000077e+02,-8.971180000000000376e+00,3.506960000000000264e+02,9.984560000000000102e-01,1.626760000000000012e-02,5.242979999999999863e-02,-8.433390000000000677e-03
2.600000000000000089e-01,3.299239999999999782e+02,-1.251229999999999976e+01,3.465199999999999818e+02,9.983039999999999692e-01,1.779910000000000173e-02,5.483280000000000098e-02,-8.043959999999999305e-03
2.800000000000000266e-01,3.504830000000000041e+02,-1.463809999999999967e+01,3.432080000000000268e+02,9.982109999999999594e-01,1.302580000000000057e-02,5.780829999999999996e-02,-7.957250000000000781e-03
2.999999999999999889e-01,3.720720000000000027e+02,-1.556939999999999991e+01,3.418410000000000082e+02,9.980830000000000535e-01,6.901980000000000268e-03,6.109850000000000003e-02,-7.110110000000000215e-03
3.200000000000000067e-01,3.948100000000000023e+02,-1.700519999999999854e+01,3.414049999999999727e+02,9.978040000000000243e-01,4.258399999999999859e-03,6.573539999999999939e-02,-6.977269999999999826e-03
3.400000000000000244e-01,4.183120000000000118e+02,-1.844600000000000151e+01,3.409270000000000209e+02,9.974910000000000165e-01,5.313049999999999717e-03,7.012730000000000352e-02,-8.096000000000000765e-03
3.599999999999999867e-01,4.412889999999999873e+02,-2.000110000000000099e+01,3.413360000000000127e+02,9.976169999999999760e-01,7.424599999999999950e-03,6.759950000000000681e-02,-1.168180000000000086e-02
