0.000000000000000000e+00,9.998890000000000278e-01,-8.474580000000000654e-03,-1.130330000000000050e-02,-4.825730000000000297e-03,-6.391589999999999945e-03,-2.663159999999999833e-02,-3.195790000000000002e-03,2.657559999999999922e-01,-1.915360000000000118e-01,9.500189999999999912e+00
2.000000000000000042e-02,9.998960000000000070e-01,-7.227360000000000381e-03,-1.144970000000000016e-02,-5.014170000000000085e-03,1.619200000000000084e-01,1.043960000000000027e-01,-2.982740000000000044e-02,3.341110000000000024e+00,-2.681509999999999727e-01,1.702280000000000015e+01
4.000000000000000083e-02,9.999050000000000438e-01,-8.167320000000000482e-03,-9.991730000000000750e-03,-4.764919999999999746e-03,-1.342230000000000090e-01,9.267799999999999649e-02,5.965480000000000088e-02,4.158730000000000260e+00,-3.248930000000000096e+00,4.860229999999999828e-01
5.999999999999999778e-02,9.999409999999999688e-01,-6.237930000000000037e-03,-7.830089999999999620e-03,-4.230379999999999731e-03,2.364890000000000048e-01,4.058660000000000045e-01,3.621900000000000119e-02,4.343079999999999607e+00,-2.443280000000000118e+00,7.020999999999999908e+00
8.000000000000000167e-02,9.999479999999999480e-01,-8.074899999999999439e-03,-4.509069999999999571e-03,-4.318909999999999590e-03,-6.093309999999999560e-01,2.929479999999999862e-01,-1.597900000000000015e-02,4.881780000000000008e+00,8.846580000000000554e-01,7.272389999999999688e+00
1.000000000000000056e-01,9.999310000000000143e-01,-1.047060000000000005e-02,-2.662789999999999949e-03,-4.571429999999999591e-03,2.258360000000000090e-01,1.363540000000000030e-01,-1.917479999999999879e-02,4.456809999999999938e+00,-3.330330000000000013e+00,1.205840000000000067e+01
1.199999999999999956e-01,9.999639999999999640e-01,-7.100409999999999708e-03,-3.954669999999999865e-04,-4.628880000000000147e-03,5.741770000000000485e-01,4.005389999999999784e-01,5.326319999999999839e-03,4.266469999999999985e+00,-1.795649999999999968e+00,9.850939999999999586e+00
1.400000000000000133e-01,9.999799999999999800e-01,-3.805880000000000200e-03,1.939729999999999970e-03,-4.656829999999999824e-03,1.981390000000000096e-01,2.237059999999999882e-01,-3.089269999999999863e-02,3.897759999999999891e+00,2.932899999999999952e-01,9.185359999999999303e+00
1.600000000000000033e-01,9.999829999999999552e-01,-1.257789999999999950e-03,2.812209999999999883e-03,-4.967789999999999706e-03,4.484759999999999858e-01,7.350320000000000464e-02,-4.900220000000000270e-02,3.809180000000000010e+00,-8.475470000000000503e-01,9.176980000000000359e+00
1.799999999999999933e-01,9.999770000000000048e-01,4.079619999999999948e-03,1.201540000000000073e-03,-5.372090000000000372e-03,5.358279999999999710e-01,-1.896170000000000078e-01,-4.900220000000000270e-02,3.286039999999999850e+00,-9.313439999999999497e-01,8.725669999999999149e+00
2.000000000000000111e-01,9.999580000000000135e-01,7.376100000000000018e-03,-1.614809999999999943e-03,-5.290279999999999636e-03,2.514020000000000143e-01,-2.183789999999999898e-01,1.171789999999999984e-02,3.258509999999999796e+00,7.422030000000000294e-02,8.829819999999999780e+00
2.200000000000000011e-01,9.999289999999999567e-01,1.004249999999999934e-02,-3.887589999999999796e-03,-5.047310000000000164e-03,3.813650000000000095e-01,-7.030740000000000600e-02,7.456850000000000110e-03,2.863469999999999960e+00,2.394199999999999974e-03,1.010110000000000063e+01
2.399999999999999911e-01,9.998820000000000485e-01,1.393450000000000071e-02,-4.301880000000000114e-03,-4.894860000000000010e-03,4.037350000000000105e-01,9.480850000000000388e-02,8.522109999999999408e-03,3.034650000000000070e+00,6.165070000000000272e-01,9.880869999999999820e+00
2.600000000000000089e-01,9.998629999999999463e-01,1.578020000000000117e-02,-2.349720000000000020e-03,-4.455820000000000093e-03,2.918819999999999748e-01,5.145229999999999526e-01,2.450110000000000135e-02,3.679889999999999883e+00,-9.780309999999999837e-01,1.159750000000000014e+01
2.800000000000000266e-01,9.999379999999999935e-01,1.017799999999999955e-02,1.711670000000000097e-04,-4.396390000000000020e-03,-1.050349999999999895e+00,2.002700000000000036e-01,6.391589999999999945e-03,1.830370000000000053e+00,6.939589999999999925e+00,1.472189999999999976e+01
2.999999999999999889e-01,9.999749999999999472e-01,4.800200000000000126e-03,3.829229999999999873e-03,-3.494349999999999800e-03,-2.961429999999999896e-01,5.038700000000000401e-01,5.752430000000000043e-02,1.756150000000000100e+00,5.506659999999999888e-01,1.490629999999999988e+01
3.200000000000000067e-01,9.999559999999999560e-01,2.308460000000000026e-03,8.488040000000000515e-03,-3.291810000000000049e-03,-3.376890000000000169e-01,4.197139999999999760e-01,8.522109999999999408e-03,2.908950000000000147e-01,4.458000000000000185e+00,1.120010000000000083e+01
3.400000000000000244e-01,9.999069999999999903e-01,3.780830000000000215e-03,1.233380000000000067e-02,-4.448539999999999960e-03,3.270359999999999934e-01,3.440799999999999970e-01,-2.290320000000000134e-01,9.409210000000000074e-01,2.249350000000000183e+00,4.869810000000000194e+00
3.599999999999999867e-01,9.999059999999999615e-01,5.769210000000000310e-03,9.157890000000000127e-03,-8.427870000000000500e-03,-4.452800000000000091e-01,-9.161270000000000246e-01,-4.111920000000000019e-01,-1.763330000000000064e+00,7.401670000000000194e+00,-7.517789999999999750e-01
3.800000000000000044e-01,9.999630000000000463e-01,3.657539999999999923e-03,-2.812090000000000162e-03,-7.251699999999999813e-03,-4.410189999999999944e-01,-1.199489999999999945e+00,6.924220000000000375e-02,3.029860000000000220e+00,9.601950000000000429e+00,1.090680000000000049e+01
4.000000000000000222e-01,9.999109999999999943e-01,1.384819999999999931e-03,-1.196629999999999916e-02,-5.695099999999999815e-03,3.941479999999999984e-02,-6.135920000000000263e-01,-5.219800000000000134e-02,-1.406590000000000007e+00,-2.885009999999999852e+00,1.737950000000000017e+01
4.199999999999999845e-01,9.998890000000000278e-01,5.003559999999999779e-03,-1.281829999999999949e-02,-5.720839999999999606e-03,7.456850000000000422e-01,2.407499999999999918e-01,-3.195789999999999742e-02,3.195059999999999789e+00,-5.808329999999999771e+00,5.632360000000000255e+00
4.400000000000000022e-01,9.999019999999999575e-01,9.832580000000000486e-03,-8.383679999999999258e-03,-5.483540000000000289e-03,7.659249999999999670e-01,7.254450000000000065e-01,-3.621900000000000119e-02,5.498280000000000278e+00,4.022259999999999724e-01,4.616019999999999790e+00
4.600000000000000200e-01,9.998890000000000278e-01,1.318109999999999941e-02,-4.250219999999999866e-03,-5.547350000000000371e-03,6.178529999999999855e-01,1.246359999999999968e-01,-7.776429999999999454e-02,-9.923969999999999736e-01,-6.489480000000000359e+00,3.696649999999999991e+00
4.799999999999999822e-01,9.999390000000000223e-01,5.085690000000000349e-03,-8.034210000000000180e-04,-9.785479999999999179e-03,-1.091900000000000093e+00,1.885519999999999974e-01,-2.364890000000000048e-01,4.058169999999999611e+00,-3.047820000000000196e+00,9.588779999999999859e+00
5.000000000000000000e-01,9.999289999999999567e-01,1.442619999999999927e-03,2.384770000000000032e-03,-1.161170000000000084e-02,6.817689999999999584e-01,3.035999999999999810e-01,-1.597900000000000015e-02,-9.397240000000000038e-01,-5.319919999999999760e+00,6.605599999999999916e+00
5.200000000000000178e-01,9.999160000000000270e-01,6.291439999999999706e-03,3.065369999999999987e-03,-1.090170000000000028e-02,2.269009999999999916e-01,-1.587240000000000040e-01,9.587379999999999514e-03,9.935940000000000050e-02,-2.215829999999999966e+00,9.604340000000000543e+00
5.400000000000000355e-01,9.999379999999999935e-01,3.001170000000000053e-03,1.588609999999999957e-04,-1.071450000000000007e-02,-3.866910000000000069e-01,-3.504720000000000057e-01,2.130529999999999837e-03,1.744180000000000064e+00,-1.407790000000000097e+00,8.898049999999999571e+00
5.600000000000000533e-01,9.999449999999999728e-01,1.027939999999999974e-03,-1.700499999999999972e-03,-1.026670000000000013e-02,9.480850000000000388e-02,2.556630000000000014e-02,1.022649999999999948e-01,3.065780000000000172e+00,-2.061409999999999965e+00,8.347379999999999356e+00
