0.000000000000000000e+00,1.949019999999999919e-01,1.560270000000000060e-02,3.743860000000000521e-01,-5.761139282373289872e-02,1.570502356078280239e-03,8.891831511038446323e-02
2.000000000000000042e-02,1.950939999999999896e-01,1.531109999999999936e-02,3.747570000000000068e-01,4.185104266970737785e-02,-1.928771191989198542e-03,1.206891645022409310e-02
4.000000000000000083e-02,1.964770000000000127e-01,1.564019999999999994e-02,3.750580000000000025e-01,1.413134781631525394e-01,-5.428044740056314765e-03,-6.478048220993182227e-02
5.999999999999999778e-02,2.005290000000000128e-01,1.524410000000000001e-02,3.725840000000000263e-01,2.310570248449442810e-01,-8.354328632611970895e-03,-1.139973712917043969e-01
8.000000000000000167e-02,2.062589999999999979e-01,1.507239999999999969e-02,3.690339999999999732e-01,3.249172501835503324e-01,-3.345581466961650152e-02,-1.422741637181070828e-01
1.000000000000000056e-01,2.134420000000000206e-01,1.472060000000000035e-02,3.663560000000000150e-01,4.068159465247436213e-01,-6.536188817713618759e-02,-1.402153124797242967e-01
1.199999999999999956e-01,2.225709999999999911e-01,1.256359999999999942e-02,3.639350000000000085e-01,4.981515710347346193e-01,-1.069902677867273638e-01,-1.300186705079864335e-01
1.400000000000000133e-01,2.337559999999999916e-01,9.825079999999999925e-03,3.609649999999999803e-01,5.882056853604379354e-01,-1.507128683419619586e-01,-1.193436976599608901e-01
1.600000000000000033e-01,2.465029999999999999e-01,6.723060000000000321e-03,3.585769999999999791e-01,6.637504767554366358e-01,-1.746295157122244313e-01,-1.008544552013115325e-01
1.799999999999999933e-01,2.605810000000000071e-01,2.481559999999999842e-03,3.570940000000000225e-01,7.334693274590524670e-01,-1.879934218148488212e-01,-8.684224852283839446e-02
2.000000000000000111e-01,2.758109999999999729e-01,-1.306820000000000204e-03,3.558009999999999784e-01,7.956369111252951098e-01,-1.939062250091443673e-01,-9.510416554574629977e-02
2.200000000000000011e-01,2.923039999999999528e-01,-4.936890000000000202e-03,3.537600000000000189e-01,8.730442521141598133e-01,-1.899652366863158193e-01,-1.323078096169010287e-01
2.399999999999999911e-01,3.103290000000000215e-01,-8.971180000000000473e-03,3.506960000000000077e-01,9.430287145904205914e-01,-1.730282534885122514e-01,-1.632892702407244823e-01
2.600000000000000089e-01,3.299239999999999950e-01,-1.251230000000000050e-02,3.465199999999999947e-01,1.002888204515107295e+00,-1.359180884513819798e-01,-1.574963305425778337e-01
