0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000222e-01,-1.800000000000000044e+00,0.000000000000000000e+00,9.000000000000000222e-01,-1.800000000000000044e+00,0.000000000000000000e+00,9.000000000000000222e-01,-1.800000000000000044e+00,0.000000000000000000e+00,9.000000000000000222e-01,-1.800000000000000044e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000042e-02,-6.835130000000000372e-02,8.793450000000000433e-01,-1.752450000000000063e+00,3.747679999999999761e-02,9.412160000000000526e-01,-1.765889999999999960e+00,3.485610000000000097e-02,1.055330000000000101e+00,-1.398959999999999981e+00,-7.764379999999999893e-02,1.065129999999999910e+00,-1.472359999999999891e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000083e-02,-1.724279999999999979e-01,8.624979999999999869e-01,-2.064220000000000166e+00,9.474349999999999439e-02,7.854389999999999983e-01,-2.023550000000000182e+00,2.088780000000000081e-01,1.191049999999999942e+00,-1.721109999999999918e+00,-8.323160000000000280e-02,1.328999999999999959e+00,-1.385049999999999892e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.999999999999999778e-02,-1.954760000000000109e-01,7.677749999999999853e-01,-2.096470000000000056e+00,4.664510000000000184e-02,9.109850000000000447e-01,-1.931410000000000071e+00,2.326900000000000079e-01,1.217910000000000048e+00,-1.607580000000000009e+00,-1.386550000000000005e-01,1.328070000000000084e+00,-1.358510000000000106e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000167e-02,-6.310169999999999668e-02,7.319900000000000295e-01,-1.994760000000000089e+00,-1.918069999999999845e-02,1.035020000000000051e+00,-1.867429999999999923e+00,2.286410000000000109e-01,1.218460000000000099e+00,-1.654130000000000100e+00,-1.353389999999999871e-01,1.298310000000000075e+00,-1.376549999999999940e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,-1.184250000000000025e-01,7.226900000000000546e-01,-2.020399999999999974e+00,-2.336500000000000035e-02,1.049160000000000093e+00,-1.863799999999999901e+00,2.181760000000000088e-01,1.252520000000000078e+00,-1.649809999999999999e+00,-1.159160000000000051e-01,1.292720000000000091e+00,-1.382910000000000084e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.199999999999999956e-01,-2.194339999999999902e-01,6.704520000000000479e-01,-2.101129999999999942e+00,3.312550000000000217e-02,1.140060000000000073e+00,-1.784010000000000096e+00,2.516840000000000188e-01,1.285169999999999924e+00,-1.624670000000000059e+00,-1.078970000000000068e-01,1.294030000000000014e+00,-1.402830000000000021e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.400000000000000133e-01,-2.243120000000000114e-01,6.213870000000000227e-01,-2.114840000000000053e+00,4.003919999999999702e-02,1.241670000000000051e+00,-1.643599999999999950e+00,2.561869999999999981e-01,1.315490000000000048e+00,-1.529870000000000063e+00,-4.161150000000000265e-02,1.249219999999999997e+00,-1.520480000000000054e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.600000000000000033e-01,-1.834590000000000110e-01,6.028649999999999842e-01,-2.102259999999999796e+00,-2.963029999999999831e-02,1.279120000000000035e+00,-1.540899999999999936e+00,2.316789999999999961e-01,1.328969999999999985e+00,-1.483749999999999902e+00,-3.158199999999999896e-02,1.225570000000000048e+00,-1.682919999999999972e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.799999999999999933e-01,-2.195840000000000014e-01,5.966310000000000224e-01,-2.094110000000000138e+00,-8.861339999999999495e-02,1.323320000000000052e+00,-1.457270000000000065e+00,2.393440000000000012e-01,1.363730000000000109e+00,-1.395669999999999966e+00,1.047430000000000028e-01,1.166469999999999896e+00,-2.012799999999999923e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
