1771543738677804856,26,26,37,32,0,0,0,0
1771543738678493896,26,26,37,32,0,0,0,0
1771543738680841244,26,26,37,32,0,0,0,0
1771543738682988172,26,26,37,32,0,0,0,0
1771543738684700370,26,26,37,32,0,0,0,0
1771543738686876579,26,26,37,32,0,0,0,0
1771543738688442182,26,26,37,32,0,0,0,0
1771543738690604790,26,26,37,32,0,0,0,0
1771543738692355710,26,26,37,32,0,0,0,0
1771543738694423436,26,26,37,32,0,0,0,0
1771543738696598172,26,26,37,32,0,0,0,0
1771543738698727052,26,26,37,32,0,0,0,0
1771543738700889020,26,26,37,32,0,0,0,0
1771543738702703877,26,26,37,32,0,0,0,0
1771543738705338784,26,26,37,32,0,0,0,0
1771543738706954340,26,26,37,32,0,0,0,0
1771543738708683978,26,26,37,32,0,0,0,0
1771543738710688055,26,26,37,32,0,0,0,0
1771543738712125303,26,26,37,32,0,0,0,0
1771543738714439243,26,26,37,32,0,0,0,0
1771543738716158225,26,26,37,32,0,0,0,0
1771543738718413348,26,26,37,32,0,0,0,0
1771543738720157003,26,26,37,32,0,0,0,0
1771543738723013067,26,26,37,32,0,0,0,0
1771543738724604238,26,26,37,32,0,0,0,0
1771543738726717053,26,26,37,32,0,0,0,0
1771543738728714346,26,26,37,32,0,0,0,0
1771543738730759256,26,26,37,32,0,0,0,0
1771543738732452510,26,26,37,32,0,0,0,0
1771543738734390409,26,26,37,32,0,0,0,0
1771543738736482168,26,26,37,32,0,0,0,0
1771543738738525733,26,26,37,32,0,0,0,0
1771543738740547763,26,26,37,32,0,0,0,0
1771543738743274863,26,26,37,32,0,0,0,0
1771543738745255260,26,26,37,32,0,0,0,0
1771543738747472717,26,26,37,32,0,0,0,0
1771543738749266709,26,26,37,32,0,0,0,0
1771543738751503271,26,26,37,32,0,0,0,0
1771543738752602240,26,26,37,32,0,0,0,0
1771543738754413960,26,26,37,32,0,0,0,0
1771543738756445654,26,26,37,32,0,0,0,0
1771543738758333664,26,26,37,32,0,0,0,0
1771543738760206410,26,26,37,32,0,0,0,0
1771543738762813188,26,26,37,32,0,0,0,0
1771543738764835345,26,26,37,32,0,0,0,0
1771543738766845726,26,26,37,32,0,0,0,0
1771543738768527652,26,26,37,32,0,0,0,0
1771543738770703092,26,26,37,32,0,0,0,0
1771543738772615583,26,26,37,32,0,0,0,0
1771543738774650125,26,26,37,32,0,0,0,0
1771543738776585048,26,26,37,32,0,0,0,0
1771543738778581508,26,26,37,32,0,0,0,0
1771543738780496559,26,26,37,32,0,0,0,0
1771543738782637727,26,26,37,32,0,0,0,0
1771543738784662220,26,26,37,32,0,0,0,0
1771543738786781884,26,26,37,32,0,0,0,0
1771543738788681510,26,26,37,32,0,0,0,0
1771543738791026779,26,26,37,32,0,0,0,0
1771543738792980166,26,26,37,32,0,0,0,0
1771543738794754094,26,26,37,32,0,0,0,0
1771543738796758459,26,26,37,32,0,0,0,0
1771543738798895146,26,26,37,32,0,0,0,0
1771543738800661746,26,26,37,32,0,0,0,0
1771543738802868899,26,26,37,32,0,0,0,0
1771543738804872400,26,26,37,32,0,0,0,0
1771543738806814651,26,26,37,32,0,0,0,0
1771543738808922955,26,26,37,32,0,0,0,0
1771543738810830389,26,26,37,32,0,0,0,0
1771543738812933508,26,26,37,32,0,0,0,0
1771543738814558665,26,26,37,32,0,0,0,0
1771543738816795258,26,26,37,32,0,0,0,0
1771543738818493920,26,26,37,32,0,0,0,0
1771543738820537358,26,26,37,32,0,0,0,0
1771543738822624893,26,26,37,32,0,0,0,0
1771543738824748908,26,26,37,32,0,0,0,0
1771543738826798042,26,26,37,32,0,0,0,0
1771543738828918473,26,26,37,32,0,0,0,0
1771543738830791411,26,26,37,32,0,0,0,0
1771543738832903650,26,26,37,32,0,0,0,0
1771543738834731339,26,26,37,32,0,0,0,0
1771543738837009406,26,26,37,32,0,0,0,0
1771543738838734181,26,26,37,32,0,0,0,0
1771543738840961271,26,26,37,32,0,0,0,0
1771543738842819680,26,26,37,32,0,0,0,0
1771543738845073490,26,26,37,32,0,0,0,0
1771543738847186626,26,26,37,32,0,0,0,0
1771543738849057900,26,26,37,32,0,0,0,0
1771543738851300606,26,26,37,32,0,0,0,0
1771543738853022180,26,26,37,32,0,0,0,0
1771543738854707850,26,26,37,32,0,0,0,0
1771543738856738007,26,26,37,32,0,0,0,0
1771543738858677250,26,26,37,32,0,0,0,0
1771543738860715728,26,26,37,32,0,0,0,0
1771543738862817535,26,26,37,32,0,0,0,0
1771543738864806795,26,26,37,32,0,0,0,0
1771543738866806808,26,26,37,32,0,0,0,0
1771543738868711107,26,26,37,32,0,0,0,0
1771543738870837554,26,26,37,32,0,0,0,0
1771543738872862912,26,26,37,32,0,0,0,0
1771543738875022096,26,26,37,32,0,0,0,0
1771543738877087550,26,26,37,32,0,0,0,0
1771543738879064938,26,26,37,32,0,0,0,0
1771543738880926324,26,26,37,32,0,0,0,0
1771543738883094148,26,26,37,32,0,0,0,0
1771543738884703368,26,26,37,32,0,0,0,0
1771543738886790583,26,26,37,32,0,0,0,0
1771543738888595327,26,26,37,32,0,0,0,0
1771543738890692526,26,26,37,32,0,0,0,0
1771543738892700091,26,26,37,32,0,0,0,0
1771543738894886220,26,26,37,32,0,0,0,0
1771543738896653875,26,26,37,32,0,0,0,0
1771543738898744738,26,26,37,32,0,0,0,0
1771543738900748559,26,26,37,32,0,0,0,0
1771543738902719995,26,26,37,32,0,0,0,0
1771543738904715047,26,26,37,32,0,0,0,0
1771543738906686227,26,26,37,32,0,0,0,0
1771543738908872164,26,26,37,32,0,0,0,0
1771543738910594027,26,26,37,32,0,0,0,0
1771543738912666617,26,26,37,32,0,0,0,0
1771543738914795913,26,26,37,32,0,0,0,0
1771543738916989242,26,26,37,32,0,0,0,0
1771543738919202315,26,26,37,32,0,0,0,0
1771543738920874928,26,26,37,32,0,0,0,0
1771543738922850653,26,26,37,32,0,0,0,0
1771543738924544738,26,26,37,32,0,0,0,0
1771543738926758100,26,26,37,32,0,0,0,0
1771543738928751104,26,26,37,32,0,0,0,0
1771543738930709804,26,26,37,32,0,0,0,0
1771543738932692537,26,26,37,32,0,0,0,0
1771543738934978892,26,26,37,32,0,0,0,0
1771543738936851126,26,26,37,32,0,0,0,0
1771543738938798145,26,26,37,32,0,0,0,0
1771543738940812846,26,26,37,32,0,0,0,0
1771543738942691384,26,26,37,32,0,0,0,0
1771543738944641476,26,26,37,32,0,0,0,0
1771543738947062042,26,26,37,32,0,0,0,0
1771543738948967172,26,26,37,32,0,0,0,0
1771543738950814190,26,26,37,32,0,0,0,0
1771543738952923997,26,26,37,32,0,0,0,0
1771543738954814855,26,26,37,32,0,0,0,0
1771543738956616751,26,26,37,32,0,0,0,0
1771543738958692094,26,26,37,32,0,0,0,0
1771543738960788236,26,26,37,32,0,0,0,0
1771543738962648438,26,26,37,32,0,0,0,0
1771543738964705764,26,26,37,32,0,0,0,0
1771543738967038200,26,26,37,32,0,0,0,0
1771543738969138855,26,26,37,32,0,0,0,0
1771543738971212789,26,26,37,32,0,0,0,0
1771543738972810489,26,26,37,32,0,0,0,0
1771543738974740388,26,26,37,32,0,0,0,0
1771543738976760017,26,26,37,32,0,0,0,0
1771543738978750334,26,26,37,32,0,0,0,0
1771543738980754443,26,26,37,32,0,0,0,0
1771543738982624404,26,26,37,32,0,0,0,0
1771543738984739812,26,26,37,32,0,0,0,0
1771543738986925909,26,26,37,32,0,0,0,0
1771543738988860128,26,26,37,32,0,0,0,0
1771543738991176596,26,26,37,32,0,0,0,0
1771543738992931067,26,26,37,32,0,0,0,0
1771543738994836613,26,26,37,32,0,0,0,0
1771543738997003190,26,26,37,32,0,0,0,0
1771543738998780766,26,26,37,32,0,0,0,0
1771543739000886573,26,26,37,32,0,0,0,0
1771543739002767383,26,26,37,32,0,0,0,0
1771543739004977896,26,26,37,32,0,0,0,0
1771543739006722127,26,26,37,32,0,0,0,0
1771543739008837534,26,26,37,32,0,0,0,0
1771543739010711752,26,26,37,32,0,0,0,0
1771543739012699509,26,26,37,32,0,0,0,0
1771543739014713506,26,26,37,32,0,0,0,0
1771543739016839633,26,26,37,32,0,0,0,0
1771543739018893503,26,26,37,32,0,0,0,0
1771543739020804138,26,26,37,32,0,0,0,0
1771543739022924729,26,26,37,32,0,0,0,0
1771543739024768738,26,26,37,32,0,0,0,0
1771543739026866641,26,26,37,32,0,0,0,0
1771543739028756347,26,26,37,32,0,0,0,0
1771543739030791529,26,26,37,32,0,0,0,0
1771543739032844215,26,26,37,32,0,0,0,0
1771543739034874916,26,26,37,32,0,0,0,0
1771543739036790543,26,26,37,32,0,0,0,0
1771543739038538678,26,26,37,32,0,0,0,0
1771543739040578084,26,26,37,32,0,0,0,0
1771543739042524527,26,26,37,32,0,0,0,0
1771543739044505083,26,26,37,32,0,0,0,0
1771543739046580458,26,26,37,32,0,0,0,0
1771543739049167428,26,26,37,32,0,0,0,0
1771543739051107311,26,26,37,32,0,0,0,0
1771543739053185181,26,26,37,32,0,0,0,0
1771543739056640843,26,26,37,32,0,0,0,0
1771543739057720899,26,26,37,32,0,0,0,0
1771543739058550997,26,26,37,32,0,0,0,0
1771543739060549634,26,26,37,32,0,0,0,0
1771543739062178470,26,26,37,32,0,0,0,0
1771543739064524635,26,26,37,32,0,0,0,0
1771543739066532200,26,26,37,32,0,0,0,0
1771543739068814235,26,26,37,32,0,0,0,0
1771543739070874025,26,26,37,32,0,0,0,0
1771543739072785427,26,26,37,32,0,0,0,0
1771543739074888930,26,26,37,32,0,0,0,0
1771543739076810381,26,26,37,32,0,0,0,0
1771543739078884892,26,26,37,32,0,0,0,0
1771543739080634147,26,26,37,32,0,0,0,0
1771543739082698961,26,26,37,32,0,0,0,0
1771543739084715230,26,26,37,32,0,0,0,0
1771543739086773612,26,26,37,32,0,0,0,0
1771543739088745624,26,26,37,32,0,0,0,0
1771543739090929865,26,26,37,32,0,0,0,0
1771543739092769586,26,26,37,32,0,0,0,0
1771543739094819968,26,26,37,32,0,0,0,0
1771543739096948911,26,26,37,32,0,0,0,0
1771543739098865498,26,26,37,32,0,0,0,0
1771543739101000842,26,26,37,32,0,0,0,0
1771543739102903348,26,26,37,32,0,0,0,0
1771543739104889089,26,26,37,32,0,0,0,0
1771543739106877581,26,26,37,32,0,0,0,0
1771543739108782328,26,26,37,32,0,0,0,0
1771543739110859078,26,26,37,32,0,0,0,0
1771543739112879539,26,26,37,32,0,0,0,0
1771543739114963170,26,26,37,32,0,0,0,0
1771543739116824332,26,26,37,32,0,0,0,0
1771543739118742294,26,26,37,32,0,0,0,0
1771543739120760612,26,26,37,32,0,0,0,0
1771543739122598093,26,26,37,32,0,0,0,0
1771543739124580537,26,26,37,32,0,0,0,0
1771543739126579110,26,26,37,32,0,0,0,0
1771543739128632243,26,26,37,32,0,0,0,0
1771543739131140075,26,26,37,32,0,0,0,0
