1771543738677804856,0.99972,-0.0025435,-0.0235264,0.0009752,-0.0106526,-0.0181095,-0.0106526,0.482432,-0.100556,9.51336
1771543738678493896,0.99972,-0.00254212,-0.0235253,0.000978217,0,-0.00852211,-0.00106526,0.482432,-0.100556,9.51336
1771543738680841244,0.99972,-0.00254687,-0.0235189,0.000986675,-0.00426106,-0.00319579,0.00106526,0.482432,-0.100556,9.51336
1771543738682988172,0.99972,-0.00254037,-0.023519,0.000987293,-0.00745685,-0.00852211,-0.00426106,0.462081,-0.120907,9.50857
1771543738684700370,0.99972,-0.00254428,-0.0235222,0.000988075,-0.0106526,-0.0170442,-0.00532632,0.462081,-0.120907,9.50857
1771543738686876579,0.99972,-0.00254065,-0.0235204,0.000990741,-0.00319579,-0.00958738,-0.00319579,0.462081,-0.120907,9.50857
1771543738688442182,0.99972,-0.00254806,-0.0235261,0.000994979,-0.015979,-0.015979,-0.00106526,0.469264,-0.106542,9.52054
1771543738690604790,0.99972,-0.00254303,-0.023518,0.000992502,0.00639159,-0.00319579,-0.00852211,0.469264,-0.106542,9.52054
1771543738692355710,0.99972,-0.00253916,-0.0235179,0.000994326,0.00639159,-0.0138484,-0.00745685,0.4956,-0.106542,9.53251
1771543738694423436,0.99972,-0.00254257,-0.0235147,0.000990065,-0.0138484,0.00106526,-0.0117179,0.4956,-0.106542,9.53251
1771543738696598172,0.99972,-0.00254536,-0.023501,0.000982529,0,-0.00213053,-0.0106526,0.4956,-0.106542,9.53251
1771543738698727052,0.99972,-0.00254546,-0.0235044,0.000975214,0,-0.0138484,-0.0191748,0.497994,-0.107739,9.54568
1771543738700889020,0.99972,-0.00253876,-0.0235014,0.000972288,0.00639159,-0.00745685,-0.0106526,0.497994,-0.107739,9.54568
1771543738702703877,0.99972,-0.00254381,-0.0235021,0.000969613,-0.00852211,-0.015979,-0.0106526,0.475249,-0.12809,9.57322
1771543738705338784,0.99972,-0.00254346,-0.0235129,0.000973898,-0.00106526,-0.0181095,-0.00213053,0.475249,-0.12809,9.57322
1771543738706954340,0.99972,-0.00254748,-0.0235113,0.000975705,-0.0106526,-0.00745685,-0.00319579,0.475249,-0.12809,9.57322
1771543738708683978,0.99972,-0.00255252,-0.0235178,0.000968825,-0.00745685,-0.0191748,-0.0138484,0.477643,-0.107739,9.5397
1771543738710688055,0.99972,-0.00255861,-0.0235286,0.000962485,-0.0127832,-0.0213053,-0.0181095,0.477643,-0.107739,9.5397
1771543738712125303,0.99972,-0.00256134,-0.0235259,0.00096944,-0.00426106,-0.00852211,0.00852211,0.482432,-0.134075,9.53611
1771543738714439243,0.999719,-0.00255811,-0.023536,0.000970277,-0.00532632,-0.0255663,-0.00426106,0.482432,-0.134075,9.53611
1771543738716158225,0.999719,-0.00255883,-0.0235355,0.000976246,-0.00106526,-0.0149137,-0.00639159,0.482432,-0.134075,9.53611
1771543738718413348,0.999719,-0.0025641,-0.0235356,0.000974103,-0.0106526,-0.00852211,-0.00639159,0.490811,-0.110133,9.52653
1771543738720157003,0.999719,-0.00256334,-0.0235382,0.000976077,-0.00106526,-0.015979,-0.00319579,0.490811,-0.110133,9.52653
1771543738723013067,0.999719,-0.00256538,-0.023546,0.000966954,-0.00745685,-0.0138484,-0.0117179,0.482432,-0.0993594,9.4978
1771543738724604238,0.999719,-0.00256906,-0.0235434,0.000970152,-0.00639159,-0.00958738,-0.00319579,0.482432,-0.0993594,9.4978
1771543738726717053,0.999719,-0.00257048,-0.0235435,0.000970767,-0.00958738,-0.0149137,0.00213053,0.482432,-0.0993594,9.4978
1771543738728714346,0.999719,-0.00257892,-0.0235425,0.000975446,-0.00958738,-0.0117179,-0.00852211,0.480037,-0.11133,9.55047
1771543738730759256,0.999719,-0.0025788,-0.0235346,0.000978163,0.00213053,-0.00958738,-0.00639159,0.480037,-0.11133,9.55047
1771543738732452510,0.999719,-0.00257426,-0.0235357,0.000975219,-0.00106526,-0.0170442,-0.0117179,0.489614,-0.11971,9.53132
1771543738734390409,0.99972,-0.00257418,-0.0235257,0.000977386,-0.00213053,-0.00106526,-0.00958738,0.489614,-0.11971,9.53132
1771543738736482168,0.999719,-0.00257677,-0.0235269,0.000979581,0.00319579,-0.0181095,-0.00532632,0.489614,-0.11971,9.53132
1771543738738525733,0.999719,-0.00257005,-0.023534,0.000972488,0.00426106,-0.0213053,-0.0117179,0.482432,-0.110133,9.56244
1771543738740547763,0.99972,-0.00258169,-0.0235271,0.0009749,-0.0127832,0.00426106,0.00319579,0.482432,-0.110133,9.56244
1771543738743274863,0.999719,-0.00257662,-0.0235326,0.000970944,0,-0.0127832,-0.0117179,0.475249,-0.108936,9.56364
1771543738745255260,0.999719,-0.00258032,-0.0235316,0.000969686,-0.0117179,-0.00958738,-0.00639159,0.475249,-0.108936,9.56364
1771543738747472717,0.999719,-0.00258453,-0.0235284,0.000975525,-0.00319579,-0.015979,0.00426106,0.514753,-0.0981623,9.54808
1771543738749266709,0.999719,-0.00257885,-0.0235398,0.000972165,0.00213053,-0.0170442,-0.00106526,0.514753,-0.0981623,9.54808
1771543738751503271,0.999719,-0.00258237,-0.0235336,0.000975326,-0.00745685,-0.00532632,-0.00426106,0.514753,-0.0981623,9.54808
1771543738752602240,0.999719,-0.00258423,-0.0235391,0.000980442,-0.00639159,-0.0213053,0.00319579,0.47884,-0.113725,9.55287
1771543738754413960,0.999719,-0.00258225,-0.0235446,0.000976397,-0.00426106,-0.015979,-0.0117179,0.47884,-0.113725,9.55287
1771543738756445654,0.999719,-0.00257875,-0.02354,0.000973903,-0.00532632,-0.00426106,-0.00532632,0.47884,-0.113725,9.55287
1771543738758333664,0.999719,-0.00257385,-0.0235471,0.000978478,0.00426106,-0.0170442,0.00319579,0.489614,-0.112527,9.52174
1771543738760206410,0.999719,-0.00257738,-0.0235483,0.000979044,-0.00639159,-0.0117179,0,0.489614,-0.112527,9.52174
1771543738762813188,0.999719,-0.00258464,-0.0235485,0.000978969,-0.015979,-0.00958738,0,0.476446,-0.107739,9.52294
1771543738764835345,0.999719,-0.00258065,-0.0235556,0.000977659,-0.00213053,-0.0245011,-0.00639159,0.476446,-0.107739,9.52294
1771543738766845726,0.999719,-0.00258676,-0.0235546,0.000975473,-0.0127832,-0.0117179,-0.00213053,0.476446,-0.107739,9.52294
1771543738768527652,0.999719,-0.00259347,-0.0235473,0.000974814,-0.00745685,-0.00745685,-0.00426106,0.47884,-0.113725,9.51456
1771543738770703092,0.999719,-0.00259217,-0.0235532,0.000973956,-0.00426106,-0.0170442,-0.00532632,0.47884,-0.113725,9.51456
