1771543740170782968,190.162,-25.1029,372.107,0.999716,-0.00231628,0.0230511,-0.00562744
1771543740172955033,190.17,-25.1084,372.1,0.999717,-0.00223921,0.0230284,-0.00559044
1771543740176172008,190.175,-25.1178,372.084,0.999716,-0.00216107,0.0230671,-0.00556677
1771543740179575442,190.182,-25.1295,372.065,0.999715,-0.00216133,0.02311,-0.00561293
1771543740183383005,190.174,-25.118,372.081,0.999716,-0.00221917,0.0230581,-0.00560115
1771543740186736606,190.171,-25.1166,372.09,0.999714,-0.00218214,0.0231221,-0.00561681
1771543740190092722,190.163,-25.112,372.084,0.999714,-0.00223438,0.0231275,-0.00559958
1771543740193458285,190.168,-25.1126,372.085,0.999715,-0.00224837,0.02311,-0.0056075
1771543740196791919,190.168,-25.109,372.079,0.999714,-0.00226297,0.0231183,-0.00560524
1771543740200159817,190.171,-25.1099,372.087,0.999716,-0.00217912,0.0230707,-0.0055617
1771543740203543534,190.179,-25.1171,372.076,0.999714,-0.00218278,0.0231486,-0.00560716
1771543740206867760,190.174,-25.1086,372.083,0.999716,-0.00217295,0.0230799,-0.00555699
1771543740210236089,190.172,-25.1108,372.096,0.999717,-0.00220208,0.0230445,-0.00556777
1771543740213568400,190.169,-25.1137,372.1,0.999717,-0.00220118,0.0230368,-0.00557283
1771543740216920088,190.172,-25.1173,372.103,0.999717,-0.00219028,0.0230335,-0.00557796
1771543740220291382,190.166,-25.1117,372.095,0.999717,-0.00221194,0.0230417,-0.00557023
1771543740222795139,190.182,-25.1076,372.078,0.999715,-0.00219878,0.0231015,-0.00554325
1771543740227241450,190.175,-25.1084,372.076,0.999716,-0.00217979,0.0230913,-0.00555791
1771543740230603677,190.175,-25.1084,372.076,0.999716,-0.00218001,0.0230913,-0.0055579
1771543740234138538,190.173,-25.1054,372.068,0.999715,-0.00215944,0.0231152,-0.00554792
1771543740236179637,190.172,-25.1124,372.076,0.999714,-0.00226031,0.0231259,-0.0056115
1771543740239476011,190.163,-25.1021,372.088,0.999715,-0.00221466,0.0231171,-0.00558372
1771543740244019795,190.161,-25.0979,372.094,0.999715,-0.00225813,0.0230939,-0.00559716
1771543740246183303,190.165,-25.1015,372.09,0.999715,-0.00225016,0.0231015,-0.00559161
1771543740249447767,190.175,-25.1114,372.079,0.999714,-0.00224484,0.0231244,-0.00560557
1771543740253798308,190.173,-25.1085,372.086,0.999715,-0.00227526,0.0230958,-0.00560477
1771543740257024420,190.179,-25.1082,372.082,0.999716,-0.00219775,0.0230754,-0.00557989
1771543740261792615,190.169,-25.1036,372.085,0.999716,-0.00223505,0.0230616,-0.00558132
1771543740263842591,190.166,-25.1085,372.096,0.999717,-0.0022193,0.0230387,-0.00556725
1771543740267097807,190.172,-25.1177,372.099,0.999714,-0.00229932,0.0231161,-0.00563971
1771543740269502709,190.166,-25.1055,372.106,0.999715,-0.00225425,0.0231081,-0.00561149
1771543740272738489,190.163,-25.1072,372.107,0.999715,-0.00215959,0.0230911,-0.00558012
1771543740276304268,190.173,-25.1098,372.093,0.999716,-0.00225455,0.0230717,-0.00557048
1771543740279562420,190.173,-25.1187,372.08,0.999716,-0.00217496,0.0230687,-0.00557228
1771543740282790916,190.184,-25.1319,372.061,0.999715,-0.00212166,0.0231265,-0.00558949
1771543740287152799,190.178,-25.11,372.092,0.999715,-0.00228832,0.0230831,-0.00556145
1771543740290392857,190.172,-25.1159,372.102,0.999717,-0.00217787,0.0230381,-0.00556991
1771543740293659575,190.176,-25.1112,372.104,0.999714,-0.00216929,0.0231525,-0.00557004
1771543740296909351,190.178,-25.117,372.095,0.999714,-0.0022868,0.023134,-0.00560515
1771543740300178103,190.177,-25.1167,372.094,0.999715,-0.00212921,0.0231048,-0.00555386
1771543740303449340,190.182,-25.1129,372.102,0.999715,-0.00223986,0.0230908,-0.00557189
1771543740306725896,190.185,-25.1169,372.084,0.999715,-0.00226801,0.0230953,-0.00558414
1771543740309981143,190.186,-25.1369,372.069,0.999715,-0.00218429,0.0230933,-0.00561604
1771543740313238864,190.187,-25.1315,372.07,0.999715,-0.0022772,0.0230817,-0.00558912
1771543740316491896,190.176,-25.1295,372.079,0.999716,-0.00228348,0.0230599,-0.00558519
1771543740319759186,190.175,-25.1137,372.083,0.999716,-0.0021937,0.0230819,-0.00556694
1771543740323017668,190.167,-25.1113,372.103,0.999717,-0.00224819,0.0230201,-0.00559845
1771543740326283074,190.168,-25.1126,372.085,0.999715,-0.00224826,0.0231105,-0.00560756
1771543740329569669,190.174,-25.1087,372.083,0.999716,-0.00217206,0.0230802,-0.00555685
1771543740333908899,190.174,-25.1087,372.083,0.999716,-0.00217335,0.0230802,-0.00555733
1771543740336303602,190.169,-25.1003,372.087,0.999715,-0.00224423,0.0231108,-0.00558715
1771543740340446934,190.164,-25.0998,372.093,0.999715,-0.00235515,0.0230665,-0.00561321
1771543740343789074,190.165,-25.0979,372.083,0.999714,-0.00227121,0.0231155,-0.00561014
1771543740347057355,190.165,-25.0979,372.083,0.999714,-0.00227237,0.0231151,-0.00561035
1771543740350412098,190.167,-25.1047,372.07,0.999714,-0.00223086,0.0231469,-0.00558734
1771543740353795695,190.17,-25.1048,372.067,0.999714,-0.00223542,0.0231515,-0.00559047
1771543740357136863,190.165,-25.1058,372.075,0.999714,-0.00223913,0.0231281,-0.00559789
